flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
23.384083,-17.227928,3.8986223,4791.2593,284.4324,95.01936,16.113358,92.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-0.38408092,-17.227928,-3.898622,-4653.2593,284.4324,42.98064,16.113358,28.410055,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
4.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
113.61592,-16.227928,-1.8986222,4762.2593,927.4325,30.019367,337.61337,44.589935,326.1738,2.2263432,19.335005,1.5012162e+07,1384.8624,982.2119,6.411247e+06,-322.6041,177.20352,6.6523615e+06,NetatmoWeatherStation
33.384083,-17.227928,3.8986223,4698.2593,-284.43253,13.980648,-16.113388,16.589933,26.826242,2.2263432,-12.16501,1.5010115e+07,-663.1383,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,665.1373,-397.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,-17.227928,5.898622,4848.2593,3008.4324,152.01936,1345.8866,149.41006,1421.1738,2.2263432,98.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
-1.3840809,-17.227928,6.898622,4851.2593,2551.4324,155.01936,739.55365,152.41006,1098.1737,2.2263432,534.481,1.5010118e+07,663.1373,-398.7881,6.410565e+06,322.60403,-176.20345,-6.651798e+06,BelkinCamera
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
88.38408,-8.227926,13.898622,-4050.2598,355.56754,69.980644,47.886642,72.589935,90.82621,2.2263432,12.165007,-1.5009085e+07,777.58167,-285.344,-6.410511e+06,636.0509,136.24352,-6.651576e+06,AmazonEcho
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008879e+07,-353.38806,605.1881,-6.410441e+06,-192.2711,484.30048,6.6519215e+06,iHome
3.3840847,25.227926,10.898622,5026.2593,620.4325,42.019367,64.11337,39.410065,21.173807,2.2263432,12.165007,-1.4690267e+07,53939.47,52876.71,6.4351685e+06,1404.751,1259.0675,-6.625426e+06,AmazonEcho
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008847e+07,-345.88806,609.98816,-6.410438e+06,-190.3209,487.0375,6.6519275e+06,iHome
26.615917,19.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,12.165007,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
15.384083,-8.227926,6.101378,-4050.2598,924.4325,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,1.5010145e+07,666.6935,-396.23206,-6.410563e+06,324.10306,178.7025,-6.651796e+06,AmazonEcho
18.384083,-17.227928,4.898622,-4656.26,647.43243,28.019367,379.11337,25.410063,336.1738,2.2263432,12.165007,1.5010123e+07,663.1373,-399.7881,-6.410557e+06,-322.6041,177.20352,-6.651798e+06,iHome
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008899e+07,-358.63782,600.9881,-6.410443e+06,-189.94884,477.7295,6.651923e+06,iHome
17.615917,-17.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
151.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,26.826242,-2.2263432,12.165007,-1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
119.61592,-8.227926,4.898622,7690.26,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,12.165007,1.7990978e+07,3899.0845,-399.7881,6.708651e+06,5706.97,177.20352,7.532389e+06,NetatmoWeatherStation
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-1.3840809,-17.227928,5.898622,4848.2593,3008.4324,152.01936,1345.8866,149.41006,1421.1738,2.2263432,98.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008875e+07,-352.38806,604.58813,-6.41044e+06,-187.76817,486.4495,6.6519255e+06,iHome
138.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
9.384083,-17.227928,3.8986223,5048.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
23.615917,19.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,-663.1383,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
99.38408,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,-16.113388,297.41006,26.826242,1.5156573,-12.16501,1.5012934e+07,919.41077,399.78802,6.410821e+06,668.74805,-177.2035,6.652144e+06,PhilipsHue
43.615917,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,-177.2035,6.651798e+06,iHome
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-1.3840809,-17.227928,4.898622,-4646.259,19.56749,49.98064,320.11337,35.410065,330.8262,2.2263432,12.165007,-1.5009959e+07,-663.1383,-399.7881,-6.410409e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
86.61592,48.22793,4.898622,13690.259,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,12.165007,1.6663478e+07,11977.311,399.78802,6.4656765e+06,24382.264,177.20352,6.8818015e+06,NetatmoWeatherStation
30.384083,-17.227928,3.8986223,4791.2593,-284.43253,95.01936,-16.113388,92.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
22.38408,-8.227926,6.101378,-4050.2598,355.56754,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,1.5010156e+07,-658.36,-395.01013,-6.410562e+06,325.0889,179.68848,-6.651796e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
4.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
71.61592,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,6.651798e+06,iHome
69.61592,-14.227928,-2.898622,-3490.2593,592.43243,294.01935,324.11337,308.58994,281.1738,-2.2263432,12.165007,-1.3313915e+07,86.528946,399.78802,-5.986514e+06,454.05203,177.20352,7.3849765e+06,NetatmoWeatherStation
13.384083,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,21.173807,-2.2263432,12.165007,1.5010311e+07,663.1373,-399.7881,-6.410369e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010117e+07,663.1373,-399.7881,6.410565e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008515e+07,-262.38782,678.78815,-6.410405e+06,-130.91917,633.5575,6.651997e+06,iHome
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5007941e+07,-123.6378,793.1881,-6.410346e+06,62.621967,668.0295,6.652136e+06,iHome
73.38409,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,72.589935,90.82621,-2.2263432,12.165007,-1.5010103e+07,-659.3878,-396.0381,-6.410563e+06,324.08304,-175.7245,-6.651797e+06,AmazonEcho
122.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008867e+07,-351.13782,605.3882,-6.41044e+06,-187.86925,487.6135,6.651926e+06,iHome
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008859e+07,-348.38806,606.1881,-6.410439e+06,-190.32896,486.5755,6.6519245e+06,iHome
77.38409,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,6.651798e+06,iHome
23.615917,-15.227928,4.898622,-3790.2593,592.43243,305.98062,324.11337,308.58994,281.1738,-2.2263432,12.165007,-1.4982569e+07,697.8622,399.78802,-6.401382e+06,1038.3961,177.20352,6.662915e+06,NetatmoWeatherStation
28.615917,19.227928,3.8986223,4722.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,12.165007,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
202.61592,50.22793,4.898622,14290.259,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,-12.16501,2.5478684e+07,14315.766,399.78802,6.7377075e+06,24055.832,177.20352,8.390018e+06,NetatmoWeatherStation
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010321e+07,663.1373,-399.7881,-6.410359e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008873e+07,-352.13782,604.58813,-6.41044e+06,-187.99327,485.7115,6.6519255e+06,iHome
131.61592,1.7720728,3.8986223,10850.259,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,12.165007,1.5190153e+07,8812.546,399.78802,6.42004e+06,16851.01,177.20352,6.6689715e+06,NetatmoWeatherStation
20.38408,-17.227928,-2.898622,-4642.2593,-236.43251,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010311e+07,663.1373,-399.7881,-6.410369e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5019961e+07,2695.8877,1647.4619,-6.40947e+06,-296.077,180.3155,-6.651112e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008903e+07,-360.13782,600.58813,-6.410444e+06,-189.38805,480.9975,6.6519225e+06,iHome
182.61592,-14.227928,5.898622,-4546.2593,927.4325,30.019367,337.61337,27.410063,326.1738,2.2263432,19.335005,1.5012161e+07,18.861952,1029.2119,6.4109735e+06,641.183,177.20352,6.6523605e+06,NetatmoWeatherStation
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010117e+07,663.1373,-399.7881,6.410565e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020049e+07,2712.1377,1645.9619,-6.409461e+06,-316.27914,182.0185,-6.651082e+06,NetatmoWeatherStation
165.61592,-5.2279263,4.898622,-790.2593,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,12.165007,2.0541466e+07,5573.7793,-399.7881,6.8360535e+06,6151.732,177.20352,8.104142e+06,NetatmoWeatherStation
3.3840847,-17.227928,4.898622,4737.2593,459.4324,41.019367,158.88664,38.410065,201.82622,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-0.38408092,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010315e+07,663.1373,-399.7881,-6.410366e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010117e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-0.38408092,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010311e+07,663.1373,-399.7881,-6.410369e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
33.384083,-12.227928,3.8986223,6496.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011242e+07,888.33777,-399.7881,6.4107895e+06,671.004,-177.2035,-6.65145e+06,BelkinCamera
-1.3840809,-17.227928,5.898622,4848.2593,3008.4324,152.01936,1345.8866,149.41006,1421.1738,2.2263432,98.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
36.384083,-16.227928,-3.898622,4754.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5125321e+07,115869.15,399.78802,-6.295359e+06,322.60403,-177.2035,-6.651798e+06,iHome
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
4.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010117e+07,663.1373,-399.7881,6.410565e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
74.38409,-8.227926,13.898622,-4050.2598,355.56754,69.980644,80.11337,72.589935,90.82621,-2.2263432,12.165007,-1.5009079e+07,-547.694,-284.344,-6.410511e+06,636.761,136.9535,-6.651575e+06,AmazonEcho
4.3840847,-17.227928,3.8986223,5048.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,-399.2881,6.410565e+06,322.60403,177.70349,-6.651798e+06,PhilipsHue
131.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
143.61594,-3.2279282,4.898622,-190.25931,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,-12.16501,1.821751e+07,4976.219,-399.7881,6.624391e+06,6111.887,177.20352,7.4307875e+06,NetatmoWeatherStation
133.61592,50.22793,4.898622,14290.259,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,-12.16501,1.8129722e+07,14309.959,399.78802,6.508052e+06,23977.602,177.20352,7.1118425e+06,NetatmoWeatherStation
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
61.615917,-0.22792816,4.898622,10090.26,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,-12.16501,1.640471e+07,9471.568,399.78802,6.488042e+06,17956.809,177.20352,6.930027e+06,NetatmoWeatherStation
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010111e+07,-663.1383,399.78802,6.4105665e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
-1.3840809,23.227926,8.8986225,-4606.2593,750.43243,22.780636,77.08664,32.589935,234.1738,6.681657,86.274,1.5020045e+07,2712.1377,1647.4619,-6.409461e+06,-321.89706,180.4725,-6.651082e+06,NetatmoWeatherStation
25.384083,-17.227928,4.898622,-4656.26,647.43243,28.019367,379.11337,25.410063,336.1738,2.2263432,12.165007,1.5010123e+07,663.1373,-399.7881,-6.410557e+06,-322.6041,177.20352,-6.651798e+06,iHome
2.6159153,-14.227928,-3.898622,4754.2593,284.4324,21.98064,16.113358,7.4100633,26.826242,2.2263432,-12.16501,1.5018669e+07,3514.1377,-399.7881,6.4134155e+06,4278.315,177.20352,-6.647843e+06,AmazonEcho
146.61592,-14.227928,4.898622,-3490.2593,592.43243,294.01935,324.11337,308.58994,281.1738,-2.2263432,-12.16501,-1.1481983e+07,267.52917,399.78802,7.2925975e+06,394.84805,177.20352,8.177912e+06,NetatmoWeatherStation
73.61592,-5.2279263,-3.898622,8694.259,284.4324,313.98062,16.113358,316.58994,-26.826193,2.2263432,12.165007,1.5087586e+07,5792.7793,399.78802,-6.404109e+06,5975.7324,177.20352,6.658096e+06,NetatmoWeatherStation
15.384083,-17.227928,3.8986223,5048.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
6.384081,-13.227928,-3.898622,6230.2593,-284.43253,313.98062,-16.113388,316.58994,-26.826193,-2.2263432,-12.16501,-1.4914501e+07,24566.887,399.78802,-6.38666e+06,39445.02,-177.2035,-6.612676e+06,iHome
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010067e+07,-663.1383,399.78802,6.4106145e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020044e+07,2716.8877,1646.2119,-6.409462e+06,-314.2562,192.11949,-6.651086e+06,NetatmoWeatherStation
7.384081,-17.227928,3.8986223,5048.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010118e+07,663.1373,-398.7881,6.410565e+06,322.60403,178.20349,-6.651798e+06,PhilipsHue
9.384083,-17.227928,4.898622,-4656.26,647.43243,28.019367,379.11337,25.410063,336.1738,2.2263432,12.165007,-1.5010107e+07,663.1373,399.78802,-6.410557e+06,-322.6041,177.20352,-6.651798e+06,iHome
103.38408,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,-16.113388,297.41006,26.826242,1.5156573,-12.16501,1.5012783e+07,905.5924,399.78802,6.410807e+06,659.45996,-177.2035,6.6521345e+06,PhilipsHue
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010103e+07,-663.1383,399.78802,6.4105765e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008875e+07,-352.63782,604.3882,-6.41044e+06,-188.30284,485.6965,6.651925e+06,iHome
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
44.384083,-8.227926,13.898622,-4050.2598,924.4325,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5010085e+07,666.80457,-396.1211,-6.410563e+06,-320.83994,178.96751,-6.651796e+06,AmazonEcho
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
