Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.270832,81364.94,12.606052,5.8149834,16340.389,5492.551,1417.2162,826.78,1356.5635,238.52965,-30.647736,22.74913,28.559021,8.178993,692694.0,-1452.1763,4945.907,15428.76,64781.016,-459.1704,76607.586,9472.584,21370.3,64672.402,-609.9695,3524.414,1072.0205,1117.1162,3546.9648,-316.22302,-0.018361166,-0.05,0.05,0.05,374.62515,264.36917,1389.7864,790.5077,15.067101,1420.0334,724.95374,693.5962,489952.5,0.0071270997,-0.0074071977,0.0060346224,3.7118359,15.668112,-0.05,-0.05,-0.05,0.44127464,761.0289,1302.4365,28.559021,0.05,0.05,0.05,19104.805,5.217125,41058.75,-0.05,-0.05,-0.05,-0.05,1033.1909,6537.1895,6.71208,32.52453,-223.1914,387.3529,1080.852,-219.84448,39335.473,37881.85,66523.56,12247.996,anydesk
5.729168,52811.938,3.3939476,-0.18501663,3138.3887,-931.5508,123.783875,-19.219986,42.563477,49.297516,1490.6477,203.74913,1111.691,631.32104,618262.0,-1509.812,5594.169,3835.8997,13312.013,2406.8296,52706.59,10353.928,5829.458,18280.4,2749.031,45414.586,13932.3125,2100.782,16259.965,12294.777,0.018361166,-0.05,0.05,0.05,174.62518,135.63083,1379.0876,743.5719,-15.067108,1487.9666,445.99704,655.4227,437467.62,0.0071270997,-0.0074071977,0.0060346224,2.2881641,14.331888,0.05,0.05,-0.05,0.5587249,489.27887,42.563477,1111.691,0.05,0.05,-0.05,-1155.8047,0.21713257,217380.25,-0.05,-0.05,-0.05,-0.05,464.19116,287.8103,3.287918,20.524529,3664.3086,1792.4224,7318.852,2440.1555,9118.276,4040.7178,13295.437,4458.004,facebook
16.729168,111062.94,182.60605,19.185019,221954.61,-5067.551,1280.7839,1230.78,1277.0635,11.330429,63.647766,50.74913,-0.22564697,9.469986,1.453183e+06,3409.9216,1123.0337,2035.0845,12524.013,486.17053,110957.59,1318.2329,1505.4939,14358.601,-632.9695,107666.414,7441.67,5004.0283,18508.035,2934.2231,0.018361166,0.05,0.05,0.05,1494.6252,64.36914,2857.0767,-538.87256,12.932892,1277.9666,1133.5991,312.66187,96772.44,-0.0071271006,-0.0074071977,0.0060346224,-0.28816414,-4.33189,-0.05,0.05,-0.05,0.5587249,1138.5571,1222.9365,56.892365,-0.05,0.05,0.05,219615.19,190.21713,2.1141552e+06,-0.05,-0.05,0.05,-0.05,404.19116,-227.8103,176.71208,7.4754725,8805.309,6153.4355,16572.148,2626.1555,8745.026,3476.7236,14266.563,5621.9956,googledrive
6.270832,57043.06,6.3939476,-4.1850166,12981.389,-5492.551,1326.2161,19.219986,1076.9365,481.42584,30.647766,22.74913,28.559021,8.178993,715706.4,1855.6416,6294.5996,15554.137,46647.984,499.1704,52177.59,6148.402,16264.115,46756.6,-619.969,2364.586,417.68726,276.87012,-804.0342,-339.2229,-0.018361166,-0.05,0.05,-0.05,233.37482,55.63086,1435.0215,-671.0974,-15.067108,1384.9666,1016.5061,551.2515,327563.84,0.0071270997,0.007407199,0.0060346224,2.7118359,4.668112,-0.05,0.05,-0.05,0.5587249,1127.8789,1076.9365,28.559021,-0.05,0.05,0.05,4126.1875,3.2171288,1.2462041e+06,0.05,-0.05,0.05,0.05,-127.19092,-227.8103,10.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,104305.06,303.39395,4.1850204,379075.6,-5492.551,1219.2161,898.22,1275.825,9.881653,30.647766,-22.74913,28.559021,8.178993,3.2151028e+06,4693.204,-204.0957,1087.0935,12795.013,487.17053,99439.586,1018.6533,1069.5615,14629.6,-631.9695,-2364.5898,-417.6875,-276.86987,804.03516,-339.2229,0.018361166,-0.05,0.05,-0.05,2502.625,55.63086,4272.584,-671.0974,863.9329,1277.9666,1225.8333,8.236694,-8798.266,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,-4.33189,-0.05,0.05,-0.05,0.5587249,1228.9415,1221.698,28.559021,-0.05,0.05,0.05,387930.78,301.21713,3.8760745e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,302.71207,8.524528,4232.3086,2231.0208,8726.148,1483.1555,8451.74,2714.9834,12778.437,6363.9956,googledrive
16.729168,117481.94,74.60606,354.815,9696.389,436795.44,1201.2161,15.780014,119.43848,169.05043,1201.3523,1254.749,1203.441,-8.178993,4.2794035e+06,1904.8047,817.0249,487.30298,-75.987305,-478.1704,116364.586,2358.4165,2809.1313,16874.4,645.969,117337.414,752.0503,385.57617,1689.0352,351.22296,-0.018361166,-0.05,0.05,-0.05,630.6252,2816.3691,1871.0671,2324.0137,19.9329,1259.9666,1019.1564,444.4066,195406.64,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,4.558725,1068.3591,119.43848,1203.441,0.05,0.05,-0.05,443129.2,435.78287,3.8724995e+06,-0.05,0.05,-0.05,-0.05,-404.19116,227.81055,73.28792,8.524528,-514.69116,-298.9646,-726.85205,-448.84448,-698.97363,312.51794,-879.56445,618.9961,facebook
16.729168,97023.94,19.606052,79.81498,4981.3887,90795.45,625.2161,67.219986,140.94583,175.42137,1201.3523,70.749146,1117.7268,279.8065,454191.12,-674.9414,455.76416,3198.835,28784.012,-477.17065,96907.59,6896.5356,7546.479,28675.398,652.96875,88630.41,678.63794,4361.3296,32220.031,345.22296,0.018361166,-0.05,0.05,0.05,190.62515,727.63086,1441.3953,173.93896,32.9329,1259.9666,992.3179,486.09058,214620.56,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,-0.05,4.558725,955.13104,140.94583,1117.7268,-0.05,0.05,0.05,104033.805,105.78287,1.1151631e+06,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,18.287918,8.524528,5810.3086,9207.158,22137.148,-432.84448,12854.626,9490.854,28767.438,6519.996,facebook
16.729168,12571.0625,10.606052,33.18502,4864.3887,30235.451,1201.2161,96.219986,200.31152,394.61432,1262.6477,1254.749,1203.441,-8.178993,3.150391e+06,5321.6514,-255.19238,305.91235,4730.9873,486.17053,12489.41,2113.6157,3730.1526,10006.6,640.96875,7731.41,778.2588,454.6223,4672.035,390.22296,0.018361166,-0.05,0.05,-0.05,118.62515,287.63086,2055.3826,3516.7456,61.9329,1204.0334,997.5939,464.00555,212703.2,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,2.4412751,1024.2021,254.43849,1203.441,-0.05,-0.05,0.05,43356.805,41.78287,3.8113635e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,4.71208,8.524528,-514.69116,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
16.729168,13930.059,1.3939476,13.185019,3337.3906,5595.449,45.216187,90.21997,45.936523,-9.170181,1201.3523,1254.749,1203.441,-8.178993,451343.25,2816.5376,1500.7756,1107.0354,5068.9873,524.1704,14035.414,4534.473,1054.3569,5602.6006,3956.969,3870.4102,1197.0623,1605.1189,6240.035,395.22302,0.018361166,-0.05,0.05,-0.05,86.62515,127.63083,1616.6965,1450.3182,55.9329,1204.0334,795.3796,588.95447,341034.62,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,1.4412751,857.3519,100.06348,1203.441,-0.05,-0.05,0.05,17189.805,17.782871,1.1123151e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,0.7120819,8.524528,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,instagram
16.729168,117414.945,31.606052,345.81497,6133.3906,422411.47,945.2161,67.219986,133.54623,231.05602,1262.6477,70.749146,1194.0239,87.26449,3.063808e+06,1472.7412,855.19385,678.6233,4481.0127,-476.1704,112927.59,3437.4202,2157.2222,13224.4,-200.96924,108850.414,736.355,-143.29419,1716.0352,-333.22302,0.018361166,-0.05,0.05,-0.05,286.62518,2744.3691,1512.4563,2250.5603,32.9329,1259.9666,1113.8518,303.3564,90799.23,-0.0071271006,0.007407199,0.0060346224,0.28816438,-4.33189,-0.05,-0.05,0.05,12.558725,1163.636,133.54623,1194.0239,0.05,-0.05,0.05,425182.2,383.78287,3.72478e+06,-0.05,0.05,0.05,-0.05,-404.19116,227.81055,30.287918,8.524528,2721.3086,-298.9646,2509.1482,2787.1555,4645.0264,-312.51782,4464.436,5962.9956,facebook
6.270832,117307.94,63.39395,128.18503,-1633.3887,169595.47,1442.7839,19.219986,48.45746,185.13562,1442.6477,1434.7491,1440.559,8.178993,940729.4,3278.457,94.99414,1321.9646,9645.012,484.17053,115989.59,2507.1655,3353.8008,12463.6,-632.9695,117302.414,555.2151,2052.795,12427.035,-333.22302,0.018361166,-0.05,0.05,0.05,1374.6252,2535.6309,1821.8098,1707.1245,-15.067108,1384.0334,908.5703,657.84045,440705.28,-0.0071271006,-0.0074071977,0.0060346224,9.711836,185.66812,-0.05,-0.05,-0.05,1.5587249,912.5001,48.45746,1383.441,-0.05,0.05,0.05,170690.19,120.21713,1.6017011e+06,-0.05,-0.05,0.05,0.05,916.19116,739.8104,-2.287918,20.524529,7720.0225,13280.24,37994.15,-427.84448,7679.169,1739.9891,9628.437,6647.9956,googledrive
6.270832,-2136.0547,4.6060524,-4.1850166,5695.3887,-5492.551,1355.7839,1344.22,1352.0635,11.330429,30.647766,22.74913,28.559021,8.178993,1.0326718e+07,9887.719,-294.27588,346.2229,-618.9883,726.1704,2729.414,928.47314,-363.75488,1215.6006,880.969,2364.586,417.68726,276.87012,-804.0342,-339.2229,-0.018361166,-0.05,0.05,-0.05,118.62515,55.63086,6926.3457,671.09753,1309.9329,1352.9666,1347.9061,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,6.33189,0.05,0.05,-0.05,0.5587249,2011.3789,1297.9365,28.559021,-0.05,-0.05,-0.05,-5809.8125,-4.7828712,127034.25,0.05,0.05,0.05,-0.05,-139.19092,-227.8103,3.287918,31.475471,514.69165,298.9646,-726.85205,-448.84448,698.97363,312.51794,879.56445,-618.9961,telegram
6.270832,116889.945,38.606052,22.185019,33765.39,5492.551,1429.2162,19.219986,880.3968,557.5715,-30.647736,22.74913,28.559021,8.178993,791505.0,2143.751,2788.653,3608.7927,13133.013,496.1704,116784.586,4092.1873,4672.288,23118.4,-622.969,98100.414,5492.019,6066.085,15071.965,-316.22302,-0.018361166,-0.05,-0.05,-0.05,774.6251,304.36914,-968.54004,822.0155,-15.067108,1432.0334,535.63934,601.44507,368227.38,0.0071270997,0.007407199,-0.006034622,21.711836,58.331886,-0.05,-0.05,-0.05,0.5587249,592.76776,826.2698,28.559021,0.05,-0.05,0.05,36529.81,30.217129,137555.75,-0.05,0.05,-0.05,-0.05,7172.191,6540.1895,37.287918,20.524529,8040.1914,4398.088,11993.148,3200.8442,9736.349,2585.3242,14875.564,6883.996,anydesk
16.729168,14371.059,3.3939476,55.185017,3454.3906,54971.453,41.216187,84.21997,41.10318,-8.543549,1201.3523,70.749146,1157.0096,223.93143,4.5426195e+06,6444.562,-324.15088,-27.590576,2598.9883,485.17053,8114.586,2804.4731,5088.567,11543.6,640.96875,7890.41,622.78735,-27.33667,1838.0342,342.22296,0.018361166,-0.05,0.05,-0.05,102.62518,463.63086,-770.001,4924.287,32.9329,1259.9666,1027.749,439.79117,172951.4,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,7.441275,1045.209,95.23016,1157.0096,-0.05,-0.05,-0.05,66682.805,61.78287,5.2035915e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,2.71208,8.524528,-514.69116,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
5.729168,120028.06,84.39395,39.814983,116875.61,-5492.551,1381.2162,19.219986,1351.3389,202.34665,30.647766,22.74913,-28.55899,8.178993,1.5532585e+06,2804.4883,366.70898,1996.9834,13442.987,487.17053,115162.59,2052.4731,3496.2654,14441.6,-630.969,113639.414,2280.08,4349.005,14744.035,347.22296,0.018361166,0.05,0.05,-0.05,1685.3748,935.63086,-530.8823,-297.1006,15.067101,1439.9666,885.5863,660.9414,463368.75,-0.0071271006,0.007407199,0.0060346224,7.2881646,126.66811,0.05,-0.05,0.05,0.5587249,891.54865,1405.4658,28.559021,-0.05,0.05,-0.05,114111.195,90.78287,1.1548632e+06,0.05,-0.05,0.05,-0.05,13554.191,13377.811,83.71208,20.524529,5563.594,2699.8276,9493.148,2327.1555,9404.455,2415.5159,11700.437,8425.996,googledrive
5.729168,2391.0586,3.6060543,-3.1850166,3045.3887,-5461.551,-30.783813,19.219986,27.063507,11.330429,0.3522339,8.25087,2.440979,-8.178993,3.35212e+06,180127.17,549.2759,346.2229,-851.9883,-471.17065,-2485.4102,684.47314,363.75488,-971.6006,-636.969,-2364.5898,417.68726,276.87012,804.03516,-339.2229,0.018361166,-0.05,0.05,-0.05,-34.625183,75.63086,89638.72,90237.99,15.067101,3.0334473,33.23944,30.842102,-8926.5625,0.99287283,0.007407199,0.0060346224,1.2881641,6.33189,0.05,-0.05,0.05,1.5587249,-8.378845,27.063507,2.440979,0.05,-0.05,-0.05,-5809.8125,4.782875,127034.25,0.05,0.05,0.05,-0.05,654.19116,477.8103,2.28792,20.524529,-514.69116,-298.9646,-726.85205,448.84436,-698.97363,-312.51782,-879.56445,618.9961,facebook
16.729168,13031.0625,-0.6060524,13.185019,3229.3906,5595.449,64.21619,108.21998,64.93652,-7.087784,1201.3523,1254.749,1203.441,-8.178993,524366.25,2723.7642,1603.376,2427.3418,9798.988,493.1704,7136.59,10306.473,363.75488,10593.6,10258.97,-649.58594,632.06226,85.02222,1904.0352,350.22302,0.018361166,-0.05,0.05,-0.05,70.62518,127.63083,1458.1521,173.89355,73.9329,1204.0334,923.8439,528.98303,257049.12,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,3.4412751,1008.9394,119.06348,1203.441,-0.05,-0.05,0.05,17081.805,15.782871,1.1853381e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,-1.2879219,8.524528,-514.69116,298.9646,726.85205,-448.84448,9634.974,312.51794,8056.4365,9554.996,instagram
16.729168,39855.938,0.3939457,8.81498,3614.3887,4955.449,523.7839,15.780014,216.73016,251.38109,1262.6477,70.749146,775.1333,558.49194,794781.9,-1312.1733,2277.4578,5301.1865,17131.012,-477.17065,26932.588,14024.527,4281.9365,17022.4,10787.031,31163.412,3211.6873,8807.332,30827.965,344.22296,0.018361166,0.05,0.05,0.05,78.62515,48.36914,1341.4058,-363.30298,19.9329,1259.9666,699.96497,543.0697,299904.66,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,4.331888,0.05,0.05,-0.05,3.4412751,743.25385,216.73016,775.1333,-0.05,0.05,-0.05,16826.809,20.782871,387877.12,0.05,0.05,-0.05,-0.05,404.19116,227.81055,4.28792,8.524528,2201.3086,298.9646,1989.148,3164.8445,12474.359,4965.704,17114.436,8089.004,facebook
5.729168,-2369.0547,-1.6060505,-3.1850166,3076.3887,-5492.551,0.21612549,11.780014,58.063477,-11.330429,-30.647736,-22.74913,-28.55899,8.178993,3.35212e+06,183509.19,549.2759,346.2229,-851.9883,-471.17065,-2485.4102,684.47314,363.75488,-971.6006,-636.969,2364.586,-417.6875,276.87012,804.03516,-339.2229,0.9816389,-0.05,-0.05,0.05,-34.625183,75.63086,89638.72,91580.195,15.067101,3.0334473,-2.23938,4.953644,-8926.5625,1.007127,-0.0074071977,-0.006034622,1.2881641,6.33189,-0.05,-0.05,-0.05,0.44127464,54.878845,58.063477,-28.55899,0.05,0.05,-0.05,5809.8047,-4.7828712,127034.25,-0.05,0.05,-0.05,0.05,657.19116,480.81055,-2.287918,20.524529,514.69165,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,-879.56445,-618.9961,instagram
6.270832,10099.9375,5.6060505,4.1850204,-1552.3906,-5492.551,993.2161,159.78003,524.73016,447.854,30.647766,-22.74913,-28.55899,-8.178993,-414306.75,-1450.6118,6778.2754,9148.289,13326.987,-466.17065,14965.414,5555.5273,8438.311,13435.6,652.96875,2364.586,417.68726,276.87012,804.03516,339.22302,1.0183612,0.05,0.05,0.05,114.62518,-55.63086,1510.761,-671.0974,163.9329,996.03345,422.84387,401.97928,160595.16,-0.0071271006,0.007407199,0.0060346224,2.2881641,-1.3318901,0.05,-0.05,0.05,-0.5587249,570.45447,524.73016,28.559021,-0.05,-0.05,-0.05,5809.8047,-4.7828712,-127034.125,0.05,0.05,-0.05,0.05,-167.19116,-227.8103,4.28792,19.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,gmail
16.729168,117357.94,220.60605,26.185019,268799.6,-4871.551,1219.2161,582.78,1274.0588,32.558044,63.647766,50.74913,-0.33172607,9.244995,1.74158e+06,3695.373,-37.280273,890.4531,5744.0127,485.17053,117252.59,1236.2612,1776.3019,25597.6,-633.969,115038.414,5172.932,3205.0583,16761.035,-331.22302,0.018361166,0.05,0.05,0.05,1798.625,120.36914,3091.018,-487.36328,12.932892,1277.9666,1112.8448,341.2819,116229.25,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,-4.33189,-0.05,0.05,-0.05,0.5587249,1116.6045,1219.9319,56.786285,-0.05,0.05,0.05,266656.2,235.21713,2.4025522e+06,-0.05,-0.05,0.05,-0.05,404.19116,-227.8103,214.71207,8.524528,12052.309,14073.174,33032.15,2473.1555,5336.5977,235.06934,5727.436,5783.9956,googledrive
17.270832,17015.938,25.393948,48.814983,2872.6094,71742.55,1219.2161,180.21999,238.42064,192.42673,1280.6478,1227.2509,1278.559,8.178993,4.2547055e+06,5867.115,-295.82568,704.5564,741.0127,-473.17065,21439.412,1386.4731,712.17554,5005.5996,645.969,21701.588,-45.821777,771.54297,834.96484,348.22302,-0.018361166,-0.05,0.05,0.05,169.37482,479.63086,2713.9731,2061.4248,176.06711,1277.9666,872.43536,522.272,268661.6,0.0071270997,-0.0074071977,-0.006034622,-0.28816414,4.331888,-0.05,0.05,-0.05,1.5587249,882.51624,184.29367,1278.559,0.05,-0.05,0.05,66358.195,76.21713,3.593733e+06,-0.05,0.05,-0.05,-0.05,-404.19116,227.81055,29.287918,7.4754725,514.69165,298.9646,-726.85205,448.84436,-698.97363,-312.51782,879.56445,618.9961,gmail
17.270832,22355.062,-1.6060505,27.814983,-1795.3887,45492.547,1219.2161,1269.22,1222.9365,11.330429,1280.6478,1272.7491,1278.559,8.178993,1.5311432e+06,-38.93164,85.94287,1264.9541,2869.0117,492.1704,2485.4102,684.47314,363.75488,971.6006,636.969,22058.588,1052.9775,1208.6152,2927.9648,349.22296,0.018361166,0.05,0.05,-0.05,-46.625183,311.63086,-1220.314,2273.1,1234.933,1277.9666,1272.9061,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,0.28816438,-4.33189,0.05,0.05,0.05,31.441277,1311.7576,1222.9365,1278.559,-0.05,-0.05,-0.05,35440.19,37.78287,1.9380469e+06,0.05,0.05,-0.05,-0.05,-404.19116,-227.8103,-2.287918,7.4754725,-514.69116,298.9646,726.85205,448.84436,-698.97363,312.51794,879.56445,618.9961,gmail
6.270832,9079.0625,-1.6060505,20.185019,-3045.3887,5492.551,-30.783813,-19.219986,-27.063477,-11.330429,-30.647736,-22.74913,-28.55899,-8.178993,533938.1,846.6948,956.96313,586.6553,1706.9873,492.1704,2485.4102,-684.47314,363.75488,-971.6006,636.969,8661.59,837.48755,525.699,1648.0352,349.22296,0.018361166,0.05,-0.05,-0.05,86.62515,456.36917,-1121.1006,3059.5137,-15.067108,-27.966553,22.906067,12.944244,-9246.891,0.0071270997,0.007407199,0.0060346224,0.28816438,12.66811,0.05,-0.05,0.05,15.441275,23.878845,27.063507,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,-127034.125,-0.05,0.05,-0.05,0.05,15430.81,15607.189,-2.287918,32.52453,-514.69116,298.9646,726.85205,448.84436,-698.97363,-312.51782,-879.56445,618.9961,gmail
6.270832,19430.941,19.606052,37.185017,3089.3887,50729.547,13.2161255,19.219986,-24.47528,22.001999,1415.3523,419.74915,1342.2593,266.9446,2.6100008e+06,3983.418,983.3982,1156.8877,2339.0127,487.17053,19325.588,678.71436,1527.7214,5503.3994,-630.969,12280.41,39.96875,1053.1377,6126.965,346.22296,0.9816389,-0.05,0.05,-0.05,594.6252,604.36914,-490.95312,2184.0955,-15.067108,1418.0334,911.6316,678.0956,468289.12,0.0071270997,-0.0074071977,-0.006034622,1.7118359,45.668114,-0.05,-0.05,-0.05,0.44127464,930.37885,-24.47528,1399.3772,0.05,0.05,0.05,51090.805,29.217129,2.721487e+06,-0.05,0.05,-0.05,0.05,1430.1909,798.1896,2.28792,19.475471,-514.69116,298.9646,-726.85205,448.84436,-698.97363,-312.51782,879.56445,618.9961,anydesk
17.270832,2397.0586,-0.6060524,4.1850204,-2772.3906,5492.551,234.78387,49.780014,109.43652,106.78985,30.647766,22.74913,28.559021,8.178993,1.5524886e+07,119338.06,555.2759,-346.2229,879.9883,499.1704,2502.4102,-667.47266,363.75488,988.6006,653.96875,2364.586,417.68726,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,0.05,70.62518,55.63086,118917.445,-671.0974,53.9329,231.96655,136.90613,64.99808,15321.891,0.0071270997,-0.0074071977,0.0060346224,0.28816438,-4.33189,0.05,-0.05,-0.05,-0.5587249,147.12122,109.43652,28.559021,-0.05,-0.05,-0.05,5809.8047,4.782875,-127034.125,0.05,-0.05,-0.05,-0.05,-404.19116,-227.8103,-1.2879219,7.4754725,-514.69116,298.9646,726.85205,448.84436,698.97363,-312.51782,-879.56445,-618.9961,gmail
6.270832,5403.0586,5.6060505,-4.1850166,3338.3887,5492.551,323.78387,19.219986,70.60318,157.8332,30.647766,22.74913,28.559021,-8.178993,630861.75,2683.3887,973.2241,1500.033,1954.0127,688.17053,5508.414,2195.9731,2210.0107,3788.6006,-430.969,-2364.5898,417.68726,-276.86987,-804.0342,-339.2229,-0.018361166,-0.05,0.05,-0.05,49.374817,55.63086,2262.768,671.09753,-15.067108,320.96655,96.15607,133.55576,30709.14,0.0071270997,1.0074072,0.0060346224,0.7118356,-1.3318901,0.05,0.05,0.05,0.5587249,73.7879,70.60318,-28.55899,-0.05,-0.05,0.05,5809.8047,-4.7828712,127034.25,-0.05,-0.05,0.05,-0.05,64755.805,-227.8103,3.287918,31.475471,-514.69116,298.9646,-726.85205,448.84436,-698.97363,312.51794,879.56445,-618.9961,telegram
5.729168,22051.062,10.606052,20.185019,3045.3887,16907.451,-30.783813,-19.219986,27.063507,-11.330429,1430.6477,1377.251,1428.559,-8.178993,604793.9,-470.92676,1393.5364,1251.3438,3456.9883,497.1704,22156.412,3494.6157,2639.9087,7085.6006,652.96875,19633.586,1568.9539,1494.7284,3559.0352,354.22296,-0.018361166,-0.05,-0.05,-0.05,310.62515,567.63086,1677.0664,142.28247,-15.067108,1427.9666,873.0939,698.8014,479646.88,0.0071270997,0.007407199,-0.006034622,8.288164,19.668112,0.05,-0.05,0.05,1.4412751,909.45447,-27.063477,1428.559,-0.05,-0.05,0.05,28209.809,20.782871,1.1700879e+06,-0.05,-0.05,-0.05,0.05,6098.809,168.1897,-2.287918,32.52453,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,gmail
16.729168,-2363.0586,4.6060524,-4.1850166,5347.3906,-5492.551,1215.2161,1075.2198,1178.0635,123.01987,30.647766,-22.74913,-28.55899,-8.178993,1.3487782e+08,115956.07,-521.2759,-346.2229,-845.9873,-465.17065,2502.4102,-667.47266,-363.75488,988.6006,-619.969,-2364.5898,-417.6875,-276.86987,804.03516,-339.2229,0.018361166,-0.05,0.05,-0.05,70.62518,-55.63086,118917.445,671.09753,1071.0671,1273.9666,1159.7605,96.75229,2786.4375,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,-0.5587249,1750.1211,1178.0635,-28.55899,-0.05,0.05,0.05,-5809.8125,4.782875,127034.25,0.05,0.05,0.05,-0.05,404.19116,227.81055,3.287918,8.524528,-514.69116,-298.9646,-726.85205,-448.84448,-698.97363,312.51794,-879.56445,618.9961,facebook
6.270832,-2363.0586,4.6060524,-4.1850166,-3014.3887,5492.551,0.21612549,-19.219986,42.563477,10.589874,30.647766,-22.74913,-28.55899,8.178993,1.2895911e+06,115956.07,555.2759,346.2229,879.9883,499.1704,2502.4102,701.47314,363.75488,988.6006,653.96875,2364.586,-417.6875,276.87012,804.03516,-339.2229,1.0183612,0.05,-0.05,0.05,-14.625183,-55.63086,118917.445,671.09753,-15.067108,3.0334473,-2.23938,30.842102,9567.234,-0.0071271006,0.007407199,0.9939653,0.7118356,-2.33189,0.05,-0.05,-0.05,0.5587249,7.121216,-11.563507,28.559021,-0.05,0.05,-0.05,-5809.8125,-4.7828712,-127034.125,-0.05,-0.05,-0.05,0.05,-79.19092,-227.8103,2.28792,19.475471,514.69165,298.9646,726.85205,-448.84448,698.97363,-312.51782,879.56445,618.9961,gmail
16.729168,14240.0625,4.6060524,35.185017,3210.3906,31547.451,55.216187,98.219986,55.436523,-6.3806763,1201.3523,102.74913,1166.2798,198.72632,2.603077e+06,4473.459,908.9009,670.21826,5853.9883,-475.17065,823.59375,3993.473,363.75488,4280.5996,3945.969,1195.4141,-299.02075,-207.0603,1234.0352,346.22296,0.018361166,-0.05,0.05,-0.05,70.62518,303.63086,-1101.7417,3284.9253,63.9329,1204.0334,1073.888,388.7909,132013.81,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,14.441275,1106.1514,109.56351,1166.2798,-0.05,-0.05,0.05,43014.805,37.78287,3.2640492e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,-1.2879219,8.524528,514.69165,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
