Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0541663,83268.984,10.52121,9.162998,13904.078,1098.5078,1441.8433,842.156,1334.9126,247.594,-6.129547,4.54982,5.711792,1.6357956,265543.5,-99.379395,4515.2866,15151.781,65471.406,-73.43408,78595.92,8925.006,21661.303,65449.68,-100.3938,5416.086,737.8706,1338.6123,4190.193,-44.844727,-0.0036722273,-0.01,0.01,0.01,330.92505,308.87384,373.48535,253.62988,3.0134125,1442.4067,706.62885,703.9516,497350.06,0.001425419,-0.0014814399,0.0012069242,3.942367,19.133621,-0.01,-0.01,-0.01,0.8882551,741.9258,1324.0873,5.711792,0.01,0.01,0.01,14456.957,9.043423,142686.12,-0.01,-0.01,-0.01,-0.01,709.83813,6719.438,8.542418,32.104904,188.56177,148.18115,499.37012,139.23108,38776.293,38131.867,65819.914,11752.799,anydesk
5.9458337,54715.99,5.4787903,3.1629982,702.0762,3462.4922,99.1568,-3.8439941,20.91269,40.23317,1466.1295,185.54984,1134.5382,637.8642,191111.5,-157.01416,6024.789,4112.878,14002.402,2792.566,54694.918,10901.506,6120.462,19057.68,3258.6062,43522.918,14266.462,2322.2778,16903.193,12566.155,0.0036722273,-0.01,0.01,0.01,130.92502,91.12613,362.78662,206.69409,-3.01342,1465.5933,427.67212,665.7782,444865.12,0.001425419,-0.0014814399,0.0012069242,2.057633,10.866377,0.01,0.01,-0.01,0.11174488,470.17578,20.91269,1134.5382,0.01,0.01,-0.01,3492.039,4.0434303,115752.875,-0.01,-0.01,-0.01,-0.01,140.83813,105.56201,1.4575825,20.104906,4076.0618,2031.594,6737.3706,2799.2312,9677.455,3790.7031,13999.087,4953.2007,facebook
16.945835,112966.984,180.52121,15.837002,224390.92,-673.5078,1256.1567,1246.156,1255.4126,2.2660828,39.129547,32.54982,22.621552,2.9267883,1.8803335e+06,2057.1245,692.41284,1758.1061,13214.402,100.43408,112945.92,770.6543,1796.4979,13581.32,-123.3938,109558.08,7775.82,5225.5244,17864.807,2662.8447,0.0036722273,0.01,0.01,0.01,1450.925,108.87384,1840.7751,-1.9946289,24.98658,1255.5933,1151.924,323.01727,104169.96,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,-0.01,0.01,-0.01,0.11174488,1157.6602,1244.5873,34.045166,-0.01,0.01,0.01,224263.03,194.04343,2.0125279e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,178.54242,7.895094,9217.062,6392.6074,17153.629,2985.2312,9304.205,3726.7378,13562.913,5126.7993,googledrive
6.0541663,55139.01,8.47879,-0.8370018,10545.078,-1098.5078,1350.8433,3.8439941,1098.5874,472.3615,6.129547,4.54982,5.711792,1.6357956,288556.0,502.84473,6725.2197,15831.115,45957.598,113.43408,54165.918,6695.9805,15973.111,45979.32,-110.3938,472.91406,83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,277.07495,11.12616,418.7207,-134.21948,-3.01342,1362.5933,998.18115,561.60693,320166.3,0.001425419,0.0014814399,0.0012069242,2.942367,8.133625,-0.01,0.01,-0.01,0.11174488,1108.7758,1098.5874,5.711792,-0.01,0.01,0.01,8774.039,7.0434265,1.1445769e+06,0.01,-0.01,0.01,0.01,196.16211,-45.56201,8.457584,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
16.945835,102401.016,305.4788,0.8370056,381511.9,-1098.5078,1243.8433,882.844,1254.1742,18.946,6.129547,-4.54982,5.711792,1.6357956,3.6422535e+06,3340.4067,226.5249,1364.0718,13485.402,101.43408,101427.92,471.0747,1360.5654,13852.32,-122.3938,-472.91797,-83.53735,-55.37378,160.80762,-67.844604,0.0036722273,-0.01,0.01,-0.01,2458.925,11.12616,3256.2827,-134.21948,875.98663,1255.5933,1244.1582,18.592072,-1400.7656,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,0.11174488,1248.0446,1243.3489,5.711792,-0.01,0.01,0.01,383282.94,305.04343,3.774447e+06,-0.01,-0.01,0.01,0.01,80.838135,45.562256,304.54242,8.104905,4644.0615,2470.1924,9307.63,1842.2311,9010.919,2964.9976,13482.087,5868.7993,googledrive
16.945835,119385.984,72.52121,358.163,7260.076,441189.5,1225.8433,31.156006,97.78769,178.11478,1225.8705,1236.5498,1226.2882,-1.6357956,3.852253e+06,3257.6023,386.4043,210.3247,614.4033,-92.43408,118352.914,1810.8379,3100.1353,17651.68,136.39355,119229.086,417.9004,164.08032,1045.8076,79.844604,-0.0036722273,-0.01,0.01,-0.01,586.92505,2860.8738,854.76636,2860.8916,31.98658,1237.5933,1037.4812,434.05118,188009.12,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,4.111745,1049.256,97.78769,1226.2882,0.01,0.01,-0.01,447777.03,431.95657,3.770872e+06,-0.01,0.01,-0.01,-0.01,-80.838135,45.562256,71.45758,8.104905,-102.93799,-59.79297,-145.37012,-89.76904,-139.79492,62.503662,-175.91211,123.79932,facebook
16.945835,98927.984,17.52121,83.162994,2545.0762,95189.49,649.8432,51.843994,119.295044,184.48572,1225.8705,52.549835,1140.574,286.34967,881341.6,677.85596,886.385,3475.8132,29474.402,-91.43408,98895.92,6348.957,7837.4834,29452.68,143.39355,90522.08,1012.78784,4582.8257,31576.805,73.844604,0.0036722273,-0.01,0.01,0.01,146.92502,683.12616,425.09424,710.8169,44.986576,1237.5933,973.993,475.73517,222018.06,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,-0.01,4.111745,974.23413,119.295044,1140.574,-0.01,0.01,0.01,99385.96,101.95657,1.0135358e+06,-0.01,0.01,-0.01,-0.01,80.838135,45.562256,16.457584,8.104905,6222.0615,9446.329,22718.629,-73.76904,13413.805,9740.867,29471.088,6024.7993,facebook
16.945835,10667.012,8.52121,29.837006,2428.0762,34629.492,1225.8433,80.843994,221.96231,403.67865,1238.1295,1236.5498,1226.2882,-1.6357956,3.5775415e+06,3968.854,175.42871,582.89087,4040.5967,100.43408,10501.082,1566.0366,3439.149,9229.32,131.39355,9623.082,444.1089,676.1184,4028.8066,118.844604,0.0036722273,-0.01,0.01,-0.01,74.92502,243.12616,1039.0818,2979.8677,73.98658,1226.4067,1015.91876,453.65015,205305.69,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,2.8882551,1043.3053,232.78769,1226.2882,-0.01,-0.01,0.01,38708.96,37.956573,3.709736e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,6.5424175,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
16.945835,12026.012,3.4787903,9.837002,901.0781,9989.492,69.84326,74.84399,67.58731,-0.10583496,1225.8705,1236.5498,1226.2882,-1.6357956,878493.75,1463.7407,1070.155,1384.0139,4378.5977,138.43408,12047.082,3986.8948,763.353,4825.3203,3447.3938,5762.082,862.91235,1826.6147,5596.8066,123.84473,0.0036722273,-0.01,0.01,-0.01,42.924988,83.12613,600.3955,913.4402,67.98658,1226.4067,813.70447,578.59906,333637.12,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,1.8882551,876.455,78.41269,1226.2882,-0.01,-0.01,0.01,12541.961,13.9565735,1.0106878e+06,-0.01,-0.01,0.01,0.01,80.838135,45.562256,2.5424175,8.104905,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,instagram
16.945835,119318.984,29.52121,349.163,3697.0781,426805.5,969.84326,51.843994,111.89545,221.99167,1238.1295,52.549835,1216.8711,93.807686,3.4909588e+06,2825.5386,424.57324,401.64478,5171.4033,-90.43408,114915.92,3984.9985,2448.226,14001.68,308.6062,110742.086,402.20508,78.201904,1072.8066,-61.844604,0.0036722273,-0.01,0.01,-0.01,242.92502,2788.8738,496.15576,2787.4382,44.986576,1237.5933,1132.1768,313.7118,98196.74,-0.0014254209,0.0014814399,0.0012069242,0.057632923,-0.8663788,-0.01,-0.01,0.01,12.111745,1144.533,111.89545,1216.8711,0.01,-0.01,0.01,429830.03,379.95657,3.6231528e+06,-0.01,0.01,0.01,-0.01,-80.838135,45.562256,28.457584,8.104905,3133.0618,-59.79297,3090.6296,3146.231,5204.205,-62.503418,5168.0874,5467.7993,facebook
6.0541663,119211.984,65.47879,124.837006,802.9238,173989.5,1418.1567,3.8439941,26.806671,176.07127,1418.1295,1416.5498,1417.7118,1.6357956,1.3678799e+06,1925.6602,525.61523,1598.9431,10335.402,98.43408,117977.92,1959.5869,3062.7969,11686.32,-123.3938,119194.08,889.365,2274.2908,11783.807,-61.844604,0.0036722273,-0.01,0.01,0.01,1330.925,2491.1262,805.50903,1170.2465,-3.01342,1406.4067,926.8952,668.1959,448102.78,-0.0014254209,-0.0014814399,0.0012069242,9.942368,189.13362,-0.01,-0.01,-0.01,1.1117449,931.6032,26.806671,1406.2882,-0.01,0.01,0.01,175338.03,124.04343,1.5000739e+06,-0.01,-0.01,0.01,0.01,592.83813,557.562,-0.45758247,20.104906,8131.7754,13519.41,38575.63,-68.7688,8238.348,1489.9749,10332.087,6152.7993,googledrive
6.0541663,-232.00781,2.5212097,-0.8370018,3259.0781,-1098.5078,1331.1567,1328.844,1330.4126,2.2660828,6.129547,4.54982,5.711792,1.6357956,1.0753868e+07,8534.921,136.34521,69.244385,71.40234,340.43408,741.08203,380.89453,-72.75098,438.3203,371.3938,472.91406,83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,74.92502,11.12616,7942.6465,134.21973,1321.9866,1330.5933,1329.5813,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,2.8663788,0.01,0.01,-0.01,0.11174488,1992.2759,1319.5873,5.711792,-0.01,-0.01,-0.01,-1161.9609,-0.9565697,25406.875,0.01,0.01,0.01,-0.01,184.16187,-45.56201,1.4575825,31.895094,102.93823,59.792847,-145.37012,-89.76904,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,118793.984,36.52121,18.837004,31329.078,1098.5078,1453.8433,3.8439941,858.746,566.6358,-6.129547,4.54982,5.711792,1.6357956,364354.5,790.9536,2358.0327,3331.8145,13823.402,110.43408,118772.914,3544.6091,4963.292,23895.68,-113.393555,99992.08,5826.169,6287.581,15715.193,-44.844727,-0.0036722273,-0.01,-0.01,-0.01,730.92505,348.87384,47.760742,285.1377,-3.01342,1454.4067,553.96423,611.8005,375624.88,0.001425419,0.0014814399,-0.0012069242,21.942368,54.86638,-0.01,-0.01,-0.01,0.11174488,573.6647,847.92065,5.711792,0.01,-0.01,0.01,31881.96,34.043427,239183.12,-0.01,0.01,-0.01,-0.01,6848.838,6722.4375,35.457584,20.104906,7628.4385,4158.916,12574.63,2841.7688,9177.17,2835.3384,14171.913,6388.7993,anydesk
16.945835,12467.012,5.4787903,51.837006,1018.0781,59365.492,65.84326,68.84399,62.753967,0.5207977,1225.8705,52.549835,1179.8568,230.47464,4.96977e+06,5091.7646,106.470215,249.38794,1908.5977,99.43408,10102.918,2256.8945,4797.563,10766.32,131.39355,9782.082,288.63745,194.15942,1194.8066,70.844604,0.0036722273,-0.01,0.01,-0.01,58.92505,419.12616,246.2998,4387.409,44.986576,1237.5933,1046.074,429.43576,180348.92,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,7.888255,1064.312,73.57938,1179.8568,-0.01,-0.01,-0.01,62034.96,57.956573,5.101964e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,4.5424156,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
5.9458337,118124.016,86.47879,43.163,119311.92,-1098.5078,1405.8433,3.8439941,1372.9897,193.2823,6.129547,4.54982,-5.711792,1.6357956,1.126108e+06,1451.6909,797.3296,2273.9617,12752.598,101.43408,117150.92,1504.8945,3205.2617,13664.32,-121.3938,115531.08,2614.23,4127.509,14100.807,75.844604,0.0036722273,0.01,0.01,-0.01,1729.075,891.12616,485.41895,239.77734,3.0134125,1417.5933,903.9112,671.29675,455971.25,-0.0014254209,0.0014814399,0.0012069242,7.057633,130.13362,0.01,-0.01,0.01,0.11174488,910.65173,1383.8151,5.711792,-0.01,0.01,-0.01,118759.05,86.95657,1.0532359e+06,0.01,-0.01,0.01,-0.01,13230.839,13195.5625,85.54241,20.104906,5975.347,2938.9993,10074.63,2686.231,9963.634,2165.5017,12404.088,7930.7993,googledrive
5.9458337,487.01172,1.5212116,0.16299438,609.0762,-1067.5078,-6.1567383,3.8439941,5.412689,2.2660828,24.870453,26.45018,25.288208,-1.6357956,2.9249695e+06,181479.97,118.65527,69.244385,-161.59766,-85.43408,-497.08203,136.89453,72.75073,-194.31934,-127.393555,-472.91797,83.53735,55.374023,160.80762,-67.844604,0.0036722273,-0.01,0.01,-0.01,9.074951,31.12616,90655.016,90774.875,3.0134125,25.406738,14.914551,20.486725,-1529.0469,0.9985745,0.0014814399,0.0012069242,1.0576327,2.8663788,0.01,-0.01,0.01,1.1117449,10.724243,5.412689,25.288208,0.01,-0.01,-0.01,-1161.9609,0.9565735,25406.875,0.01,0.01,0.01,-0.01,330.83813,295.562,0.45758438,20.104906,-102.93799,-59.79297,-145.37012,89.76892,-139.79492,-62.503418,-175.91211,123.79932,facebook
16.945835,11127.012,1.4787903,9.837002,793.0781,9989.492,88.84326,92.843994,86.58731,1.9765625,1225.8705,1236.5498,1226.2882,-1.6357956,951516.6,1370.9668,1172.7551,2704.3203,9108.598,107.43408,9124.918,9758.895,72.75073,9816.32,9749.395,1242.0859,297.91235,306.5183,1260.8066,78.84473,0.0036722273,-0.01,0.01,-0.01,26.925049,83.12613,441.85107,710.7716,85.98658,1226.4067,942.1688,518.6276,264446.66,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,3.8882551,1028.0425,97.41269,1226.2882,-0.01,-0.01,0.01,12433.957,11.9565735,1.0837109e+06,-0.01,-0.01,0.01,0.01,80.838135,45.562256,0.5424156,8.104905,-102.93799,59.792847,145.37012,-89.76904,9075.795,62.503662,8760.087,9059.799,instagram
16.945835,41759.99,2.4787884,12.162996,1178.0762,9349.492,499.15677,31.156006,195.07938,260.44543,1238.1295,52.549835,797.9805,565.03516,367631.38,40.62451,2708.0781,5578.165,17821.402,-91.43408,28920.918,14572.105,4572.9404,17799.68,11296.606,33055.082,2877.5374,9028.828,31471.191,72.844604,0.0036722273,0.01,0.01,0.01,34.924988,92.87384,325.10498,173.57495,31.98658,1237.5933,681.6401,553.4251,307302.2,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,0.86637497,0.01,0.01,-0.01,3.8882551,724.15076,195.07938,797.9805,-0.01,0.01,-0.01,12178.961,16.956573,286249.75,0.01,0.01,-0.01,-0.01,80.838135,45.562256,2.4575844,8.104905,2613.0618,59.792847,2570.6296,2805.7688,13033.538,4715.69,17818.088,8584.201,facebook
5.9458337,-465.01172,0.4787922,0.16299438,640.0762,-1098.5078,24.8432,27.156006,36.41269,-2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,2.9249695e+06,182156.39,118.65527,69.244385,-161.59766,-85.43408,-497.08203,136.89453,72.75073,-194.31934,-127.393555,472.91406,-83.53735,55.374023,160.80762,-67.844604,0.9963278,-0.01,-0.01,0.01,9.074951,31.12616,90655.016,91043.32,3.0134125,25.406738,16.08545,15.309021,-1529.0469,1.0014254,-0.0014814399,-0.0012069242,1.0576327,2.8663788,-0.01,-0.01,-0.01,0.8882551,35.775818,36.41269,-5.711792,0.01,0.01,-0.01,1161.9609,-0.9565697,25406.875,-0.01,0.01,-0.01,0.01,333.83813,298.562,-0.45758247,20.104906,102.93823,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,-175.91211,-123.79883,instagram
6.0541663,12003.988,3.5212078,0.8370056,883.9219,-1098.5078,1017.84326,175.156,503.07935,456.91833,6.129547,-4.54982,-5.711792,-1.6357956,12843.75,-97.81494,6347.6553,8871.311,12636.598,-80.434326,12977.082,6103.1055,8729.314,12658.32,143.39355,472.91406,83.53735,55.374023,160.80762,67.84473,1.0036722,0.01,0.01,0.01,70.92505,-11.12616,494.45996,-134.21948,175.98657,1018.4067,441.16876,391.6239,153197.62,-0.0014254209,0.0014814399,0.0012069242,2.057633,2.1336212,0.01,-0.01,0.01,-0.11174488,589.55756,503.07935,5.711792,-0.01,-0.01,-0.01,1161.9609,-0.9565697,-25406.75,0.01,0.01,-0.01,0.01,156.16187,-45.56201,2.4575844,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
16.945835,119261.984,218.52121,22.837004,271235.9,-477.5078,1243.8433,598.15594,1252.408,41.62239,39.129547,32.54982,22.515472,2.7017975,2.1687305e+06,2342.5762,393.34082,1167.4314,6434.4023,99.43408,119240.92,688.6826,2067.3057,24820.32,-124.393555,116930.086,5507.0815,3426.5542,16117.807,-59.844604,0.0036722273,0.01,0.01,0.01,1754.9248,164.87384,2074.7168,49.51465,24.98658,1255.5933,1131.1698,351.6373,123626.77,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,0.11174488,1135.7075,1241.5826,33.939056,-0.01,0.01,0.01,271304.03,239.04343,2.3009248e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,216.5424,8.104905,12464.062,14312.346,33613.63,2832.2312,5895.7764,485.08362,6431.087,5288.7993,googledrive
17.054167,18919.988,27.47879,52.162994,5308.922,67348.516,1243.8433,164.844,216.76984,201.49107,1256.1296,1245.4502,1255.7118,1.6357956,3.827555e+06,4514.318,134.79492,427.57788,1431.4023,-87.43408,19451.082,838.89453,1003.1797,4228.3193,136.39355,19809.918,288.32812,550.0469,1478.1924,76.84473,-0.0036722273,-0.01,0.01,0.01,213.07498,435.12616,1697.6719,2598.3027,164.01343,1255.5933,890.76025,511.91656,261264.1,0.001425419,-0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,1.1117449,901.6193,205.94446,1255.7118,0.01,-0.01,0.01,71006.04,80.04343,3.6953602e+06,-0.01,0.01,-0.01,-0.01,-80.838135,45.562256,27.457584,7.895094,102.93823,59.792847,-145.37012,89.76892,-139.79492,-62.503418,175.91211,123.79932,gmail
17.054167,20451.012,0.4787922,31.162996,640.9219,41098.508,1243.8433,1253.844,1244.5873,2.2660828,1256.1296,1254.5498,1255.7118,1.6357956,1.9582938e+06,1313.8657,516.5635,987.9758,3559.4023,106.43408,497.08203,136.89453,72.75073,194.32031,127.3938,20166.916,718.82764,987.11914,3571.1934,77.844604,0.0036722273,0.01,0.01,-0.01,-2.9250488,267.12616,-204.01318,1736.2222,1246.9866,1255.5933,1254.5813,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,0.01,0.01,31.888256,1292.6545,1244.5873,1255.7118,-0.01,-0.01,-0.01,40088.04,33.956573,2.0396741e+06,0.01,0.01,-0.01,-0.01,-80.838135,-45.56201,-0.45758247,7.895094,-102.93799,59.792847,145.37012,89.76892,-139.79492,62.503662,175.91211,123.79932,gmail
6.0541663,7175.0156,0.4787922,16.837004,-609.0781,1098.5078,-6.1567383,-3.8439941,-5.412689,-2.2660828,-6.129547,-4.54982,-5.711792,-1.6357956,106787.5,2199.4922,526.3423,309.677,1016.5967,106.43408,497.08203,-136.89453,72.75073,-194.31934,127.3938,6769.918,503.3374,304.20288,1004.80664,77.844604,0.0036722273,0.01,-0.01,-0.01,42.924988,500.87384,-104.799805,2522.6357,-3.01342,-5.5933228,4.5811768,2.5888367,-1849.375,0.001425419,0.0014814399,0.0012069242,0.057632923,16.133621,0.01,-0.01,0.01,15.888254,4.775818,5.412689,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,-25406.75,-0.01,0.01,-0.01,0.01,15754.162,15789.4375,-0.45758247,32.104904,-102.93799,59.792847,145.37012,89.76892,-139.79492,-62.503418,-175.91211,123.79932,gmail
6.0541663,21334.988,17.52121,33.837006,653.0781,46335.508,37.8432,3.8439941,-2.824463,12.937653,1439.8705,401.5498,1365.1064,260.40143,2.18285e+06,2630.6206,552.77734,879.9092,3029.4033,101.43408,21313.918,1226.293,1818.7253,6280.6807,-121.3938,14172.082,374.1189,1274.6337,6770.1934,74.844604,0.9963278,-0.01,0.01,-0.01,550.92505,648.87384,525.3479,1647.2175,-3.01342,1440.4067,893.3067,688.4509,475686.62,0.001425419,-0.0014814399,-0.0012069242,1.9423671,49.13362,-0.01,-0.01,-0.01,0.8882551,911.27576,-2.824463,1376.53,0.01,0.01,0.01,46442.96,33.043427,2.6198598e+06,-0.01,0.01,-0.01,0.01,1106.8381,980.438,0.45758438,19.895094,-102.93799,59.792847,-145.37012,89.76892,-139.79492,-62.503418,175.91211,123.79932,anydesk
17.054167,493.01172,1.4787903,0.8370056,-336.07812,1098.5078,210.1568,65.156006,131.08731,97.7255,6.129547,4.54982,5.711792,1.6357956,1.5952036e+07,117985.266,124.65527,-69.244385,189.59766,113.43408,514.08203,-119.89453,72.75073,211.31934,144.39355,472.91406,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,0.01,26.925049,11.12616,117901.14,-134.21948,65.98658,209.59332,118.58124,75.353455,7924.375,0.001425419,-0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,-0.01,-0.01,-0.11174488,166.22424,131.08731,5.711792,-0.01,-0.01,-0.01,1161.9609,0.9565735,-25406.75,0.01,-0.01,-0.01,-0.01,-80.838135,-45.56201,0.5424156,7.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,-62.503418,-175.91211,-123.79883,gmail
6.0541663,3499.0117,3.5212078,-0.8370018,902.0762,1098.5078,299.15677,3.8439941,92.25397,166.89755,6.129547,4.54982,5.711792,-1.6357956,203711.25,1330.5913,1403.845,1777.0115,2644.4023,302.4342,3520.082,1648.3945,1919.0067,3011.3193,78.6062,-472.91797,83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,93.07498,11.12616,1246.4673,134.21973,-3.01342,298.59332,77.83118,143.91115,23311.625,0.001425419,1.0014815,0.0012069242,0.9423671,2.1336212,0.01,0.01,0.01,0.11174488,92.89093,92.25397,-5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,25406.875,-0.01,-0.01,0.01,-0.01,65079.16,-45.56201,1.4575825,31.895094,-102.93799,59.792847,-145.37012,89.76892,-139.79492,62.503662,175.91211,-123.79883,telegram
5.9458337,20147.012,8.52121,16.837004,609.0762,21301.488,-6.1567383,-3.8439941,5.412689,-2.2660828,1406.1296,1395.4502,1405.7118,-1.6357956,1.0319445e+06,881.8706,962.9158,974.3655,2766.5977,111.43408,20168.082,2947.037,2348.905,6308.3203,143.39355,17741.916,1234.804,1273.2324,2915.8066,82.844604,-0.0036722273,-0.01,-0.01,-0.01,266.92502,523.12616,660.7654,679.16064,-3.01342,1405.5933,891.41876,688.4459,472249.38,0.001425419,0.0014814399,-0.0012069242,8.057632,23.133621,0.01,-0.01,0.01,1.8882551,928.55756,-5.412689,1405.7118,-0.01,-0.01,0.01,23561.96,16.956573,1.2717151e+06,-0.01,-0.01,-0.01,0.01,6422.162,350.438,-0.45758247,32.104904,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
16.945835,-459.01172,2.5212097,-0.8370018,2911.0781,-1098.5078,1239.8433,1059.8439,1156.4126,132.08421,6.129547,-4.54982,-5.711792,-1.6357956,1.3530498e+08,117308.87,-90.654785,-69.244385,-155.59668,-79.434326,514.08203,-119.89453,-72.75098,211.31934,-110.3938,-472.91797,-83.53735,-55.37378,160.80762,-67.844604,0.0036722273,-0.01,0.01,-0.01,26.925049,-11.12616,117901.14,134.21973,1059.0134,1251.5933,1178.0854,107.1077,10183.953,0.001425419,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,-0.11174488,1769.2241,1156.4126,-5.711792,-0.01,0.01,0.01,-1161.9609,0.9565735,25406.875,0.01,0.01,0.01,-0.01,80.838135,45.562256,1.4575825,8.104905,-102.93799,-59.79297,-145.37012,-89.76904,-139.79492,62.503662,-175.91211,123.79932,facebook
6.0541663,-459.01172,2.5212097,-0.8370018,-578.0781,1098.5078,24.8432,-3.8439941,20.91269,19.65422,6.129547,-4.54982,-5.711792,1.6357956,1.7167418e+06,117308.87,124.65527,69.244385,189.59766,113.43408,514.08203,153.89453,72.75073,211.31934,144.39355,472.91406,-83.53735,55.374023,160.80762,-67.844604,1.0036722,0.01,-0.01,0.01,29.075012,-11.12616,117901.14,134.21973,-3.01342,25.406738,16.08545,20.486725,2169.7031,-0.0014254209,0.0014814399,0.998793,0.9423671,1.133625,0.01,-0.01,-0.01,0.11174488,26.224243,10.087311,5.711792,-0.01,0.01,-0.01,-1161.9609,-0.9565697,-25406.75,-0.01,-0.01,-0.01,0.01,244.16187,-45.56201,0.45758438,19.895094,102.93823,59.792847,145.37012,-89.76904,139.79443,-62.503418,175.91211,123.79932,gmail
16.945835,12336.012,2.5212097,31.837006,774.0781,35941.492,79.84326,82.844,77.08731,2.68367,1225.8705,84.54982,1189.127,205.2695,3.0302275e+06,3120.6616,478.2798,947.19653,5163.5977,-89.43408,2811.918,3445.8948,72.75073,3503.3193,3436.3938,3087.082,35.129395,14.435791,590.8076,74.844604,0.0036722273,-0.01,0.01,-0.01,26.925049,259.12616,-85.44092,2748.0474,75.98658,1226.4067,1092.2129,378.4355,139411.34,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,14.888254,1125.2545,87.91272,1189.127,-0.01,-0.01,0.01,38366.96,33.956573,3.162422e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,0.5424156,8.104905,102.93823,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
