Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
8.708319,59944.4,36.060524,-31.850178,43748.887,54925.49,1140.1614,653.8002,1600.1346,136.55582,-306.47745,227.49129,285.59,81.78993,5.4981375e+06,-16671.148,9790.389,18544.766,57014.125,-4798.705,54238.89,15632.841,18096.508,55928.0,-6342.6904,-17756.875,4831.2056,-1374.7126,-3689.3477,-3369.23,-0.18361162,-0.5,0.5,0.5,866.2516,-236.30841,12823.174,6830.3853,150.671,1168.3342,931.1089,577.09796,406730.44,0.071271,-0.07407199,0.060346223,1.1183581,-23.318886,-0.5,-0.5,-0.5,-4.5872493,975.9385,1058.8652,285.59,0.5,0.5,0.5,71393.055,-37.8287,-1.1022486e+06,-0.5,-0.5,-0.5,-0.5,4670.9097,4486.897,-13.87919,37.245277,-4855.413,3078.0337,7622.52,-4259.4443,45626.24,35069.19,74439.64,17818.957,anydesk
3.2916808,31391.398,-20.060522,-37.850178,30546.887,-50364.492,400.83862,-192.19978,286.13477,151.27135,1766.4774,408.49127,854.66003,557.7101,5.423706e+06,-16728.783,749.6875,719.89453,5545.127,-1932.7048,30337.889,4193.671,2555.665,9535.999,-2983.6892,66695.875,10173.128,-391.04736,9023.652,9241.77,0.1836116,-0.5,0.5,0.5,666.2516,636.3084,12812.475,6783.4497,-150.67099,1739.6658,652.15216,538.9245,354245.56,0.071271,-0.07407199,0.060346223,4.881642,53.318882,0.5,0.5,-0.5,5.5872493,704.1885,286.13477,854.66003,0.5,0.5,-0.5,-53444.055,-42.8287,1.3606876e+06,-0.5,-0.5,-0.5,-0.5,4101.9097,2338.1033,23.87919,25.245277,-967.91284,-898.2588,13860.52,-1599.4446,2827.5122,6853.378,5379.362,-1112.9585,facebook
14.291681,89642.4,206.06052,56.85018,194546.11,-54500.484,1557.8386,1057.8002,1520.6348,113.30427,339.47748,255.49129,-257.25662,83.080925,-3.3522608e+06,18628.895,5967.5146,5151.09,4757.127,4825.705,88588.89,7478.4893,-1768.2983,23103.0,-6365.6904,86385.125,3682.485,2512.1992,25744.348,5987.23,0.1836116,0.5,0.5,0.5,1986.2515,-436.3084,14290.465,-6578.75,-122.671,1529.6658,927.44385,196.16362,13550.375,-0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,-0.5,0.5,-0.5,5.5872493,923.64746,979.36523,313.92334,-0.5,0.5,0.5,167326.94,147.17131,3.2574625e+06,-0.5,-0.5,0.5,-0.5,4041.9097,-2278.103,156.1208,2.7547207,4173.087,3462.755,10030.48,-1413.4443,2454.2622,664.06323,22182.637,11192.958,googledrive
8.708319,78463.6,-17.060522,-41.850178,40389.887,-54925.492,1049.1614,192.19978,833.36523,583.3997,306.47745,227.49129,285.59,81.78993,5.5211505e+06,17074.613,1450.1182,12438.131,54414.875,4838.705,29808.889,-11.854492,19537.908,55501.004,-6352.6895,23645.871,4176.872,2768.6995,-8040.3467,-3392.23,-0.18361162,-0.5,0.5,-0.5,-258.2516,556.3084,12868.408,-6710.9746,-150.67099,1636.6658,1222.6613,434.7533,410785.9,0.071271,0.07407199,0.060346223,0.118358135,-34.318886,-0.5,0.5,-0.5,5.5872493,1342.7885,833.36523,285.59,-0.5,0.5,0.5,-48162.062,-39.8287,2.3895118e+06,0.5,-0.5,0.5,0.5,-3764.9094,-2278.103,30.879192,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
14.291681,125725.6,279.93948,41.85018,351667.1,-54925.492,942.1614,1071.1997,1519.3962,-92.09218,306.47745,-227.49126,285.59,81.78993,-1.590341e+06,19912.176,-5048.5767,-2028.9116,5028.127,4826.705,77070.89,7178.9097,-2204.2314,23374.0,-6364.6895,-23645.875,-4176.8726,-2768.6995,8040.348,-3392.23,0.1836116,-0.5,0.5,-0.5,2994.2517,556.3084,15705.971,-6710.9746,728.32904,1529.6658,1019.6781,-108.261566,-92020.36,-0.071271,-0.07407199,-0.060346223,2.8816419,-43.31888,-0.5,0.5,-0.5,5.5872493,1014.03186,978.1267,285.59,-0.5,0.5,0.5,440219.03,258.1713,5.019382e+06,-0.5,-0.5,0.5,0.5,4041.9097,2278.1035,282.12082,13.245278,-399.91284,-459.66016,2184.4805,-2556.4443,2160.976,-97.677,4862.3623,11934.959,googledrive
14.291681,96061.4,98.060524,317.1498,37104.887,387362.5,924.1614,-157.19978,363.00977,67.07659,925.5226,1459.4912,946.41003,-81.78994,9.084847e+06,-13314.166,5661.506,3603.308,-7842.873,-4817.705,93995.89,8518.673,-464.66162,8129.999,6378.6895,96056.125,4511.235,2877.4055,8925.348,3404.23,-0.18361162,-0.5,0.5,-0.5,1122.2516,2315.6917,13304.455,-3715.8643,-115.671,1511.6658,813.0012,560.90485,278628.72,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,9.58725,1283.2688,363.00977,946.41003,0.5,0.5,-0.5,390840.94,478.8287,5.015807e+06,-0.5,0.5,-0.5,-0.5,-4041.9094,2278.1035,93.87919,13.245278,-5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,3125.1782,-8795.637,6189.958,facebook
14.291681,75603.39,43.060524,42.14982,32389.887,41362.51,348.16138,240.19978,384.5171,73.44753,925.5226,275.4913,860.6958,206.19553,-4.351253e+06,-15893.912,-4388.7163,82.829834,21017.127,-4816.705,74538.89,13056.792,4272.6865,19931.0,6385.6895,67349.125,-3080.5469,1869.5004,39456.348,3398.23,0.1836116,-0.5,0.5,0.5,682.2516,1228.3083,12874.781,-5865.9385,-102.671,1511.6658,1198.473,602.5888,131398.48,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,-0.5,9.58725,740.22144,384.5171,860.6958,-0.5,0.5,0.5,156322.06,148.8287,2.2584705e+06,-0.5,0.5,-0.5,-0.5,4041.9097,2278.1035,38.879192,13.245278,1178.0869,6516.4766,15595.48,-4472.4443,6563.862,6678.193,20851.363,12090.958,facebook
14.291681,33991.6,34.060524,70.85018,32272.887,-19197.492,924.1614,269.1998,-43.259766,292.64047,1538.4774,1459.4912,946.41003,-81.78994,-1.6550528e+06,20540.623,-5099.6733,-2810.0928,12497.873,4825.705,34858.11,8273.872,7003.9453,18751.0,6373.6895,-13549.871,4537.444,-2037.2068,11908.348,3443.23,0.1836116,-0.5,0.5,-0.5,610.2516,788.3084,13488.77,9556.623,-73.671,952.3342,791.4387,580.5038,295925.28,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-2.5872493,809.2926,498.00977,946.41003,-0.5,-0.5,0.5,95645.06,84.828705,4.954671e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-15.87919,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,6989.738,3125.1782,-8795.637,6189.958,instagram
14.291681,35350.6,-22.060522,50.85018,30745.887,-43837.484,-231.83862,263.19977,-197.63483,-111.14403,925.5226,1459.4912,946.41003,-81.78994,-4.354101e+06,18035.51,6345.257,-2008.9692,12835.873,4863.705,36404.113,10694.73,4328.15,14347.001,9689.689,-17410.871,4956.247,-886.71045,13476.348,3448.23,0.1836116,-0.5,0.5,-0.5,578.2515,628.3084,13050.084,7490.1963,-79.671,952.3342,589.2244,705.45264,424256.72,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-3.5872493,642.4423,343.63477,946.41003,-0.5,-0.5,0.5,69478.055,60.8287,2.2556225e+06,-0.5,-0.5,0.5,0.5,4041.9097,2278.1035,-19.87919,13.245278,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,-8795.637,6189.958,instagram
14.291681,95994.4,55.060524,308.1498,33541.887,372978.53,668.1614,240.19978,377.11752,333.02985,1538.4774,275.4913,936.9929,13.653549,-1.7416358e+06,-13746.23,5699.675,3794.6284,-3285.873,-4815.705,90558.89,-2722.837,-1116.5708,4480.0,-5933.6895,87569.125,4495.54,-2635.1238,8952.348,-3386.2295,0.1836116,-0.5,0.5,-0.5,778.2516,2243.6917,12945.844,-3789.3174,-102.671,1511.6658,907.69666,186.85817,7577.1406,-0.071271,0.07407199,0.060346223,2.8816419,-43.31888,-0.5,-0.5,0.5,17.58725,1378.5457,377.11752,936.9929,0.5,-0.5,0.5,372893.94,426.8287,4.8680875e+06,-0.5,0.5,0.5,-0.5,-4041.9094,2278.1035,50.879192,13.245278,-1910.9133,-2989.6455,-4032.5205,-1252.4443,-1645.7383,-3125.1777,-3451.6367,11533.958,facebook
8.708319,95887.39,39.93948,165.85017,-29041.887,120162.52,1719.8386,192.19978,292.02875,287.10947,1718.4774,1639.4913,1697.5901,81.78993,-3.8647142e+06,18497.43,-4749.487,-1794.0405,1878.127,4823.705,93620.89,8667.422,6627.5938,21208.0,-6365.6904,96021.125,-3203.9697,-439.03418,19663.348,-3386.2295,0.1836116,-0.5,0.5,0.5,1866.2517,3036.3083,13255.197,7747.002,-150.67099,1132.3342,702.41516,541.3422,357483.2,-0.071271,-0.07407199,0.060346223,7.118358,146.68112,-0.5,-0.5,-0.5,6.5872493,697.5905,292.02875,1126.41,-0.5,0.5,0.5,118401.94,77.1713,2.7450085e+06,-0.5,-0.5,0.5,0.5,4553.9097,2790.1033,-22.87919,25.245277,3087.8005,10589.559,31452.479,-4467.4443,1388.4048,4552.6494,1712.3623,12218.958,googledrive
8.708319,-23556.602,28.060522,-41.850178,33103.887,-54925.492,1632.8386,1517.1998,1595.6348,113.30427,306.47745,227.49129,285.59,81.78993,5.521274e+06,25106.691,-5138.7563,3462.228,-8385.875,5065.705,25098.113,7088.7295,-3637.5479,9960.002,6613.6895,23645.871,4176.872,2768.6995,-8040.3467,-3392.23,-0.18361162,-0.5,0.5,-0.5,610.2516,556.3084,-4507.0415,6710.9756,1174.3291,1604.6658,1554.0613,129.44249,92468.97,0.071271,0.07407199,0.060346223,-2.8816419,45.318882,0.5,0.5,-0.5,5.5872493,2226.2886,1054.3652,285.59,-0.5,-0.5,-0.5,-58098.062,-47.8287,1.2703418e+06,0.5,0.5,0.5,-0.5,-3776.91,-2278.103,23.87919,26.754723,5146.913,2989.6455,-7268.5205,-4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
8.708319,95469.4,62.060524,59.85018,61173.887,54925.49,1152.1614,192.19978,1123.968,455.59766,-306.47745,227.49129,285.59,81.78993,5.596949e+06,17362.723,7633.1343,6724.798,5366.127,4835.705,94415.89,10252.443,1398.4954,14373.999,-6355.6895,76819.125,1732.834,3574.2559,7835.6523,-3369.23,-0.18361162,-0.5,-0.5,-0.5,1266.2516,-196.30841,-12401.928,6861.8936,-150.67099,1180.3342,329.4842,484.94684,285005.3,0.071271,0.07407199,-0.060346223,19.118359,97.31888,-0.5,-0.5,-0.5,5.5872493,807.67737,582.69855,285.59,0.5,-0.5,0.5,88818.06,-12.828701,-1.0057516e+06,-0.5,0.5,-0.5,-0.5,10809.909,4489.8965,57.87919,25.245277,12672.414,7088.7686,5451.48,7240.4443,16027.112,-227.33618,22791.637,12454.959,anydesk
14.291681,35791.6,-20.060522,92.85018,30862.887,5538.5117,-235.83862,257.19977,-202.46808,-110.51738,925.5226,275.4913,899.97864,150.3205,-262824.5,21663.533,-5168.6313,-3143.5957,10365.873,4824.705,-14254.109,8964.7295,8362.359,20288.0,6373.6895,-13390.875,4381.972,-2519.1663,9074.348,3395.23,0.1836116,-0.5,0.5,-0.5,594.2516,964.3084,-12203.389,10964.165,-102.671,1511.6658,821.5939,556.2894,89729.33,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,2.4127507,830.2993,338.80145,899.97864,-0.5,-0.5,-0.5,118971.06,104.828705,6.346899e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-17.879194,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,6989.738,3125.1782,-8795.637,6189.958,instagram
3.2916808,141448.6,60.93948,2.1498184,89467.11,-54925.492,1104.1614,192.19978,1107.7676,304.3205,306.47745,227.49129,-285.59,81.78993,6.3587025e+06,18023.46,-4477.772,-1119.022,21209.873,4826.705,92793.89,8212.7295,6770.0586,23186.0,-6363.6904,92358.125,-1479.105,6840.834,21980.348,3400.23,0.1836116,0.5,0.5,-0.5,1193.7483,1436.3083,-11964.27,-6336.9775,150.671,1691.6658,679.43115,544.4431,546590.8,-0.071271,0.07407199,0.060346223,9.881641,87.681114,0.5,-0.5,0.5,5.5872493,676.63904,1649.0372,285.59,-0.5,0.5,-0.5,61822.945,133.8287,2.2981705e+06,0.5,-0.5,0.5,-0.5,17191.91,15428.104,63.120804,25.245277,931.37256,9.1467285,2951.4802,-1712.4443,3113.6904,5228.1763,3784.3623,13996.958,googledrive
3.2916808,23811.605,27.060524,-40.850178,30453.887,-54894.484,-307.83856,192.19978,270.63477,113.30427,-275.47745,-196.49129,-254.59,-81.78994,8.157564e+06,164908.22,5393.757,3462.228,-8618.873,-4810.705,-24854.11,6844.7295,3637.5476,-9715.999,-6369.6895,-23645.875,4176.872,2768.6995,8040.348,-3392.23,0.1836116,-0.5,0.5,-0.5,-526.25165,576.3084,78205.33,84198.12,150.671,-248.66577,239.39459,147.34036,-92148.64,0.928729,0.07407199,0.060346223,3.8816419,45.318882,0.5,-0.5,0.5,6.5872493,-223.28845,270.63477,-254.59,0.5,-0.5,-0.5,-58098.062,47.828705,1.2703418e+06,0.5,0.5,0.5,-0.5,4291.9097,2528.1033,22.879194,25.245277,-5146.913,-2989.6455,-7268.5205,4488.4443,-6989.7393,-3125.1777,-8795.637,6189.958,facebook
14.291681,34451.605,-24.060518,50.85018,30637.887,-43837.484,-212.83862,281.19977,-178.63477,-109.0616,925.5226,1459.4912,946.41003,-81.78994,-4.281078e+06,17942.736,6447.857,-688.6636,17565.873,4832.705,-15232.109,16466.73,3637.5476,19338.0,15991.689,-21930.875,4391.247,-2406.807,9140.348,3403.23,0.1836116,-0.5,0.5,-0.5,562.2516,628.3084,12891.539,-5865.9834,-61.670998,952.3342,717.6887,645.4812,173827.06,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-1.5872498,794.0298,362.63477,946.41003,-0.5,-0.5,0.5,69370.055,58.8287,2.3286455e+06,-0.5,-0.5,0.5,0.5,4041.9097,2278.1035,-21.879198,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,15925.738,3125.1782,140.3623,15125.958,instagram
14.291681,18435.395,-23.060522,-28.850185,31022.887,-44477.492,800.8386,-157.19978,460.30145,149.40726,1538.4774,275.4913,518.10236,484.88098,5.600226e+06,-16531.143,-2567.0234,2185.1816,9364.127,-4816.705,4563.8867,7864.2705,1008.1438,8277.999,5054.311,9882.129,6970.872,6315.503,23591.652,3397.23,0.1836116,0.5,0.5,0.5,570.2516,-452.3084,12774.793,-6403.1807,-115.671,1511.6658,906.1201,426.57147,216682.6,-0.071271,-0.07407199,-0.060346223,2.8816419,43.318882,0.5,0.5,-0.5,-1.5872498,958.16345,460.30145,518.10236,-0.5,0.5,-0.5,69115.06,63.8287,1.5311846e+06,0.5,0.5,-0.5,-0.5,4041.9097,2278.1035,24.879192,13.245278,-2430.9133,2989.6455,-4552.5195,7204.4443,6183.595,7778.3647,9198.362,2518.042,facebook
3.2916808,-23789.602,-25.060522,-40.850178,30484.887,-54925.492,-276.83862,-161.19978,301.63477,-113.304276,-306.47745,-227.49126,-285.59,81.78993,8.157564e+06,198728.16,5393.757,3462.228,-8618.873,-4810.705,-24854.11,6844.7295,3637.5476,-9715.999,-6369.6895,23645.871,-4176.8726,2768.6995,8040.348,-3392.23,0.8163884,-0.5,-0.5,0.5,-526.25165,576.3084,78205.33,97620.07,150.671,-248.66577,-208.39459,-111.54462,-92148.64,1.071271,-0.07407199,-0.060346223,3.8816419,45.318882,-0.5,-0.5,-0.5,-4.5872493,269.78848,301.63477,-285.59,0.5,0.5,-0.5,58098.055,-47.8287,1.2703418e+06,-0.5,0.5,-0.5,0.5,4294.9097,2531.1033,-22.87919,25.245277,5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,-6189.958,instagram
8.708319,-11320.609,29.06052,41.85018,-28960.89,-54925.492,716.1614,-13.199783,768.3014,345.88016,306.47745,-227.49126,-285.59,-81.78994,-5.21975e+06,-16669.584,11622.758,12264.295,21093.873,-4805.705,37334.113,-604.729,5164.5176,22180.0,6385.6895,23645.871,4176.872,2768.6995,8040.348,3392.23,1.1836118,0.5,0.5,0.5,606.2516,-556.3084,12944.148,-6710.9746,28.328995,744.3342,216.68872,518.47754,243817.22,-0.071271,0.07407199,0.060346223,4.881642,-40.318886,0.5,-0.5,0.5,-5.5872493,355.54486,768.3014,285.59,-0.5,-0.5,-0.5,58098.055,-47.8287,-1.2703416e+06,0.5,0.5,-0.5,0.5,-3804.9094,-2278.103,24.879192,14.754722,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
14.291681,95937.4,244.06052,63.85018,241391.11,-54304.484,942.1614,409.80017,1517.6301,-69.41579,339.47748,255.49129,-257.3627,82.855934,-3.0638638e+06,18914.346,-4881.761,-2225.5518,-2022.873,4824.705,94883.89,7396.5176,-1497.4907,34342.0,-6366.6895,93757.125,1413.7471,713.229,23997.348,-3384.23,0.1836116,0.5,0.5,0.5,2290.2515,-380.30847,14524.406,-6527.24,-122.671,1529.6658,906.6897,224.78365,33007.17,-0.071271,-0.07407199,0.060346223,2.8816419,-43.31888,-0.5,0.5,-0.5,5.5872493,901.6948,976.3606,313.81726,-0.5,0.5,0.5,214367.94,192.1713,3.5458595e+06,-0.5,-0.5,0.5,-0.5,4041.9097,-2278.103,194.1208,13.245278,7420.0864,11382.492,26490.48,-1566.4443,-954.167,-2577.5908,-2188.6377,11354.958,googledrive
19.70832,-4404.6055,1.9394798,11.1498165,-24535.887,121175.49,942.1614,353.19977,481.9919,90.45289,1556.4775,1022.5087,1535.59,81.78993,9.060149e+06,21086.088,-5140.307,3820.5615,-7025.873,-4812.705,43808.113,7546.7295,-2561.6172,13750.0,6378.6895,42982.875,-3805.0063,3263.372,-6401.3467,3401.23,-0.18361162,-0.5,0.5,0.5,-322.2516,980.3084,14147.361,-3978.4526,311.671,1529.6658,666.2802,638.7702,351883.7,0.071271,-0.07407199,-0.060346223,-2.8816419,43.318882,-0.5,0.5,-0.5,6.5872493,667.6066,-59.277588,1535.59,0.5,-0.5,0.5,14069.941,33.171303,2.4504255e+06,-0.5,0.5,-0.5,-0.5,-4041.9094,2278.1035,49.879192,2.7547207,5146.913,2989.6455,-7268.5205,4488.4443,-6989.7393,-3125.1777,8795.638,6189.958,gmail
19.70832,43775.605,-25.060522,-9.850182,-29203.887,94925.484,942.1614,1442.1998,979.36523,113.30427,1556.4775,1477.4913,1535.59,81.78993,-3.2743008e+06,-15257.904,-4758.5386,4380.9595,-4897.873,4831.705,24854.111,6844.7295,3637.5476,9716.002,6369.6895,43339.87,4812.162,3700.4446,-4308.3477,3402.23,0.1836116,0.5,0.5,-0.5,-538.25165,812.3084,-12653.701,8312.978,1099.329,1529.6658,1479.0613,129.44249,92468.97,0.071271,0.07407199,0.060346223,2.8816419,-43.31888,0.5,0.5,0.5,26.41275,1526.6672,979.36523,1535.59,-0.5,-0.5,-0.5,-16848.062,80.828705,794739.4,0.5,0.5,-0.5,-0.5,-4041.9094,-2278.103,-22.87919,2.7547207,-5146.913,2989.6455,7268.52,4488.4443,-6989.7393,3125.1782,8795.638,6189.958,gmail
8.708319,30499.605,-25.060522,57.85018,-30453.887,54925.49,-307.83856,-192.19978,-270.63477,-113.304276,-306.47745,-227.49126,-285.59,-81.78994,5.339382e+06,-14372.277,5801.4443,3702.6604,9473.873,4831.705,24854.111,-6844.7295,3637.5476,-9715.999,6369.6895,29942.875,4596.6724,3017.5283,8884.348,3402.23,0.1836116,0.5,-0.5,-0.5,578.2515,-44.30841,-12554.486,9099.391,-150.67099,-279.66577,229.06125,129.44249,-92468.984,0.071271,0.07407199,0.060346223,2.8816419,-26.318882,0.5,-0.5,0.5,10.41275,238.78848,270.63477,-285.59,-0.5,0.5,-0.5,58098.055,47.828705,-1.2703416e+06,-0.5,0.5,-0.5,0.5,11793.091,13556.896,-22.87919,37.245277,-5146.913,2989.6455,7268.52,4488.4443,-6989.7393,-3125.1777,-8795.637,6189.958,gmail
8.708319,-1989.6016,43.060524,74.85018,30497.887,100162.484,-263.83862,192.19978,-268.04657,123.97583,1139.5226,624.49133,1085.2283,340.55554,7.415444e+06,19202.39,5827.8794,4272.8926,-5427.873,4826.705,-3043.1094,-5481.542,-1746.0718,-3241.001,-6363.6904,-9000.875,-3719.2158,-1438.6917,-1109.3477,3399.23,0.8163884,-0.5,0.5,-0.5,1086.2516,103.69159,-11924.34,8223.973,-150.67099,1166.3342,1117.7867,561.5973,385067.0,0.071271,-0.07407199,-0.060346223,-0.88164186,6.68112,-0.5,-0.5,-0.5,-4.5872493,1145.2885,-268.04657,1656.4082,0.5,0.5,0.5,103379.06,-13.828701,3.8647945e+06,-0.5,0.5,-0.5,0.5,5067.9097,-1252.1033,22.879194,14.754722,-5146.913,2989.6455,-7268.5205,4488.4443,-6989.7393,-3125.1777,8795.638,6189.958,anydesk
19.70832,23817.602,-24.060518,41.85018,-30180.887,54925.49,511.83862,-123.19978,-134.13477,208.76369,306.47745,227.49129,285.59,81.78993,1.0719441e+07,134557.03,5399.757,-3462.228,8646.873,4838.705,24871.111,-6827.7295,3637.5476,9733.001,6386.6895,23645.871,4176.872,2768.6995,8040.348,3392.23,0.1836116,-0.5,0.5,0.5,562.2516,556.3084,130350.83,-6710.9746,-81.671,483.6658,343.06128,-51.500183,98543.96,0.071271,-0.07407199,0.060346223,2.8816419,-43.31888,0.5,-0.5,-0.5,-5.5872493,-67.78845,-134.13477,285.59,-0.5,-0.5,-0.5,58098.055,47.828705,-1.2703416e+06,0.5,-0.5,-0.5,-0.5,-4041.9094,-2278.103,-21.879198,2.7547207,-5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,-8795.637,-6189.958,gmail
8.708319,26823.605,29.06052,-41.850178,30746.887,54925.49,600.8386,192.19978,-172.96808,55.85936,306.47745,227.49129,285.59,-81.78994,5.436306e+06,17902.361,-3871.2573,-1615.9722,-5812.873,5027.705,27877.111,8356.2295,5483.8037,12533.001,-6163.6895,-23645.875,4176.872,-2768.6995,-8040.3467,-3392.23,-0.18361162,-0.5,0.5,-0.5,-442.25165,556.3084,13696.156,6710.9756,-150.67099,572.66583,302.31125,17.057526,113931.21,0.071271,1.074072,0.060346223,-1.8816419,-40.318886,0.5,0.5,0.5,5.5872493,-141.12177,-172.96808,-285.59,-0.5,-0.5,0.5,58098.055,-47.8287,1.2703418e+06,-0.5,-0.5,0.5,-0.5,61118.09,-2278.103,23.87919,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,-6989.7393,3125.1782,8795.638,-6189.958,telegram
3.2916808,43471.6,34.060524,57.85018,30453.887,-32525.492,-307.83856,-192.19978,270.63477,-113.304276,1706.4774,1172.5087,1685.5898,-81.78994,-4.20065e+06,-15689.898,6238.0176,4367.3486,11223.873,4836.705,44525.11,9654.872,5913.7017,15830.001,6385.6895,40914.87,5328.1387,3986.5576,10795.348,3407.23,-0.18361162,-0.5,-0.5,-0.5,802.2516,1068.3085,13110.455,-5897.5957,-150.67099,1679.6658,666.9387,815.29956,562868.94,0.071271,0.07407199,-0.060346223,10.881641,-19.318882,0.5,-0.5,0.5,-3.5872493,694.54486,-270.63477,1685.5898,-0.5,-0.5,0.5,80498.06,63.8287,26780.375,-0.5,-0.5,-0.5,0.5,2461.0903,-1882.103,-22.87919,37.245277,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,-6189.958,gmail
14.291681,-23783.602,28.060522,-41.850178,32755.887,-54925.492,938.1614,1248.1997,1421.6348,21.04602,306.47745,-227.49126,-285.59,-81.78994,1.30072376e+08,100737.09,-5365.7563,-3462.228,-8612.873,-4804.705,24871.111,-6827.7295,-3637.5479,9733.001,-6352.6895,-23645.875,-4176.8726,-2768.6995,8040.348,-3392.23,0.1836116,-0.5,0.5,-0.5,562.2516,-556.3084,130350.83,6710.9756,1206.671,1525.6658,953.60535,-19.745941,-80435.64,0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-5.5872493,1535.2115,1421.6348,-285.59,-0.5,0.5,0.5,-58098.062,47.828705,1.2703418e+06,0.5,0.5,0.5,-0.5,4041.9097,2278.1035,23.87919,13.245278,-5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,3125.1782,-8795.637,6189.958,facebook
8.708319,-23783.602,28.060522,-41.850178,-30422.89,54925.49,-276.83862,-192.19978,286.13477,-91.38396,306.47745,-227.49126,-285.59,81.78993,-3.5158528e+06,100737.09,5399.757,3462.228,8646.873,4838.705,24871.111,6861.7295,3637.5476,9733.001,6386.6895,23645.871,-4176.8726,2768.6995,8040.348,-3392.23,1.1836118,0.5,-0.5,0.5,-506.25153,-556.3084,130350.83,6710.9756,-150.67099,-248.66577,-208.39459,147.34036,92789.3,-0.071271,0.07407199,0.93965375,-1.8816419,-41.31888,0.5,-0.5,-0.5,5.5872493,-207.78845,-255.13477,285.59,-0.5,0.5,-0.5,-58098.062,-47.8287,-1.2703416e+06,-0.5,-0.5,-0.5,0.5,-3716.9094,-2278.103,22.879194,14.754722,5146.913,2989.6455,7268.52,-4488.4443,6989.738,-3125.1777,8795.638,6189.958,gmail
