Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.541664,78984.88,15.212105,1.6299667,19385.777,10985.098,1386.4323,807.56,1383.627,227.19922,-61.2955,45.49826,57.11801,16.357986,1.2266322e+06,-3143.1733,5484.1826,15774.982,63918.023,-941.34106,74122.18,10157.057,21006.545,63700.8,-1246.9382,1159.8242,1489.7078,840.24634,2742.9297,-655.44604,-0.036722317,-0.1,0.1,0.1,429.2503,208.73831,2660.163,1461.6052,30.134193,1392.0669,747.85986,680.652,480705.62,0.0142542,-0.014814397,0.012069245,3.4236715,11.336224,-0.1,-0.1,-0.1,-0.11744976,784.9077,1275.373,57.11801,0.1,0.1,0.1,24914.61,0.4342537,-85975.5,-0.1,-0.1,-0.1,-0.1,1437.3818,6309.3794,4.424162,33.049057,-737.88257,686.31726,1807.7041,-668.68896,40034.445,37569.336,67403.125,12866.992,anydesk
5.458336,50431.88,0.7878952,-4.370037,6183.7754,-6424.0977,154.56775,-38.439957,69.62695,60.627937,1521.2955,226.49826,1083.132,623.142,1.1522002e+06,-3200.808,5055.893,3489.677,12449.025,1924.6589,50221.176,9669.455,5465.703,17308.8,2112.062,47779.176,13514.625,1823.912,15455.931,11955.554,0.036722317,-0.1,0.1,0.1,229.2503,191.26166,2649.4639,1414.6694,-30.134209,1515.9331,468.90314,642.4785,428220.7,0.0142542,-0.014814397,0.012069245,2.5763283,18.663774,0.1,0.1,-0.1,1.1174498,513.1577,69.62695,1083.132,0.1,0.1,-0.1,-6965.6094,-4.5657387,344414.38,-0.1,-0.1,-0.1,-0.1,868.38184,515.6206,5.575836,21.049055,3149.6174,1493.4578,8045.704,1991.3112,8419.303,4353.2354,12415.873,3839.0083,facebook
16.458336,108682.875,185.2121,23.370035,218909.23,-10560.098,1311.5677,1211.56,1304.127,22.660858,94.29553,73.49826,-28.784668,17.64898,919244.75,5100.919,1661.3091,2381.3071,11661.025,968.34106,108472.18,2002.7056,1141.7393,15330.2,-1269.9382,105301.83,7023.9824,4727.1587,19312.07,3273.4458,0.036722317,0.1,0.1,0.1,1549.2504,8.738281,4127.4526,-1209.9702,-2.134201,1305.9331,1110.6929,299.71762,87525.55,-0.014254201,-0.014814397,0.012069245,-0.5763285,-8.663776,-0.1,0.1,-0.1,1.1174498,1114.6782,1195.873,85.451355,-0.1,0.1,0.1,213805.38,185.43427,2.2411895e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,174.42416,6.950944,8290.617,5854.471,15845.296,2177.311,8046.0522,3164.2058,15146.127,6240.9917,googledrive
6.541664,59423.12,3.787897,-8.370037,16026.777,-10985.098,1295.4323,38.439957,1049.873,492.7563,61.2955,45.49826,57.11801,16.357986,1.2496446e+06,3546.6387,5756.3237,15207.914,47510.977,981.34094,49692.176,5463.929,16627.871,47728.203,-1256.9377,4729.176,835.37427,553.74,-1608.0693,-678.44604,-0.036722317,-0.1,0.1,-0.1,178.74966,111.26169,2705.398,-1342.1951,-30.134209,1412.9331,1039.4122,538.3073,336810.75,0.0142542,0.014814398,0.012069245,2.4236717,0.3362236,-0.1,0.1,-0.1,1.1174498,1151.7577,1049.873,57.11801,-0.1,0.1,0.1,-1683.6172,-1.5657425,1.3732384e+06,0.1,-0.1,0.1,0.1,-531.38184,-455.6206,12.575839,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
16.458336,106685.125,300.7879,8.370037,376030.22,-10985.098,1188.4323,917.43994,1302.8884,-1.4487762,61.2955,-45.498276,57.11801,16.357986,2.6811645e+06,6384.201,-742.3711,740.87085,11932.025,969.34094,96954.17,1703.126,705.8069,15601.2,-1268.9377,-4729.176,-835.3745,-553.73975,1608.0703,-678.44604,0.036722317,-0.1,0.1,-0.1,2557.2502,111.26169,5542.9604,-1342.1951,848.86584,1305.9331,1202.9271,-4.7075806,-18045.172,-0.014254201,-0.014814397,-0.012069244,0.5763285,-8.663776,-0.1,0.1,-0.1,1.1174498,1205.0626,1194.6345,57.11801,-0.1,0.1,0.1,393740.6,296.43427,4.0031085e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,300.42416,9.049056,3717.6174,1932.0563,7999.296,1034.311,7752.766,2402.4656,11898.872,6982.9917,googledrive
16.458336,115101.875,77.212105,350.62997,12741.776,431302.9,1170.4323,-3.4399567,146.50195,157.72,1170.7045,1277.4982,1174.882,-16.357994,4.813342e+06,213.8081,1355.3003,833.52563,-938.9746,-960.34106,113879.17,3042.8892,2445.3767,15902.8,1282.9377,114972.83,1169.7373,662.44604,2493.0703,690.446,-0.036722317,-0.1,0.1,-0.1,685.2503,2760.7383,3141.4436,1652.916,4.865799,1287.9331,996.25024,457.35083,204653.55,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,5.1174498,1092.2379,146.50195,1174.882,0.1,0.1,-0.1,437319.4,440.56573,3.9995335e+06,-0.1,0.1,-0.1,-0.1,-808.3821,455.62085,75.575836,9.049056,-1029.3826,-597.9292,-1453.7041,-897.68896,-1397.9482,625.03564,-1759.1279,1237.9917,facebook
16.458336,94643.875,22.212105,75.62996,8026.7773,85302.91,594.43225,86.43996,168.00931,164.09094,1170.7045,93.49826,1089.1677,271.62747,-79747.25,-2365.938,-82.51123,2852.6123,27921.025,-959.34106,94422.17,7581.0083,7182.7246,27703.799,1289.9377,86265.83,260.95093,4084.46,33024.07,684.44604,0.036722317,-0.1,0.1,0.1,245.2503,783.2617,2711.7715,-497.1587,17.865799,1287.9331,1015.224,499.03485,205373.66,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,-0.1,5.1174498,931.2522,168.00931,1089.1677,-0.1,0.1,0.1,109843.61,110.56574,1.2421972e+06,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,20.575838,9.049056,5295.617,8908.192,21410.297,-881.68896,12155.652,9178.335,27887.871,7138.9917,facebook
16.458336,14951.121,13.212105,37.370037,7909.7754,24742.902,1170.4323,115.43996,173.24805,383.28387,1293.2955,1277.4982,1174.882,-16.357994,2.6164528e+06,7012.6484,-793.4678,-40.310547,5593.9746,968.34106,14974.824,2798.0881,4093.9075,10978.2,1277.9377,5366.824,1195.946,177.75244,5476.0693,729.44604,0.036722317,-0.1,0.1,-0.1,173.2503,343.2617,3325.759,4187.8433,46.8658,1176.0669,974.68774,476.9498,221950.11,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,1.88255,1000.32336,281.50195,1174.882,-0.1,-0.1,0.1,49166.61,46.565742,3.9383975e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,2.424162,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
16.458336,16310.121,-1.2121067,17.370035,6382.7773,102.90234,14.432312,109.43995,18.873047,-20.50061,1170.7045,1277.4982,1174.882,-16.357994,-82595.0,4507.535,2039.0513,760.81274,5931.9756,1006.34094,16520.824,5218.9463,1418.1116,6574.2,4593.938,1505.8242,1614.7494,1328.2489,7044.0693,734.44604,0.036722317,-0.1,0.1,-0.1,141.25027,183.26166,2887.0728,2121.4158,40.8658,1176.0669,772.47345,601.8987,350281.56,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,0.88255024,833.4731,127.12695,1174.882,-0.1,-0.1,0.1,22999.61,22.565739,1.2393492e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,-1.5758381,9.049056,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
16.458336,115034.875,34.212105,341.62997,9178.777,416918.9,914.43225,86.43996,160.60971,242.38644,1293.2955,93.49826,1165.4648,79.085495,2.5298698e+06,-218.25537,1393.4695,1024.846,3618.0254,-958.34106,110442.17,2752.947,1793.4675,12252.8,-837.93774,106485.83,1154.042,-420.16406,2520.0703,-672.4459,0.036722317,-0.1,0.1,-0.1,341.2503,2688.7383,2782.833,1579.4626,17.865799,1287.9331,1090.9457,290.41217,81552.33,-0.014254201,0.014814398,0.012069245,0.5763285,-8.663776,-0.1,-0.1,0.1,13.117451,1187.5149,160.60971,1165.4648,0.1,-0.1,0.1,419372.38,388.56573,3.8518145e+06,-0.1,0.1,0.1,-0.1,-808.3821,455.62085,32.575836,9.049056,2206.6174,-597.9292,1782.2959,2338.311,3946.0525,-625.03564,3584.8726,6581.9917,facebook
6.541664,114927.875,60.787895,132.37004,-4678.7773,164102.9,1473.5677,38.439957,75.520935,196.46605,1473.2955,1457.4982,1469.118,16.357986,406791.0,4969.454,-443.28125,975.74194,8782.025,966.34106,113504.18,3191.6382,3717.5554,13435.2,-1269.9382,114937.82,137.52783,1775.9249,13231.069,-672.4459,0.036722317,-0.1,0.1,0.1,1429.2504,2591.2617,3092.1865,2378.222,-30.134209,1356.0669,885.6642,644.89624,431458.38,-0.014254201,-0.014814397,0.012069245,9.423672,181.33623,-0.1,-0.1,-0.1,2.1174498,888.6213,75.520935,1354.8821,-0.1,0.1,0.1,164880.38,115.434265,1.7287354e+06,-0.1,-0.1,0.1,0.1,1320.3818,967.6206,-4.575838,21.049055,7205.331,12981.275,37267.297,-876.6887,6980.195,2052.507,8748.872,7266.9917,googledrive
6.541664,-4516.121,7.212105,-8.370037,8740.777,-10985.098,1386.5677,1363.44,1379.127,22.660858,61.2955,45.49826,57.11801,16.357986,9.792779e+06,11578.715,-832.5513,692.44556,-1481.9746,1208.341,5214.824,1612.9458,-727.50977,2187.2012,1517.9377,4729.176,835.37427,553.74,-1608.0693,-678.44604,-0.036722317,-0.1,0.1,-0.1,173.2503,111.26169,5655.9688,1342.1951,1294.8658,1380.9332,1370.8123,25.888489,18493.797,0.0142542,0.014814398,0.012069245,-0.5763285,10.663776,0.1,0.1,-0.1,1.1174498,2035.2576,1270.873,57.11801,-0.1,-0.1,-0.1,-11619.617,-9.565739,254068.5,0.1,0.1,0.1,-0.1,-543.3816,-455.6206,5.575836,30.950943,1029.3828,597.9291,-1453.7041,-897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
6.541664,114509.875,41.212105,26.370035,36810.777,10985.098,1398.4323,38.439957,907.46027,546.241,-61.2955,45.49826,57.11801,16.357986,1.3254432e+06,3834.748,3326.9287,3955.0154,12270.025,978.34106,114299.17,4776.66,4308.533,22146.8,-1259.9377,95735.83,5074.3315,5789.2153,14267.931,-655.44604,-0.036722317,-0.1,-0.1,-0.1,829.2503,248.73831,-2238.9165,1493.113,-30.134209,1404.0669,512.7332,588.50085,358980.47,0.0142542,0.014814398,-0.012069244,21.423672,62.66378,-0.1,-0.1,-0.1,1.1174498,616.6466,799.2063,57.11801,0.1,-0.1,0.1,42339.61,25.434261,10521.625,-0.1,0.1,-0.1,-0.1,7576.382,6312.379,39.57584,21.049055,8554.883,4697.0522,11266.297,3649.689,10435.322,2272.8064,15755.128,7502.9917,anydesk
16.458336,16751.121,0.7878952,59.370037,6499.7773,49478.902,10.432312,103.43995,14.039703,-19.873978,1170.7045,93.49826,1128.4507,215.75244,4.008681e+06,8135.5586,-862.42676,-373.81348,3461.9756,967.34094,5629.176,3488.9458,5452.3213,12515.2,1277.9377,5525.824,1040.4746,-304.20654,2642.0693,681.446,0.036722317,-0.1,0.1,-0.1,157.25034,519.2617,-2040.377,5595.385,17.865799,1287.9331,1004.8429,452.7354,163704.5,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,6.8825502,1021.3301,122.29364,1128.4507,-0.1,-0.1,-0.1,72492.61,66.56574,5.3306255e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,0.42416,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
5.458336,122408.125,81.787895,35.629963,113830.22,-10985.098,1350.4324,38.439957,1324.2754,213.67706,61.2955,45.49826,-57.11801,16.357986,2.0871968e+06,4495.4854,-171.5664,1650.7607,14305.975,969.34094,112677.18,2736.9458,3860.0203,15413.2,-1267.9377,111274.82,1862.393,4625.875,15548.069,686.446,0.036722317,0.1,0.1,-0.1,1630.7495,991.2617,-1801.2583,-968.19824,30.134193,1467.9332,862.6802,647.99713,472615.62,-0.014254201,0.014814398,0.012069245,7.5763288,122.33622,0.1,-0.1,0.1,1.1174498,867.6698,1432.5293,57.11801,-0.1,0.1,-0.1,108301.39,95.565735,1.2818974e+06,0.1,-0.1,0.1,-0.1,13958.383,13605.621,81.42416,21.049055,5048.903,2400.863,8766.296,1878.311,8705.481,2728.0337,10820.872,9044.992,googledrive
5.458336,4771.125,6.212105,-7.370037,6090.7773,-10954.098,-61.56775,38.439957,54.126984,22.660858,-30.295502,-14.498276,-26.118011,-16.357994,3.8860582e+06,178436.19,1087.5513,692.44556,-1714.9746,-953.34106,-4970.824,1368.9458,727.5093,-1943.2002,-1273.9377,-4729.176,835.37427,553.74,1608.0703,-678.44604,0.036722317,-0.1,0.1,-0.1,-89.25037,131.26166,88368.34,89566.9,30.134193,-24.933167,56.14557,43.786377,-18173.469,0.9857458,0.014814398,0.012069245,1.5763283,10.663776,0.1,-0.1,0.1,2.1174498,-32.25769,54.126984,-26.118011,0.1,-0.1,-0.1,-11619.617,9.565746,254068.5,0.1,0.1,0.1,-0.1,1058.3821,705.6206,4.57584,21.049055,-1029.3826,-597.9292,-1453.7041,897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,facebook
16.458336,15411.125,-3.2121067,17.370035,6274.7773,102.90234,33.43225,127.43996,37.873047,-18.418213,1170.7045,1277.4982,1174.882,-16.357994,-9572.0,4414.7607,2141.6514,2081.1191,10661.975,975.34094,4651.176,10990.946,727.5093,11565.2,10895.938,-3014.1719,1049.7493,-191.84766,2708.0703,689.44604,0.036722317,-0.1,0.1,-0.1,125.250336,183.26166,2728.5286,-497.20386,58.8658,1176.0669,900.93774,541.92725,247802.25,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,2.8825502,985.06055,146.12695,1174.882,-0.1,-0.1,0.1,22891.61,20.565739,1.3123722e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,-3.57584,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,10333.947,625.03564,7176.8726,10173.992,instagram
16.458336,37475.88,-2.2121067,4.629963,6659.7754,-537.09766,554.56775,-3.4399567,243.79362,240.05066,1293.2955,93.49826,746.57434,550.313,1.3287201e+06,-3003.1694,1739.1819,4954.964,16268.025,-959.34106,24447.176,13340.054,3918.182,16050.8,10150.0625,28798.826,3629.3745,8530.462,30023.93,683.446,0.036722317,0.1,0.1,0.1,133.2503,-7.2617188,2611.7822,-1034.4006,4.865799,1287.9331,722.8711,530.1255,290657.75,-0.014254201,-0.014814397,-0.012069244,0.5763285,8.6637745,0.1,0.1,-0.1,2.8825502,767.1327,243.79362,746.57434,-0.1,0.1,-0.1,22636.613,25.565739,514911.25,0.1,0.1,-0.1,-0.1,808.38184,455.62085,6.575838,9.049056,1686.6172,597.9291,1262.2959,3613.689,11775.385,5278.222,16234.873,7470.0083,facebook
5.458336,-4749.121,-4.212103,-7.370037,6121.7773,-10985.098,-30.567749,-7.4399567,85.12695,-22.660858,-61.2955,-45.498276,-57.11801,16.357986,3.8860582e+06,185200.17,1087.5513,692.44556,-1714.9746,-953.34106,-4970.824,1368.9458,727.5093,-1943.2002,-1273.9377,4729.176,-835.3745,553.74,1608.0703,-678.44604,0.96327776,-0.1,-0.1,0.1,-89.25037,131.26166,88368.34,92251.29,30.134193,-24.933167,-25.145569,-7.990631,-18173.469,1.0142541,-0.014814397,-0.012069244,1.5763283,10.663776,-0.1,-0.1,-0.1,-0.11744976,78.75775,85.12695,-57.11801,0.1,0.1,-0.1,11619.613,-9.565739,254068.5,-0.1,0.1,-0.1,0.1,1061.3818,708.6207,-4.575838,21.049055,1029.3828,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,instagram
6.541664,7719.879,8.212103,8.370037,-4597.7773,-10985.098,962.43225,140.56004,551.7936,436.52356,61.2955,-45.498276,-57.11801,-16.357994,-948245.0,-3141.6099,7316.5513,9494.512,14189.975,-948.34106,17450.824,4871.054,8074.5557,14407.2,1289.9377,4729.176,835.37427,553.74,1608.0703,678.44604,1.0367223,0.1,0.1,0.1,169.2503,-111.26172,2781.1377,-1342.1951,148.8658,968.06683,399.93774,414.92352,169842.05,-0.014254201,0.014814398,0.012069245,2.5763283,-5.6637764,0.1,-0.1,0.1,-1.1174498,546.5756,551.7936,57.11801,-0.1,-0.1,-0.1,11619.613,-9.565739,-254068.25,0.1,0.1,-0.1,0.1,-571.3821,-455.6206,6.575838,18.950945,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
16.458336,114977.875,223.2121,30.370035,265754.22,-10364.098,1188.4323,563.56,1301.1223,21.227615,94.29553,73.49826,-28.890747,17.423985,1.2076419e+06,5386.37,-575.55566,544.23047,4881.0244,967.34094,114767.18,1920.7339,1412.5471,26569.2,-1270.9377,112673.82,4755.2446,2928.1885,17565.07,-670.44604,0.036722317,0.1,0.1,0.1,1853.2502,64.73834,4361.3945,-1158.4607,-2.134201,1305.9331,1089.9387,328.33765,106982.36,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,-0.1,0.1,-0.1,1.1174498,1092.7256,1192.8684,85.345276,-0.1,0.1,0.1,260846.38,230.43427,2.5295862e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,212.42416,9.049056,11537.617,13774.209,32305.295,2024.3112,4637.624,-77.44849,4847.8726,6402.9917,googledrive
17.541664,14635.879,22.787895,44.629963,-172.77734,77235.09,1188.4323,199.43996,265.4841,181.0963,1311.2955,1204.5017,1307.118,16.357986,4.7886435e+06,7558.1123,-834.1011,1050.779,-121.97461,-955.34106,23924.824,2070.9458,348.4209,5977.199,1282.9377,24066.174,-463.5088,1048.4126,30.929688,687.44604,-0.036722317,-0.1,0.1,0.1,114.749695,535.2617,3984.3496,1390.3273,191.1342,1305.9331,849.52924,535.2162,277908.5,0.0142542,-0.014814397,-0.012069244,-0.5763285,8.6637745,-0.1,0.1,-0.1,2.1174498,858.6374,157.2302,1307.118,0.1,-0.1,0.1,60548.387,71.43426,3.4666988e+06,-0.1,0.1,-0.1,-0.1,-808.3821,455.62085,31.575838,6.950944,1029.3828,597.9291,-1453.7041,897.68896,-1397.9482,-625.03564,1759.1279,1237.9917,gmail
17.541664,24735.121,-4.212103,23.629963,-4840.7773,50985.098,1188.4323,1288.44,1195.873,22.660858,1311.2955,1295.4982,1307.118,16.357986,997204.9,-1729.9292,-452.33252,1611.1768,2006.0244,974.34106,4970.824,1368.9458,727.5093,1943.2012,1273.938,24423.174,1470.6646,1485.4851,2123.9307,688.446,0.036722317,0.1,0.1,-0.1,-101.25037,367.2617,-2490.6904,2944.1978,1219.8658,1305.9331,1295.8123,25.888489,18493.797,0.0142542,0.014814398,0.012069245,0.5763285,-8.663776,0.1,0.1,0.1,30.882551,1335.6365,1195.873,1307.118,-0.1,-0.1,-0.1,29630.387,42.565742,1.8110126e+06,0.1,0.1,-0.1,-0.1,-808.3821,-455.6206,-4.575838,6.950944,-1029.3826,597.9291,1453.7036,897.68896,-1397.9482,625.03564,1759.1279,1237.9917,gmail
6.541664,11459.125,-4.212103,24.370035,-6090.7773,10985.098,-61.56775,-38.439957,-54.126953,-22.660858,-61.2955,-45.498276,-57.11801,-16.357994,1.0678764e+06,-844.30225,1495.2388,932.8779,2569.9746,974.34106,4970.824,-1368.9463,727.5093,-1943.2002,1273.938,11026.176,1255.1746,802.56885,2452.0703,688.446,0.036722317,0.1,-0.1,-0.1,141.25027,400.7383,-2391.477,3730.6113,-30.134209,-55.933167,45.812256,25.888489,-18493.797,0.0142542,0.014814398,0.012069245,0.5763285,8.336224,0.1,-0.1,0.1,14.882549,47.75775,54.126984,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,0.1,-0.1,0.1,15026.618,15379.38,-4.575838,33.049057,-1029.3826,597.9291,1453.7036,897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,gmail
6.541664,17050.879,22.212105,41.370037,6134.7773,56222.098,-17.567749,38.439957,-51.538757,33.332428,1384.7046,442.49826,1313.7003,275.12363,3.143939e+06,5674.415,1521.6738,1503.1104,1476.0254,969.34094,16840.176,-5.758301,1163.9668,4531.8,-1267.9377,9915.824,-377.71826,776.2678,5322.9307,685.446,0.96327776,-0.1,0.1,-0.1,649.2503,548.73834,-1761.3296,2855.193,-30.134209,1390.0668,934.5377,665.1513,459042.2,0.0142542,-0.014814397,-0.012069244,1.4236716,41.336224,-0.1,-0.1,-0.1,-0.11744976,954.2577,-51.538757,1427.9363,0.1,0.1,0.1,56900.61,24.434261,2.8485212e+06,-0.1,0.1,-0.1,0.1,1834.3818,570.3794,4.57584,18.950945,-1029.3826,597.9291,-1453.7041,897.68896,-1397.9482,-625.03564,1759.1279,1237.9917,anydesk
17.541664,4777.121,-3.2121067,8.370037,-5817.7812,10985.098,265.56775,30.560043,82.37302,118.12027,61.2955,45.49826,57.11801,16.357986,1.4990947e+07,121029.055,1093.5513,-692.4458,1742.9756,981.34094,4987.824,-1351.9458,727.5093,1960.2002,1290.9377,4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,-0.1,0.1,0.1,125.250336,111.26169,120187.81,-1342.1951,38.8658,259.93317,159.81226,52.053802,24568.797,0.0142542,-0.014814397,0.012069245,0.5763285,-8.663776,0.1,-0.1,-0.1,-1.1174498,123.24231,82.37302,57.11801,-0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,0.1,-0.1,-0.1,-0.1,-808.3821,-455.6206,-3.57584,6.950944,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,-625.03564,-1759.1279,-1237.9917,gmail
6.541664,7783.121,8.212103,-8.370037,6383.7754,10985.098,354.56772,38.439957,43.539703,146.50278,61.2955,45.49826,57.11801,-16.357994,1.1648e+06,4374.3857,434.94873,1153.8103,1091.0244,1170.3411,7993.824,2880.4458,2573.7654,4760.2,-1067.9377,-4729.176,835.37427,-553.73975,-1608.0693,-678.44604,-0.036722317,-0.1,0.1,-0.1,-5.250366,111.26169,3533.1445,1342.1951,-30.134209,348.93317,119.062256,120.611496,39956.047,0.0142542,1.0148144,0.012069245,0.42367148,-5.6637764,0.1,0.1,0.1,1.1174498,49.908997,43.539703,-57.11801,-0.1,-0.1,0.1,11619.613,-9.565739,254068.5,-0.1,-0.1,0.1,-0.1,64351.617,-455.6206,5.575836,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,-1397.9482,625.03564,1759.1279,-1237.9917,telegram
5.458336,24431.121,13.212105,24.370035,6090.7773,11414.9,-61.56775,-38.439957,54.126984,-22.660858,1461.2955,1354.5018,1457.118,-16.357994,70855.75,-2161.9233,1931.812,1597.5664,4319.9756,979.34094,24641.824,4179.089,3003.6636,8057.2,1289.9377,21998.174,1986.641,1771.5983,4363.0693,693.44604,-0.036722317,-0.1,-0.1,-0.1,365.2503,623.26166,2947.4429,-528.81494,-30.134209,1455.9331,850.18774,711.7456,488893.8,0.0142542,0.014814398,-0.012069244,8.576328,15.3362255,0.1,-0.1,0.1,0.88255024,885.5756,-54.126953,1457.118,-0.1,-0.1,0.1,34019.61,25.565739,1.0430536e+06,-0.1,-0.1,-0.1,0.1,5694.618,-59.620605,-4.575838,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
16.458336,-4743.121,7.212105,-8.370037,8392.777,-10985.098,1184.4323,1094.4398,1205.127,111.689445,61.2955,-45.498276,-57.11801,-16.357994,1.3434387e+08,114265.08,-1059.5518,-692.4458,-1708.9746,-947.34106,4987.824,-1351.9458,-727.50977,1960.2002,-1256.9377,-4729.176,-835.3745,-553.73975,1608.0703,-678.44604,0.036722317,-0.1,0.1,-0.1,125.250336,-111.26172,120187.81,1342.1951,1086.1342,1301.9331,1136.8544,83.808044,-6460.453,0.0142542,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,-1.1174498,1726.2424,1205.127,-57.11801,-0.1,0.1,0.1,-11619.617,9.565746,254068.5,0.1,0.1,0.1,-0.1,808.38184,455.62085,5.575836,9.049056,-1029.3826,-597.9292,-1453.7041,-897.68896,-1397.9482,625.03564,-1759.1279,1237.9917,facebook
6.541664,-4743.121,7.212105,-8.370037,-6059.7773,10985.098,-30.567749,-38.439957,69.62695,-0.7405548,61.2955,-45.498276,-57.11801,16.357986,755653.0,114265.08,1093.5513,692.44556,1742.9756,981.34094,4987.824,1385.9458,727.5093,1960.2002,1290.9377,4729.176,-835.3745,553.74,1608.0703,-678.44604,1.0367223,0.1,-0.1,0.1,-69.25037,-111.26172,120187.81,1342.1951,-30.134209,-24.933167,-25.145569,43.786377,18814.125,-0.014254201,0.014814398,0.98793066,0.42367148,-6.6637764,0.1,-0.1,-0.1,1.1174498,-16.75769,-38.626953,57.11801,-0.1,0.1,-0.1,-11619.617,-9.565739,-254068.25,-0.1,-0.1,-0.1,0.1,-483.38208,-455.6206,4.57584,18.950945,1029.3828,597.9291,1453.7036,-897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
16.458336,16620.121,7.212105,39.370037,6255.7773,26054.902,24.432251,117.43996,28.373047,-17.711105,1170.7045,125.49825,1137.7207,190.54732,2.0691388e+06,6164.456,1447.1763,323.9956,6716.9746,-957.34106,-1661.8242,4677.9463,727.5093,5252.2,4582.938,-1169.1758,-716.7075,-483.93018,2038.0703,685.446,0.036722317,-0.1,0.1,-0.1,125.250336,359.2617,-2372.1187,3956.023,48.8658,1176.0669,1050.9818,401.73514,122766.93,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,13.882549,1082.2726,136.62698,1137.7207,-0.1,-0.1,0.1,48824.61,42.565742,3.3910835e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-3.57584,9.049056,1029.3828,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
