Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
7.0833273,74224.76,20.42421,-6.740074,25476.555,21970.197,1324.8645,769.12006,1437.7539,204.53836,-122.591034,90.996506,114.23599,32.71597,2.2945085e+06,-6525.1675,6560.7344,16467.43,62192.047,-1905.6819,69151.36,11526.003,20279.035,61757.598,-2520.8762,-3569.3477,2325.082,286.50635,1134.8613,-1333.8922,-0.07344465,-0.2,0.2,0.2,538.5006,97.47662,5200.9155,2803.8003,60.2684,1336.1337,793.6721,654.7634,462211.8,0.028508402,-0.029628793,0.02413849,2.8473432,2.6724472,-0.2,-0.2,-0.2,-1.2349,832.6654,1221.2461,114.23599,0.2,0.2,0.2,36534.22,-9.131481,-340043.62,-0.2,-0.2,-0.2,-0.2,2245.764,5853.759,-0.15167618,34.098114,-1767.2654,1284.2465,3261.4082,-1566.3777,41432.395,36944.3,69162.26,14104.983,anydesk
4.916672,45671.758,-4.4242077,-12.74007,12274.555,-17409.195,216.13544,-76.8799,123.753876,83.28879,1582.591,271.99652,1026.014,606.78406,2.2200768e+06,-6582.8022,3979.3416,2797.2312,10723.051,960.3179,45250.355,8300.509,4738.194,15365.6,838.12427,52508.348,12679.251,1270.1721,13847.86,11277.107,0.073444635,-0.2,0.2,0.2,338.50064,302.52338,5190.217,2756.8645,-60.26841,1571.8663,514.7154,616.58997,409726.9,0.028508402,-0.029628793,0.02413849,3.1526568,27.327553,0.2,0.2,-0.2,2.2348998,560.9154,123.753876,1026.014,0.2,0.2,-0.2,-18585.219,-14.131474,598482.7,-0.2,-0.2,-0.2,-0.2,1676.7639,971.2412,10.151675,22.098112,2120.2349,895.5288,9499.408,1093.6223,7021.355,4978.271,10656.745,2601.0166,facebook
15.916673,103922.76,190.42421,31.740072,212818.44,-21545.195,1373.1355,1173.12,1358.2539,45.3217,155.591,118.99652,-85.90262,34.006966,-148631.5,8482.912,2737.8608,3073.753,9935.051,1932.6821,103501.36,3371.6516,414.22974,17273.4,-2543.8762,100572.65,6188.6084,4173.419,20920.139,3951.892,0.073444635,0.2,0.2,0.2,1658.5007,-102.52338,6668.2056,-2552.165,-32.26841,1361.8663,1064.8806,273.8291,69031.74,-0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,-0.2,0.2,-0.2,2.2348998,1066.9205,1141.7461,142.56934,-0.2,0.2,0.2,202185.75,175.86852,2.4952578e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,169.84833,5.901888,7261.2344,5256.542,14391.592,1279.6223,6648.105,2539.1702,16905.254,7478.9834,googledrive
7.0833273,64183.242,-1.4242077,-16.74007,22117.555,-21970.195,1233.8645,76.87991,995.7461,515.4172,122.59097,90.996506,114.23599,32.71597,2.317521e+06,6928.6323,4679.7725,14515.469,49236.953,1945.682,44721.355,4094.9832,17355.379,49671.402,-2530.8757,9458.348,1670.7488,1107.4797,-3216.1387,-1356.892,-0.07344465,-0.2,0.2,-0.2,69.49939,222.52335,5246.1504,-2684.3901,-60.26841,1468.8663,1085.2245,512.4188,355304.53,0.028508402,0.029628795,0.02413849,1.8473432,-8.327553,-0.2,0.2,-0.2,2.2348998,1199.5154,995.7461,114.23599,-0.2,0.2,0.2,-13303.227,-11.131481,1.6273066e+06,0.2,-0.2,0.2,0.2,-1339.7639,-911.2412,17.151678,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
15.916673,111445.24,295.5758,16.740072,369939.44,-21970.195,1126.8645,955.87994,1357.0154,-24.10962,122.59097,-90.996506,114.23599,32.71597,1.6132881e+06,9766.195,-1818.9229,48.425293,10206.051,1933.6821,91983.36,3072.072,-21.70288,17544.4,-2542.8762,-9458.352,-1670.749,-1107.4792,3216.1396,-1356.892,0.073444635,-0.2,0.2,-0.2,2666.5007,222.52335,8083.713,-2684.3901,818.7316,1361.8663,1157.1149,-30.5961,-36538.984,-0.028508402,-0.029628793,-0.02413849,1.1526568,-17.327557,-0.2,0.2,-0.2,2.2348998,1157.3049,1140.5076,114.23599,-0.2,0.2,0.2,405360.22,286.86853,4.257177e+06,-0.2,-0.2,0.2,0.2,1616.7639,911.24133,295.84833,10.098111,2688.2349,1334.1272,6545.592,136.6222,6354.819,1777.4299,10139.745,8220.983,googledrive
15.916673,110341.76,82.42421,342.25992,18832.555,420317.78,1108.8645,-41.87993,200.62888,135.05914,1109.409,1322.9965,1117.764,-32.715973,5.881218e+06,-3168.186,2431.8518,1525.9712,-2664.9492,-1924.6819,108908.35,4411.835,1717.8672,13959.6,2556.876,110243.66,2005.1118,1216.1859,4101.139,1368.892,-0.07344465,-0.2,0.2,-0.2,794.5006,2649.4766,5682.1963,310.72095,-25.268394,1343.8663,950.438,483.23932,223147.34,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,0.2,6.2348995,1139.9956,200.62888,1117.764,0.2,0.2,-0.2,425699.78,450.13147,4.253602e+06,-0.2,0.2,-0.2,-0.2,-1616.7639,911.24133,80.15168,10.098111,-2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,1250.0714,-3518.255,2475.9832,facebook
15.916673,89883.76,27.42421,67.259926,14117.555,74317.805,532.86456,124.87991,222.13625,141.43008,1109.409,138.99652,1032.0498,255.2695,-1.1476235e+06,-5747.931,-1159.0625,2160.1665,26195.05,-1923.6824,89451.36,8949.954,6455.215,25760.6,2563.8755,81536.66,-574.42334,3530.72,34632.14,1362.892,0.073444635,-0.2,0.2,0.2,354.5006,894.5233,5252.5244,-1839.3535,-12.26841,1343.8663,1061.0363,524.92334,186879.86,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,-0.2,6.2348995,883.4945,222.13625,1032.0498,-0.2,0.2,0.2,121463.22,120.131485,1.4962656e+06,-0.2,0.2,-0.2,-0.2,1616.7639,911.24133,25.151676,10.098111,4266.235,8310.264,19956.594,-1779.3777,10757.705,8553.3,26128.746,8376.983,facebook
15.916673,19711.242,18.42421,45.740074,14000.554,13757.803,1108.8645,153.87991,119.12109,360.62305,1354.5911,1322.9965,1117.764,-32.715973,1.5485765e+06,10394.643,-1870.0195,-732.75586,7319.9487,1932.6821,19945.643,4167.034,4821.417,12921.4,2551.8755,637.64844,2031.3204,-375.9873,7084.139,1407.892,0.073444635,-0.2,0.2,-0.2,282.5006,454.52338,5866.5117,5530.038,16.731598,1120.1337,928.8755,502.83832,240443.9,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,0.7651005,952.5657,335.6289,1117.764,-0.2,-0.2,0.2,60786.227,56.13148,4.1924655e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,-2.1516762,10.098111,-2058.7654,1195.8582,2907.408,-1795.3777,2795.895,1250.0714,-3518.255,2475.9832,instagram
15.916673,21070.238,-6.4242077,25.740072,12473.555,-10882.195,-47.135437,147.87991,-35.253906,-43.161453,1109.409,1322.9965,1117.764,-32.715973,-1.1504712e+06,7889.529,3115.6025,68.36694,7657.949,1970.682,21491.645,6587.892,2145.621,8517.4,5867.876,-3223.3516,2450.1238,774.50903,8652.139,1412.8921,0.073444635,-0.2,0.2,-0.2,250.50058,294.52335,5427.8257,3463.6108,10.731598,1120.1337,726.6612,627.78723,368775.3,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,-0.23489952,785.7154,181.2539,1117.764,-0.2,-0.2,0.2,34619.223,32.131477,1.4934176e+06,-0.2,-0.2,0.2,0.2,1616.7639,911.24133,-6.151678,10.098111,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,instagram
15.916673,110274.76,39.42421,333.25992,15269.556,405933.8,852.86456,124.87991,214.73666,265.0473,1354.5911,138.99652,1108.3469,62.72751,1.4619935e+06,-3600.2495,2470.0208,1717.2917,1892.0508,-1922.6819,105471.36,1384.0015,1065.9578,10309.6,-2111.8757,101756.65,1989.4165,-973.90356,4128.1387,-1350.8922,0.073444635,-0.2,0.2,-0.2,450.50064,2577.4768,5323.586,237.26758,-12.26841,1343.8663,1045.1334,264.52365,63058.523,-0.028508402,0.029628795,0.02413849,1.1526568,-17.327557,-0.2,-0.2,0.2,14.2348995,1235.2726,214.73666,1108.3469,0.2,-0.2,0.2,407752.75,398.1315,4.1058825e+06,-0.2,0.2,0.2,-0.2,-1616.7639,911.24133,37.151676,10.098111,1177.2346,-1195.8584,328.5918,1440.6223,2548.1045,-1250.0713,1825.7451,7819.9834,facebook
7.0833273,110167.75,55.575794,140.74007,-10769.555,153117.81,1535.1355,76.87991,129.64786,219.12689,1534.591,1502.9966,1526.2361,32.71597,-661085.25,8351.448,-1519.8325,283.2964,7056.051,1930.6821,108533.36,4560.584,4445.065,15378.4,-2543.8762,110208.65,-697.8467,1222.1849,14839.139,-1350.8922,0.073444635,-0.2,0.2,0.2,1538.5007,2702.5234,5632.9395,3720.417,-60.26841,1300.1337,839.8519,619.0077,412964.56,-0.028508402,-0.029628793,0.02413849,8.847343,172.67244,-0.2,-0.2,-0.2,3.2348995,840.8636,129.64786,1297.764,-0.2,0.2,0.2,153260.78,105.86853,1.9828036e+06,-0.2,-0.2,0.2,0.2,2128.764,1423.2413,-9.151674,22.098112,6175.948,12383.346,35813.59,-1774.3779,5582.2476,2677.5427,6989.745,8504.983,googledrive
7.0833273,-9276.242,12.424208,-16.74007,14831.555,-21970.195,1448.1355,1401.88,1433.2539,45.3217,122.59097,90.996506,114.23599,32.71597,8.724903e+06,14960.709,-1909.1025,1384.8911,-3207.9492,2172.6821,10185.645,2981.8916,-1455.019,4130.4004,2791.876,9458.348,1670.7488,1107.4797,-3216.1387,-1356.892,-0.07344465,-0.2,0.2,-0.2,282.5006,222.52335,3115.2163,2684.3901,1264.7317,1436.8663,1416.6245,51.777008,36987.58,0.028508402,0.029628795,0.02413849,-1.1526566,19.327553,0.2,0.2,-0.2,2.2348998,2083.0154,1216.7461,114.23599,-0.2,-0.2,-0.2,-23239.227,-19.131474,508136.75,0.2,0.2,0.2,-0.2,-1351.7639,-911.2412,10.151675,29.901888,2058.7654,1195.8582,-2907.4082,-1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
7.0833273,109749.76,46.42421,34.740074,42901.555,21970.197,1336.8645,76.87991,961.58716,523.5802,-122.591034,90.996506,114.23599,32.71597,2.3933198e+06,7216.7417,4403.48,4647.461,10544.051,1942.682,109328.35,6145.606,3581.024,20203.6,-2533.8757,91006.65,4238.957,5235.4756,12659.861,-1333.8922,-0.07344465,-0.2,-0.2,-0.2,938.5006,137.47662,-4779.6694,2835.308,-60.26841,1348.1337,466.92096,562.6123,340486.7,0.028508402,0.029628795,-0.02413849,20.847343,71.32755,-0.2,-0.2,-0.2,2.2348998,664.4043,745.0794,114.23599,0.2,-0.2,0.2,53959.227,15.868523,-243546.62,-0.2,0.2,-0.2,-0.2,8384.764,5856.759,44.151676,22.098112,9584.266,5294.9814,9812.592,4547.378,11833.27,1647.7708,17514.256,8740.983,anydesk
15.916673,21511.238,-4.4242077,67.740074,12590.555,38493.805,-51.135437,141.87991,-40.08722,-42.53482,1109.409,138.99652,1071.3326,199.39445,2.9408048e+06,11517.553,-1938.9775,-1066.2588,5187.949,1931.6821,658.35547,4857.8916,6179.831,14458.4,2551.8755,796.65234,1875.849,-857.9463,4250.1387,1359.892,0.073444635,-0.2,0.2,-0.2,266.50067,630.5234,-4581.1304,6937.58,-12.26841,1343.8663,959.03064,478.6239,145210.72,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,0.2,5.7651005,973.5724,176.42056,1071.3326,-0.2,-0.2,-0.2,84112.23,76.13148,5.584694e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,-4.151676,10.098111,-2058.7654,1195.8582,2907.408,-1795.3777,2795.895,1250.0714,-3518.255,2475.9832,instagram
4.916672,127168.24,76.5758,27.259928,107739.44,-21970.195,1288.8645,76.87991,1270.1484,236.33792,122.59097,90.996506,-114.23599,32.71597,3.1550732e+06,7877.479,-1248.1182,958.3152,16031.949,1933.6821,107706.36,4105.8916,4587.53,17356.4,-2541.8762,106545.64,1027.0186,5179.6147,17156.139,1364.892,0.073444635,0.2,0.2,-0.2,1521.4993,1102.5233,-4342.012,-2310.393,60.2684,1523.8663,816.8679,622.10864,491109.44,-0.028508402,0.029628795,0.02413849,8.152657,113.67244,0.2,-0.2,0.2,2.2348998,819.9121,1486.6562,114.23599,-0.2,0.2,-0.2,96681.78,105.131485,1.5359656e+06,0.2,-0.2,0.2,-0.2,14766.765,14061.242,76.84832,22.098112,4019.5203,1802.9341,7312.5923,980.6222,7307.5337,3353.0693,9061.745,10282.983,googledrive
4.916672,9531.246,11.42421,-15.740074,12181.556,-21939.195,-123.1355,76.87991,108.25391,45.3217,-91.59097,-59.996536,-83.23599,-32.715973,4.9539345e+06,175054.2,2164.1028,1384.8911,-3440.9492,-1917.6819,-9941.648,2737.8916,1455.0188,-3886.3994,-2547.8757,-9458.352,1670.7488,1107.4797,3216.1396,-1356.892,0.073444635,-0.2,0.2,-0.2,-198.50067,242.52335,85827.586,88224.7,60.2684,-80.86633,101.957825,69.674866,-36667.266,0.9714916,0.029628795,0.02413849,2.1526566,19.327553,0.2,-0.2,0.2,3.2348995,-80.01538,108.25391,-83.23599,0.2,-0.2,-0.2,-23239.227,19.131481,508136.75,0.2,0.2,0.2,-0.2,1866.764,1161.2413,9.151677,22.098112,-2058.7654,-1195.8584,-2907.4082,1795.3777,-2795.8955,-1250.0713,-3518.255,2475.9832,facebook
15.916673,20171.242,-8.424208,25.740072,12365.555,-10882.195,-28.135437,165.87991,-16.253906,-41.079056,1109.409,1322.9965,1117.764,-32.715973,-1.0774482e+06,7796.755,3218.203,1388.6733,12387.949,1939.682,-319.64453,12359.893,1455.0188,13508.4,12169.876,-7743.3477,1885.1238,-745.5874,4316.1387,1367.8921,0.073444635,-0.2,0.2,-0.2,234.50064,294.52335,5269.2812,-1839.3989,28.731598,1120.1337,855.1255,567.81573,229308.44,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,1.7651002,937.30286,200.2539,1117.764,-0.2,-0.2,0.2,34511.22,30.13148,1.5664406e+06,-0.2,-0.2,0.2,0.2,1616.7639,911.24133,-8.151678,10.098111,-2058.7654,1195.8582,2907.408,-1795.3777,11731.8955,1250.0714,5417.7446,11411.983,instagram
15.916673,32715.76,-7.4242115,-3.7400742,12750.554,-11522.199,616.13544,-41.87993,297.9206,217.38982,1354.5911,138.99652,689.45636,533.95496,2.3965965e+06,-6385.1646,662.6306,4262.5186,14542.051,-1923.6824,19476.355,11971.108,3190.6724,14107.6,8876.125,24069.652,4464.749,7976.7227,28415.86,1361.892,0.073444635,0.2,0.2,0.2,242.50061,-118.52338,5152.535,-2376.5957,-25.268394,1343.8663,768.68335,504.237,272164.0,-0.028508402,-0.029628793,-0.02413849,1.1526568,17.327553,0.2,0.2,-0.2,1.7651002,814.8904,297.9206,689.45636,-0.2,0.2,-0.2,34256.223,35.131477,768979.56,0.2,0.2,-0.2,-0.2,1616.7639,911.24133,11.151678,10.098111,657.2346,1195.8582,-191.4082,4511.378,10377.4375,5903.258,14475.745,6232.0166,facebook
4.916672,-9509.242,-9.424208,-15.740074,12212.556,-21970.195,-92.1355,-45.87993,139.2539,-45.3217,-122.591034,-90.996506,-114.23599,32.71597,4.9539345e+06,188582.16,2164.1028,1384.8911,-3440.9492,-1917.6819,-9941.648,2737.8916,1455.0188,-3886.3994,-2547.8757,9458.348,-1670.749,1107.4797,3216.1396,-1356.892,0.9265554,-0.2,-0.2,0.2,-198.50067,242.52335,85827.586,93593.484,60.2684,-80.86633,-70.957825,-33.87915,-36667.266,1.0285083,-0.029628793,-0.02413849,2.1526566,19.327553,-0.2,-0.2,-0.2,-1.2349,126.51544,139.2539,-114.23599,0.2,0.2,-0.2,23239.219,-19.131474,508136.75,-0.2,0.2,-0.2,0.2,1869.7639,1164.2413,-9.151674,22.098112,2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,-1250.0713,-3518.255,-2475.983,instagram
7.0833273,2959.7578,13.424206,16.740072,-10688.555,-21970.195,900.86456,102.12009,605.92053,413.86273,122.59097,-90.996506,-114.23599,-32.715973,-2.0161212e+06,-6523.603,8393.103,10186.957,15915.949,-1912.6819,22421.645,3502.1082,7347.0464,16350.4,2563.8755,9458.348,1670.7488,1107.4797,3216.1396,1356.8921,1.0734447,0.2,0.2,0.2,278.50067,-222.52332,5321.89,-2684.3901,118.7316,912.13367,354.1255,440.81204,188335.84,-0.028508402,0.029628795,0.02413849,3.1526568,-14.327553,0.2,-0.2,0.2,-2.2349,498.81793,605.92053,114.23599,-0.2,-0.2,-0.2,23239.219,-19.131474,-508136.62,0.2,0.2,-0.2,0.2,-1379.7639,-911.2412,11.151678,17.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,gmail
15.916673,110217.76,228.42421,38.740074,259663.44,-21349.191,1126.8645,525.12006,1355.2493,-1.4332275,155.591,118.99652,-86.0087,33.78197,139765.25,8768.364,-1652.1074,-148.21533,3155.0508,1931.6821,109796.36,3289.68,685.0376,28512.4,-2544.8752,107944.65,3919.8704,2374.4485,19173.139,-1348.892,0.073444635,0.2,0.2,0.2,1962.5005,-46.523376,6902.1475,-2500.6558,-32.26841,1361.8663,1044.1265,302.44913,88488.56,-0.028508402,-0.029628793,0.02413849,1.1526568,-17.327557,-0.2,0.2,-0.2,2.2348998,1044.9679,1138.7415,142.46326,-0.2,0.2,0.2,249226.75,220.86852,2.7836545e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,207.84833,10.098111,10508.234,13176.279,30851.592,1126.6223,3239.6758,-702.4844,3088.7446,7640.9834,googledrive
18.083328,9875.758,17.57579,36.259926,-6263.5547,88220.195,1126.8645,237.87991,319.61105,158.43546,1372.5911,1159.0034,1364.2361,32.71597,5.85652e+06,10940.106,-1910.6528,1743.2247,-1847.9492,-1919.6824,28895.645,3439.8918,-379.08838,7920.3994,2556.876,28795.348,-1298.8833,1602.1525,-1577.1396,1365.8921,-0.07344465,-0.2,0.2,0.2,5.4993896,646.5234,6525.1025,48.13208,221.2684,1361.8663,803.717,561.1047,296402.28,0.028508402,-0.029628793,-0.02413849,-1.1526566,17.327553,-0.2,0.2,-0.2,3.2348995,810.8797,103.10324,1364.2361,0.2,-0.2,0.2,48928.777,61.86852,3.2126305e+06,-0.2,0.2,-0.2,-0.2,-1616.7639,911.24133,36.151676,5.901888,2058.7654,1195.8582,-2907.4082,1795.3777,-2795.8955,-1250.0713,3518.255,2475.9832,gmail
18.083328,29495.242,-9.424208,15.259928,-10931.555,61970.195,1126.8645,1326.8799,1141.7461,45.3217,1372.5911,1340.9966,1364.2361,32.71597,-70671.5,-5111.9224,-1528.8838,2303.6226,280.05078,1938.682,9941.645,2737.8916,1455.0188,3886.4004,2547.876,29152.348,2306.039,2039.225,515.8613,1366.892,0.073444635,0.2,0.2,-0.2,-210.50061,478.52338,-5031.443,4286.3926,1189.7316,1361.8663,1341.6245,51.777008,36987.58,0.028508402,0.029628795,0.02413849,1.1526568,-17.327557,0.2,0.2,0.2,29.7651,1383.3943,1141.7461,1364.2361,-0.2,-0.2,-0.2,18010.773,52.13148,1.5569444e+06,0.2,0.2,-0.2,-0.2,-1616.7639,-911.2412,-9.151674,5.901888,-2058.7654,1195.8582,2907.408,1795.3777,-2795.8955,1250.0714,3518.255,2475.9832,gmail
7.0833273,16219.242,-9.424208,32.740074,-12181.555,21970.197,-123.1355,-76.8799,-108.25391,-45.3217,-122.591034,-90.996506,-114.23599,-32.715973,2.1357528e+06,-4226.2954,2571.79,1625.3235,4295.949,1938.682,9941.645,-2737.8916,1455.0188,-3886.3994,2547.876,15755.35,2090.5488,1356.3086,4060.1392,1366.892,0.073444635,0.2,-0.2,-0.2,250.50058,289.47662,-4932.23,5072.8066,-60.26841,-111.86633,91.62451,51.777008,-36987.594,0.028508402,0.029628795,0.02413849,1.1526568,-0.3275528,0.2,-0.2,0.2,13.7651005,95.51544,108.25391,-114.23599,-0.2,0.2,-0.2,23239.219,19.131481,-508136.62,-0.2,0.2,-0.2,0.2,14218.236,14923.758,-9.151674,34.098114,-2058.7654,1195.8582,2907.408,1795.3777,-2795.8955,-1250.0713,-3518.255,2475.9832,gmail
7.0833273,12290.762,27.42421,49.740074,12225.556,67207.195,-79.1355,76.87991,-105.66571,55.99327,1323.409,487.99652,1256.5823,291.4816,4.2118155e+06,9056.409,2598.225,2195.5562,-249.94824,1933.6821,11869.355,-1374.7046,436.45703,2588.5996,-2541.8762,5186.6484,-1213.0928,222.52783,3714.8608,1363.892,0.9265554,-0.2,0.2,-0.2,758.5006,437.47662,-4302.0825,4197.388,-60.26841,1334.1337,980.35,639.2628,440548.38,0.028508402,-0.029628793,-0.02413849,0.8473432,32.672447,-0.2,-0.2,-0.2,-1.2349,1002.0154,-105.66571,1485.0543,0.2,0.2,0.2,68520.23,14.868519,3.1025895e+06,-0.2,0.2,-0.2,0.2,2642.7637,114.75879,9.151677,17.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,-2795.8955,-1250.0713,3518.255,2475.9832,anydesk
18.083328,9537.242,-8.424208,16.740072,-11908.555,21970.197,327.13547,-7.8799133,28.246094,140.78113,122.59097,90.996506,114.23599,32.71597,1.392307e+07,124411.055,2170.1028,-1384.8911,3468.9492,1945.682,9958.645,-2720.8926,1455.0188,3903.4004,2564.8757,9458.348,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,0.2,234.50064,222.52335,122728.56,-2684.3901,8.731598,315.86633,205.62454,26.165283,43062.58,0.028508402,-0.029628793,0.02413849,1.1526568,-17.327557,0.2,-0.2,-0.2,-2.2349,75.48462,28.246094,114.23599,-0.2,-0.2,-0.2,23239.219,19.131481,-508136.62,0.2,-0.2,-0.2,-0.2,-1616.7639,-911.2412,-8.151678,5.901888,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,-3518.255,-2475.983,gmail
7.0833273,12543.242,13.424206,-16.74007,12474.553,21970.197,416.13544,76.87991,-10.58725,123.84193,122.59097,90.996506,114.23599,-32.715973,2.2326765e+06,7756.3794,-641.60254,461.3645,-634.9492,2134.6821,12964.645,4249.3916,3301.275,6703.4004,-2341.8757,-9458.352,1670.7488,-1107.4792,-3216.1387,-1356.892,-0.07344465,-0.2,0.2,-0.2,-114.50061,222.52335,6073.8975,2684.3901,-60.26841,404.86633,164.87451,94.72301,58449.83,0.028508402,1.0296288,0.02413849,-0.1526568,-14.327553,0.2,0.2,0.2,2.2348998,2.1513062,-10.58725,-114.23599,-0.2,-0.2,0.2,23239.219,-19.131474,508136.75,-0.2,-0.2,0.2,-0.2,63543.24,-911.2412,10.151675,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,-2795.8955,1250.0714,3518.255,-2475.983,telegram
4.916672,29191.24,18.42421,32.740074,12181.556,429.8047,-123.1355,-76.8799,108.25391,-45.3217,1522.5911,1309.0035,1514.236,-32.715973,-997020.75,-5543.9175,3008.3633,2290.0122,6045.949,1943.682,29612.645,5548.0347,3731.173,10000.4,2563.8755,26727.348,2822.0156,2325.3381,5971.139,1371.892,-0.07344465,-0.2,-0.2,-0.2,474.5006,734.5234,5488.196,-1871.0103,-60.26841,1511.8663,804.3755,737.63416,507387.56,0.028508402,0.029628795,-0.02413849,9.152657,6.672449,0.2,-0.2,0.2,-0.23489952,837.81793,-108.25391,1514.236,-0.2,-0.2,0.2,45639.223,35.131477,788985.3,-0.2,-0.2,-0.2,0.2,4886.2363,-515.24146,-9.151674,34.098114,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,-2475.983,gmail
15.916673,-9503.242,12.424208,-16.74007,14483.556,-21970.195,1122.8645,1132.8799,1259.2539,89.028595,122.59097,-90.996506,-114.23599,-32.715973,1.3327601e+08,110883.08,-2136.1025,-1384.8911,-3434.9492,-1911.6824,9958.645,-2720.8926,-1455.019,3903.4004,-2530.8757,-9458.352,-1670.749,-1107.4792,3216.1396,-1356.892,0.073444635,-0.2,0.2,-0.2,234.50064,-222.52332,122728.56,2684.3901,1116.2684,1357.8663,1091.0421,57.919556,-24954.25,0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,-2.2349,1678.4846,1259.2539,-114.23599,-0.2,0.2,0.2,-23239.227,19.131481,508136.75,0.2,0.2,0.2,-0.2,1616.7639,911.24133,10.151675,10.098111,-2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,1250.0714,-3518.255,2475.9832,facebook
7.0833273,-9503.242,12.424208,-16.74007,-12150.555,21970.197,-92.1355,-76.8799,123.753876,-23.401398,122.59097,-90.996506,-114.23599,32.71597,-312223.5,110883.08,2170.1028,1384.8911,3468.9492,1945.682,9958.645,2754.8918,1455.0188,3903.4004,2564.8757,9458.348,-1670.749,1107.4797,3216.1396,-1356.892,1.0734447,0.2,-0.2,0.2,-178.50061,-222.52332,122728.56,2684.3901,-60.26841,-80.86633,-70.957825,69.674866,37307.92,-0.028508402,0.029628795,0.9758615,-0.1526568,-15.327553,0.2,-0.2,-0.2,2.2348998,-64.51538,-92.75397,114.23599,-0.2,0.2,-0.2,-23239.227,-19.131474,-508136.62,-0.2,-0.2,-0.2,0.2,-1291.7634,-911.2412,9.151677,17.901888,2058.7654,1195.8582,2907.408,-1795.3777,2795.895,-1250.0713,3518.255,2475.9832,gmail
