1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.0676394,0.4876486,0.7909078,-1.0679605,-0.7167691,-0.58826244,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.38546607,-0.51766175,0.9183208,-1.067342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4007004,1.9765877,1.4554963,1.9572191,1.588092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7288914,0.44396058,0.97355723,-0.7659748,-0.46988592,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.34677544,0.67902595,-0.8306102,0.62133974,0.18852213,0.14586063,-0.7233858,-0.7088381,-0.55587864,0.3098027,0.59977907,-0.7748697,0.59942657,-0.9087076,0.71837723,0.21879095,0.25229743,-0.83733445,-0.83629894,1.133017,-1.2527355,0.4674389,0.48558548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0659518,0.44549662,0.77278346,-1.1016996,-0.07293031,-0.07293031,-0.11559182,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.46988592,1.1409854,-1.0832886,0.7387318,-1.1648997,-0.7108164,-0.724036,0,-0.07293031,-0.07293031,-0.07293031,0,0.4253945,1.3026232,-1.0953392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23118363,0.18852213,0.26145244,0.18852213,0.18852213,0.21879095,-1.0671393,-0.39326343,-0.32522777,-0.31519958,-0.31519958,-1.1103407,-0.448503,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.3881299,-0.7140726,-0.50105786,0.3506019,0.7659748,-1.1662651,1.6649208,0.24226926,0.18852213,0.20474128,-1.0665326,-0.37103027,-1.0832708,-0.4307914,0.37704426,-0.48348108,0.9032262,-1.1667436,1.6814997,0.24226926,0.18852213,0.20474128,0.18852213,0.18852213,0.21879095,-1.0672345,-0.40731308,-0.3203331,-0.3203331,-0.3203331,-0.31519958,-1.105338,-0.46106023,0.38546607,-0.7376933,-0.37992707,0.34280455,1.0256785,-1.1668031,1.7427957,0.24226926,0.18852213,0.18852213,0.18852213,0.18852213,0.21879095,0.18852213,0.18852213,-1.0682684,-0.37704426,-0.31519958,-0.51994085,-0.31519958,-1.1162578,-0.41573486,0.37103027,-0.72795886,-0.37704426,0.3386779,0.82104784,-1.0661904,1.7343305,0.18852213,0.16933896,0.14586063,-1.0662113,-0.41970578,-0.36788926,-1.175685,-0.4342414,0.35786107,-0.80447006,-0.49263608,0.3098027,1.194259,-1.0657924,1.7428017,0
-1.1492199,1.8112781,-1.1482029,1.8112475,-1.1485914,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.8112866,-1.1482182,1.8113042,-1.1485226,1.8112627,-1.293751,1.8107139,-1.1488947,1.8113033,-1.1493641,1.8112881,-1.1480052,1.8112646,-1.1480302,1.811309,-1.1491269,1.8112592,-1.1489118,1.8112652,1.324732,-1.1478264,1.810283,-1.1480896,1.8112752,-1.1486105,1.8112833,-1.1496614,1.8113024,-1.1481223,1.8112341,-1.1482776,1.8112886,-1.1476357,1.8112893,-1.1484882,1.8113059,-1.1478783,1.8112524,-1.1480436,1.811289,-1.1485914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1380851,0.46236727,0.8039153,-1.1377786,-0.73529434,-0.7055419,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.34677544,0.8590388,-1.1455623,0.7313384,-1.1389093,1.0960907,-1.6955341,0.50546086,0.66178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2335697,0.42902303,0.6204761,-1.236024,-0.3881299,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.29172125,0.6187274,0.6703968,0.48024338,0.14586063,0.9350379,-1.2290808,-0.47108838,-0.35786107,-0.38273302,0.50195336,-1.1304677,-1.1851326,-1.1659659,-0.6409045,0.28493077,-0.37992707,-0.3203331,0.5137499,0.40948257,-1.2355987,1.881724,-1.2343556,-0.55426407,0.5537203,0.57443684,0.3299048,-0.7530278,0.30411395,-1.234122,-0.37408024,-0.34677544,-0.699989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6691302,0.4342414,1.0580626,-0.76039076,-0.44549662,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.32522777,0.68591994,-0.81948966,-0.7439548,-0.7211892,-0.5526243,0.3646516,0.6172475,-0.74884534,0.5980047,-0.7250037,-0.7696095,-0.7520391,-0.96332514,0.38273302,0.448503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2048684,0.45973673,1.0744603,-1.2057122,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.1459528,1.5276968,-1.2059683,-0.42353222,0.3542941,-0.48241287,1.1478014,1.1139387,-1.2053307,1.145399,1.0075749,-1.2085357,1.1260767,0.90504014,-1.205217,1.117163,1.2751696,-1.2056211,-0.37408024,0.34677544,-0.26145244,-0.29172125,0.3299048,1.2814119,-1.2106761,1.1442227,1.4131656,-1.2061166,-0.4424018,0.37704426,1.2016232,-1.2084783,1.1405182,1.3011869,-1.2053887,1.1288693,1.1718566,-1.2055032,1.1144183,1.4276079,-1.2053586,-0.5161144,0.34677544,1.2038938,-1.2057399,-0.37103027,0.34677544,1.1248965,-1.2061453,-0.37408024,0.34280455,-0.5292836,-0.29809996,0.33438277,-0.2776716,-0.28493077,0.32522777,-0.25229743,1.1162733,-1.2057377,1.1145424,1.1930841,-1.2058841,1.1142462,0.8405599,-1.2062249,1.1151506,-1.2052984,-0.3203331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4537563,1.5265243,1.7067369,1.453729,1.717013,1.4537601,1.5266345,1.6974525,1.4537047,1.7201294,1.4536716,1.5265858,1.7203315,1.7966468,1.7064952,1.453695,1.5265762,1.6862701,1.5692866,1.6853951,1.4537277,1.5265993,1.6880559,1.4536362,1.5265576,1.6863934,1.8951459,1.4537084,1.5265777,1.7077018,1.5692943,1.7062074,1.4537961,1.5265551,1.5964063,1.4564111,1.5252434,1.6176887,1.4536148,1.5265547,1.578805,1.4536638,1.526559,1.7121226,1.4537635,1.5265744,1.7102222,1.4520884,1.5267802,1.710733,1.453718,1.526581,1.7069923,1.4536903,1.5265795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0810946,1.1273397,1.0914364,1.1122441,1.125405,1.1123224,1.0730324,1.1297892,1.1044117,1.1093218,1.1123763,1.5536088,1.0812216,1.1275779,1.0948181,1.1094245,1.1249897,1.1123629,1.0735676,1.1298668,1.1037204,1.1096958,1.1125622,1.55361,1.0811092,1.1280133,1.0908659,1.1123143,1.125188,1.1124167,1.0733999,1.1296475,1.10382,1.1098311,1.1123494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5121435,0.24226926,1.9573336,0.5161144,0.48133373,1.9573417,0.51051223,0.24226926,1.9573396,0.51051223,0.28493077,1.9573444,0.51766175,0.24226926,1.9573368,0.5137499,0.24226926,1.9573346,0.55694145,0.4876486,1.957345,0.50459486,0.47690293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2402048,0.4746155,0.73740834,-1.2410587,-0.42353222,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.29809996,0.78270036,1.1537489,-1.1778148,0.56108844,-0.4272244,1.1161304,-1.0559182,0.3881299,-1.2192098,1.8819022,-1.2399293,-0.41773906,0.3386779,-0.3098027,1.0174916,0.6515369,0.49924377,-1.2381576,-0.72981566,-0.33438277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2131251,0.46493363,0.9852451,-1.2132512,-0.5635997,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.90447783,-1.2132844,0.47690293,-0.44396058,1.1141907,-1.1605389,0.47108838,-1.2475982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2487224,0.44997457,0.7285814,-1.2485497,-1.3759995,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.3506019,0.6656135,-1.2481996,0.3506019,-1.2491449,-1.3769542,-1.0326897,0.49165732,0.8777518,-1.2482122,0.35786107,-1.2481996,-1.0273185,-0.8145348,0.44549662,-1.0409393,-1.0402622,0.4216364,-1.1510012,-0.41573486,0.44081956,0.74651575,-1.2876556,-1.3370036,-0.8974434,0.4876486,-1.0309861,0.8300595,-1.2484691,-1.2949737,-0.7182632,0.44396058,-1.1955642,0.739294,-1.248144,0.3506019,-1.2480357,-1.1730641,-0.52996904,0.6219116,-0.6329972,-0.49165732,0.37408024,-0.8957673,-0.9089874,0.4973978,1.3036643,-1.2499928,-1.3096411,-1.0817277,0.26987424,0.6606022,-1.2491354,0.3646516,-1.1728747,-0.70808655,0.46365827,-1.1333508,-1.0565935,0.31519958,-1.0895717,1.1216649,-1.0310969,0.33438277,-1.189985,0.41970578,-1.1784151,0.3386779,-1.1470984,0.3299048,-1.0147873,-1.228893,0.33438277,-0.88371986,0.26145244,-1.0720286,0.30411395,1.7433506,-1.2716216,-1.2487688,0,0,0,0,0,0
-1.0739839,0.4307914,0.81553555,-1.0680838,-0.6793568,-0.59871805,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.3646516,-0.5440187,1.0705831,0.4272244,0.20474128,-1.0687795,-0.52363306,0.37704426,-0.37704426,-1.0349978,0.46988592,-0.5121435,-0.33438277,0.29172125,0.8749581,-1.1680061,1.6245117,0.18852213,-1.0671517,-1.0228579,-0.46236727,0.37408024,-0.50546086,0.8736893,-1.1674806,1.7817096,0.16933896,-1.0667949,-0.35786107,-1.0322981,-0.51766175,0.37103027,-0.37103027,0.76640904,-1.1673129,1.8329775,0.20474128,-1.066641,-1.0297816,-0.4307914,0.42353222,-0.50015473,0.82121956,-1.1675508,1.7205467,0.20474128,-1.0669651,-1.0360274,-0.5080168,0.34280455,-0.3386779,0.78466135,-1.1660776,1.8552617,0.21879095,-1.0672345,-0.3881299,-1.0354578,-0.46236727,0.37704426,0.9302028,-1.1661779,1.7590544,0.25229743,-1.0670688,-1.0283118,-0.45703873,0.37992707,-0.38546607,0.79244137,-1.1664684,1.8812495,-1.0661612,-0.44081956,1.1387962,1.7854539,0.21879095,-1.0670646,-1.0273366,-0.5161144,0.36788926,-0.37103027,0.8071515,-1.1670599,0
-1.1489404,-0.86796147,0.40948257,-0.94787556,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.0268334,-1.5666485,1.0484703,-1.5449334,1.077233,-1.0675651,1.0488702,1.5546999,-1.1481147,1.4545534,-1.1490394,0.47802824,-0.6327403,1.0867696,-1.0607512,1.6315556,-1.1476107,-1.5405507,1.0884544,-1.5062207,1.0575827,1.3478073,-1.1488376,0.4216364,-1.1505408,-0.37408024,0.34677544,-1.1544847,1.0736222,-1.5426921,1.0708874,-1.6290243,1.0868555,-1.6261154,1.0835192,-1.4583914,1.093675,-1.8108388,1.0474411,-1.1156273,1.0529404,1.6573029,-1.1482259,1.6095253,-1.1495196,0.4424018,-0.531999,0.9906185,-1.1216229,1.3712813,-1.1485608,1.5141096,-1.1488509,0.47914165,-0.6665504,1.0333258,-1.1073389,1.4373305,-1.1485169,-1.633411,1.0192826,1.526883,-1.153399,0.4528574,-0.72371143,0.9964308,-1.119173,1.3097242,-1.1482795,1.6062237,-1.1500334,0.46236727,-0.55746883,1.0874926,-1.0609404,-1.3767053,1.0691216,-1.5332296,1.0089235,-1.342678,1.0719377,-1.5651528,1.0821991,1.8133895,-1.14862,-1.609399,0
-1.1420641,0.46236727,0.75245214,-1.1416138,-0.834764,-0.11559182,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.46106023,0.88552773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1941563,0.48133373,0.8034593,-1.2035941,-0.42902303,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.38273302,-0.43592492,1.1126213,0.9043027,-1.199571,0.8046208,-1.1949401,0.44997457,0.71069384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1147033,1.0994686,1.089976,1.1124437,1.1252835,1.1123251,1.0729579,1.1297892,1.1045657,1.1092719,1.1122334,1.5536127,1.0812143,1.1273772,1.0912915,1.1125379,1.1250782,1.1122118,1.0735326,1.129876,1.1038784,1.1097124,1.1219729,1.5534716,1.0812831,1.1266525,1.091686,1.1122441,1.1251713,1.1124599,1.0733961,1.1297778,1.1037263,1.1108807,1.1113526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0671351,0.45973673,0.8538214,-1.067077,-0.7143099,-0.59020734,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.3203331,-0.531999,0.9395631,-1.0691744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0698831,0.4866221,0.7909078,-1.0674248,-0.72141093,-0.5878691,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.4392132,-0.50459486,1.0296515,-1.0694058,-0.4955189,0.40948257,-0.30411395,-0.3098027,0.3299048,1.0661695,-1.166755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2388954,0.50631976,0.9102832,-1.2410103,-0.6340188,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.4375819,0.7985211,1.1041789,-1.2064941,-0.41573486,0.5365886,-1.114286,1.1076156,-1.222098,1.8684433,-1.2381511,-1.0288736,0.37704426,-0.5958352,0.29809996,-0.5403692,0.26987424,-0.34677544,0.24226926,-0.46365827,0.25229743,-0.34280455,0.24226926,-0.3386779,0.25229743,-0.34280455,0.3299048,-0.39326343,0.29172125,-0.39072797,0.29172125,-0.39072797,0.3203331,-0.39326343,0.3299048,-0.8681264,0.37103027,-0.41970578,0.29172125,-0.39072797,0.29172125,-0.9159419,0.34280455,-0.37103027,0.25229743,-0.3386779,0.24226926,-0.34677544,0.24226926,-0.9313987,0.36788926,-0.38273302,0.25229743,-0.34280455,0.25229743,-0.3386779,0.25229743,-0.97191095,0.45566332,-0.36788926,0.24226926,-1.2139053,0.5229049,-0.54869574,0.32522777,-0.3881299,0.3542941,-0.3957392,0.29172125,-0.37103027,0.24226926,-0.3386779,0.25229743,-0.3386779,0.25229743,-0.39326343,0.29809996,-0.34280455,0.24226926,-0.34677544,0.24226926,-0.34280455,0.24226926,-0.39072797,0.4955189,0
1.4536225,1.5265228,1.7067366,1.453739,1.7170253,1.4535873,1.5266339,1.6974514,1.4537084,1.7201283,1.4536726,1.5265824,1.720332,1.7966461,1.7065119,1.4534874,1.526579,1.686269,1.5692862,1.685394,1.4537262,1.5266349,1.6880468,1.4536443,1.5265559,1.6863896,1.8951457,1.4537486,1.5265563,1.7077012,1.569295,1.7062064,1.4537504,1.5265737,1.5964059,1.4537754,1.526588,1.6176869,1.453655,1.5265323,1.5788066,1.4536598,1.5266459,1.7121072,1.4537625,1.5265721,1.7100704,1.4538302,1.5265663,1.7107694,1.4537145,1.5265734,1.706993,1.4536929,1.5265799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0683831,0.47690293,0.85891896,-1.06766,-0.56939286,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.81935877,-1.067371,0.448503,-0.48348108,1.1464005,-0.9732037,1.8823628,-1.0672717,-0.5257877,1.1394337,1.8825206,-1.067499,1.1420864,1.8825186,-1.066044,-0.40509793,0.35786107,-0.3506019,0.34677544,0.7874769,0.78435737,-1.0583197,-0.7803232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2385166,0.49066937,0.77093214,-1.2419363,-0.68529737,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.32522777,0.7764569,0.7657571,0.53266704,0.20474128,1.0063343,-1.2263303,0.8840981,-0.78120524,-0.38546607,-0.34677544,0.65324426,-1.1323637,-1.156274,-0.7261746,0.30411395,-0.34677544,0.6055974,-1.0555719,-1.2196716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4537723,1.5265877,1.6819705,1.4536549,1.5265813,1.7738369,1.4537473,1.526529,1.6808219,1.4536234,1.5266082,1.6838793,1.4536762,1.526573,1.8300513,1.7879314,1.6855614,1.453811,1.7091987,1.4536997,1.5265896,1.6948937,1.4536659,1.5265758,1.6902153,1.4537225,1.5265478,1.7813017,1.4536977,1.5265822,1.692694,1.4537129,1.5266243,1.7830628,1.5692478,1.7029601,1.7365075,1.6980089,1.4536608,1.5266013,1.691081,1.4536825,1.5266204,1.6844215,1.4536469,1.5266309,1.6876988,1.4536891,1.5265844,1.6869624,1.453732,1.5265529,1.6697183,1.4537079,1.526594,1.6901218,1.4537778,1.526552,1.6911288,1.4535979,1.5266067,1.6760968,1.4537138,1.7054987,1.4536935,1.5265884,1.8208047,1.4536843,1.5266198,1.7771083,1.5266095,1.688573,1.4537094,1.5266432,1.6946837,1.4536867,1.5266372,1.6843516,1.4538113,1.5266019,1.6841546,1.4538122,1.5265775,1.9933882,1.4537836,1.5266964,1.6986402,1.4536785,1.5266055,1.7078297,1.4538162,1.5265708,1.4850698,1.4537016,1.5266073,1.6530442,1.4537369,1.5266086,1.4921862,1.4536582,0
-1.1425791,0.4542697,1.0868831,-1.1449965,-0.8622529,-0.54812235,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.3957392,-1.6958716,0.48558548,0.6652363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.027058,-1.2448474,1.1401649,1.2989123,0.26145244,-1.244761,-0.41773906,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,1.1401545,-1.0677177,-0.4375819,0.3613111,-0.3646516,-0.3542941,0.3299048,1.4758137,0.18852213,0.16933896,-1.2447633,-0.57882154,1.1406418,-1.2074057,1.1352785,-0.9709231,-0.44396058,0.35786107,-0.35786107,-0.31519958,0.29172125,-1.2366322,-0.9870876,0.40283513,0.96627283,-1.2449056,1.1193951,-1.4978843,1.0360051,-1.2448444,-0.98531723,0.39072797,1.0031483,-1.2448268,1.1349745,-1.496538,1.1288393,1.129892,0.9375522,0.25229743,-1.2389562,-0.94297534,-0.29809996,0.4272244,1.1229695,-1.2451241,-0.9926227,0.46236727,0.95888776,-1.2448987,-1.1405284,0.46866953,-0.37704426,-0.3203331,0.29172125,-1.2054521,-0.45839638,0.3881299,-0.38273302,1.1209494,1.3842475,0.20474128,-1.244748,-0.52363306,1.1387144,-1.0503628,-0.4342414,0.3506019,-0.3613111,-0.3542941,0.33438277,-1.3558617,1.0237877,-1.2449094,-0.9851819,0.44396058,0.97840464,-1.245559,1.1397169,1.443047,0.35786107,-1.2447679,-0.5037217,0
1.5304146,1.5304074,1.5304132,1.5271951,1.5304161,1.5304155,1.5304104,1.7605351,1.530413,1.5304105,1.5304126,1.527191,1.530419,1.5304043,1.5304364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.299544,0.43253055,-1.2835212,0.32522777,1.3925087,-1.3633068,-1.528971,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.46106023,1.3861767,-1.3625925,-1.3247209,0.40948257,1.7930905,-1.2987987,0.45973673,-1.2841724,1.110162,-1.2650084,0.511331,1.4497089,-1.3625184,-1.4473969,0.4005226,1.5866406,-1.2921718,0.448503,1.7852012,-1.3519244,0.4392132,-1.2802387,0.37103027,1.2853303,-1.3626162,0.4253945,-1.068861,0.29809996,-1.3577619,-1.1823395,0.3506019,1.6210304,-1.3609116,0.5088552,1.6443624,-1.3624474,-1.2496996,0.32522777,1.7473552,-1.3661673,0.3613111,-1.151775,0.3506019,-1.2342033,0.32522777,-1.3026876,0.41369176,1.6161644,-1.3658491,0.41369176,1.4397887,-1.3608357,-1.344822,0.4307914,1.606148,-1.3625792,0.4528574,-1.225862,0.32522777,-1.3292888,-1.5199853,0.40283513,1.4518341,-1.366149,-1.2696114,0.3299048,1.5080707,-1.362373,-1.0888461,0.3386779,1.5454727,-1.3643675,1.2916248,-1.1117979,0.33438277,-1.3189013,0.40283513,1.5603311,-1.3634667,1.1671544,-1.3617244,1.4497447,0
