@relation AdvBurstTrainedBurst_size_17_Step_2000

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute label numeric

@data
-1.066274,1.13813,1.574669,0.242269,0.169339,-1.067023,-1.11699,-1.120297,-0.568449,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.382733,-0.385466,0.872537,-1.066015,1.881649,-1.066128,-0.620476,1.141035,1.882524,-1.068461,1.14154,1.550123,0.261452,0.145861,-1.066753,-1.213172,-0.462367,0.385466,-0.390728,0.827989,-1.167613,1.881268,-1.06619,-0.773055,1.136973,1.882526,-1.066674,1.116258,1.557583,0.188522,0.169339,-1.06687,-1.177351,-0.566052,0.382733,-0.38813,0.808515,-1.166155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.139675,0.476903,0.803154,0.291721,-1.142389,-0.449975,-0.783869,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,1.10852,1.434655,0.277672,-1.142062,-0.793897,1.028108,-1.695693,0.508855,0.620187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.238811,0.44082,0.587869,-1.239543,-0.893505,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.3152,0.670217,0.847098,-1.238993,-1.204264,-0.423532,0.291721,0.630399,-1.266337,-1.059351,-0.354294,0.277672,0.620765,-1.239558,-1.187027,-0.45427,0.309803,0.686384,-1.240057,-1.515933,-0.442402,0.320333,1.695947,-1.239175,1.696178,-1.241356,1.696012,-1.239647,1.695987,-1.2383,1.696034,-1.239891,1.696032,-1.238733,1.696032,-1.238283,1.696033,-1.24084,1.696007,-1.241693,1.695996,-1.240396,1.696022,-1.239681,1.594656,0.847867,-1.238034,-0.736549,0.509687,-0.649363,0.379927,-0.434241,0.218791,-1.095542,0.37103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.067639,0.487649,0.790908,-1.067961,-0.716769,-0.588262,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.385466,-0.517662,0.918321,-1.067342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4007,1.976588,1.455496,1.957219,1.588092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.728891,0.443961,0.973557,-0.765975,-0.469886,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.346775,0.679026,-0.83061,0.62134,0.188522,0.145861,-0.723386,-0.708838,-0.555879,0.309803,0.599779,-0.77487,0.599427,-0.908708,0.718377,0.218791,0.252297,-0.837334,-0.836299,1.133017,-1.252736,0.467439,0.485585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.065952,0.445497,0.772783,-1.1017,-0.07293,-0.07293,-0.115592,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.469886,1.140985,-1.083289,0.738732,-1.1649,-0.710816,-0.724036,0,-0.07293,-0.07293,-0.07293,0,0.425395,1.302623,-1.095339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.231184,0.188522,0.261452,0.188522,0.188522,0.218791,-1.067139,-0.393263,-0.325228,-0.3152,-0.3152,-1.110341,-0.448503,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.38813,-0.714073,-0.501058,0.350602,0.765975,-1.166265,1.664921,0.242269,0.188522,0.204741,-1.066533,-0.37103,-1.083271,-0.430791,0.377044,-0.483481,0.903226,-1.166744,1.6815,0.242269,0.188522,0.204741,0.188522,0.188522,0.218791,-1.067235,-0.407313,-0.320333,-0.320333,-0.320333,-0.3152,-1.105338,-0.46106,0.385466,-0.737693,-0.379927,0.342805,1.025678,-1.166803,1.742796,0.242269,0.188522,0.188522,0.188522,0.188522,0.218791,0.188522,0.188522,-1.068268,-0.377044,-0.3152,-0.519941,-0.3152,-1.116258,-0.415735,0.37103,-0.727959,-0.377044,0.338678,0.821048,-1.06619,1.73433,0.188522,0.169339,0.145861,-1.066211,-0.419706,-0.367889,-1.175685,-0.434241,0
-1.14922,1.811278,-1.148203,1.811247,-1.148591,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,1.811287,-1.148218,1.811304,-1.148523,1.811263,-1.293751,1.810714,-1.148895,1.811303,-1.149364,1.811288,-1.148005,1.811265,-1.14803,1.811309,-1.149127,1.811259,-1.148912,1.811265,1.324732,-1.147826,1.810283,-1.14809,1.811275,-1.14861,1.811283,-1.149661,1.811302,-1.148122,1.811234,-1.148278,1.811289,-1.147636,1.811289,-1.148488,1.811306,-1.147878,1.811252,-1.148044,1.811289,-1.148591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.138085,0.462367,0.803915,-1.137779,-0.735294,-0.705542,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.346775,0.859039,-1.145562,0.731338,-1.138909,1.096091,-1.695534,0.505461,0.66178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.23357,0.429023,0.620476,-1.236024,-0.38813,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.291721,0.618727,0.670397,0.480243,0.145861,0.935038,-1.229081,-0.471088,-0.357861,-0.382733,0.501953,-1.130468,-1.185133,-1.165966,-0.640904,0.284931,-0.379927,-0.320333,0.51375,0.409483,-1.235599,1.881724,-1.234356,-0.554264,0.55372,0.574437,0.329905,-0.753028,0.304114,-1.234122,-0.37408,-0.346775,-0.699989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.66913,0.434241,1.058063,-0.760391,-0.445497,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.325228,0.68592,-0.81949,-0.743955,-0.721189,-0.552624,0.364652,0.617247,-0.748845,0.598005,-0.725004,-0.769609,-0.752039,-0.963325,0.382733,0.448503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.204868,0.459737,1.07446,-1.205712,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,1.145953,1.527697,-1.205968,-0.423532,0.354294,-0.482413,1.147801,1.113939,-1.205331,1.145399,1.007575,-1.208536,1.126077,0.90504,-1.205217,1.117163,1.27517,-1.205621,-0.37408,0.346775,-0.261452,-0.291721,0.329905,1.281412,-1.210676,1.144223,1.413166,-1.206117,-0.442402,0.377044,1.201623,-1.208478,1.140518,1.301187,-1.205389,1.128869,1.171857,-1.205503,1.114418,1.427608,-1.205359,-0.516114,0.346775,1.203894,-1.20574,-0.37103,0.346775,1.124896,-1.206145,-0.37408,0.342805,-0.529284,-0.2981,0.334383,-0.277672,-0.284931,0.325228,-0.252297,1.116273,-1.205738,1.114542,1.193084,-1.205884,1.114246,0.84056,-1.206225,1.115151,-1.205298,-0.320333,0,0,0,0,0,0,0,0,0,0,0
1.453756,1.526524,1.706737,1.453729,1.717013,1.45376,1.526634,1.697453,1.453705,1.720129,1.453672,1.526586,1.720331,1.796647,1.706495,1.453695,1.526576,1.68627,1.569287,1.685395,1.453728,1.526599,1.688056,1.453636,1.526558,1.686393,1.895146,1.453708,1.526578,1.707702,1.569294,1.706207,1.453796,1.526555,1.596406,1.456411,1.525243,1.617689,1.453615,1.526555,1.578805,1.453664,1.526559,1.712123,1.453763,1.526574,1.710222,1.452088,1.52678,1.710733,1.453718,1.526581,1.706992,1.45369,1.526579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.081095,1.12734,1.091436,1.112244,1.125405,1.112322,1.073032,1.129789,1.104412,1.109322,1.112376,1.553609,1.081222,1.127578,1.094818,1.109425,1.12499,1.112363,1.073568,1.129867,1.10372,1.109696,1.112562,1.55361,1.081109,1.128013,1.090866,1.112314,1.125188,1.112417,1.0734,1.129647,1.10382,1.109831,1.112349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512143,0.242269,1.957334,0.516114,0.481334,1.957342,0.510512,0.242269,1.95734,0.510512,0.284931,1.957344,0.517662,0.242269,1.957337,0.51375,0.242269,1.957335,0.556941,0.487649,1.957345,0.504595,0.476903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.240205,0.474616,0.737408,-1.241059,-0.423532,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.2981,0.7827,1.153749,-1.177815,0.561088,-0.427224,1.11613,-1.055918,0.38813,-1.21921,1.881902,-1.239929,-0.417739,0.338678,-0.309803,1.017492,0.651537,0.499244,-1.238158,-0.729816,-0.334383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.213125,0.464934,0.985245,-1.213251,-0.5636,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.904478,-1.213284,0.476903,-0.443961,1.114191,-1.160539,0.471088,-1.247598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.248722,0.449975,0.728581,-1.24855,-1.376,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.350602,0.665613,-1.2482,0.350602,-1.249145,-1.376954,-1.03269,0.491657,0.877752,-1.248212,0.357861,-1.2482,-1.027319,-0.814535,0.445497,-1.040939,-1.040262,0.421636,-1.151001,-0.415735,0.44082,0.746516,-1.287656,-1.337004,-0.897443,0.487649,-1.030986,0.830059,-1.248469,-1.294974,-0.718263,0.443961,-1.195564,0.739294,-1.248144,0.350602,-1.248036,-1.173064,-0.529969,0.621912,-0.632997,-0.491657,0.37408,-0.895767,-0.908987,0.497398,1.303664,-1.249993,-1.309641,-1.081728,0.269874,0.660602,-1.249135,0.364652,-1.172875,-0.708087,0.463658,-1.133351,-1.056593,0.3152,-1.089572,1.121665,-1.031097,0.334383,-1.189985,0.419706,-1.178415,0.338678,-1.147098,0.329905,-1.014787,-1.228893,0.334383,-0.88372,0.261452,-1.072029,0.304114,1.743351,0
-1.073984,0.430791,0.815536,-1.068084,-0.679357,-0.598718,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.364652,-0.544019,1.070583,0.427224,0.204741,-1.068779,-0.523633,0.377044,-0.377044,-1.034998,0.469886,-0.512143,-0.334383,0.291721,0.874958,-1.168006,1.624512,0.188522,-1.067152,-1.022858,-0.462367,0.37408,-0.505461,0.873689,-1.167481,1.78171,0.169339,-1.066795,-0.357861,-1.032298,-0.517662,0.37103,-0.37103,0.766409,-1.167313,1.832977,0.204741,-1.066641,-1.029782,-0.430791,0.423532,-0.500155,0.82122,-1.167551,1.720547,0.204741,-1.066965,-1.036027,-0.508017,0.342805,-0.338678,0.784661,-1.166078,1.855262,0.218791,-1.067235,-0.38813,-1.035458,-0.462367,0.377044,0.930203,-1.166178,1.759054,0.252297,-1.067069,-1.028312,-0.457039,0.379927,-0.385466,0.792441,-1.166468,1.88125,-1.066161,-0.44082,1.138796,1.785454,0.218791,0
-1.14894,-0.867961,0.409483,-0.947876,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,1.026833,-1.566649,1.04847,-1.544933,1.077233,-1.067565,1.04887,1.5547,-1.148115,1.454553,-1.149039,0.478028,-0.63274,1.08677,-1.060751,1.631556,-1.147611,-1.540551,1.088454,-1.506221,1.057583,1.347807,-1.148838,0.421636,-1.150541,-0.37408,0.346775,-1.154485,1.073622,-1.542692,1.070887,-1.629024,1.086855,-1.626115,1.083519,-1.458391,1.093675,-1.810839,1.047441,-1.115627,1.05294,1.657303,-1.148226,1.609525,-1.14952,0.442402,-0.531999,0.990618,-1.121623,1.371281,-1.148561,1.51411,-1.148851,0.479142,-0.66655,1.033326,-1.107339,1.437331,-1.148517,-1.633411,1.019283,1.526883,-1.153399,0.452857,-0.723711,0.996431,-1.119173,1.309724,-1.148279,1.606224,-1.150033,0.462367,-0.557469,1.087493,-1.06094,-1.376705,1.069122,-1.53323,1.008924,0
-1.142064,0.462367,0.752452,-1.141614,-0.834764,-0.115592,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.46106,0.885528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.194156,0.481334,0.803459,-1.203594,-0.429023,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.382733,-0.435925,1.112621,0.904303,-1.199571,0.804621,-1.19494,0.449975,0.710694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.114703,1.099469,1.089976,1.112444,1.125284,1.112325,1.072958,1.129789,1.104566,1.109272,1.112233,1.553613,1.081214,1.127377,1.091292,1.112538,1.125078,1.112212,1.073533,1.129876,1.103878,1.109712,1.121973,1.553472,1.081283,1.126653,1.091686,1.112244,1.125171,1.11246,1.073396,1.129778,1.103726,1.110881,1.111353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.067135,0.459737,0.853821,-1.067077,-0.71431,-0.590207,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.320333,-0.531999,0.939563,-1.069174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.069883,0.486622,0.790908,-1.067425,-0.721411,-0.587869,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.439213,-0.504595,1.029651,-1.069406,-0.495519,0.409483,-0.304114,-0.309803,0.329905,1.066169,-1.166755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.238895,0.50632,0.910283,-1.24101,-0.634019,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.437582,0.798521,1.104179,-1.206494,-0.415735,0.536589,-1.114286,1.107616,-1.222098,1.868443,-1.238151,-1.028874,0.377044,-0.595835,0.2981,-0.540369,0.269874,-0.346775,0.242269,-0.463658,0.252297,-0.342805,0.242269,-0.338678,0.252297,-0.342805,0.329905,-0.393263,0.291721,-0.390728,0.291721,-0.390728,0.320333,-0.393263,0.329905,-0.868126,0.37103,-0.419706,0.291721,-0.390728,0.291721,-0.915942,0.342805,-0.37103,0.252297,-0.338678,0.242269,-0.346775,0.242269,-0.931399,0.367889,-0.382733,0.252297,-0.342805,0.252297,-0.338678,0.252297,-0.971911,0.455663,-0.367889,0.242269,-1.213905,0.522905,-0.548696,0.325228,-0.38813,0.354294,-0.395739,0.291721,-0.37103,0.242269,-0.338678,0.252297,-0.338678,0.252297,-0.393263,0.2981,-0.342805,0
1.453623,1.526523,1.706737,1.453739,1.717025,1.453587,1.526634,1.697451,1.453708,1.720128,1.453673,1.526582,1.720332,1.796646,1.706512,1.453487,1.526579,1.686269,1.569286,1.685394,1.453726,1.526635,1.688047,1.453644,1.526556,1.68639,1.895146,1.453749,1.526556,1.707701,1.569295,1.706206,1.45375,1.526574,1.596406,1.453775,1.526588,1.617687,1.453655,1.526532,1.578807,1.45366,1.526646,1.712107,1.453763,1.526572,1.71007,1.45383,1.526566,1.710769,1.453715,1.526573,1.706993,1.453693,1.52658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.068383,0.476903,0.858919,-1.06766,-0.569393,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.819359,-1.067371,0.448503,-0.483481,1.1464,-0.973204,1.882363,-1.067272,-0.525788,1.139434,1.882521,-1.067499,1.142086,1.882519,-1.066044,-0.405098,0.357861,-0.350602,0.346775,0.787477,0.784357,-1.05832,-0.780323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.238517,0.490669,0.770932,-1.241936,-0.685297,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.325228,0.776457,0.765757,0.532667,0.204741,1.006334,-1.22633,0.884098,-0.781205,-0.385466,-0.346775,0.653244,-1.132364,-1.156274,-0.726175,0.304114,-0.346775,0.605597,-1.055572,-1.219672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.453772,1.526588,1.681971,1.453655,1.526581,1.773837,1.453747,1.526529,1.680822,1.453623,1.526608,1.683879,1.453676,1.526573,1.830051,1.787931,1.685561,1.453811,1.709199,1.4537,1.52659,1.694894,1.453666,1.526576,1.690215,1.453723,1.526548,1.781302,1.453698,1.526582,1.692694,1.453713,1.526624,1.783063,1.569248,1.70296,1.736508,1.698009,1.453661,1.526601,1.691081,1.453682,1.52662,1.684422,1.453647,1.526631,1.687699,1.453689,1.526584,1.686962,1.453732,1.526553,1.669718,1.453708,1.526594,1.690122,1.453778,1.526552,1.691129,1.453598,1.526607,1.676097,1.453714,1.705499,1.453693,1.526588,1.820805,1.453684,1.52662,1.777108,1.526609,1.688573,1.453709,1.526643,1.694684,1.453687,1.526637,1.684352,1.453811,1.526602,1.684155,1.453812,1.526577,1.993388,1.453784,1.526696,1.69864,1.453679,1.526606,1.70783,1.453816,1.526571,1.48507,1.453702,1.526607,1.653044,1.453737,1.526609,1.492186,1.453658,0
-1.142579,0.45427,1.086883,-1.144996,-0.862253,-0.548122,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.395739,-1.695872,0.485585,0.665236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
