pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-4.0,-4.0,4.0,556226.4,1214.4379,1138.722,-8.47987e+06,1.0695025e+07,-5.2240165e+06,0.06965372,-1.4581877,4.633092e-05,53.524246,11.418441,35.918262,286.8713,-1455.0394,-4.0,9171.224,1370.9507,1.7242262e+09,-1.4581877,3829.679,-1.2223609e+06,1.5800408e+06,661123.06,75.84821,22575.977,6141.295,-2149.7131,-1.4581877,-4.630966e+06,5.2507875e+06,1916.1023,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-171.4378,1280.2258,1.3243201e+07,1.5528624e+07,-4.9078055e+06,-0.06965371,-1.4505931,4.633092e-05,53.524246,-1.4505931,-8.776048,-119.871315,-245.03938,4.0,9755.959,1814.1825,1.7242386e+09,-1.4505931,-1244.6791,-1.2223609e+06,1.7771366e+06,661123.06,52.151783,22575.977,-2562.2947,-1443.713,-1.4505931,7.602237e+06,-1.9495799e+06,1764.8711,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,-1214.4377,1146.5083,8.729709e+06,1.0673002e+07,-5.249934e+06,0.06965372,-1.4520851,4.633092e-05,53.524246,11.424543,35.918262,286.8713,-1455.0394,-4.0,9170.942,1362.8829,1.7242262e+09,-1.4520851,3789.679,-1.2223609e+06,1.5637806e+06,661123.06,75.84821,22575.977,6140.295,-2110.713,-1.4520851,-4.628315e+06,5.2371785e+06,-1180.7539,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-147.43784,1267.8136,1.3309301e+07,1.55035e+07,-4.9990285e+06,-0.06965371,-1.4385005,4.633092e-05,53.524246,-1.4385005,-8.501465,-142.87129,-244.03941,4.0,9745.984,1816.6202,1.7242386e+09,11.438128,-1226.6791,-1.2223609e+06,1.7207146e+06,661123.06,52.151783,22575.977,-2604.2947,-1503.713,-1.4385005,7.650573e+06,-1.9576659e+06,1716.9966,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,1214.4379,1141.1625,-8.498952e+06,1.0703029e+07,-5.1969305e+06,0.06965372,-1.4631306,4.633092e-05,53.524246,11.413498,35.918262,286.8713,-1455.0394,-4.0,9176.918,1374.2037,1.7242262e+09,-1.4631306,3845.6792,-1.2223609e+06,1.5968916e+06,661123.06,75.84821,22575.977,6169.295,-2137.713,-1.4631306,-4.643001e+06,5.2556035e+06,1988.6407,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,1214.4379,1137.9056,-8.516594e+06,1.0618919e+07,-5.263399e+06,0.06965372,-1.4558545,4.633092e-05,74.47575,11.420774,35.918262,286.8713,-1455.0394,-4.0,9154.735,1355.2783,1.7242262e+09,-1.4558545,3751.679,-1.2223609e+06,1.5553808e+06,661123.06,75.84821,22575.977,6059.295,-2153.7131,-1.4558545,4.762142e+06,5.2033775e+06,-1156.5667,4.0,-0.06961525,voip
-4.0,-4.0,4.0,-425156.38,1214.4379,1281.6122,1.2003813e+07,-6.8889745e+06,5.5061245e+06,-0.06965371,11.368261,4.633092e-05,53.524246,11.368261,35.918262,286.8713,1455.0394,-4.0,-8597.856,1668.9,1.7242262e+09,-1.5083672,5296.679,-1.221082e+06,-1.4049396e+06,661123.06,52.151783,108494.02,-3309.2947,3140.713,-1.5083672,6.805021e+06,-2.901631e+06,1583.1652,4.0,0.06961526,video
4.0,4.0,4.0,556226.4,-1214.4377,-1105.9652,-8.591038e+06,1.0499887e+07,5.351956e+06,0.06965372,11.385482,-4.633092e-05,74.47575,11.385482,-35.918266,-286.8713,-1455.0394,-4.0,-9096.674,-1329.5596,1.7242222e+09,-1.4911462,-3621.6792,-1.2223609e+06,1.5278946e+06,-661123.06,75.84821,108494.02,5852.295,-2272.7131,11.385482,4.715593e+06,-5.0854655e+06,2134.5664,4.0,-0.06961525,chat
4.0,-4.0,4.0,556226.4,-1214.4377,1138.2375,8.720493e+06,1.0696741e+07,-5.2169795e+06,0.06965372,-1.4435827,4.633092e-05,53.524246,-1.4435827,35.918262,286.8713,1455.0394,-4.0,9167.626,1367.8383,1.7242262e+09,-1.4435827,-3470.679,-1.2223609e+06,1.5846666e+06,661123.06,52.151783,22575.977,6124.295,-2151.713,-1.4435827,4.781812e+06,5.252333e+06,1955.1763,4.0,-0.06961525,voip
-4.0,4.0,-4.0,556226.4,1214.4379,-1107.9078,-8.598182e+06,1.0478435e+07,-5.322294e+06,-0.06965371,-5.0098157,-4.633092e-05,74.47575,7.866813,-35.918266,286.8713,-1455.0394,-4.0,-9100.761,-1332.202,1.7242249e+09,-5.0098157,-3639.6792,1.2223609e+06,1.5154488e+06,-661123.06,75.84821,22575.977,5817.295,2297.7131,-5.0098157,4.709177e+06,5.1104805e+06,-997.8523,4.0,0.06961526,mail
4.0,4.0,-4.0,556226.4,-120.4378,1358.4596,1.3447111e+07,1.5693823e+07,-4.9465145e+06,-0.06965371,-1.44338,4.633092e-05,53.524246,-1.44338,-10.882902,-141.87128,-216.03938,4.0,-8362.409,-839.70184,1.724225e+09,11.4332485,-1174.679,-1.2223609e+06,1.7532306e+06,661123.06,52.151783,22575.977,-2100.295,-1051.7131,-1.44338,7.733755e+06,-1.8419676e+06,1647.775,-4.0,0.06961526,p2p
4.0,4.0,-4.0,556226.4,1214.4379,-1044.2562,9.527103e+06,1.1456215e+07,5.395829e+06,0.06965372,11.274693,-4.633092e-05,53.524246,-1.601935,35.918262,-286.8713,1455.0394,-4.0,9264.584,1427.2673,1.7242365e+09,-1.601935,-3188.679,1.2264609e+06,1.5535596e+06,661123.06,52.151783,22575.977,-5037.295,2612.713,-1.601935,-4.1479365e+06,-4.507473e+06,1580.0529,-4.0,0.06961526,ftp
4.0,4.0,-4.0,556226.4,-176.4378,1418.614,1.3213077e+07,1.6258909e+07,-4.147395e+06,-0.06965371,-1.4384142,4.633092e-05,53.524246,-1.4384142,-10.748693,48.1287,-82.03943,4.0,9921.177,1841.0125,1.7242386e+09,11.438214,-1104.6791,-1.2223609e+06,2.2531945e+06,661123.06,52.151783,22575.977,-1728.2946,-749.71295,-1.4384142,7.590403e+06,-1.4853561e+06,-975.8535,-4.0,0.06961526,p2p
-4.0,-4.0,-4.0,-425156.38,1214.4379,1111.8481,8.610704e+06,-1.0454189e+07,5.334019e+06,-0.06965371,11.328926,4.633092e-05,53.524246,-1.5477024,35.918262,-286.8713,1455.0394,4.0,9108.846,1335.4425,1.7242358e+09,11.328926,3652.679,-1.2223609e+06,-1.5108726e+06,661123.06,52.151783,108494.02,-5790.295,2303.7131,-1.5477024,-4.702589e+06,5.1154925e+06,-1180.0522,4.0,-0.06961525,browsing
-4.0,4.0,4.0,556226.4,-979.43774,1180.6171,-7.5834935e+06,1.174159e+07,-5.0738285e+06,-0.06965371,-1.4389664,4.633092e-05,74.47575,-1.4389664,-11.151908,-203.87129,-1137.0394,4.0,-8911.937,1455.8181,1.724225e+09,11.437662,4254.679,1.2223609e+06,1.6741428e+06,661123.06,52.151783,22575.977,-4844.2944,2647.7131,-1.4389664,5.345981e+06,-4.30883e+06,1908.3042,-4.0,-0.06961525,p2p
-4.0,4.0,4.0,556226.4,1214.4379,1257.3511,1.1530182e+07,-7.385771e+06,-5.1769845e+06,0.06965372,11.433453,-4.633092e-05,74.47575,11.433453,35.918262,286.8713,1455.0394,-4.0,9539.383,1620.4812,1.7242262e+09,-1.4431759,-2208.6792,-1.2223609e+06,-1.4179676e+06,661123.06,52.151783,22575.977,-3639.2947,3030.713,-1.4431759,6.537012e+06,-3.182668e+06,1584.6393,-4.0,0.06961526,video
4.0,-4.0,4.0,556226.4,-1214.4377,1139.3306,8.731633e+06,1.0718583e+07,-5.2062765e+06,0.06965372,-1.4592477,4.633092e-05,53.524246,-1.4592477,35.918262,286.8713,1455.0394,-4.0,9171.037,1370.1553,1.7242262e+09,-1.4592477,-3459.679,-1.2223609e+06,1.5911338e+06,661123.06,52.151783,22575.977,6140.295,-2146.713,-1.4592477,4.788526e+06,5.265514e+06,1982.1516,4.0,-0.06961525,voip
-4.0,4.0,4.0,556226.4,1214.4379,1194.365,8.795731e+06,-9.735642e+06,5.86754e+06,-0.06965371,11.405292,-4.633092e-05,74.47575,11.405292,35.918262,-286.8713,1455.0394,4.0,-8963.83,1390.1759,1.7242262e+09,11.405292,3924.679,1.2223609e+06,-1.1790636e+06,661123.06,52.151783,108494.02,-5108.2944,-1873.7131,11.405292,4.828114e+06,-4.6526615e+06,-658.28796,4.0,0.06961526,video
4.0,4.0,4.0,-425156.38,1214.4379,1336.8833,-3.9775678e+06,-5.598862e+06,5.5719325e+06,-0.06965371,11.410203,-4.633092e-05,74.47575,11.410203,35.918262,286.8713,1455.0394,-4.0,-8421.117,1790.3702,1.7242262e+09,-1.4664255,-1370.6792,-1.1552219e+06,-1.3631126e+06,661123.06,52.151783,108494.02,-2409.295,3422.7131,-1.4664255,7.583738e+06,8.1337215e+06,1588.1632,4.0,0.06961526,video
4.0,4.0,4.0,570841.0,1214.4379,1110.0079,-8.602843e+06,1.0466098e+07,-5.329972e+06,-0.06965371,6.438314,-4.633092e-05,74.042946,6.438314,-35.918266,-286.8713,-1455.0394,-4.0,-9104.962,1333.6023,1.7242262e+09,6.438314,-3641.6787,-1.217015e+06,-1.5136205e+06,-657393.06,52.151783,106540.734,-5809.2944,-2293.713,-6.438315,4.708225e+06,5.1077005e+06,-1454.8523,4.0,0.06961526,video
4.0,4.0,-4.0,556226.4,-128.43785,1387.0582,1.3429343e+07,1.6108945e+07,-4.513624e+06,-0.06965371,-1.4464418,4.633092e-05,53.524246,-1.4464418,-10.237255,-5.8712993,-88.03938,4.0,9897.248,1848.6394,1.7242386e+09,11.430187,-1070.6791,-1.2223609e+06,2.0233766e+06,661123.06,52.151783,22575.977,-1854.2946,-909.7131,-1.4464418,7.720759e+06,-1.5848179e+06,1823.1731,-4.0,0.06961526,p2p
4.0,4.0,-4.0,-490437.44,-1214.4377,1110.0079,8.602842e+06,-1.0466097e+07,-5.329972e+06,0.06965372,6.4638753,4.633092e-05,65.47575,6.4638753,35.918262,286.8713,1455.0394,4.0,-9065.84,-1333.6022,1.7242262e+09,-6.4127536,-3641.6787,-1.2223609e+06,-1.5135546e+06,661123.06,52.151783,43309.023,-5808.2944,2294.7131,-6.4127536,4.707995e+06,5.107536e+06,1520.8523,-4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,-1214.4377,-1070.7941,-8.536892e+06,1.0717596e+07,-5.144424e+06,0.06965372,-1.4655844,4.633092e-05,53.524246,-1.4655844,35.918262,286.8713,-1455.0394,-4.0,9192.035,1381.2622,1.7242262e+09,-1.4655844,3880.679,-1.2223609e+06,1.6295466e+06,661123.06,75.84821,22575.977,6244.295,-2097.7131,-1.4655844,-4.666763e+06,5.264496e+06,2046.3114,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,1214.4379,-1076.2687,8.878726e+06,1.0851244e+07,5.4392355e+06,0.06965372,11.417674,4.633092e-05,53.524246,-1.4589545,35.918262,-286.8713,-1455.0394,-4.0,9185.493,1380.1946,1.7242365e+09,-1.4589545,-3409.679,1.2223609e+06,-1.4452086e+06,-661123.06,52.151783,108494.02,-5408.295,2462.7131,-1.4589545,-4.535474e+06,-4.8665365e+06,1859.657,-4.0,0.06961526,ftp
4.0,4.0,4.0,556226.4,1214.4379,-1097.5432,-8.561838e+06,1.0539869e+07,-5.2972045e+06,0.06965372,6.8394456,4.633092e-05,74.47575,6.8394456,-35.918266,286.8713,-1455.0394,-4.0,-9077.539,1346.067,1.7242262e+09,6.8394456,-3636.6792,-1.2223609e+06,-1.5116496e+06,661123.06,52.151783,22575.977,-5798.295,-2287.7131,-6.0371833,4.710396e+06,5.1118425e+06,-1126.3522,4.0,0.06961526,video
4.0,4.0,-4.0,556226.4,-116.43781,1413.2294,1.3553639e+07,1.6311141e+07,-4.435725e+06,-0.06965371,-1.5343081,4.633092e-05,53.524246,-1.5343081,-11.0960865,-23.871307,-94.03941,4.0,9945.294,-796.6942,1.7242386e+09,11.34232,-1008.6789,-1.2223609e+06,2.0621628e+06,661123.06,52.151783,22575.977,-1688.2948,-805.71295,-1.5343081,7.7439225e+06,-1.5228679e+06,1823.4961,-4.0,0.06961526,p2p
-4.0,4.0,4.0,-425156.38,1214.4379,1345.052,1.3160705e+07,-5.657955e+06,5.5802515e+06,-0.06965371,11.369303,4.633092e-05,74.47575,11.369303,35.918262,286.8713,-1455.0394,-4.0,-8413.012,1790.3058,1.7242262e+09,-1.5073258,5895.679,-1.1911219e+06,-1.3592216e+06,661123.06,52.151783,108494.02,-2397.295,3453.713,-1.5073258,7.518522e+06,8.072396e+06,1587.9548,4.0,0.06961526,video
4.0,-4.0,4.0,556226.4,-1214.4377,1149.84,8.706228e+06,1.0763599e+07,-5.1358565e+06,0.06965372,-1.4925615,4.633092e-05,53.524246,-1.4925615,35.918262,286.8713,-1455.0394,-4.0,9190.69,1379.2981,1.7242262e+09,-1.4925615,-3415.679,-1.2223609e+06,1.6342356e+06,661123.06,75.84821,22575.977,6235.295,2491.7131,-1.4925615,4.772126e+06,5.292216e+06,2064.0188,-4.0,-0.06961525,voip
4.0,-4.0,-4.0,-425156.38,-1214.4377,1113.7118,8.609806e+06,-1.0446748e+07,5.342358e+06,-0.06965371,6.9782786,4.633092e-05,53.524246,-5.8983502,35.918262,286.8713,1455.0394,4.0,-9095.702,1337.3062,1.7242358e+09,6.9782786,3645.679,1.2223609e+06,-1.5123666e+06,661123.06,52.151783,22575.977,-5804.2944,2296.7131,6.9782786,4.708634e+06,5.1093635e+06,1872.8523,-4.0,-0.06961525,browsing
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1137.3513,8.658063e+06,-1.0207137e+07,-5.1262325e+06,-0.06965371,11.412073,4.633092e-05,53.524246,-1.4645554,35.918262,-286.8713,1455.0394,4.0,9151.002,1352.0994,1.7242358e+09,11.412073,-3549.6792,-1.2223609e+06,-1.3860206e+06,661123.06,52.151783,108494.02,6040.295,2430.7131,-1.4645554,4.742634e+06,5.269709e+06,-523.4654,4.0,0.06961526,browsing
-4.0,-4.0,4.0,556226.4,-1214.4377,1147.5261,8.72871e+06,1.0679648e+07,-5.2422895e+06,0.06965372,-1.4540755,4.633092e-05,53.524246,11.422553,35.918262,286.8713,-1455.0394,-4.0,9171.57,1362.4933,1.7242262e+09,-1.4540755,3787.679,-1.2223609e+06,1.5685416e+06,661123.06,75.84821,22575.977,6143.295,-2105.713,-1.4540755,-4.628966e+06,5.2412885e+06,-1162.7192,4.0,-0.06961525,voip
-4.0,-4.0,-4.0,556226.4,-530.43774,1321.2319,1.1618049e+07,1.4293938e+07,-4.5173375e+06,-0.06965371,-1.4436175,4.633092e-05,53.524246,-1.4436175,-10.233147,-14.871303,-499.03943,4.0,9658.547,1675.7651,1.7242386e+09,11.433011,-1932.6792,-1.2223609e+06,2.0214588e+06,661123.06,52.151783,22575.977,-3044.295,-1237.7131,-1.4436175,6.5915345e+06,-2.7159602e+06,1935.7595,-4.0,0.06961526,p2p
4.0,4.0,-4.0,-484702.38,-1214.4377,1226.3025,8.680396e+06,-8.903048e+06,-3.8444755e+06,0.06965372,-1.4681832,4.633092e-05,57.475754,11.408444,35.918262,-286.8713,1455.0394,4.0,9290.871,1403.017,1.7242262e+09,11.408444,-3296.679,-1.2223609e+06,-589135.7,661123.06,52.151783,46136.023,-4885.295,-1714.7129,-1.4681832,4.7562485e+06,6.080209e+06,141.84035,4.0,0.06961526,video
-4.0,-4.0,4.0,-425156.38,-1214.4377,-1069.4968,-8.0494755e+06,-9.858038e+06,5.384664e+06,0.06965372,11.424617,-4.633092e-05,74.47575,11.424617,-35.918266,-286.8713,-1455.0394,4.0,-9009.901,-1279.2533,1.7242249e+09,11.424617,3914.6792,1.2223609e+06,1.5478776e+06,-661123.06,75.84821,108494.02,6285.295,-2090.7131,11.424617,5.054108e+06,5.4878405e+06,-1286.0986,4.0,-0.06961525,mail
4.0,-4.0,4.0,556226.4,-1214.4377,-1069.0479,-8.495922e+06,1.0773063e+07,-5.1299265e+06,0.06965372,-1.4578506,4.633092e-05,74.47575,11.418777,35.918262,286.8713,-1455.0394,-4.0,9198.325,1385.8063,1.7242262e+09,-1.4578506,3903.679,-1.2223609e+06,1.6387708e+06,661123.06,75.84821,22575.977,6276.295,-2088.7131,-1.4578506,-4.6411085e+06,5.299374e+06,2065.34,4.0,-0.06961525,voip
4.0,4.0,4.0,556226.4,1214.4379,-873.10535,8.718955e+06,-7.934749e+06,-2.9147358e+06,0.06965372,-5.1044326,4.633092e-05,74.47575,7.7721963,-35.918266,286.8713,-1455.0394,-4.0,9410.085,1401.0745,1.7242262e+09,7.7721963,-3551.6787,-1.2223609e+06,-1.1096415e+06,694926.06,52.151783,22575.977,-5402.2944,-1976.7129,-5.1044326,4.7275035e+06,-4.68385e+06,-180.4706,4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,-1214.4377,1147.1635,8.727882e+06,1.0666575e+07,-5.254533e+06,0.06965372,-1.4592553,4.633092e-05,53.524246,11.417374,35.918262,286.8713,-1455.0394,-4.0,9171.037,1362.3225,1.7242262e+09,-1.4592553,3786.679,-1.2223609e+06,1.5608258e+06,661123.06,75.84821,22575.977,6140.295,-2107.7131,-1.4592553,-4.629563e+06,5.2329755e+06,-1201.062,4.0,-0.06961525,voip
-4.0,4.0,4.0,556226.4,1214.4379,-1106.1632,-8.592001e+06,-1.0444233e+07,-5.3189495e+06,0.06965372,8.5191345,-4.633092e-05,53.524246,-4.357495,35.918262,-286.8713,1455.0394,4.0,9113.13,1337.4469,1.7242365e+09,-4.357495,-3633.6792,1.2223609e+06,-1.5103955e+06,661123.06,52.151783,22575.977,-5792.2944,-2284.713,-4.357495,-4.704757e+06,-5.101007e+06,1813.1857,4.0,0.06961526,ftp
4.0,-4.0,-4.0,556226.4,-1214.4377,-993.7851,1.0177588e+07,1.2197972e+07,5.4871e+06,0.06965372,11.394314,-4.633092e-05,53.524246,-1.4823147,35.918262,-286.8713,1455.0394,4.0,9379.375,1491.5927,1.7242365e+09,-1.4823147,-2858.6792,-1.2223609e+06,1.6111296e+06,661123.06,52.151783,22575.977,-4449.2944,-1716.7129,-1.4823147,-3.731129e+06,-4.0330952e+06,1623.8455,-4.0,0.06961526,ftp
-4.0,-4.0,-4.0,556226.4,1214.4379,-604.3025,1.5980114e+07,1.8309736e+07,-4.863603e+06,0.06965372,-1.4393555,-4.633092e-05,53.524246,-1.4393555,35.918262,-286.8713,1455.0394,-4.0,10315.412,2038.1489,1.7242365e+09,-1.4393555,-119.6791,-1.2086869e+06,1.8051558e+06,-661123.06,75.84821,22575.977,241.70491,235.28699,-1.4393555,-96786.945,-204726.86,-1339.5754,-4.0,0.06961526,ftp
-4.0,4.0,-4.0,556226.4,1214.4379,1176.7202,-8.561399e+06,-9.752747e+06,6.001879e+06,-0.06965371,11.429895,4.633092e-05,74.47575,11.429895,35.918262,286.8713,1455.0394,4.0,-9013.207,1358.4441,1.7242262e+09,11.429895,3767.679,1.2223609e+06,-1.0931276e+06,699477.06,52.151783,108494.02,-5351.2944,-1959.7131,11.429895,4.733995e+06,-4.660845e+06,-195.89125,4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,1214.4379,1131.34,-8.520695e+06,1.062761e+07,-5.250607e+06,0.06965372,-1.4692894,4.633092e-05,53.524246,11.40734,35.918262,286.8713,-1455.0394,-4.0,9153.26,1360.368,1.7242262e+09,-1.4692894,3776.679,-1.2223609e+06,1.5633818e+06,661123.06,75.84821,22575.977,6051.295,-2186.7131,-1.4692894,-4.6565215e+06,5.208572e+06,1919.9083,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-164.43787,1278.8008,1.3256739e+07,1.5542661e+07,-4.9073045e+06,-0.06965371,-1.4440328,4.633092e-05,53.524246,-1.4440328,-8.717909,-106.8713,-225.03941,4.0,9763.914,1823.5625,1.7242386e+09,11.432596,-1194.6791,-1.2223609e+06,1.7777986e+06,661123.06,52.151783,22575.977,-2518.2947,-1449.713,-1.4440328,7.614475e+06,-1.9366799e+06,1767.8594,-4.0,0.06961526,p2p
4.0,-4.0,-4.0,556226.4,-207.43784,1400.9508,1.3071061e+07,1.6113345e+07,-4.1509415e+06,-0.06965371,-1.4510838,4.633092e-05,53.524246,-1.4510838,-10.537745,40.128727,-121.03938,4.0,9891.168,1828.6666,1.7242386e+09,11.425545,-1172.6791,-1.2223609e+06,2.2491388e+06,661123.06,52.151783,22575.977,-1888.2946,-841.71295,-1.4510838,7.494561e+06,-1.5852541e+06,1961.4075,-4.0,0.06961526,p2p
-4.0,-4.0,-4.0,-425156.38,1214.4379,1111.5002,8.609074e+06,-1.0455977e+07,5.3338605e+06,-0.06965371,11.12895,4.633092e-05,53.524246,-1.7476784,35.918262,-286.8713,1455.0394,4.0,9108.158,1335.0946,1.7242358e+09,11.12895,-3634.6787,-1.2223609e+06,-1.5110155e+06,661123.06,52.151783,108494.02,-5794.295,2301.7131,-1.7476784,-4.703754e+06,5.114184e+06,-1129.2273,4.0,-0.06961525,browsing
4.0,4.0,-4.0,556226.4,-1214.4377,-1042.5298,9.532851e+06,1.1476686e+07,5.410551e+06,0.06965372,11.165772,-4.633092e-05,53.524246,-1.7108566,35.918262,-286.8713,1455.0394,-4.0,9268.896,-1237.356,1.7242365e+09,-1.7108566,-3186.6792,-1.2223609e+06,1.5613868e+06,661123.06,52.151783,22575.977,-5034.2944,2613.713,-1.7108566,-4.15715e+06,-4.508859e+06,1604.1211,-4.0,0.06961526,ftp
4.0,-4.0,4.0,-425156.38,-1214.4377,1151.6252,8.71798e+06,1.0790186e+07,-5.121021e+06,0.06965372,-1.4644414,4.633092e-05,53.524246,-1.4644414,35.918262,286.8713,1455.0394,-4.0,9200.46,1387.2827,1.7242262e+09,-1.4644414,-3374.6792,-1.2223609e+06,1.6441596e+06,661123.06,75.84821,22575.977,6286.295,2501.713,-1.4644414,4.779782e+06,5.309796e+06,2082.4436,-4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,1214.4379,1376.5073,8.745734e+06,-7.590185e+06,-2.5969515e+06,0.06965372,11.432695,4.633092e-05,74.47575,11.432695,35.918262,-286.8713,1455.0394,4.0,9505.411,1467.3525,1.7242397e+09,11.432695,-2973.6792,-1.2223609e+06,193878.27,726784.1,52.151783,108494.02,-3809.2952,-961.71295,-1.4439336,4.797269e+06,6.904243e+06,-172.94618,4.0,0.06961526,video
4.0,4.0,-4.0,556226.4,1214.4379,-1045.3577,9.466402e+06,1.1408842e+07,5.4091565e+06,0.06965372,11.434425,-4.633092e-05,53.524246,-1.4422022,35.918262,-286.8713,1455.0394,-4.0,9260.481,1424.2728,1.7242365e+09,-1.4422022,-3188.679,1.2320219e+06,1.5632258e+06,-661123.06,52.151783,22575.977,-5032.2944,2617.7131,11.434425,-4.167434e+06,-4.517304e+06,1607.9541,-4.0,-0.06961525,ftp
4.0,4.0,4.0,556226.4,-1214.4377,-1108.9633,-8.597594e+06,1.0475216e+07,5.3338415e+06,0.06965372,-3.56679,-4.633092e-05,74.47575,9.309838,-35.918266,286.8713,-1455.0394,-4.0,9107.747,-1332.2092,1.7242222e+09,9.309838,-3637.6792,-1.2223609e+06,1.5154718e+06,661123.06,75.84821,108494.02,5819.295,-2289.713,9.309838,4.710284e+06,-5.103198e+06,1917.6023,4.0,-0.06961525,chat
4.0,4.0,-4.0,556226.4,-71.43781,1415.4751,1.3687785e+07,1.6627942e+07,-4.253069e+06,-0.06965371,-1.4394165,4.633092e-05,53.524246,-1.4394165,-10.173287,56.12871,30.960623,4.0,9962.149,1885.1238,1.7242386e+09,11.437212,-884.679,-1.2223609e+06,2.1869768e+06,661123.06,52.151783,22575.977,-1524.2948,-765.71295,-1.4394165,7.886469e+06,-1.2555079e+06,1895.5303,-4.0,0.06961526,p2p
-4.0,4.0,4.0,-425156.38,-1214.4377,1110.0079,8.602842e+06,-1.0466097e+07,-5.329972e+06,-0.06965371,6.438821,4.633092e-05,74.47575,6.438821,-35.918266,-286.8713,-1455.0394,4.0,-7132.5747,1333.6023,1.7242221e+09,6.438821,3643.679,-1.2223609e+06,1.5136808e+06,-661123.06,52.151783,22575.977,5812.295,-2292.7131,6.438821,-4.707332e+06,-5.106747e+06,-1394.8522,4.0,-0.06961525,audio
-4.0,-4.0,4.0,556226.4,1214.4379,1138.8295,-8.516324e+06,1.0625045e+07,-5.257543e+06,0.06965372,-1.476772,4.633092e-05,74.47575,11.399857,35.918262,286.8713,-1455.0394,-4.0,9155.55,1355.1681,1.7242262e+09,-1.476772,3750.679,-1.2223609e+06,1.5588548e+06,661123.06,75.84821,22575.977,6062.295,-2149.7131,-1.476772,4.762088e+06,5.2067975e+06,-1140.7273,4.0,-0.06961525,voip
-4.0,4.0,4.0,556226.4,-977.43774,1225.9426,9.645943e+06,1.2206877e+07,-4.632293e+06,-0.06965371,-1.4613773,4.633092e-05,53.524246,-1.4613773,-11.326254,-86.87131,-1018.0394,4.0,-8835.92,1486.5076,1.724225e+09,-1.4613773,-2880.679,-1.2223609e+06,1.9484108e+06,661123.06,52.151783,22575.977,-4470.2944,-1715.7131,-1.4613773,5.357711e+06,-4.0228322e+06,2207.084,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,1214.4379,1132.6342,-8.519139e+06,1.0631137e+07,-5.248636e+06,0.06965372,-1.4441191,4.633092e-05,53.524246,11.432509,35.918262,286.8713,-1455.0394,-4.0,9155.019,1360.8339,1.7242262e+09,-1.4441191,3779.679,-1.2223609e+06,1.5648456e+06,661123.06,75.84821,22575.977,6061.295,-2179.713,-1.4441191,-4.655291e+06,5.211267e+06,1904.1943,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,1150.1051,8.740461e+06,1.0695182e+07,-5.238507e+06,0.06965372,-1.4504443,4.633092e-05,53.524246,11.426185,35.918262,286.8713,-1455.0394,-4.0,9175.732,1364.0762,1.7242262e+09,-1.4504443,3795.679,-1.2223609e+06,1.5709326e+06,661123.06,75.84821,22575.977,6164.295,-2092.713,-1.4504443,-4.621562e+06,5.251083e+06,-1169.718,4.0,-0.06961525,voip
4.0,-4.0,4.0,-425156.38,-1214.4377,1156.2543,8.715464e+06,1.0820985e+07,-5.0877065e+06,0.06965372,-1.4433333,4.633092e-05,53.524246,-1.4433333,35.918262,286.8713,-1455.0394,-4.0,9208.665,1390.8597,1.7242262e+09,-1.4433333,-3355.679,-1.2223609e+06,1.6655388e+06,661123.06,75.84821,22575.977,6329.295,2525.713,-1.4433333,4.778492e+06,5.329885e+06,2109.6711,-4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-157.43784,1355.7949,1.3358698e+07,1.5590826e+07,-4.9610995e+06,-0.06965371,-1.535698,4.633092e-05,53.524246,-1.535698,-10.913049,-144.87129,-256.03943,4.0,9838.242,1820.8932,1.724225e+09,-1.535698,-1252.6791,-1.2223609e+06,1.7398628e+06,661123.06,52.151783,22575.977,-2214.295,-1087.7131,-1.535698,7.623665e+06,-1.9654261e+06,-1267.2552,-4.0,0.06961526,p2p
