Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.670701,98249.59,8.50651,-1.4846992,2283.1504,25827.895,12.139343,99.89092,89.673035,47.917862,95.05606,38.52159,40.255005,7.173073,1.4824091e+06,-279.28076,15955.525,15467.631,36830.703,3563.9355,96230.16,34738.164,9762.607,37071.805,23720.453,93195.836,32458.414,8707.855,37505.164,23445.72,0.89543587,-0.046145953,0.027691845,-0.14244837,83.31955,-59.774536,-2478.4531,-474.4922,19.189972,98.244446,36.00183,46.86801,-15186.234,0.028257385,-0.012816949,0.022160925,3.5673428,-1.1931343,-0.19445732,-0.14029512,0.06807248,0.9051132,3.093933,102.321045,115.494965,-0.056519162,-0.110876694,-0.20680942,16121.52,0.31632233,40172.875,0.07116713,0.061866168,-0.025217457,-0.07058412,137.41577,5777.863,0.3591404,31.331377,3128.5684,1089.549,433.0127,3090.1963,31645.145,9569.863,39791.305,21928.318,anydesk
6.7184744,57384.113,-2.264349,43.72189,1724.1699,4624.828,-10.458862,-14.191208,-3.4429932,16.308807,-41.51071,-2.6319275,25.626678,24.80391,-637531.25,2686.7402,1153.7812,1365.898,8582.797,486.80774,-1175.0273,1266.0283,371.96997,-753.75586,497.06104,56255.36,1469.5916,1624.3048,9697.611,-645.88916,-0.020445526,-0.079377264,0.015837086,0.073072396,90.36081,1416.2386,300.66016,614.06274,19.3684,1.4608154,33.9162,22.982239,-1915.5469,0.019876009,0.005910132,-0.0011487901,-0.32016802,41.809055,-0.048063345,0.0043765223,-0.019529978,39.858288,-16.240479,-16.622162,-3.6056824,-0.046824817,0.03981753,0.12344517,7133.4062,1.6903572,-148280.62,0.01202083,-0.0030109487,0.04603061,0.0784782,12569.542,12793.93,0.26054764,30.54982,161.80713,-24.941162,99.33154,827.0454,1200.4487,359.39185,-682.7617,-158.87158,telegram
5.750382,84697.27,9.437824,9.917984,14333.247,-4697.5156,1456.4152,843.9089,1340.9932,247.56555,7.0996094,-0.1483612,-4.4280396,-5.029007,218443.0,605.5762,4232.6606,15118.551,65917.26,-22.970459,78818.94,8359.148,21478.361,65820.5,-175.51807,6657.0547,627.6936,1506.7948,4183.4224,55.30359,0.0091560185,0.017189635,-0.03297126,-0.0045487676,309.09268,341.1227,-74.56055,249.14404,2.4802094,1448.9939,699.3487,700.39685,499875.56,-0.005349269,-0.00024436787,-0.0027916403,4.2859225,20.007896,0.009169965,-0.031926252,0.0010741224,0.5489912,744.967,1339.9923,-14.070587,0.017045941,0.009989994,-0.0030475615,12210.781,7.964142,162544.0,0.0001836715,-0.011067925,0.009328513,-0.009238633,620.92896,6807.725,10.253968,32.09322,184.89062,149.5249,469.88818,-8.193359,38217.977,38088.24,65337.668,11741.046,anydesk
6.3743663,54287.496,6.747923,4.468796,944.25195,9537.84,78.15753,5.7691803,9.513947,39.214386,1466.2323,184.66344,1133.7704,640.92816,18259.75,-988.56396,6264.6904,4303.2085,14039.587,2890.0833,56158.79,11126.126,6048.329,19239.578,3781.664,41725.758,14228.36,2244.793,16759.93,12474.143,-0.021152839,-0.014599527,-0.0235885,0.016386934,93.41022,29.727112,808.834,241.09155,-5.6900787,1476.9248,418.453,666.292,442677.8,0.007359015,0.0001825504,0.004759483,1.7742964,8.405815,-0.0033557238,-0.0053991815,-0.0038096604,0.31231356,469.10498,1.3596191,1157.6804,-0.008578719,-0.0020805874,0.00649968,4299.1094,5.128376,156348.5,0.03452002,0.000803371,0.012373559,0.02978839,279.4021,0.26757812,0.3074627,19.893179,4299.6494,2305.9631,6744.299,3127.7266,10539.802,3927.2866,15312.816,5129.7524,facebook
16.557335,108478.89,174.82195,21.769207,216421.11,22305.514,1314.2506,1271.3772,1217.4865,58.628548,137.42627,25.473969,-36.0524,19.153168,3.867312e+06,7653.505,863.1345,1118.4465,13861.352,935.9835,104133.36,225.87842,3414.5986,12895.697,2842.9685,95272.516,7927.53,5046.412,16548.63,2692.1855,0.056453563,-0.031148009,0.07678085,-0.07545142,1407.4171,102.83212,3516.6257,1227.4412,41.9384,1203.6267,1131.4426,278.66064,87815.086,0.007199508,-0.00473067,-0.0017176364,-0.1792736,6.3386803,0.16230427,-0.06020988,0.053075608,2.8033931,1168.5188,1229.0859,70.06012,0.019326158,-0.07879758,-0.10399864,231123.84,188.85524,2.0575112e+06,0.02179559,-0.15139465,0.104958914,-0.09731874,-606.25024,387.83105,171.41357,8.898307,8167.4404,5524.0586,13599.613,3141.0884,9490.986,4520.1797,13922.256,4271.596,googledrive
6.035505,63657.0,4.409233,7.8914833,17701.18,6589.1445,1381.8672,-16.538101,1069.4615,490.2561,-35.70352,-49.656265,5.7183228,10.87146,-967249.0,5463.737,7430.3027,16452.432,44955.26,-572.78687,61373.38,8261.145,17158.152,49980.57,156.83008,8345.211,427.1941,965.9983,3993.603,-518.3025,0.024009287,-0.103262976,-0.061855182,0.08062601,376.72266,43.599915,-439.40332,-2129.7422,-26.22393,1356.0,1055.8802,578.9992,337563.06,-0.005897308,0.007052488,0.003568578,3.1000226,18.38558,-0.059105553,0.07220999,0.01339167,0.1159153,1087.0486,1093.269,-21.45343,0.016065268,0.15553094,0.014970184,-6498.0234,14.664593,1.1057955e+06,0.025596244,0.1639617,0.06594279,0.027533025,-2.1262207,492.13208,8.8777485,30.755142,162.48242,-718.2468,1501.4258,1646.436,2139.5947,630.6008,-1141.4473,594.56055,telegram
16.276514,95459.625,300.6874,3.1443634,376826.03,18757.67,1288.9287,860.44214,1239.8195,54.443756,119.61621,50.215332,-27.442444,23.34415,5.702857e+06,6576.3213,-955.6621,643.6743,13966.89,390.172,88808.234,2240.2925,2052.33,12960.169,1151.9546,-18624.152,-266.49878,-181.90942,-871.91406,178.2887,0.056173623,-0.061513394,0.06472835,-0.027804786,2488.7043,66.32379,4637.6055,301.72803,905.72845,1208.5403,1214.2488,1.2679443,-8465.219,0.010409463,-0.008289807,-0.0030615665,0.2965238,-0.64723206,0.13409784,-0.07476061,0.040143117,2.598122,1293.9456,1274.6599,56.83438,-0.056936745,-0.1292067,0.022207953,400278.78,303.17682,3.677664e+06,-0.046253223,-0.22837631,0.14795206,-0.033863306,-428.7307,494.35864,296.61893,9.481092,3241.7268,2250.386,5803.994,2852.8005,10104.638,3069.701,13954.412,5616.5635,googledrive
17.003113,116463.766,67.28708,364.80048,-647.4297,475454.0,1210.052,43.790543,105.668396,228.98868,1277.3932,1189.6367,1161.5153,22.161858,6.074047e+06,8783.978,217.03027,199.50732,-238.75293,-427.68945,110658.016,2416.5283,3809.3557,19883.945,2843.5137,110466.45,418.95117,825.8955,875.72656,-1044.2672,0.049112394,-0.041286394,0.097264916,-0.017540583,656.80255,2818.8289,2747.441,2766.4714,26.112373,1165.315,993.1536,404.72382,194922.2,0.014901844,0.0017495835,0.008386068,-0.34160876,-1.5313263,0.008306366,-0.0053854478,0.09379219,5.601295,1035.8027,51.86563,1212.3967,-0.115198426,-0.057717565,-0.09260854,440320.97,430.24448,3.77242e+06,-0.06281853,-0.15080595,0.10589972,-0.06986682,-671.8025,431.3994,60.093575,8.270606,-98.86206,-761.3511,-1114.3662,1677.5123,147.54102,-37.25171,-9.527344,-636.209,facebook
16.06003,111237.59,15.789809,85.8068,7834.7266,71914.06,612.5326,74.88633,226.47649,125.24929,1235.3779,148.3555,1261.1293,275.8603,785502.1,1926.6904,449.41602,3206.061,27717.018,1063.3595,105771.34,5278.6875,6039.626,29040.902,-3955.1394,98957.11,730.52783,4358.8745,29235.977,-168.3363,-0.019628346,0.042610127,-0.015343771,0.098192126,125.27872,770.2078,-1446.7705,1709.7104,47.672035,1274.5074,1000.04706,490.49203,223965.23,-0.008533578,-0.0005533667,-0.009614324,-0.6951921,3.0135765,0.085451394,-0.056508027,-0.04016361,3.2115479,1049.3188,147.86084,1007.2258,0.084078275,-0.008554234,0.16521387,115557.24,102.83504,1.0797248e+06,0.030945316,0.14323103,-0.09844298,-0.0258349,12.901611,502.39624,22.903927,9.045872,5871.495,10026.038,23093.406,-1053.2678,11970.715,9160.13,29096.283,6557.1147,facebook
17.010765,10347.152,7.938036,28.908669,1711.0312,36320.664,1232.9065,76.6577,227.8006,406.7038,1233.2935,1229.1846,1232.266,1.1566315,3.7127275e+06,3782.6433,254.81445,676.58984,3930.3096,-26.457764,9913.734,1444.8389,3390.214,9123.025,100.908936,9942.957,351.8518,757.26953,3911.358,44.029053,0.0018137842,0.0026406632,-0.0021770818,-0.0009392167,67.13446,233.53476,795.93945,2838.8628,75.97688,1231.0902,1019.04504,450.7941,203486.33,-0.0004262179,0.0005251728,-0.00013912376,0.019935846,0.20454025,0.006911956,0.0030808195,0.0041171894,3.0338907,1046.9833,227.16632,1233.7601,-0.0040277485,0.00055748806,0.002115599,37068.316,36.73149,3.6926428e+06,0.0037674655,-0.0020023845,0.0025617348,-0.002387264,5.6467285,17.032227,6.7831974,7.9632177,-15.488037,6.2402344,-32.2583,29.575073,50.731934,20.726807,-60.48047,17.363281,instagram
17.238153,14395.719,2.430294,5.24897,-1035.4453,24816.875,81.71887,52.330322,111.81421,36.965286,1279.7266,1195.1577,1227.9508,31.571892,1.6968608e+06,3678.8354,529.3921,1579.8923,4478.9424,-444.9021,6206.8945,4351.7285,1252.2078,5605.796,5130.233,-791.21875,384.8711,2320.8691,6760.9326,-110.698,0.02676022,0.067198776,-0.05912886,0.06080403,135.28513,59.598938,57.5708,800.28503,60.650356,1197.2168,761.38416,568.2623,330175.56,0.002301231,0.0093884915,-0.0029395772,0.09986472,6.506363,0.11678303,0.040527984,0.13295707,3.1393344,873.04425,52.111206,1270.0656,-0.12558095,-0.058803212,0.028402342,6719.4766,6.2626495,1.1989245e+06,0.07202659,-0.058858544,0.08342387,-0.08400714,-207.34058,413.9641,-0.61901283,7.449566,-482.1101,154.0614,-1464.8462,684.4968,1119.0327,308.8794,-633.0303,288.37842,instagram
16.752237,118323.17,30.456078,343.8405,2635.5684,416666.72,962.1913,73.59251,139.96393,192.31299,1218.2009,84.08847,1277.777,77.104454,3.5294525e+06,395.61084,1064.5923,625.0376,5325.455,609.18835,121359.66,3874.39,2001.4384,13056.996,-1121.0461,117348.914,152.4895,-83.16528,1065.7158,561.8457,-0.017096028,0.08216542,0.012159548,0.03811411,224.12778,2825.0088,60.691406,3362.5842,55.736458,1261.1565,1163.9805,318.06952,105619.336,-0.006150957,0.0012087459,-0.001436552,0.029860735,0.040527344,0.046051595,0.03135379,-0.023658106,11.1033125,1156.3925,133.64093,1203.4048,0.042856846,0.007832652,-0.0056282654,439093.7,381.06958,3.650561e+06,0.042378373,0.07046277,-0.062017363,-0.023346419,16.931396,-242.26001,32.951363,8.428699,3395.0542,332.61633,3694.2446,2344.2185,5397.984,-56.71338,4298.1353,5534.755,facebook
5.5507145,126261.27,61.716248,127.52702,-5192.75,175740.06,1496.3672,-85.04649,27.488892,222.22078,1384.2767,1314.7997,1353.4308,25.586288,1.6342715e+06,7738.107,-51.684082,1868.2717,10177.5,-657.4541,114839.625,2311.359,3716.4636,15915.94,1668.8123,116953.16,968.3965,3638.5708,14723.652,-854.7804,0.13079643,-0.0073828944,0.0035837821,-0.08040515,1496.6847,2466.9856,-728.03467,-396.29932,8.444237,1405.2964,875.15686,658.1609,463152.5,-0.006870063,0.011093085,-0.0066602863,10.557617,189.73845,-0.044670623,0.05452024,0.012015747,1.5858412,888.2134,36.411957,1456.7198,-0.0063022333,0.021354223,-0.12565763,149881.4,126.752335,1.4246516e+06,-0.14407974,-0.07067619,0.14648877,-0.033773277,-733.261,934.1323,-7.750162,20.818703,7407.2695,12548.641,37920.934,-23.575195,8027.213,989.5918,7187.374,4876.6445,googledrive
6.002488,223.53906,1.9878654,-0.038799286,2694.5488,18.371094,1325.2368,1325.2668,1325.0543,-0.011505127,-0.12832642,0.3324585,0.017730713,0.117134094,1.0861836e+07,8212.616,249.83154,-0.4296875,239.03125,252.28467,261.35938,256.35938,-1.6582031,236.67773,241.17383,-10.449219,1.1069336,-3.2597656,5.935547,-0.25280762,-0.0002437681,-0.0002388148,-0.00016067726,0.0008222469,63.95929,-0.042663574,8198.896,3.5549316,1325.2971,1324.8881,1325.2671,-0.017089844,98.296875,0.00018040091,8.5159205e-05,3.3733435e-05,-0.0028595924,2.0206604,-0.0005512654,9.752877e-05,-0.00020530964,-0.0019602776,1987.5474,1325.1646,0.48117065,-0.00023759174,9.056576e-05,0.00080558413,100.82031,0.027259827,324.625,0.00057397736,-0.00021353898,0.0006600129,7.506014e-06,262.81104,1.6850586,1.0194454,31.989468,-1.5595703,-2.3449707,1.3994141,4.8310547,20.620117,1.6467285,-6.901367,3.3076172,telegram
6.267212,114376.35,42.205914,11.638233,41243.395,-1674.793,1427.0724,7.9076996,900.46606,529.5872,-7.1384277,86.99043,68.3974,-9.473457,1.3531754e+06,-6324.94,1844.0715,3941.4436,13134.229,216.86646,122794.96,6446.566,3948.4404,19844.262,-1547.0476,105297.39,5865.117,5018.4214,11475.198,-406.27747,-0.13115947,-0.020083662,0.0918796,0.09894678,505.80695,290.09842,1546.0828,50.385742,20.545906,1443.3059,614.60406,613.7998,379637.0,0.010019807,0.0031113392,0.011189782,21.612616,46.370777,-0.11669009,0.020443657,-0.0154147865,-1.5830879,584.0038,883.1411,24.122833,-0.031291846,-0.040600322,0.11051099,45832.332,46.774185,285013.25,-0.042186093,0.096361,-0.21880707,0.05987603,7791.717,6811.097,43.00824,19.76314,7413.274,5060.212,12298.539,3334.099,8680.696,2534.6243,16051.978,7329.705,anydesk
16.511547,10681.824,8.244379,54.471695,-441.63672,57721.562,34.84619,86.797775,50.916473,-5.837158,1196.6414,89.74466,1222.0464,226.11664,5.003289e+06,5062.393,617.9712,217.00269,-294.7412,733.0985,10641.574,1853.8252,4974.6855,9267.307,-1604.0627,13002.545,300.76782,-194.50342,353.97852,290.5973,-0.025401935,-0.004795965,0.045873985,0.005690981,90.39319,357.73862,-329.771,4141.8213,51.37787,1212.3804,1074.4845,418.29306,187537.62,0.002263343,-0.010294832,0.0010266965,0.12796831,-3.6084137,-0.04944722,-0.00025538402,-0.07157186,8.153454,1075.5273,94.21762,1161.5768,0.045217726,-0.02895182,-0.025603194,66155.66,62.05688,5.0628305e+06,-0.08975038,0.019222157,-0.074031815,-0.048097212,53.19287,-227.62695,8.078005,8.674469,478.5017,-34.878906,-395.2588,202.83484,-597.376,-338.10474,-116.0459,-1003.02734,instagram
5.48868,120795.766,85.3458,45.347363,113818.11,1638.6914,1449.1692,-17.55606,1378.2854,224.64157,0.93460083,-38.733627,-31.398468,6.5106964,1.1106419e+06,4981.256,983.58154,2217.6875,13180.467,-123.81348,113258.18,867.7788,3702.7363,16128.72,511.82397,109958.414,2646.5142,4603.9854,16107.293,-202.00366,0.09399111,0.06009682,-0.004267331,-0.023498848,1847.2041,956.4209,148.9336,551.318,-15.920013,1410.1682,866.8619,660.73486,455807.38,-0.011629185,-0.0023546536,-0.00755962,7.4694705,133.70084,0.0784498,-0.011416265,-0.00780533,0.9724264,915.568,1390.1079,1.8447876,-0.018305372,-0.013999127,-0.057254653,108972.16,85.39223,981709.0,-0.03063262,-0.0667119,0.13071027,-0.0976853,12674.678,13305.11,81.31008,20.763235,5526.443,2566.4565,8977.714,2792.6152,10358.068,1852.0332,11360.519,6813.682,googledrive
5.555875,4632.336,4.8405437,7.9960403,-3097.875,11577.309,-35.869324,-40.697876,37.66165,-2.9400482,112.59628,5.6196747,-30.183136,10.533836,2.9241688e+06,179352.2,545.3921,27.985107,4835.924,-1248.7861,-9271.109,648.2876,-452.3496,1465.2246,1985.9778,-2961.0195,-374.3069,455.43457,621.0381,-91.04089,0.028010964,0.0745773,0.06015965,-0.059986237,-28.045044,-129.78021,93476.77,90329.46,-28.004707,73.83545,-85.69568,-1.4009705,-12529.828,0.975545,0.001303371,-0.020184917,2.0653195,3.9255295,0.060166527,-0.017581536,0.18116666,-2.030653,11.492493,-64.163025,37.594208,0.10970853,-0.05080394,-0.0641928,-25594.617,1.6492195,47003.375,-0.1331133,-0.21475054,0.10787227,0.050441444,26.876465,-648.56055,-1.0382862,22.84537,194.92627,328.02124,-1126.3965,274.36194,923.02686,843.09973,4695.4175,-1430.8945,facebook
16.996473,11429.281,0.770071,7.6371,307.41602,14741.832,100.42627,80.295235,105.52225,13.718613,1262.1595,1209.9478,1221.6552,13.026321,1.5277895e+06,1728.2988,971.8357,2698.9438,9356.959,-142.9253,7616.5156,9933.402,198.59106,9955.383,10342.465,-1621.1445,130.40918,593.3606,1560.999,4.326172,0.018398017,0.023758534,-0.031192897,0.0043889484,50.232117,68.79938,52.484375,922.79504,78.91561,1222.5726,920.4294,518.34216,263510.44,-0.0011573881,0.0025571529,-0.00030180626,0.13453817,2.1092148,0.046451684,-0.013467411,0.06001968,4.437715,1041.6896,81.51538,1246.5363,-0.035525348,-0.029828785,0.019604908,10625.762,8.9254,1.1082765e+06,0.024179343,-0.03564408,0.044692494,-0.042851835,-115.08911,181.72388,-1.0721283,7.767232,-213.89111,44.175293,-693.0874,232.9635,9387.749,108.893555,8782.155,9264.856,instagram
16.861296,39685.36,4.744066,12.615448,2916.9453,9254.152,515.45996,10.732895,210.84064,260.5821,1250.4008,82.68399,801.9111,572.4158,1.2306725e+06,-215.8789,2618.6904,5635.9795,17653.69,68.51416,24821.246,15004.632,4369.63,17204.184,11111.17,30941.242,2938.7673,8790.22,31264.969,-127.55481,-9.301305e-05,0.03501212,0.008627488,0.04012706,-13.974121,117.63937,291.479,313.55713,37.22496,1212.421,678.4963,559.7061,302659.47,0.002501158,-0.0024839658,-0.0029535368,-0.04976821,3.391117,0.038288176,-0.051992904,0.03212681,3.9533005,746.4536,190.47644,785.08594,-0.022675568,-0.040883675,0.07693578,15271.418,16.854336,295901.88,-0.05210764,-0.032294035,-0.034224402,-0.011198577,-334.55493,337.5515,1.1298752,8.098185,2092.6655,-184.49707,1469.7798,2750.4363,12411.662,4176.759,17006.34,8555.791,facebook
5.1533294,5407.5977,4.5775585,-2.9744797,-9993.754,11226.57,-16.860168,11.31778,85.43976,-14.544266,123.759796,-25.408218,-23.759918,-11.999207,3.184497e+06,176134.31,-198.86621,520.803,1256.835,-1081.9753,-7117.117,-1726.1826,-903.9331,4222.1504,743.19116,1884.9375,-1395.4526,97.346436,-1351.4229,313.1847,0.9855123,0.11103624,-0.080193296,-0.09242767,-87.90332,-82.524475,88700.59,89548.164,-29.23693,18.932617,-20.679382,-22.621887,6889.3594,0.9653503,-0.0019279663,0.0032021655,1.3234981,-5.728016,0.08817686,-0.11486783,0.087220155,-1.3925414,-39.173218,68.88458,-25.92926,0.005680684,-0.0026652378,-0.07721794,-17264.352,0.6812897,408182.12,-0.08171754,-0.021208266,-0.17648658,-0.11560214,159.0332,-388.47705,-1.0537014,22.798391,1944.6072,773.07117,-3158.2295,418.30005,-3170.2832,-273.83496,2021.8438,398.41406,instagram
6.1491275,18850.281,-0.86156845,15.663086,6346.705,2591.496,1081.1755,131.26506,409.36203,458.78003,66.3418,-60.392197,-11.807312,27.094624,-858249.75,7515.814,5733.5596,8775.289,13101.602,-273.71802,18723.996,8859.463,10195.91,14658.849,1050.8354,4672.16,-13.553955,543.98,4741.267,378.6667,1.0568862,-0.22443902,0.009342768,0.02261049,180.587,121.79532,-3678.5747,-2453.6392,195.64664,1026.4263,458.07852,435.36438,168473.03,-0.004506346,0.018601988,-0.0011542765,2.0439312,10.82826,-0.1212357,0.0666609,-0.0019645777,0.16046143,485.4417,527.1404,24.670685,-0.057818517,0.22055784,0.10573861,-6534.4453,-4.7859,-128206.125,0.0049509145,0.12239379,0.1206017,0.018137934,180.94751,106.8728,-0.16970062,17.672358,898.145,-769.5134,1098.6025,1623.9606,1993.727,530.1212,-51.692383,732.5,gmail
15.915493,128899.06,216.03685,27.16988,265912.5,8460.105,1255.517,558.0152,1244.2683,106.570496,70.02881,-38.767654,-6.6431885,22.35286,3.075346e+06,9993.527,1148.3123,1278.7478,6552.038,368.9585,111526.69,727.4624,3700.6096,28950.273,506.78418,109439.37,6021.372,4446.9546,19042.867,-259.31665,0.11490054,0.0660459,-0.0111755105,-0.05845956,1875.3457,277.8071,1533.7527,-1341.6682,8.863358,1196.4193,1068.0128,344.27405,134724.44,-0.0109042805,-0.0053726975,-0.010467868,0.51798224,7.291088,0.06743674,-0.05518048,0.05464409,1.3188393,1137.8406,1236.1536,-3.8632812,-0.050033033,-0.036468253,-0.069804095,253479.62,236.95375,2.3294258e+06,0.0040152054,-0.02161153,0.16959617,-0.122500606,-1034.029,335.04932,206.58153,8.542433,11636.416,14018.293,31036.875,3142.1062,6494.3013,385.047,3790.6782,4216.2817,googledrive
17.17274,21501.586,25.943735,50.626286,3118.2637,77101.44,1262.8989,165.56036,245.86603,230.38596,1265.7278,1215.8687,1252.0822,21.567059,4.2574035e+06,7264.3906,152.0835,804.2007,2054.9365,-128.56006,17245.555,1124.3442,1585.4326,5891.2725,1729.2893,15703.344,-67.21338,1033.4746,2852.4805,-60.1615,0.039871722,0.07900276,-0.021806238,0.028031101,322.96915,462.49152,1180.6775,2886.036,152.96626,1223.0735,865.85486,501.34424,264884.88,-0.006016273,0.014454004,-0.007298056,0.4116888,7.840996,0.12582101,0.0881768,0.111905955,1.7708335,880.26624,187.35944,1262.6481,-0.079243526,-0.023592452,-0.020452773,65769.98,75.43991,3.8560795e+06,0.08834642,-0.034757204,0.074711315,-0.07494901,123.52539,158.79175,25.280634,7.377515,-488.35327,316.67078,-1042.1309,519.11755,1313.6245,524.4059,-1107.7041,184.62354,gmail
17.004639,22088.738,5.840212,40.214565,-5149.121,64481.58,1249.8091,1185.2112,1217.3914,29.532364,1379.4355,1153.5825,1203.4104,26.291653,3.2013022e+06,548.99023,-619.0415,1708.7781,2448.1191,-1277.0269,-1995.5508,-1696.6226,1342.852,1196.8594,1028.3357,14155.822,-995.9287,1501.6107,2840.9111,-359.3169,0.051450573,-0.06329036,-0.05867011,-0.17469278,6.1050415,288.78644,-2853.6401,100.69116,1194.4716,1212.7834,1165.2278,25.213104,-17084.844,-0.029874705,0.015293234,-0.011510199,0.74830675,14.73291,0.10753882,0.058787793,0.10542837,34.281242,1198.3632,1216.0288,1242.1722,-0.05168598,0.0925096,-0.0046052993,37727.59,34.99933,2.1417285e+06,0.027785297,-0.13367823,-0.06542998,-0.1063165,97.46069,576.60693,-4.0509777,8.444112,1847.6462,880.45544,-1422.1528,1268.778,-1114.6953,29.959717,170.76758,477.97705,gmail
6.892601,3374.543,-1.7088833,21.736723,6294.4297,4824.285,-42.350647,-52.280457,17.848145,17.889313,-2.7745361,61.307602,51.263306,33.53267,304800.75,1169.3218,-420.07812,-493.84814,-2289.621,1148.5371,-2382.8672,1878.9062,-301.01123,-987.89355,-804.00073,542.0156,-188.46973,-162.56299,23.289062,-883.36804,-0.053365916,-0.039737344,0.017056435,0.07229706,127.155,581.0314,442.2246,1497.106,37.227814,-5.8120728,31.137634,44.524048,6782.3125,0.017734634,0.00063494686,-0.0049503325,-0.3680439,17.697384,-0.03296146,-0.020341216,-0.03301762,16.847275,9.185181,-10.64212,25.905731,-0.046719085,0.0114525035,0.13438717,13559.551,3.881237,-5682.0,0.05325865,-0.008339738,0.10996034,0.015344284,15914.135,16574.25,-2.1306973,30.382992,-518.1311,284.46777,-725.80225,1853.4441,2335.8745,-143.49805,-2913.6787,655.49756,gmail
6.007147,21746.844,17.034891,32.90227,59.97461,45359.316,43.77069,0.3266449,3.1404114,10.774445,1446.5314,398.07697,1370.6808,258.86194,2.091677e+06,2212.0776,434.57324,810.98804,3207.6826,7.6418457,21722.688,1366.0869,1881.266,6442.661,-11.112305,14524.727,460.34302,1320.4077,6897.4473,3.031372,0.9992144,0.0010399305,0.00013075332,0.0006497173,539.0955,658.7474,807.323,1539.4609,-0.06266022,1446.1459,889.1434,690.7571,477195.7,7.602386e-05,-0.00010779407,1.998432e-05,1.9922625,49.957985,0.0008212087,-0.0006420761,0.000837844,1.0127823,907.1462,1.7422485,1369.8862,-0.0006455954,-0.0022290212,0.00082696514,45434.01,34.081894,2.5956665e+06,3.0384053e-06,-0.00072076987,-0.000315761,-0.0005785215,1030.717,1028.7089,-0.02096939,20.005398,-18.787598,5.1640625,-19.906738,6.7973633,6.668457,-1.0532227,-14.84668,-2.4384766,anydesk
