Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.3322077,101133.33,6.12751,1.1190147,1138.752,12541.496,67.500244,88.042366,96.302704,37.58255,47.513947,17.96994,20.83075,3.513855,756082.25,12.659668,15380.748,15586.885,36560.35,3097.1665,98268.99,34065.773,9309.591,38110.617,23380.88,97329.72,33063.938,8989.169,38212.516,23240.658,0.9470178,-0.024694027,0.014490695,-0.07586093,106.95447,32.98761,-1229.1489,-233.19946,10.336212,112.00391,45.641357,51.77243,-5821.375,0.013826938,-0.0063515063,0.011030683,3.8050358,3.3154182,-0.09483955,-0.06923874,0.034159057,0.93148804,31.516602,103.21628,57.747528,-0.02779329,-0.054368716,-0.1039004,8652.09,2.1365166,23333.875,0.03972479,0.030492663,-0.014853526,-0.032037675,392.8015,6268.2695,1.6753178,31.668169,2894.4248,589.9136,1618.6611,2844.039,31174.582,9255.676,38034.555,21208.275,anydesk
6.655879,57531.953,-1.979948,43.22338,1573.9551,4221.8984,-9.547668,-12.954834,-3.143036,14.887939,-37.894196,-2.4026337,23.394012,22.642925,-581988.0,2510.1753,1188.7156,1391.0977,8710.362,444.83142,-1072.6562,1155.729,339.56274,-688.0879,453.7556,56500.58,1480.647,1627.2046,9728.051,-589.18176,-0.018664256,-0.07246171,0.014457318,0.066706136,85.276276,1410.9905,275.94043,616.6,17.680977,1.3335571,30.961304,20.97998,-1748.6562,0.018144358,0.0053952252,-0.0010487046,-0.29227424,41.564323,-0.04387594,0.003995228,-0.017828476,39.69639,-14.825562,-15.173981,-3.2915344,-0.042745315,0.03634852,0.1126903,6511.926,1.5430908,-135362.12,0.010973544,-0.002748627,0.042020302,0.071640976,12545.013,12749.503,0.23785019,30.676163,147.70996,-22.76831,90.677734,754.9912,1095.8623,328.0807,-623.27734,-145.03076,telegram
5.750382,84697.27,9.437824,9.917984,14333.247,-4697.5156,1456.4152,843.9089,1340.9932,247.56555,7.0996094,-0.1483612,-4.4280396,-5.029007,218443.0,605.5762,4232.6606,15118.551,65917.26,-22.970459,78818.94,8359.148,21478.361,65820.5,-175.51807,6657.0547,627.6936,1506.7948,4183.4224,55.30359,0.0091560185,0.017189635,-0.03297126,-0.0045487676,309.09268,341.1227,-74.56055,249.14404,2.4802094,1448.9939,699.3487,700.39685,499875.56,-0.005349269,-0.00024436787,-0.0027916403,4.2859225,20.007896,0.009169965,-0.031926252,0.0010741224,0.5489912,744.967,1339.9923,-14.070587,0.017045941,0.009989994,-0.0030475615,12210.781,7.964142,162544.0,0.0001836715,-0.011067925,0.009328513,-0.009238633,620.92896,6807.725,10.253968,32.09322,184.89062,149.5249,469.88818,-8.193359,38217.977,38088.24,65337.668,11741.046,anydesk
6.3743663,54287.496,6.747923,4.468796,944.25195,9537.84,78.15753,5.7691803,9.513947,39.214386,1466.2323,184.66344,1133.7704,640.92816,18259.75,-988.56396,6264.6904,4303.2085,14039.587,2890.0833,56158.79,11126.126,6048.329,19239.578,3781.664,41725.758,14228.36,2244.793,16759.93,12474.143,-0.021152839,-0.014599527,-0.0235885,0.016386934,93.41022,29.727112,808.834,241.09155,-5.6900787,1476.9248,418.453,666.292,442677.8,0.007359015,0.0001825504,0.004759483,1.7742964,8.405815,-0.0033557238,-0.0053991815,-0.0038096604,0.31231356,469.10498,1.3596191,1157.6804,-0.008578719,-0.0020805874,0.00649968,4299.1094,5.128376,156348.5,0.03452002,0.000803371,0.012373559,0.02978839,279.4021,0.26757812,0.3074627,19.893179,4299.6494,2305.9631,6744.299,3127.7266,10539.802,3927.2866,15312.816,5129.7524,facebook
16.778667,110960.95,177.41098,18.384602,220710.55,11365.256,1282.1252,1260.6885,1233.7432,29.31427,85.213165,26.736984,-3.859497,10.222076,2.9272165e+06,4686.215,723.94604,1403.6543,13624.176,469.9917,108788.19,429.81885,2641.9236,13141.349,1423.4841,102651.76,7893.4434,5163.6553,17126.316,2643.5928,0.028226778,-0.015574004,0.03839042,-0.037725706,1423.7086,111.41608,2551.6626,679.833,34.9692,1226.8134,1143.9739,302.1334,96917.22,0.0035997527,-0.002365334,-0.0008588182,-0.089636564,3.1693382,0.081152126,-0.030104935,0.026537802,1.4016964,1165.4774,1239.543,49.196747,0.009663078,-0.03939879,-0.051999316,228274.4,191.92763,2.0223161e+06,0.010897795,-0.07569731,0.05247945,-0.04865937,-303.12524,193.91553,175.20679,8.449154,8743.72,5988.2295,15449.307,3108.0442,9467.493,4154.7104,13654.628,4637.2983,googledrive
5.8954,59802.496,6.0010967,4.5816116,15125.017,859.4297,1374.1211,-12.710785,1086.9419,482.56787,-27.48465,-25.993942,5.1716614,8.64016,-607105.75,3425.3633,7159.1143,16118.201,45325.492,-389.00073,57893.098,7658.214,16562.402,48334.42,60.432617,3866.5508,77.75488,547.15894,2578.9688,-414.57227,0.018770471,-0.045557674,-0.039546065,0.059116587,357.7527,25.994568,-366.28223,-1065.9597,-14.4611435,1360.1542,1025.5044,572.8583,327006.97,-0.0021557584,0.003140401,0.0009365864,3.0673008,15.141127,-0.029054489,0.034166183,-0.0072043836,0.10698843,1096.8667,1102.6423,-3.7710266,0.009448514,0.08252823,0.027078766,1638.5547,13.067223,1.072774e+06,0.019821778,0.08073839,0.05653515,0.009222884,-19.585205,357.21973,8.482225,31.290314,65.656006,-357.0232,678.7886,919.2993,1527.4614,178.98486,-1144.3135,231.83789,telegram
16.579853,98583.4,303.03177,0.9098129,378914.75,8086.5156,1266.4475,875.43823,1247.3237,42.72917,51.048035,27.369522,-3.7781067,10.863991,4.6393435e+06,4867.1094,-23.72705,964.343,14043.511,149.31763,95465.08,1007.98975,1868.7009,13378.943,779.96045,-8384.637,-381.021,-74.107666,-324.70996,69.15588,0.032254472,0.0017254102,0.043383874,-0.017556237,2494.4658,28.222778,4110.78,331.20142,891.69116,1222.2885,1231.7107,12.38266,-6537.203,0.0038772523,-0.0035615843,-0.0021200757,0.17904854,1.7662468,0.082557835,-0.02789229,0.03606713,1.2847025,1273.739,1261.0579,38.319153,-0.017208593,-0.06428448,0.015299914,390688.12,304.72787,3.7128465e+06,-0.0129797235,-0.11491614,0.06907252,-0.03759337,-300.47925,213.76929,301.15564,8.478629,4074.1719,2377.832,7430.284,2297.1626,9654.505,3061.186,13592.316,5618.3438,googledrive
17.076069,114023.22,70.03357,356.47464,3884.713,447699.38,1247.8755,22.123398,93.72406,206.31255,1188.2083,1226.4869,1197.5565,15.762714,4.958554e+06,5306.0166,102.77002,133.15991,-636.99023,309.94836,110935.25,2193.0142,3268.869,18208.84,630.5376,114878.57,785.55615,388.4485,-668.4082,-626.9203,-0.011384457,0.03946943,0.08110359,0.0074106436,604.0346,2845.0164,1704.6077,3028.2456,40.35628,1169.6208,1039.8385,413.2409,185321.34,0.003242788,-0.000246712,-7.759221e-05,-0.048288584,0.8333092,-0.038087532,-0.026248487,-0.019203862,4.6131525,1044.8241,68.278046,1232.0785,-0.008414758,-0.023498021,0.019259412,449158.03,429.95407,3.780904e+06,-0.079338185,-0.11737038,0.009854643,0.00500332,48.061035,425.22412,68.733345,7.746585,-186.79785,-431.7307,-1647.3535,322.62976,-372.43848,-288.22412,-1970.4873,-389.16553,facebook
16.743202,104097.234,19.41275,82.92195,5781.131,84190.64,628.93445,55.905075,161.94778,157.92252,1218.0242,106.356155,1194.896,284.48642,874094.1,435.7163,882.19653,3592.8247,28430.066,547.90796,102344.59,5689.6953,6941.411,28941.344,-2227.3787,94588.66,1059.4846,4302.7056,30405.281,-132.69006,-0.03826566,0.033340283,-0.00961242,0.060907323,129.83545,681.2217,-611.416,951.1234,52.04443,1243.7385,985.7152,483.071,227262.4,-0.0060241185,0.0016974052,-0.0031046234,-0.22876978,-0.9594917,0.020124165,-0.016343912,-0.025680225,3.4415615,1008.49713,145.61948,1101.3574,0.016006723,-0.04168313,0.09549149,107736.07,103.8156,1.0621815e+06,0.016239079,0.048789296,-0.06745931,-0.004159245,198.10376,102.52466,20.072495,8.133165,5798.9233,9902.159,22791.338,-330.7246,12888.584,9595.189,29231.752,6158.4897,facebook
17.010765,10347.152,7.938036,28.908669,1711.0312,36320.664,1232.9065,76.6577,227.8006,406.7038,1233.2935,1229.1846,1232.266,1.1566315,3.7127275e+06,3782.6433,254.81445,676.58984,3930.3096,-26.457764,9913.734,1444.8389,3390.214,9123.025,100.908936,9942.957,351.8518,757.26953,3911.358,44.029053,0.0018137842,0.0026406632,-0.0021770818,-0.0009392167,67.13446,233.53476,795.93945,2838.8628,75.97688,1231.0902,1019.04504,450.7941,203486.33,-0.0004262179,0.0005251728,-0.00013912376,0.019935846,0.20454025,0.006911956,0.0030808195,0.0041171894,3.0338907,1046.9833,227.16632,1233.7601,-0.0040277485,0.00055748806,0.002115599,37068.316,36.73149,3.6926428e+06,0.0037674655,-0.0020023845,0.0025617348,-0.002387264,5.6467285,17.032227,6.7831974,7.9632177,-15.488037,6.2402344,-32.2583,29.575073,50.731934,20.726807,-60.48047,17.363281,instagram
17.185543,13767.066,2.7770615,6.0776176,-742.19727,21784.01,80.455444,56.454666,103.239685,29.276459,1269.1832,1203.2966,1228.8455,24.597301,1.5396648e+06,3114.7834,625.0703,1551.9175,4418.6465,-337.33984,7387.246,4240.8906,1128.1426,5390.453,4730.3315,760.9492,472.02148,2223.9155,6468.24,-73.87244,0.020848587,0.052353796,-0.046066616,0.047371726,112.46823,62.3385,121.35889,795.6317,62.93671,1204.9008,773.95435,569.97394,330531.7,0.001792863,0.0073144664,-0.0022901911,0.07780361,5.0690327,0.09098432,0.03157489,0.10358533,2.8876426,874.8527,56.72577,1261.6565,-0.097838685,-0.04581291,0.02212794,7749.043,7.751007,1.1517282e+06,0.05611509,-0.045856018,0.06499458,-0.065449,-161.53638,322.51465,0.1804676,7.571162,-375.6062,120.02759,-1141.2446,533.2837,871.8257,240.64453,-493.18652,224.67236,instagram
16.752237,118323.17,30.456078,343.8405,2635.5684,416666.72,962.1913,73.59251,139.96393,192.31299,1218.2009,84.08847,1277.777,77.104454,3.5294525e+06,395.61084,1064.5923,625.0376,5325.455,609.18835,121359.66,3874.39,2001.4384,13056.996,-1121.0461,117348.914,152.4895,-83.16528,1065.7158,561.8457,-0.017096028,0.08216542,0.012159548,0.03811411,224.12778,2825.0088,60.691406,3362.5842,55.736458,1261.1565,1163.9805,318.06952,105619.336,-0.006150957,0.0012087459,-0.001436552,0.029860735,0.040527344,0.046051595,0.03135379,-0.023658106,11.1033125,1156.3925,133.64093,1203.4048,0.042856846,0.007832652,-0.0056282654,439093.7,381.06958,3.650561e+06,0.042378373,0.07046277,-0.062017363,-0.023346419,16.931396,-242.26001,32.951363,8.428699,3395.0542,332.61633,3694.2446,2344.2185,5397.984,-56.71338,4298.1353,5534.755,facebook
5.650866,120784.516,63.46215,125.05846,-623.3926,177059.53,1467.7238,-29.921783,35.403137,200.01291,1426.3308,1377.7584,1363.3004,10.524788,2.0308515e+06,4385.293,133.52148,1688.5134,10507.935,-315.41772,116216.59,2235.9595,3334.8086,13445.076,663.42236,118214.38,1175.5635,3099.4485,12949.064,-217.15149,0.060420178,-0.0044998275,0.013863449,-0.012805869,1394.8137,2461.9446,-96.49609,401.90515,6.036537,1381.4829,906.55255,667.68896,454389.12,-0.001458399,0.0068229744,-0.0018995563,10.213932,193.3244,-0.031351723,0.0405756,0.04545274,1.368042,926.4065,12.091736,1407.2076,-0.01726491,-0.035157762,-0.056932915,168579.31,128.29419,1.394794e+06,-0.072942436,-0.050001003,0.035166103,-0.028844884,-277.18872,783.1467,-4.626934,20.458805,7662.704,12933.559,38369.72,113.85803,7797.1997,1144.5859,8330.174,5780.434,googledrive
6.002488,223.53906,1.9878654,-0.038799286,2694.5488,18.371094,1325.2368,1325.2668,1325.0543,-0.011505127,-0.12832642,0.3324585,0.017730713,0.117134094,1.0861836e+07,8212.616,249.83154,-0.4296875,239.03125,252.28467,261.35938,256.35938,-1.6582031,236.67773,241.17383,-10.449219,1.1069336,-3.2597656,5.935547,-0.25280762,-0.0002437681,-0.0002388148,-0.00016067726,0.0008222469,63.95929,-0.042663574,8198.896,3.5549316,1325.2971,1324.8881,1325.2671,-0.017089844,98.296875,0.00018040091,8.5159205e-05,3.3733435e-05,-0.0028595924,2.0206604,-0.0005512654,9.752877e-05,-0.00020530964,-0.0019602776,1987.5474,1325.1646,0.48117065,-0.00023759174,9.056576e-05,0.00080558413,100.82031,0.027259827,324.625,0.00057397736,-0.00021353898,0.0006600129,7.506014e-06,262.81104,1.6850586,1.0194454,31.989468,-1.5595703,-2.3449707,1.3994141,4.8310547,20.620117,1.6467285,-6.901367,3.3076172,telegram
6.2026815,116428.914,39.40975,15.959063,34331.523,772.9453,1444.9402,9.472046,877.6019,549.6463,6.0387573,44.744232,20.231567,-4.2896347,1.0411486e+06,-3179.56,1971.6592,3480.0408,14081.208,-69.9436,120879.516,4241.8525,4526.2427,21819.61,-627.94116,101784.54,5968.942,5716.9766,13490.71,-166.4834,-0.06697182,-0.015187878,0.04731363,0.056012426,590.12964,301.2441,1587.2754,315.13892,13.686012,1442.9272,580.6103,614.60864,378227.22,0.0050175525,0.0045768013,0.0025994224,21.86793,49.89331,-0.022844434,0.017644638,0.029644586,-0.77014875,580.5719,859.25934,-7.1763306,-0.058466,-0.043012496,0.04211101,37426.113,40.32905,263364.5,-0.008477198,0.039532516,-0.1277878,0.03823977,7226.649,6806.0044,38.540035,19.724276,7488.374,4561.2197,12766.42,2981.9207,8652.063,2728.7036,15104.486,6811.0073,anydesk
16.511547,10681.824,8.244379,54.471695,-441.63672,57721.562,34.84619,86.797775,50.916473,-5.837158,1196.6414,89.74466,1222.0464,226.11664,5.003289e+06,5062.393,617.9712,217.00269,-294.7412,733.0985,10641.574,1853.8252,4974.6855,9267.307,-1604.0627,13002.545,300.76782,-194.50342,353.97852,290.5973,-0.025401935,-0.004795965,0.045873985,0.005690981,90.39319,357.73862,-329.771,4141.8213,51.37787,1212.3804,1074.4845,418.29306,187537.62,0.002263343,-0.010294832,0.0010266965,0.12796831,-3.6084137,-0.04944722,-0.00025538402,-0.07157186,8.153454,1075.5273,94.21762,1161.5768,0.045217726,-0.02895182,-0.025603194,66155.66,62.05688,5.0628305e+06,-0.08975038,0.019222157,-0.074031815,-0.048097212,53.19287,-227.62695,8.078005,8.674469,478.5017,-34.878906,-395.2588,202.83484,-597.376,-338.10474,-116.0459,-1003.02734,instagram
5.587988,120184.414,85.667076,45.08568,115003.41,1320.4297,1441.9502,-14.146362,1378.3081,218.11092,0.7530823,-31.210861,-25.300293,5.2462006,1.0929056e+06,4230.066,968.3164,2242.0654,13063.845,-98.795654,114110.766,964.93066,3591.9883,15612.349,413.58374,111132.58,2656.4685,4500.6904,15686.365,-161.21716,0.07573633,0.04842493,-0.0034385382,-0.018934947,1826.383,941.57855,263.63135,516.879,-12.828056,1410.524,874.94727,663.289,455480.06,-0.009370588,-0.0018973369,-0.0060914047,7.3782907,133.17628,0.06321343,-0.0091990195,-0.0062893936,0.78356314,915.54065,1387.8345,1.4865112,-0.014750138,-0.011280243,-0.046134762,111098.62,85.51027,990666.3,-0.024683211,-0.053755242,0.10532397,-0.078713045,12766.994,13274.985,82.22095,20.615002,5633.6206,2650.424,9218.988,2789.3882,10308.613,1900.7751,11597.363,7006.6025,googledrive
5.6880817,1992.9375,0.7462406,6.908367,-207.42188,3060.4219,-15.949829,-15.493851,9.968506,-0.8415985,61.17102,16.35736,-14.325012,2.4644547,3.0959198e+06,180867.31,326.7212,-84.01367,2523.4277,-680.9592,-3578.082,337.66406,-425.6582,682.5117,892.29834,-23.945312,-168.32837,302.91797,-299.53027,20.067383,0.024968997,0.013753977,0.03238021,-0.035643943,7.855652,-50.916504,92168.17,90698.0,-18.504303,44.85736,-48.30078,7.8723755,-5377.078,0.987289,-0.0006050477,-0.0064537097,1.5263295,3.3288574,0.01736626,-0.010753878,0.08102178,-0.5673933,25.375,-33.92682,44.25473,0.06561423,-0.033351287,-0.06416682,-12472.141,-1.6393852,-21531.0,-0.060189847,-0.06509633,0.05089843,0.032206543,300.26685,-165.73218,-0.7983799,21.331758,260.11035,205.25452,-708.8159,-23.020752,-153.08008,457.92688,2631.4292,-321.05664,facebook
16.996473,11429.281,0.770071,7.6371,307.41602,14741.832,100.42627,80.295235,105.52225,13.718613,1262.1595,1209.9478,1221.6552,13.026321,1.5277895e+06,1728.2988,971.8357,2698.9438,9356.959,-142.9253,7616.5156,9933.402,198.59106,9955.383,10342.465,-1621.1445,130.40918,593.3606,1560.999,4.326172,0.018398017,0.023758534,-0.031192897,0.0043889484,50.232117,68.79938,52.484375,922.79504,78.91561,1222.5726,920.4294,518.34216,263510.44,-0.0011573881,0.0025571529,-0.00030180626,0.13453817,2.1092148,0.046451684,-0.013467411,0.06001968,4.437715,1041.6896,81.51538,1246.5363,-0.035525348,-0.029828785,0.019604908,10625.762,8.9254,1.1082765e+06,0.024179343,-0.03564408,0.044692494,-0.042851835,-115.08911,181.72388,-1.0721283,7.767232,-213.89111,44.175293,-693.0874,232.9635,9387.749,108.893555,8782.155,9264.856,instagram
16.861296,39685.36,4.744066,12.615448,2916.9453,9254.152,515.45996,10.732895,210.84064,260.5821,1250.4008,82.68399,801.9111,572.4158,1.2306725e+06,-215.8789,2618.6904,5635.9795,17653.69,68.51416,24821.246,15004.632,4369.63,17204.184,11111.17,30941.242,2938.7673,8790.22,31264.969,-127.55481,-9.301305e-05,0.03501212,0.008627488,0.04012706,-13.974121,117.63937,291.479,313.55713,37.22496,1212.421,678.4963,559.7061,302659.47,0.002501158,-0.0024839658,-0.0029535368,-0.04976821,3.391117,0.038288176,-0.051992904,0.03212681,3.9533005,746.4536,190.47644,785.08594,-0.022675568,-0.040883675,0.07693578,15271.418,16.854336,295901.88,-0.05210764,-0.032294035,-0.034224402,-0.011198577,-334.55493,337.5515,1.1298752,8.098185,2092.6655,-184.49707,1469.7798,2750.4363,12411.662,4176.759,17006.34,8555.791,facebook
5.5651765,3554.7344,3.028082,-1.0487976,-3901.7637,5826.426,6.3269043,16.63295,48.562805,-7.7313538,66.00052,-10.829483,-13.811829,-7.506996,3.035083e+06,179029.61,-30.561035,301.90698,774.6963,-637.02466,-3310.7578,-667.68555,-602.77344,1969.96,466.59766,1034.3711,-655.3213,66.735596,-409.3037,129.30615,0.9966871,0.05239684,-0.050873287,-0.05723661,-39.976013,-37.67621,90048.484,90325.64,-12.37085,36.58191,4.234558,-1.9353027,3397.9062,0.9839331,-0.0009956416,0.0017564585,1.2876699,-0.31335068,0.04027642,-0.06849265,0.05031107,-0.35779428,2.7541504,47.751923,-6.1083984,0.01052803,0.007005681,-0.040842302,-10175.555,-1.5533142,199159.88,-0.033876546,-0.016918667,-0.067963436,-0.06098653,43.80591,-150.15063,-0.19834137,21.5275,751.5432,362.5393,-1294.1245,201.95593,-1349.0859,-130.98438,1418.0684,112.021484,instagram
6.0714498,16192.082,0.79460716,8.045479,3778.5664,838.35156,1055.6499,150.2921,459.64114,457.96008,21.485199,-34.02751,0.46154785,12.215759,-664667.25,4127.1533,6179.6045,8798.773,12618.093,-51.447998,15446.734,7255.541,9550.041,13860.142,547.7151,2500.5117,-37.556396,207.74097,2585.8633,50.446655,1.0303183,-0.0973313,-0.0037897753,0.019706583,112.46716,73.10083,-1556.5771,-1075.3804,184.88759,1027.6632,456.3681,410.67053,158078.9,-0.0012441073,0.008210689,-0.0025127549,2.0172913,6.4488773,-0.05023002,0.031368475,-0.017343357,-0.112528324,540.8179,512.26465,7.71402,-0.02627041,0.11521489,0.053086136,-3938.3438,-1.308281,-75345.25,0.0062515144,0.054779895,0.05916723,0.01101126,89.07837,156.13184,1.0573425,18.80512,474.8943,-401.09692,533.5635,766.9061,1108.1162,207.13403,-305.98926,147.49316,gmail
16.522633,124917.02,217.06142,25.137272,268850.38,7596.4688,1244.6931,579.1655,1244.9811,72.944405,49.131744,1.8563385,23.38382,11.656609,2.5645848e+06,5759.199,814.6465,1272.6948,6454.585,251.1294,115901.75,651.479,2868.317,26634.941,459.3435,113051.43,5784.0127,3949.2483,17487.848,-161.85706,0.058510683,0.02824078,-0.007829644,-0.031899236,1805.0674,228.26422,2117.907,-450.03613,18.743858,1225.5859,1104.3247,348.46616,127089.766,-0.0027955659,-0.0030436423,-0.0051060067,0.25425625,3.0643616,0.033416234,-0.022119997,0.033463527,0.7448888,1140.8752,1240.9421,3.8773499,-0.043608394,-0.02010797,-0.025107201,262978.47,235.95549,2.2994415e+06,0.0026696615,-0.02822542,0.099926785,-0.041789986,-491.55493,168.14355,211.19016,8.411373,12050.473,14163.693,32478.633,3113.8008,6118.26,469.3119,5297.1523,4486.68,googledrive
17.152008,21248.844,26.190554,50.91121,3454.3223,75798.91,1261.3507,165.01297,241.72383,227.18964,1263.84,1219.9655,1251.8322,18.978306,4.1929898e+06,6893.6973,162.93018,750.6819,2000.8096,-112.04834,17450.625,1073.6489,1524.2756,5668.34,1522.7983,16139.5,-14.509277,968.8008,2706.8242,-51.859863,0.035085812,0.06951985,-0.019188777,0.024666453,311.08963,457.87128,1212.2366,2867.6094,153.93057,1226.3055,869.3942,502.3025,264228.28,-0.005294122,0.012719051,-0.0064220503,0.36227274,6.8998203,0.11071838,0.07759271,0.098473586,1.6783082,883.4026,190.23999,1261.1299,-0.06973171,-0.020760586,-0.017997772,66537.95,76.1073,3.8398375e+06,0.077741966,-0.030585205,0.06574351,-0.06595268,108.69849,139.73169,25.487013,7.4522343,-429.73462,278.66003,-917.0415,456.80652,1155.9463,461.45996,-974.74414,162.46289,gmail
17.029238,22825.914,2.4489498,38.858257,-939.41797,45252.535,1265.2534,1205.3695,1236.8801,16.547394,1284.7662,1196.7773,1206.618,11.345985,2.5511488e+06,688.33545,67.206055,1215.4922,2832.6953,-464.0271,-1593.8945,-850.6221,336.92188,1411.5801,50.37256,17585.297,135.53687,1316.2949,3264.6143,-304.73804,0.03785912,-0.04297811,-0.063438535,-0.08517455,-33.667847,299.39966,-1598.8018,872.2212,1226.3418,1235.0728,1199.4978,16.104279,-3797.0781,-0.020230867,0.003366148,-0.010037495,0.3345194,7.9435196,0.034994796,-0.02691245,0.016755369,33.008404,1260.0736,1212.1624,1217.5887,-0.017639982,0.030912243,-0.031812944,35007.8,31.486774,2.0609725e+06,-0.0075568757,-0.029838743,-0.026412318,-0.03931065,96.326904,130.71509,-2.533083,8.498506,526.2683,380.50793,-798.22314,417.6333,-899.4883,-85.00952,77.99805,-95.24756,gmail
6.554844,4594.0664,-0.5963974,19.569996,3970.0684,2987.9492,-26.920044,-33.25322,10.220001,11.328766,-2.597412,38.343643,32.410706,21.054096,203101.75,1613.0151,-88.59766,-217.84937,-1136.6875,716.8236,-1393.207,1160.3618,-177.17847,-639.6367,-533.82495,2676.3906,24.618164,-10.807373,319.56543,-565.98083,-0.033977613,-0.025846573,0.012088959,0.044005256,90.48544,554.0427,345.2495,1811.7637,23.320503,-2.6409912,20.012817,27.736328,4317.5625,0.011014115,0.0005017584,-0.0029691644,-0.23750901,17.320957,-0.019244965,-0.012477319,-0.020840114,16.543203,5.3616943,-5.9378357,16.580078,-0.030855827,0.0062518585,0.082915805,8474.344,2.6940765,-4018.0,0.035762068,-0.002706432,0.06834807,0.008139276,15868.329,16300.245,-1.3509846,30.986437,-343.05005,183.13086,-437.62305,1154.3665,1488.7627,-98.69141,-1882.3418,405.6245,gmail
6.007147,21746.844,17.034891,32.90227,59.97461,45359.316,43.77069,0.3266449,3.1404114,10.774445,1446.5314,398.07697,1370.6808,258.86194,2.091677e+06,2212.0776,434.57324,810.98804,3207.6826,7.6418457,21722.688,1366.0869,1881.266,6442.661,-11.112305,14524.727,460.34302,1320.4077,6897.4473,3.031372,0.9992144,0.0010399305,0.00013075332,0.0006497173,539.0955,658.7474,807.323,1539.4609,-0.06266022,1446.1459,889.1434,690.7571,477195.7,7.602386e-05,-0.00010779407,1.998432e-05,1.9922625,49.957985,0.0008212087,-0.0006420761,0.000837844,1.0127823,907.1462,1.7422485,1369.8862,-0.0006455954,-0.0022290212,0.00082696514,45434.01,34.081894,2.5956665e+06,3.0384053e-06,-0.00072076987,-0.000315761,-0.0005785215,1030.717,1028.7089,-0.02096939,20.005398,-18.787598,5.1640625,-19.906738,6.7973633,6.668457,-1.0532227,-14.84668,-2.4384766,anydesk
