Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
8.708319,60085.324,-24.060518,-40.850178,-30414.887,-54886.492,-268.83862,-192.19978,-251.13477,68.27444,345.47748,-188.49129,324.59,-81.78994,1254.75,-16861.695,36455.758,43921.46,68311.875,3894.414,37291.89,68990.73,-3637.5479,71862.01,68515.69,23645.871,3132.6538,2768.6995,-8040.3467,3392.23,0.8163884,0.5,-0.25,-0.5,610.2516,-246.15417,-9495.641,-6694.884,75.335495,318.66577,-142.54596,-109.942474,-92088.7,0.071271,0.07407199,-0.060346223,2.0,35.48916,-0.5,0.5,0.5,-5.5872493,218.09134,-251.13477,-246.59006,-0.5,-0.5,0.5,-58098.062,12.129719,1.2703418e+06,0.5,-0.012495518,0.5,0.5,-3741.9094,-1984.1035,22.879194,26.754723,5146.913,-2989.6455,-7268.5205,-4488.4443,66671.74,-3125.1777,50886.363,53492.04,instagram
8.708319,114973.984,68.060524,66.85018,22595.113,54925.49,1767.8386,156.85016,992.43665,246.14386,-96.49448,-227.49126,285.59,-81.78994,2.7828725e+06,-16328.291,-2382.9521,5417.29,12673.127,4828.705,84372.89,-4180.6562,2064.5354,16186.212,6382.6895,119443.81,2063.2026,3826.0745,16217.652,-827.0575,0.8163884,0.5,-0.5,-0.5,575.37585,-56.30841,8017.8047,-6493.9316,0.0,1180.3342,1019.4583,543.1303,475471.44,0.01781775,0.07407199,0.04525967,9.118359,45.732006,0.5,-0.5,0.15282288,-5.5872493,1040.9824,1533.7062,-285.59,-0.5,-0.3932168,-0.5,111147.06,89.828705,1.7560176e+06,-0.5,0.5,-0.5,0.25,4551.9097,4489.8965,63.879196,14.754722,20421.412,12024.654,17456.48,6417.313,20511.238,10685.035,21303.0,5329.0605,anydesk
8.708319,119976.0,93.060524,58.92509,52481.117,54925.49,1767.8386,-34.94458,1189.9712,254.40906,87.84714,-227.49126,214.1925,-81.78994,4.2510075e+06,-16034.793,-4229.142,5232.777,5542.127,4507.885,107548.945,560.56836,332.90308,7025.999,6371.6895,128549.875,-1341.6289,3916.3682,32995.855,-589.2125,-0.18361162,0.0,-0.5,-0.5,793.7484,481.84583,558.4446,-6394.245,-150.67099,1320.1671,1025.2405,536.19025,489301.44,0.0,0.055553995,-0.030173114,19.118359,148.31888,0.5,-0.5,0.2212947,-5.5872493,1042.5503,1508.4706,142.79501,-0.25,-0.5,0.375,126508.55,114.828705,1.9616046e+06,-0.5,0.5,-0.5,0.23788327,3544.4324,4489.8965,88.879196,14.754722,12432.7705,11572.574,17890.48,5223.4443,16807.168,6756.5127,22967.637,636.53125,anydesk
8.708319,95390.4,9.939478,99.85018,-29007.887,131685.48,1753.8386,-192.19978,-230.46814,127.69573,1139.5226,-4.7456512,1537.6407,387.07925,5.995522e+06,-16121.318,6664.3804,6996.337,23457.469,4825.705,78137.89,4336.242,10225.913,18769.0,6374.6895,95424.125,-2087.9243,2715.621,17227.766,3396.23,-0.18361162,0.5,-0.5,-0.5,720.0,759.2249,-4177.5474,-6224.3613,37.667747,1166.3342,952.9727,557.0427,528744.9,0.071271,0.07407199,-0.014022937,6.1183577,50.681118,0.5,-0.5,-0.10136294,-4.5872493,1086.1501,310.80142,1466.2433,0.375,-0.5,0.375,136304.06,106.828705,-337329.88,-0.5,0.5,-0.5,0.5,-2005.4324,-1252.1033,-5.5451393,14.754722,5146.913,2989.6455,-1710.355,3366.3335,6989.738,3125.1782,8795.638,6189.958,anydesk
3.2916808,95282.39,45.939476,78.85018,96760.03,-54925.492,1753.8386,-20.0999,1018.7124,227.67932,-153.23874,227.49129,285.59,-81.78994,5.4498645e+06,-15994.639,-4280.136,6423.746,10419.127,3622.2788,94228.89,-5167.504,896.782,12685.361,6379.6895,85402.125,-1147.7612,3021.6416,14099.652,-2400.8179,0.8163884,0.5,0.5,-0.5,1372.6166,183.69159,-12099.143,-6400.2676,113.00325,1725.6658,1079.343,540.41046,356234.0,0.071271,0.07407199,0.060346223,11.118359,152.31888,-0.5,0.375,0.5,3.2055044,1096.8711,1559.9819,-285.59,-0.062298715,0.375,-0.5,150931.06,119.828705,2.0499066e+06,-0.5,0.5,-0.5,-0.13154072,3046.9548,6762.0,48.120804,20.0,-5146.913,2989.6455,5451.39,4488.4443,-6989.7393,3125.1782,-8795.637,3094.979,anydesk
8.0312395,132054.98,77.060524,84.85018,31710.115,54925.49,1767.8386,132.09988,948.2672,306.40582,260.20087,-227.49126,-214.33145,-61.342445,5.862503e+06,-16118.943,-1893.4194,7065.265,13089.127,4826.705,128631.91,665.47754,2244.4111,15157.999,6374.6895,106179.875,-2211.7769,3077.7788,19411.74,1459.3093,-0.18361162,0.5,-0.5,-0.375,746.8742,314.04092,13132.9375,-6349.123,-150.67099,1180.3342,898.7876,555.5065,561624.06,0.03650608,0.07407199,-0.044565782,12.118358,119.56652,0.5,-0.5,-0.5,-0.8797326,915.6395,1489.5366,214.1925,-0.25,0.087180704,0.125,105737.55,98.828705,1.1582908e+06,-0.5,0.5,-0.5,0.25,3542.4321,4489.8965,72.87919,14.754722,11336.579,2599.221,5760.48,6576.4443,20605.57,8747.796,30514.639,13170.958,anydesk
8.708319,79309.39,-5.5582943,29.172478,-26699.883,55175.49,1000.8386,-192.19978,146.47638,336.865,-4.913666,56.872818,-243.92337,102.20235,5.378214e+06,-8309.51,1982.2434,12324.25,13485.127,5041.705,78255.89,6044.0205,11855.434,13569.999,7157.6895,26160.127,5784.328,7799.5938,17462.74,-3172.23,0.8163884,0.5,0.25,0.0764246,-366.2516,492.2407,-12616.479,-6652.784,-123.897865,413.33423,455.31848,156.45164,79105.016,0.071271,0.033342235,0.060346223,9.118359,-1.4153862,-0.5,-0.5,0.32443586,4.190437,126.611755,217.48364,183.64749,0.5,-0.5,-0.25,62102.06,59.828705,1.3091736e+06,-0.5,0.5,-0.5,-0.5,4553.9097,4489.8965,-16.879194,14.754722,-1005.00366,5109.6235,-450.39014,5694.4443,16684.967,7099.3833,30910.637,16558.469,anydesk
19.70832,139898.47,0.9394779,211.03961,-29682.887,225653.5,344.8386,220.19978,-242.07916,115.34863,1556.4775,358.5087,961.42786,126.05698,7.684415e+06,19010.371,-4759.762,-2145.4243,19623.873,-3049.8542,93750.89,-571.8159,7886.335,9200.999,6378.6895,124753.47,-3646.3276,-403.06763,38542.348,3396.23,0.1836116,-0.5,-0.44919282,0.5,-193.68872,2356.3086,-12478.721,-3671.8394,-85.00324,970.3342,883.10474,385.2942,212834.12,0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,0.5,0.375,-0.28620684,2.4348195,877.7909,-242.07916,961.42786,-0.375,0.5,0.5,339448.06,299.8287,2.6626175e+06,-0.5,0.5,0.5,-0.0039165616,-4041.9094,-1708.5771,37.439594,2.7547207,11895.752,11976.705,21402.48,4645.4443,6799.0654,5625.619,19789.637,12287.958,googledrive
14.291681,35636.6,30.060522,-31.387638,-12610.945,-54925.492,1559.8386,-158.19978,856.9761,731.2767,-306.47745,-170.61845,-285.59,-81.78994,-5.118362e+06,-16572.016,9328.09,2165.8125,19068.873,-4344.705,36690.113,10790.0625,1990.4929,20155.0,-5892.6895,-23645.875,4176.872,-1515.4368,8040.348,3392.23,0.1836116,-0.375,-0.08308077,-0.5,578.2515,556.3084,13041.717,6710.9756,38.108994,1531.6658,485.24384,725.07935,527195.0,-0.071271,-0.037035994,-0.060346223,2.1612315,-43.31888,0.5,-0.5,-0.25,5.5872493,483.40866,924.63477,-285.59,-0.5,0.5,0.125,-55482.055,-43.8287,-1.0493214e+06,0.5,-0.5,0.5,0.125,4041.9097,569.5259,25.879192,5.669903,5146.913,1404.5569,-2092.0098,-3366.333,3449.2622,-3125.1777,1643.3623,4249.042,instagram
14.291681,143542.6,81.060524,141.14983,34140.887,170530.52,1392.366,214.03749,337.67114,108.2238,925.5226,1004.50867,1017.8075,-81.78994,-3.4257422e+06,-14922.361,-2186.1377,4210.8364,12861.873,-4818.705,139828.12,2129.1484,-606.55615,28826.0,-6366.6895,143207.88,4833.806,1364.1448,8980.174,2573.1724,0.1836116,0.5,0.5,0.08488342,77.5918,2020.3083,1188.5256,-2139.5498,109.33551,1441.7494,977.5433,626.7077,201038.19,0.0017663781,-0.0067986064,-0.060346223,2.8816419,-32.48916,0.375,0.5,0.125,8.58725,1073.8365,337.67114,946.41003,-0.5,0.5,0.5,171044.94,190.1713,643297.4,0.5,0.5,0.15657389,-0.5,-1250.5725,2278.1035,76.87919,13.245278,5146.913,-1986.8396,-1817.1309,-3366.333,-6989.7393,-3125.1777,-8795.637,-6189.958,facebook
6.529682,21555.45,-11.030256,41.85018,7702.4727,41194.117,319.879,192.19978,-226.13477,147.9107,306.47745,170.61847,285.59,81.78993,-5.315361e+06,12627.856,-1677.7568,-865.5571,-4924.873,-1116.7053,22345.584,-3139.7295,3637.5476,-4553.165,8482.267,-23645.875,-4176.8726,2768.6995,2010.0869,-3392.23,1.045903,-0.5,0.5,0.5,117.82129,-556.3084,2944.9692,-2515.794,150.671,19.259827,271.85553,-78.05829,95109.305,-0.071271,-0.07407199,0.060346223,-1.8816419,-41.31888,0.5,-0.5,0.5,4.190437,-72.87189,-226.13477,20.599243,-0.36878031,-0.5,0.0,58098.055,-47.8287,1.2703418e+06,0.5,-0.5,-0.5,0.5,10199.909,-2278.103,22.879194,26.754723,-5146.913,2242.2341,-5239.3887,4488.4443,6989.738,3125.1782,6596.7285,4114.0815,telegram
19.70832,35721.605,27.060524,-19.850185,-16652.492,82029.484,-236.83862,-121.199814,-199.63483,-113.304276,925.5226,1004.50867,1517.59,-81.78994,-3.0597912e+06,-14980.602,-4840.893,4731.924,17377.873,4841.705,24854.111,6844.7295,-2283.4526,9716.002,-6369.6895,26818.875,4327.9673,2938.5093,8851.348,3412.23,-0.077757835,0.5,-0.28972942,-0.5,-538.25165,-102.154236,6421.7896,-4865.492,140.37968,1511.6658,918.16364,269.21445,199911.95,-0.071271,0.07407199,-0.060346223,2.8816419,-32.48916,-0.5,-0.375,0.25,16.41275,945.8202,341.63477,1100.7233,-0.125,-0.5,0.5,85273.06,70.828705,3.3792982e+06,-0.5,-0.5,-0.014662623,-0.5,3971.226,-2278.103,22.879194,13.245278,5146.913,2989.6455,5451.39,4488.4443,15737.738,3125.1782,25.87207,2558.042,instagram
7.3658123,59959.547,99.545395,13.149818,79179.11,8630.281,1755.8386,-103.19978,1202.762,159.29007,152.68427,170.61847,285.59,-81.78994,-3.9303982e+06,-15174.973,-4802.0854,2858.742,25922.531,4822.705,51023.418,7726.5522,-43.681396,20438.488,6374.6895,82291.0,5499.798,2485.9673,31507.738,3393.23,-0.18361162,0.5,-0.5,-0.5,2013.7483,1911.0771,-11675.619,-6004.125,150.671,1727.6658,1045.8333,577.5678,407394.62,0.0,0.07407199,0.04525967,18.118359,96.53537,0.5,0.5,-0.5,-5.5872493,1061.6106,1641.0472,-214.19247,-0.5,0.0,-0.5,167731.06,127.828705,2.1550048e+06,-0.34249634,0.5,-0.014209837,0.11516684,3660.4321,4486.897,56.120808,28.06604,5762.7715,10224.593,23371.521,5274.4443,18757.488,10365.926,10709.361,943.53125,anydesk
14.291681,34888.6,28.060522,-24.850178,27302.404,-1303.6602,367.3963,-99.19978,-171.63477,-104.818985,925.5226,-179.49129,1383.943,295.86353,-3.6375422e+06,-15196.404,5998.757,-1021.56885,8589.469,4824.705,27540.113,9530.7295,-3637.5479,12402.001,5870.8447,25615.871,4299.997,-2659.6003,2509.0723,3395.23,-0.18361162,0.049106,-0.5,-0.5,562.2516,692.3084,12884.139,-5177.7856,198.671,1511.6658,1177.8113,374.15338,346077.8,-0.071271,0.07407199,-0.060346223,2.8816419,10.306889,-0.5,-0.5,0.5,9.396812,1237.4727,369.63477,1001.8771,-0.5,-0.5,-0.2978871,-39228.062,-28.828709,431497.38,0.5,-0.5,0.5,0.5,4041.9097,-2278.103,23.87919,13.245278,7832.913,2989.6455,9954.52,1479.1847,13421.738,-1989.2998,15227.639,242.04199,instagram
19.70832,26832.396,-22.060522,-36.850185,-27890.887,-51145.492,1557.8386,223.19978,370.11523,816.80566,1556.4775,-197.49126,470.41,641.7609,5.464656e+06,-16732.219,946.36816,13088.354,44174.875,-4809.705,25778.887,15960.13,21470.74,25829.0,6385.6895,36313.875,-1009.8721,8780.344,20219.348,3404.23,0.1836116,-0.5,0.5,-0.5,578.2515,-516.3084,-12624.764,-6612.2256,-120.671,970.3342,725.66925,516.0895,429810.1,0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,0.5,-0.5,-0.5,2.3968122,604.87823,370.11523,719.30896,0.5,0.4330547,0.5,64441.062,56.8287,-1.1450676e+06,-0.5,0.5,0.5,-0.21260315,-1075.8464,-2278.103,25.879192,2.7547207,-3692.4133,-1051.4658,-4443.5205,4572.4443,29104.303,19647.436,44340.637,18368.957,googledrive
8.708319,1452.3984,-0.36058426,-25.850178,30453.887,13731.369,307.83862,192.19978,270.63477,113.30427,306.47745,227.49129,285.59,81.78993,-171712.25,-12009.289,-3804.4448,-2199.142,-4666.875,-4813.705,24854.111,-6450.1436,-1187.19,-9715.999,6369.6895,1598.125,-2493.9385,3354.9634,-4077.3467,3400.23,-0.07999879,-0.5,-0.5,0.5,590.2516,167.69159,12743.363,7344.5635,150.671,-279.66577,229.06125,26.61316,-2189.375,-0.027107883,0.07407199,0.060346223,-2.8816419,60.318882,0.17017207,0.375,0.5,21.58725,238.78848,-270.63477,285.59,-0.5,0.5,-0.5,58098.055,-35.871525,1.2703418e+06,-0.5,-0.16085273,0.5,0.25,16325.909,13423.052,22.879194,38.754723,-5146.913,-2989.6455,7268.52,4488.4443,-6989.7393,110.12305,8795.638,6189.958,telegram
14.291681,29189.602,-17.54539,-38.850185,-29149.887,-52413.492,1155.0403,-120.19978,922.63477,933.54816,925.5226,205.27734,551.7433,601.7928,-50837.25,-15982.154,6730.007,5211.413,13898.873,-4811.705,30243.113,12233.7295,3637.5476,6133.042,-980.6892,-23545.875,1891.5364,-2712.1306,8130.3477,3402.23,0.1377087,-0.45217067,-0.5,-0.5,562.2516,302.15417,13074.891,2234.4333,198.671,1511.6658,1070.3945,520.50073,458815.62,0.05345325,0.07407199,-0.060346223,-2.8816419,-43.31888,0.13613045,-0.5,-0.5,-4.5872493,830.50867,652.0,551.7433,-0.5,0.375,0.5,-54282.055,-42.8287,-562232.6,0.5,-0.5,0.5,0.375,4041.9097,-2278.103,15.806026,2.7547207,5266.913,2242.2341,7388.52,4608.4443,-1720.7373,-3125.1777,14064.638,2174.021,instagram
4.6458406,43599.6,130.5454,41.85018,185187.89,54925.49,1163.121,1201.8002,1664.6348,-15.17215,-306.47745,-227.49126,-285.59,20.447483,2.475861e+06,-2848.6401,-5202.766,-3316.975,9500.873,4829.705,21422.783,7024.72,3782.8003,-6415.999,2774.7498,23645.871,4176.872,-2768.6995,8040.348,-3392.23,0.1836116,0.375,0.5,-0.5,3005.7483,556.3084,-7097.4204,-6710.9746,1243.329,1324.0835,1623.0613,129.44249,-2350.7344,-0.071271,0.07407199,0.060346223,1.3064528,67.68112,0.5,0.5,-0.29999852,-5.5872493,1509.5784,1664.6348,-142.79501,-0.375,0.375,-0.14637518,212832.06,149.11066,6.5449015e+06,-0.375,-0.5,-0.4395097,0.375,-149.38208,-2278.103,87.120804,37.245277,-5146.913,2989.6455,7268.52,-4377.4873,6989.738,3125.1782,5611.3276,-5685.042,gmail
19.70832,96100.4,141.93947,61.85018,178877.12,-54355.484,942.1614,516.3095,975.38306,164.3783,339.47748,255.49129,-42.89749,83.3289,7.090001e+06,18477.93,-704.5073,5056.369,12485.676,-4817.705,90987.89,2577.203,5536.801,3624.999,6373.6895,95998.125,2120.1807,2234.9082,31431.348,-555.953,0.1836116,0.5,-0.5,0.5,934.3113,577.2313,-11302.607,6877.7793,178.671,1319.9164,945.4051,249.14998,50863.28,0.071271,-0.07407199,0.060346223,2.8816419,18.274494,-0.5,0.5,-0.5,5.5872493,884.3552,975.38306,-257.09,0.5,-0.5,-0.5,195376.47,140.17131,3.0209605e+06,-0.5,-0.5,0.5,-0.5,3031.4321,2278.1035,144.1208,13.245278,3453.0867,6271.696,16853.48,4971.4443,66.54736,5957.3984,20547.406,11379.958,googledrive
3.2916808,19263.398,30.060522,2.1095695,31528.887,41350.117,870.0807,192.19978,471.72607,390.7694,462.47745,383.49127,237.30707,-0.79785156,-5.310797e+06,17026.074,5383.243,15884.857,31150.125,-4112.705,38091.5,14281.47,19826.176,51164.0,-4068.2668,-5911.465,3132.6538,-1974.3845,6030.261,-939.6625,0.1377087,0.5,-0.375,0.5,-466.25153,576.3084,6677.5103,6734.1963,150.671,1303.6658,90.63605,502.7795,118356.08,-0.02741675,-0.055553995,0.060346223,4.881642,48.318882,0.010471284,-0.5,-0.375,5.5872493,7.41156,471.72607,-129.59,-0.5,-0.375,-0.5,-21896.516,22.533264,1.2703418e+06,0.5,-0.25,-0.5,-0.5,4278.9097,2515.1033,24.879192,25.245277,-3860.1848,-2989.6455,-7268.5205,-4488.4443,32790.26,1914.831,30984.361,45804.688,facebook
14.291681,137539.6,49.060524,135.14983,20545.914,154690.53,683.8386,226.19978,-190.85211,2.4493713,1232.0,-179.49129,1469.8612,140.23036,-3.4802922e+06,-15151.557,-4811.2036,140.9209,22995.873,-4815.705,132379.6,-1674.7744,3284.6921,38329.0,6378.6895,126072.875,4758.8438,12.14624,37421.348,-2535.1724,-0.057007805,0.5,-0.5,-0.5,730.2516,1972.3083,12905.98,-5154.781,184.67102,1511.6658,1282.927,543.34534,263784.5,0.017817747,0.07407199,-0.060346223,2.8816419,-43.31888,0.5,0.375,0.5,12.58725,1297.9235,350.41736,898.6813,-0.5,-0.5,-0.5,269549.06,152.1713,588747.44,0.5,-0.5,0.5,0.5,4041.9097,-2278.103,44.879192,13.245278,25200.914,28633.578,45455.523,-2567.4443,18560.938,733.5104,5570.3623,748.1211,instagram
7.3541594,87735.4,0.484869,45.85018,-25597.887,-54925.492,390.16135,504.80096,423.07953,-101.96535,-306.47745,0.0,-209.12442,-81.78994,5.3829195e+06,17008.592,16536.355,11609.354,14838.127,7474.705,86681.89,11744.605,2652.0742,15267.999,18856.69,73326.125,28147.127,15457.27,37964.652,8241.77,0.8163884,0.5,0.13517702,0.5,140.00003,358.15417,6414.6416,5069.0938,150.671,418.33417,552.63116,210.71666,23239.266,0.071271,0.07407199,0.060346223,4.118358,54.318882,-0.5,-0.5,-0.375,-2.7936249,740.9703,964.349,-285.59,-0.375,-0.5,0.5,-53242.055,54.8287,1.3138786e+06,-0.5,0.5,-0.5,-0.5,3041.9548,6765.0,-16.879194,25.245277,5146.913,-475.48022,-7268.5205,4488.4443,3338.8428,-2343.8833,-8795.637,3094.979,anydesk
14.291681,29475.398,31.060522,43.387638,32005.887,1905.6328,819.25903,221.94398,581.0348,135.21594,1461.8582,275.4913,648.25665,380.2918,-5.228563e+06,17229.062,-2053.0068,7821.255,19204.127,-4816.705,50296.113,-484.2295,2543.9895,21460.0,-5550.084,33323.594,8818.508,6597.411,22481.652,-2539.1729,0.1836116,0.375,-0.125,0.5,332.00854,593.70013,9621.674,664.3235,191.67102,1335.974,301.4569,523.9168,182124.89,0.050530452,0.018517997,0.060346223,2.8816419,43.318882,-0.36961097,-0.5,0.125,7.5872493,468.5003,581.0348,77.07669,-0.5,-0.09090793,-0.5,-51913.812,17.000004,1.3811606e+06,0.5,-0.375,-0.5,-0.059458345,4041.9097,2278.1035,-1.719799,13.245278,-1583.5798,-1577.468,12302.52,-2270.4443,7205.595,8715.732,19038.363,1898.5317,facebook
8.708319,39267.4,-23.060522,44.85018,-30091.887,54925.49,432.83862,-78.19978,-149.96808,-107.44481,-306.47745,-227.49126,-285.59,81.78993,5.345122e+06,-16814.832,16367.658,17009.58,44372.875,8078.705,34956.89,23060.77,16094.505,30927.0,25537.69,34522.13,24907.127,14392.784,39308.81,13556.7705,0.8163884,0.5,0.22668141,-0.5,642.2516,96.0,-12656.195,-6663.407,-21.59694,-154.66577,150.36322,-65.700836,96531.97,0.071271,0.07407199,0.060346223,0.118358135,38.489162,0.5,-0.5,0.375,-4.5872493,-159.45514,6.0400696,126.04944,0.46155602,-0.5,0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,-0.5,-0.5,4524.9097,4486.897,19.159395,26.754723,10046.913,-2989.6455,-2368.5195,411.5558,25293.404,18776.805,44538.637,11665.958,anydesk
8.708319,34716.4,-5.060522,-41.850178,57777.887,54925.49,1357.0,1089.1997,1030.508,11.314865,306.47745,227.49129,142.79501,-81.78994,5.806323e+06,17268.84,8308.607,3701.0396,19507.127,-4810.705,83371.11,-3918.88,3525.72,18420.998,-6358.6895,-23645.875,-4176.8726,2768.6995,-3884.2734,-1842.547,0.1377087,-0.5,-0.5,0.5,1218.2516,-556.3084,13062.633,6710.9756,1047.671,1636.6658,1143.3811,-7.244995,84283.96,-0.071271,-0.07407199,-0.060346223,6.063515,64.31888,0.5,-0.5,0.5,4.190437,1604.5504,1030.508,285.59,-0.5,-0.5,-0.5,-30774.062,44.914352,1.7372826e+06,0.5,0.5,0.5,0.5,-2370.306,-2278.103,42.879192,26.754723,5146.913,-2552.169,-7268.5205,3366.3335,-6989.7393,0.00024414062,8795.638,6189.958,telegram
14.291681,46651.438,27.060524,-40.850178,22869.414,36747.793,-201.87897,-163.19978,299.63477,10.373474,195.74188,275.4913,-103.35843,-61.342445,3.5767105e+06,-16838.484,32978.98,-592.11865,31962.52,23156.297,1221.1562,-1711.1826,-3122.5752,1838.4629,-6369.6895,-23645.875,3055.4727,2768.6995,8040.348,-3392.23,0.1836116,-0.125,0.5,-0.5,-538.25165,564.3084,4662.9907,6746.7173,-84.00324,187.83289,264.3946,140.41214,-69231.41,0.071271,-0.07407199,-0.008230936,2.8816419,21.659443,-0.15735841,0.2538731,-0.5,6.5872493,291.78845,299.63477,-120.094025,0.2595805,0.5,-0.25,-58098.062,47.828705,299829.0,0.006672591,-0.5,-0.5,0.375,4041.9097,2278.1035,-22.87919,13.245278,-5146.913,2989.6455,2750.358,-525.7844,22735.695,1557.8044,19182.363,23335.531,facebook
4.7164745,96071.39,64.93948,91.85018,96626.11,-54925.492,1104.1614,-192.19978,1125.8488,261.32208,306.47745,113.74565,-285.59,81.78993,6.399513e+06,14931.27,6238.9854,1297.6521,13184.937,4826.705,95017.89,5953.154,6051.041,91.0,1601.4229,87859.125,-1098.8711,-33.1521,17912.348,-1968.8173,0.1836116,0.5,-0.5,0.5,1678.1809,1139.0771,-11944.621,7128.0864,150.671,1551.8329,665.8683,553.2166,558492.44,0.071271,-0.055553995,0.060346223,9.34806,173.48917,-0.5,-0.5,-0.006367862,5.5872493,662.48816,1125.8488,-285.59,0.375,-0.49203238,-0.5,68981.94,42.1713,2.3406865e+06,0.5,0.5,0.5,-0.5,11675.2705,14858.578,100.62193,21.31132,2245.462,2003.0298,10222.4795,-3344.4443,-37.487793,-1093.2288,74.362305,11310.958,googledrive
19.70832,96144.4,165.93947,58.85018,207666.11,-54437.492,942.1614,-151.19978,969.5736,212.62704,340.47748,255.49129,-256.88412,83.619026,5.993848e+06,11386.314,3268.037,4955.412,6295.0645,7.0,95090.89,7472.714,5453.4956,6903.115,5148.49,81961.125,6204.63,1497.8496,22269.348,-3373.23,0.1836116,0.15647292,-0.5,-0.125,989.7484,692.3084,-11103.029,6852.707,178.671,1180.0835,913.1196,215.15318,211215.14,0.071271,-0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.27126884,-0.5,5.5872493,908.8574,969.5736,-256.88412,0.5,0.25,-0.5,180509.94,161.17131,3.2596525e+06,0.5,0.18946159,0.5,0.25,4041.9097,2278.1035,206.55713,13.245278,1312.3088,2586.9214,7420.4805,-3516.4443,-368.84863,153.60693,1814.3623,11347.958,googledrive
3.2916808,137391.6,317.06052,188.54747,445393.9,54925.49,1767.8386,236.19978,1696.5454,57.04438,-306.47745,-227.49126,-285.59,-81.78994,8.992312e+06,21012.406,-5138.475,4325.2007,3959.127,4821.705,136086.11,-3038.8066,-1991.3237,8797.999,6380.6895,134610.88,-3539.142,4752.7666,11984.652,-2119.685,-0.18361162,0.5,-0.25,0.43870676,5273.7485,2943.6914,15265.586,-5170.36,-150.67099,1649.093,1120.7101,639.2403,588030.75,-0.071271,0.07407199,-0.060346223,11.118359,436.41553,0.5,-0.5,0.5,-5.5872493,1132.3507,1696.5454,285.59,-0.5,-0.5,0.5,473038.06,338.8287,2.843334e+06,-0.5,0.5,-0.5,0.25,-3531.91,4489.8965,312.87918,14.754722,32394.248,16276.928,29508.48,13537.289,16088.071,6176.537,21384.639,11580.469,anydesk
8.708319,98794.55,-18.060522,47.85018,-25783.887,15761.057,1233.8386,192.19978,313.11523,458.13184,-306.47745,-227.49126,-285.59,20.447483,5.379418e+06,-16789.945,5824.0107,11786.883,29943.873,5964.705,91790.89,9818.843,11814.613,14228.999,7823.6895,49479.125,10448.128,8204.556,30822.367,-1401.1725,-0.18361162,0.5,0.375,0.375,569.6887,-436.3084,-12635.18,-6659.536,-150.67099,646.3342,98.877686,271.17236,252961.2,0.071271,0.07407199,0.060346223,4.118358,24.82972,-0.5,-0.5,0.5,-5.5872493,154.4801,313.11523,-285.59,0.375,-0.375,0.5,62768.06,54.8287,683975.9,-0.5,0.5,-0.5,-0.5,10809.909,4489.8965,-15.87919,14.754722,8548.3125,-1496.7019,-3059.5195,386.7777,23596.07,3575.9468,30109.637,9876.736,anydesk
