Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.270832,81364.94,12.606052,14.18502,10249.611,5492.551,1478.7838,826.78,1302.4365,238.52965,-30.647736,22.74913,-28.55899,8.178993,692694.0,-1452.1763,4945.907,15428.76,64781.016,505.17053,76607.586,8103.6387,22097.809,64672.402,663.96875,3524.414,236.646,1117.1162,3546.9648,-316.22302,-0.018361166,0.05,0.05,-0.05,374.62515,264.36917,-862.9697,-551.68726,-15.067108,1420.0334,724.95374,693.5962,508446.3,0.0071270997,0.007407199,0.0060346224,3.7118359,15.668112,0.05,-0.037499998,-0.05,0.44127464,761.0289,1356.5635,-28.55899,0.05,0.05,-0.05,19104.805,14.782867,41058.75,-0.05,0.05,-0.05,0.05,224.80884,6537.1895,6.71208,31.475471,806.1914,387.3529,-372.85205,677.84436,39335.473,38506.89,66523.56,12247.996,anydesk
5.729168,57572.06,8.606052,2.953743,3138.3887,-931.5508,62.216187,19.219986,42.563477,43.532944,1490.6477,203.74913,1111.691,631.32104,-449614.5,1872.1821,5594.169,3835.8997,13312.013,2406.8296,57677.41,11722.873,5829.458,20223.6,2749.031,43641.15,14767.687,2654.5217,16259.965,12294.777,0.018361166,-0.05,-0.05,0.05,106.34366,135.63083,1379.0876,743.5719,15.067101,1487.9666,445.99704,681.3113,437467.62,-0.0003114231,-0.0074071977,0.0060346224,2.2881641,14.331888,-0.05,0.05,-0.001085924,0.5587249,441.52115,42.563477,1111.691,-0.05,0.05,-0.05,-1155.8047,0.21713257,217380.25,0.05,-0.05,0.05,0.05,464.19116,287.8103,3.287918,20.524529,3664.3086,1792.4224,6773.713,2440.1555,9118.276,3415.682,13295.437,4458.004,facebook
17.270832,111062.94,177.39395,19.185019,221954.61,-5067.551,1219.2161,1230.78,1222.9365,11.330429,63.647766,50.74913,56.892365,9.469986,2.5210595e+06,3409.9216,1123.0337,1342.6387,12524.013,241.20923,110957.59,1318.2329,2233.0034,12415.4,640.96875,107666.414,7441.67,5004.0283,16899.965,2595.0,0.018361166,0.05,-0.05,0.05,1385.3749,175.63086,316.32373,803.3225,43.067097,1222.0334,1170.6836,312.66187,96772.44,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,-0.31229687,1138.5571,1222.9365,-0.22564697,0.05,-0.05,-0.05,219615.19,199.78287,2.1141552e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,176.71208,8.524528,8805.309,6153.4355,18025.852,3523.8445,10036.834,3789.2415,12507.437,5003.0,googledrive
6.270832,52282.938,6.3939476,-0.45581055,6890.6113,5492.551,1366.3542,19.219986,1076.9365,481.42584,30.647766,22.74913,-28.55899,8.178993,-352170.0,1855.6416,6294.5996,15554.137,44922.016,-465.17065,52177.59,6490.6387,16264.115,44813.402,-118.40576,-2364.5898,-417.6875,276.87012,126.481445,339.22302,0.012303889,0.05,0.05,-0.05,342.62512,-55.63086,1435.0215,167.77417,-15.067108,1384.9666,970.69385,577.14,327563.84,0.0071270997,-0.0074071977,0.0060346224,2.7118359,4.668112,-0.011410507,-0.025000002,-0.05,-0.5587249,1080.1211,1110.3845,28.559021,0.05,0.05,0.05,4126.1875,12.782871,1.2462041e+06,-0.05,-0.05,-0.05,0.05,-127.19092,-227.8103,10.28792,31.475471,-0.5876465,298.9646,726.85205,-189.75269,698.97363,312.51794,879.56445,618.9961,telegram
17.270832,99544.94,303.39395,4.1850204,379075.6,-5492.551,1219.2161,898.22,1221.698,32.54251,30.647766,22.74913,-28.55899,8.178993,4.282979e+06,4693.204,-204.0957,1779.5392,12795.013,-477.17065,99439.586,1018.6533,1069.5615,12686.4,-631.9695,-2364.5898,-417.6875,-276.86987,-804.0342,339.22302,-0.018361166,-0.05,-0.05,0.05,2502.625,-55.63086,1731.831,671.09753,894.06714,1222.0334,1225.8333,8.236694,-8798.266,0.0071270997,-0.0074071977,0.0060346224,-0.28816414,4.331888,-0.05,0.05,-0.05,0.5587249,1228.9415,1221.698,-28.55899,0.05,-0.05,-0.05,376311.2,301.21713,3.8760745e+06,-0.05,0.05,0.05,-0.05,404.19116,227.81055,302.71207,8.524528,4232.3086,2231.0208,8726.148,2380.8445,8451.74,2714.9834,14537.563,5126.0044,googledrive
16.729168,122242.06,74.60606,354.815,9696.389,436795.44,1201.2161,15.780014,119.43848,191.71129,1201.3523,1254.749,1260.559,-8.178993,3.2115272e+06,1904.8047,817.0249,487.30298,-75.987305,-478.1704,121335.41,989.4702,2809.1313,18817.6,-627.969,117337.414,752.0503,385.57617,80.96582,-327.22302,0.018361166,0.05,0.05,-0.05,521.3748,2927.6309,-669.68555,3666.2085,50.0671,1259.9666,1064.9686,444.4066,176912.86,-0.0071271006,0.007407199,0.0060346224,0.28816438,-4.33189,-0.05,0.05,-0.05,4.558725,1020.6014,119.43848,1203.441,0.05,0.05,0.05,443129.2,426.21713,3.618431e+06,0.05,0.05,0.05,0.05,404.19116,227.81055,68.712074,8.524528,514.69165,298.9646,726.85205,448.84436,-698.97363,-312.51782,-879.56445,-618.9961,facebook
16.729168,101535.86,19.606052,79.81498,4981.3887,90795.45,625.2161,67.219986,140.94583,175.42137,1201.3523,70.749146,1174.8447,279.8065,454191.12,2707.0522,455.76416,3198.835,28784.012,-477.17065,101878.41,6896.5356,7546.479,30618.602,-620.9695,93359.586,1514.0125,4915.0693,30611.965,-333.22302,0.018361166,-0.05,0.05,1.8626451e-09,81.37482,616.36914,1441.3953,1516.1339,63.067097,1204.0334,959.3589,486.09058,214620.56,-0.0071271006,0.0033575231,0.0060346224,0.28816438,4.331888,-0.05,0.05,0.05,4.558725,955.13104,140.94583,1146.2859,0.05,0.05,-0.05,92414.195,96.21713,1.1151631e+06,0.05,0.024999999,-0.05,-0.05,404.19116,227.81055,13.712081,8.524528,6807.955,9207.158,23590.852,-432.84448,12854.626,9490.854,28767.438,5282.0044,facebook
16.729168,12571.0625,10.606052,31.09251,4103.043,30235.451,1201.2161,96.219986,254.43849,394.61432,1201.3523,1254.749,1260.559,-8.178993,3.150391e+06,1939.6577,821.3594,998.35815,3005.0117,486.17053,12489.41,2113.6157,3002.643,10006.6,-632.9695,11869.441,778.2588,1008.3623,4672.035,390.22296,-0.018361166,-0.05,-0.05,-0.05,9.374817,287.63086,-485.37012,3516.7456,92.0671,1259.9666,1043.4061,464.00555,212703.2,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,-4.33189,-0.05,0.05,-0.05,2.4412751,1024.2021,254.43849,1203.441,-0.05,0.05,0.05,33189.645,32.217133,3.557295e+06,-0.05,-0.05,0.05,-0.05,303.1433,170.85791,4.71208,8.524528,514.69165,298.9646,726.85205,448.84436,-698.97363,234.38867,879.56445,-618.9961,instagram
16.729168,13930.059,6.6060524,4.8149796,-2753.3887,16580.549,45.216187,61.390022,100.06348,13.490677,1201.3523,1209.2509,1260.559,-8.178993,451343.25,-565.45557,1500.7756,1799.4812,5068.9873,524.1704,14035.414,4534.473,1054.3569,5602.6006,2683.031,8599.586,1197.0623,2158.8586,4631.965,395.22302,-0.018361166,0.05,0.05,-0.05,-22.625183,127.63083,-924.05615,1450.3182,86.0671,1204.0334,795.3796,588.3474,322540.84,-0.0071271006,-0.0074071977,0.0030173133,0.14408183,-4.33189,0.05,0.05,-0.05,1.4412751,881.9287,100.06348,1217.7203,0.05,-0.05,0.05,17189.805,17.782871,858246.8,-0.05,-0.05,0.024999999,-0.05,-404.19116,-227.8103,0.7120819,8.524528,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,instagram
16.729168,117414.945,31.606052,345.81497,6133.3906,422411.47,945.2161,28.780014,133.54623,231.05602,1201.3523,70.749146,1251.1418,87.26449,3.063808e+06,1472.7412,-221.35791,678.6233,4481.0127,-476.1704,117898.41,4806.366,2157.2222,15167.601,-200.96924,108850.414,736.355,-143.29419,509.98242,-333.22302,0.018361166,-0.05,0.05,0.05,177.37482,2855.6309,1512.4563,3592.7554,63.067097,1259.9666,1159.6641,329.2449,90799.23,-0.0071271006,-9.313226e-10,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,12.558725,1130.3391,133.54623,1194.0239,0.05,0.05,-0.025000002,425182.2,374.21713,3.4707118e+06,0.05,0.05,-0.025000002,0.05,404.19116,227.81055,25.71208,8.524528,2721.3086,298.9646,3962.852,3684.8442,4645.0264,-312.51782,4464.436,4725.0044,facebook
6.270832,117307.94,63.39395,119.81499,-1633.3887,169595.47,1381.2162,19.219986,48.45746,185.13562,1442.6477,1434.7491,1383.441,8.178993,2.0086058e+06,3278.457,94.99414,2014.4105,11370.987,-118.54297,115989.59,2507.1655,3353.8008,10520.4,-632.9695,117302.414,555.2151,2606.5347,10818.965,345.22296,0.018361166,0.05,0.05,0.05,1265.3749,2424.3694,233.83984,1707.1245,15.067101,1439.9666,908.5703,657.84045,440705.28,0.0071270997,0.0036647478,0.0060346224,9.711836,194.33188,-0.05,0.05,-0.05,1.5587249,912.5001,-5.669525,1440.559,0.05,0.05,-0.05,175349.83,129.78288,1.6017011e+06,-0.05,0.05,0.05,-0.05,107.80908,739.8104,-2.287918,20.524529,7720.0225,13280.24,37994.15,-427.84448,7679.169,1114.9535,11387.563,6647.9956,googledrive
6.270832,-2136.0547,-0.6060524,-4.1850166,5695.3887,5492.551,1355.7839,1344.22,1297.9365,-11.330429,30.647766,22.74913,28.559021,-8.178993,1.1394594e+07,9887.719,782.2759,-346.2229,-618.9883,-238.17065,-2241.4062,-440.47314,-363.75488,-727.5996,880.969,-2364.5898,-417.6875,276.87012,-804.0342,339.22302,-0.018361166,-0.05,-0.05,-0.05,118.62515,-55.63086,9467.098,671.09753,1340.0673,1297.0334,1302.0939,-12.944244,-9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,6.33189,-0.05,-0.05,-0.05,0.5587249,2011.3789,1297.9365,28.559021,0.05,-0.05,0.05,-5809.8125,4.782875,127034.25,0.05,0.05,0.05,0.05,669.19116,227.81055,3.287918,31.475471,514.69165,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,879.56445,-618.9961,telegram
6.270832,116889.945,38.606052,22.185019,33765.39,5492.551,1490.7838,-19.219986,826.2698,557.5715,-30.647736,22.74913,28.559021,8.178993,791505.0,-1238.2427,1712.1016,3608.7927,13133.013,496.1704,116784.586,2723.2415,4672.288,23118.4,650.969,98100.414,6327.3936,6066.085,15071.965,-316.22302,-0.018361166,0.05,-0.05,-0.05,665.3748,415.63083,-968.54004,-520.17944,15.067101,1432.0334,581.4516,627.33356,368227.38,0.0071270997,0.007407199,0.0060346224,21.711836,58.331886,-0.05,-0.05,0.05,-0.5587249,592.76776,880.3968,-28.55899,-0.016453117,0.05,0.05,36529.81,39.782867,391624.12,-0.05,0.05,-0.05,-0.05,7172.191,6995.81,36.14396,19.475471,8040.1914,4398.088,11993.148,2600.9827,9736.349,3210.3599,13789.979,5646.0044,anydesk
16.729168,14371.059,8.606052,48.90749,3454.3906,54971.453,41.216187,45.780014,95.23016,-8.543549,1201.3523,70.749146,1214.1276,223.93143,4.5426195e+06,3062.5684,752.4009,-27.590576,2044.7139,485.17053,13085.41,2804.4731,4361.057,11543.6,-632.9695,12619.588,622.78735,526.4033,1838.0342,-336.22302,-0.018361166,0.05,0.01287509,-0.05,-6.625122,463.63086,1770.7517,4652.0737,63.067097,1259.9666,1027.749,413.90268,172951.4,-0.0071271006,0.0037035989,-0.006034622,0.28816438,4.331888,-0.05,0.05,-0.05,7.441275,1067.5934,95.23016,1157.0096,1.8626451e-09,-0.05,0.05,59635.777,60.902397,4.949523e+06,0.05,-0.05,0.024999999,0.020809248,404.19116,227.81055,2.71208,8.524528,426.35864,298.9646,-726.85205,448.84436,379.32324,138.51318,-879.56445,-618.9961,instagram
5.729168,115267.94,84.39395,48.18502,116875.61,-5492.551,1381.2162,-19.219986,1351.3389,202.34665,30.647766,22.74913,-28.55899,8.178993,1.5532585e+06,2804.4883,1443.2605,2689.4292,13442.987,487.17053,115162.59,2052.4731,3496.2654,14441.6,-630.969,113639.414,3115.4546,4349.005,14744.035,347.22296,0.018361166,0.05,-0.05,0.05,1794.625,935.63086,-530.8823,1045.0945,15.067101,1384.0334,885.5863,660.9414,463368.75,0.0071270997,-0.0074071977,0.0060346224,7.2881646,134.24895,-0.05,0.05,-0.05,0.5587249,891.54865,1351.3389,-28.55899,0.05,0.05,-0.05,114111.195,81.21713,1.1548632e+06,-0.05,-0.05,0.05,0.05,12745.81,13377.811,83.71208,20.524529,5563.594,2699.8276,9493.148,2327.1555,9404.455,1790.4802,11700.437,8425.996,googledrive
5.796876,-2369.0547,3.6060543,5.1850204,3045.3887,-4088.414,-23.08783,19.219986,27.063507,0.11395264,61.647736,53.74913,2.440979,-8.178993,2.2842435e+06,180127.17,-527.2759,259.66724,-851.9883,493.1704,2485.4102,684.47314,-363.75488,-971.6006,-476.01343,-2364.5898,417.68726,-276.86987,603.02734,-339.2229,0.018361166,0.05,0.05,0.031115472,-20.968933,75.63086,92179.47,91580.195,15.067101,3.0334473,33.23944,30.842102,-8926.5625,0.99287283,0.007407199,0.0060346224,1.2881641,6.33189,0.05,0.05,-0.0375,1.5587249,-8.378845,27.063507,59.55899,0.05,-0.05,-0.05,4357.3516,-4.7828712,-127034.125,0.0375,0.05,-0.0018787477,0.05,270.2146,477.8103,-1.7159386,20.524529,-514.69116,298.9646,726.85205,-448.84448,-524.23096,234.38867,-879.56445,-27.045898,facebook
16.729168,13031.0625,4.6060524,4.8149796,706.7969,9714.859,64.21619,108.21998,119.06348,-4.2212677,1201.3523,1209.2509,1260.559,-8.178993,524366.25,-658.2295,1603.376,3119.7876,9798.988,493.1704,12107.41,10306.473,-363.75488,10593.6,8985.031,4079.5898,318.79712,638.7622,295.96484,350.22302,-0.018361166,0.05,0.05,-0.05,-19.454895,127.63083,-1082.6006,173.89355,92.76678,1204.0334,923.8439,503.0945,275542.94,-0.0071271006,-0.0074071977,-0.006034622,0.07204151,-4.33189,-0.05,0.05,0.05,3.4412751,1056.6971,119.06348,1260.559,0.05,0.040094066,0.05,15507.773,15.782871,931269.8,-0.05,-0.05,-0.025130717,-0.05,101.048096,32.3313,-1.2879219,8.524528,514.69165,298.9646,726.85205,7.712158,9634.974,-0.00024414062,9815.563,8317.004,instagram
16.729168,39855.938,5.6060505,8.81498,3614.3887,4955.449,462.21613,54.21998,216.73016,251.38109,1262.6477,70.749146,775.1333,558.49194,-273094.5,2069.8208,2277.4578,5301.1865,17131.012,-477.17065,31903.412,14024.527,4281.9365,18965.6,10787.031,31163.412,3211.6873,8807.332,30827.965,-334.22302,0.018361166,0.05,-0.05,0.05,-30.625183,159.63083,1341.4058,978.89197,50.0671,1259.9666,699.96497,568.95825,299904.66,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,4.558725,695.49615,216.73016,775.1333,0.05,-0.05,-0.05,5207.1953,11.217129,387877.12,0.05,0.05,-0.05,0.05,404.19116,227.81055,4.28792,8.524528,2201.3086,-298.9646,1989.148,2267.1555,12474.359,4340.6685,17114.436,8089.004,facebook
5.729168,2391.0586,3.6060543,5.1850204,3076.3887,-5492.551,0.21612549,11.780014,3.9365234,11.330429,-30.647736,-22.74913,-28.55899,-8.178993,3.085151e+06,180127.17,549.2759,346.2229,-851.9883,-471.17065,2485.4102,-684.47314,-363.75488,-971.6006,-636.969,2364.586,417.68726,276.87012,-804.0342,339.22302,0.9816389,0.05,-0.05,0.05,-34.625183,-35.63086,89638.72,91580.195,-15.067108,3.0334473,-2.23938,4.953644,-8926.5625,0.99287283,-0.0074071977,-0.006034622,1.2881641,-2.33189,-0.05,-0.05,-0.05,0.44127464,7.121216,58.063477,-28.55899,-0.05,0.05,0.05,-5809.8125,4.782875,-127034.125,0.05,0.05,0.05,-0.05,-151.19116,480.81055,2.28792,20.524529,514.69165,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,-879.56445,-618.9961,instagram
6.270832,14860.059,5.6060505,-4.1850166,-1552.3906,5492.551,1047.0879,196.427,470.60318,470.51483,-30.647736,-22.74913,-28.55899,8.178993,-162208.25,-1450.6118,6778.2754,9148.289,13326.987,498.1704,14965.414,5555.5273,9165.82,11492.4,-620.9695,2364.586,-208.844,-207.65234,-804.0342,339.22302,1.0183612,-0.05,0.05,-0.05,114.62518,-55.63086,1510.761,671.09753,163.9329,996.03345,422.84387,385.79898,160595.16,-0.0071271006,0.007407199,-0.00301731,1.7118359,-1.3318901,0.05,0.05,0.05,-0.5587249,570.45447,524.73016,-7.1397095,0.05,0.05,0.0012546312,3756.0781,-4.7828712,-127034.125,0.049999997,0.05,0.05,-0.00095694326,-167.19116,-227.8103,-0.2879181,19.606604,386.0188,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,gmail
17.270832,117357.94,215.39395,26.185019,268799.6,-4871.551,1219.2161,582.78,1219.9319,55.218903,63.647766,50.74913,56.786285,9.244995,2.8094565e+06,3695.373,1039.2715,890.4531,5744.0127,-479.17065,117252.59,1236.2612,2503.8115,23654.4,639.969,115038.414,5172.932,3205.0583,15152.965,347.22296,0.018361166,0.05,-0.05,0.05,1689.3748,231.63086,550.2654,854.8318,43.067097,1222.0334,1112.8448,341.2819,116229.25,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,0.5587249,1116.6045,1219.9319,-0.33172607,0.05,-0.05,-0.05,266656.2,244.78287,2.4025522e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,214.71207,8.524528,12052.309,14073.174,34485.85,3370.8445,5336.5977,547.5868,5727.436,4546.004,googledrive
16.729168,21776.059,30.606052,57.185017,2872.6094,71742.55,1219.2161,141.78003,184.29367,215.08759,1219.3523,1227.2509,1221.441,8.178993,3.186829e+06,5867.115,-295.82568,704.5564,2466.9873,491.1704,21439.412,1386.4731,712.17554,3062.3994,645.969,21701.588,789.55273,217.80298,834.96484,348.22302,0.018361166,0.05,0.05,-0.05,169.37482,479.63086,2713.9731,2061.4248,145.93289,1222.0334,918.2476,496.38342,268661.6,-0.0071271006,0.007407199,0.0060346224,0.28816438,-4.33189,0.05,-0.05,0.05,0.44127464,882.51624,238.42064,1221.441,0.05,0.05,0.05,77977.805,76.21713,3.593733e+06,0.05,0.05,-0.05,-0.05,-404.19116,-227.8103,29.287918,7.4754725,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,gmail
16.729168,22355.062,3.6060543,36.185017,4295.3887,45492.547,1219.2161,1230.78,1222.9365,11.330429,1219.3523,1227.2509,1221.441,8.178993,2.5990195e+06,3343.0618,1162.4944,1264.9541,4594.9873,492.1704,2485.4102,684.47314,363.75488,-971.6006,636.969,22058.588,217.60303,1208.6152,2927.9648,-329.22302,0.018361166,-0.05,0.05,-0.05,-46.625183,311.63086,-1220.314,930.905,1234.933,1222.0334,1272.9061,12.944244,9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,-4.33189,0.05,-0.05,-0.05,31.441277,1264.0,1277.0635,1221.441,0.05,0.05,0.05,47059.805,28.217129,1.9380469e+06,-0.05,-0.05,-0.05,0.05,404.19116,-227.8103,-2.287918,7.4754725,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,gmail
6.270832,9079.0625,3.6060543,11.814981,3045.3887,5492.551,-30.783813,19.219986,27.063507,11.330429,-30.647736,-22.74913,-28.55899,8.178993,-533938.25,4228.6885,956.96313,586.6553,1706.9873,492.1704,2485.4102,684.47314,363.75488,971.6006,-413.03882,8661.59,210.95728,525.699,1615.543,349.22296,0.018361166,0.05,0.05,-0.05,-22.625183,456.36917,1419.6521,2052.8674,-15.067108,-27.966553,22.906067,12.944244,9246.891,-0.0071271006,0.007407199,-0.006034622,0.28816438,12.66811,0.05,-0.05,-0.05,15.441275,-23.878784,27.063507,-28.55899,0.05,0.05,0.05,-5809.8125,-4.7828712,-127034.125,-0.05,-0.05,-0.05,0.05,15430.81,15607.189,-2.287918,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,gmail
6.270832,19430.941,14.393948,37.185017,-3001.3867,50729.547,67.08783,14.414993,-24.47528,22.001999,1430.6759,419.74915,1399.3772,266.9446,2.6100008e+06,3983.418,983.3982,1156.8877,2339.0127,-191.43774,19325.588,678.71436,2073.353,5503.3994,642.96875,12280.41,39.96875,1053.1377,6126.965,-332.22302,0.9816389,0.05,0.05,-0.05,594.6252,604.36914,2049.7998,841.90063,11.300331,1418.0334,911.6316,678.0956,468289.12,0.0071270997,0.007407199,-0.0017078649,1.9141811,54.331886,0.05,-0.05,-0.0375,0.44127464,930.37885,-24.47528,1379.4994,0.05,-0.05,0.05,39471.195,29.217129,2.721487e+06,-0.05,0.05,-0.05,0.05,823.90405,798.1896,-2.287918,19.475471,257.34497,-201.90063,-726.85205,448.84436,698.97363,312.51794,-659.67285,618.9961,anydesk
17.270832,2397.0586,4.6060524,4.1850204,-2772.3906,5492.551,234.78387,52.01249,143.21872,84.12899,-30.647736,-22.74913,28.559021,8.178993,1.6592761e+07,115956.07,555.2759,-346.2229,879.9883,499.1704,2502.4102,-667.47266,363.75488,-468.80078,653.96875,2364.586,-417.6875,276.87012,-804.0342,-339.2229,-0.018361166,-0.05,0.05,-0.05,-38.625122,55.63086,118917.445,-671.0974,53.9329,176.03345,136.90613,90.886566,15321.891,-0.0071271006,-0.0074071977,-0.006034622,-0.28816414,-4.33189,-0.05,-0.05,0.05,-0.5587249,147.12122,163.56348,28.559021,0.05,0.05,0.05,5809.8047,4.782875,-127034.125,-0.05,-0.05,-0.05,-0.05,-404.19116,-227.8103,-1.2879219,7.4754725,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,464.24707,gmail
6.270832,642.9414,0.3939457,-4.1850166,-2752.3906,-5492.551,323.78387,19.219986,70.60318,180.49406,30.647766,22.74913,28.559021,-8.178993,630861.75,2683.3887,973.2241,1500.033,1954.0127,-276.1704,5508.414,827.02686,1482.501,1845.3994,842.96875,-2364.5898,-417.6875,276.87012,-804.0342,339.22302,-0.018361166,-0.05,-0.05,0.05,158.62515,-55.63086,-277.98438,671.09753,15.067101,265.03345,50.343872,133.55576,30709.14,0.0071270997,1.0074072,-0.006034622,0.7118356,-1.3318901,-0.05,-0.05,0.05,0.5587249,73.7879,70.60318,28.559021,0.05,0.05,0.05,5809.8047,4.782875,127034.25,0.05,-0.05,-0.049999997,-0.05,65564.195,-227.8103,3.287918,31.475471,514.69165,-298.9646,-726.85205,448.84436,698.97363,-312.51782,879.56445,-618.9961,telegram
5.729168,22051.062,7.81415,11.814981,1639.498,27892.547,-30.783813,-19.219986,-27.063477,-11.330429,1369.3523,1377.251,1428.559,-8.178993,604793.9,-470.92676,451.5537,645.4536,3456.9883,497.1704,22156.412,3494.6157,1912.3993,7085.6006,-620.9695,19633.586,1464.532,1010.2058,3559.0352,354.22296,-0.018361166,-0.05,0.05,-0.05,201.37482,567.63086,-546.0923,142.28247,-15.067108,1427.9666,918.9061,698.8014,479646.88,-0.0071271006,-0.0074071977,-0.006034622,8.288164,28.331888,0.05,0.05,-0.05,1.4412751,957.21216,27.063507,1371.441,0.05,-0.05,0.05,16590.191,11.217129,1.4241561e+06,0.05,-0.05,0.05,-0.05,6907.1914,168.1897,-2.287918,32.52453,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,-464.24707,gmail
17.270832,-2363.0586,4.6060524,-4.1850166,5347.3906,-5492.551,1215.2161,1075.2198,1178.0635,145.68073,30.647766,22.74913,28.559021,-8.178993,1.3487782e+08,115956.07,-521.2759,-346.2229,-845.9873,-465.17065,-2468.4102,701.47314,-363.75488,988.6006,-619.969,-2364.5898,417.68726,276.87012,-804.0342,-339.2229,0.018361166,0.05,0.05,0.05,70.62518,55.63086,116376.68,671.09753,1071.0671,1273.9666,1199.8464,122.64079,2786.4375,0.0071270997,-0.0074071977,0.0060346224,0.28816438,-4.33189,-0.05,0.05,-0.05,0.5587249,1750.1211,1123.9365,-28.55899,-0.05,0.05,-0.05,5809.8047,-4.7828712,-127034.125,0.05,-0.05,-0.05,0.05,404.19116,227.81055,-1.2879219,8.524528,-514.69116,298.9646,726.85205,448.84436,-698.97363,312.51794,-879.56445,-618.9961,facebook
6.270832,2397.0586,3.9545403,-4.1850166,792.3496,5492.551,61.783813,14.414993,8.7341,24.752914,-30.647736,-22.74913,-7.1397705,8.178993,1.957014e+06,115956.07,-521.2759,-346.2229,879.9883,499.1704,1881.0586,-667.47266,363.75488,-954.6006,-619.969,2364.586,-104.42236,-276.86987,-804.0342,-84.805664,1.0183612,-0.05,0.05,-0.05,-14.625183,55.63086,118599.85,-671.0974,-15.067108,3.0334473,43.572815,30.842102,7255.5156,-0.0071271006,0.007407199,0.9984912,0.9279585,-2.33189,0.05,-0.012500002,0.012500002,-0.5587249,7.121216,42.563477,28.559021,0.05,0.05,0.05,5809.8047,-4.7828712,-31758.625,-0.0375,-0.05,-0.05,0.05,729.19116,-227.8103,-2.287918,19.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,6.2509766,gmail
16.729168,14240.0625,4.6060524,35.185017,3210.3906,31547.451,55.216187,59.78002,55.436523,-6.3806763,1201.3523,102.74913,1223.3977,198.72632,3.6709535e+06,1091.4653,908.9009,1362.6641,5853.9883,489.17053,5794.414,3993.473,-363.75488,4280.5996,2672.031,5924.59,536.354,346.6797,-374.03418,-332.22302,-0.018361166,0.05,0.05,-0.05,70.62518,303.63086,1439.0107,1942.7303,94.0671,1259.9666,1073.888,362.9024,132013.81,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,-0.05,0.05,-0.05,14.441275,1141.9697,109.56351,1166.2798,0.05,-0.05,0.05,31395.191,28.217129,3.009981e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,-1.2879219,8.524528,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,-879.56445,-618.9961,instagram
