Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.541664,54320.88,-4.212103,29.629963,6090.7773,10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,4042.1045,478.2119,962.69604,8321.025,-959.34106,-4970.824,-1368.9463,727.5093,-1943.2002,1273.938,54340.83,761.1118,2211.329,8438.931,-673.44604,-0.0048574954,0.0010479353,-0.1,0.0056441016,141.25027,1244.7383,2557.6785,-699.01025,30.134193,-36.39502,-45.812317,25.888489,-18493.797,0.0142542,-0.014814397,0.012069245,0.4322462,47.663776,0.03511428,0.1,-0.1,39.11745,47.75775,-54.126953,57.11801,0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,-0.1,0.1,0.075,13096.382,12739.621,4.57584,30.950943,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
6.541664,78984.88,15.212105,18.370037,7204.2227,10985.098,1509.5677,807.56,1275.373,227.19922,15.3237915,45.49826,-57.11801,16.357986,1.2266322e+06,-3143.1733,5484.1826,15774.982,63918.023,987.3412,74122.18,7419.1655,22461.562,63700.8,1300.9377,1159.8242,-181.04102,840.24634,2742.9297,418.2276,-0.036722317,0.1,0.074999996,-0.1,429.2503,208.73831,-2421.3428,-1222.7847,-30.134209,1392.0669,747.85986,680.652,517693.2,0.0142542,0.014814398,0.012069245,3.4236715,11.336224,0.1,-0.1,0.049999997,-0.11744976,784.9077,1383.627,14.279419,0.1,0.1,-0.1,24914.61,19.565739,-85975.5,-0.1,0.1,-0.1,0.1,-179.38184,6309.3794,4.424162,30.950943,1320.8826,686.31726,-1099.7036,1005.343,40034.445,38819.406,67403.125,12866.992,anydesk
5.458336,59952.12,11.212105,12.370037,6183.7754,-6424.0977,62.216125,38.439957,69.62695,26.636642,1521.2955,226.49826,1083.132,623.142,-983552.5,3563.1792,5055.893,3489.677,12449.025,1924.6589,60162.82,12407.346,5465.703,21195.2,2112.062,38320.824,15185.374,2931.3916,15455.931,11955.554,0.036722317,0.049999997,-0.1,0.1,229.2503,191.26166,2649.4639,1414.6694,30.134193,1515.9331,468.90314,694.2555,428220.7,0.0071271034,-0.014814397,-0.012069244,2.5763283,18.663774,-0.1,0.1,0.075,1.1174498,417.6423,15.500061,1083.132,-0.00034412742,-0.1,-0.1,-6965.6094,-4.5657387,344414.38,0.1,-0.1,0.1,0.1,868.38184,515.6206,5.575836,21.049055,3149.6174,2038.4808,7083.1533,1991.3112,8419.303,3103.164,12415.873,3839.0083,facebook
17.541664,108682.875,174.7879,23.370035,218909.23,-10560.098,1188.4323,1211.56,1195.873,22.660858,94.29553,73.49826,85.451355,17.64898,3.0549978e+06,5100.919,1661.3091,996.416,11661.025,968.34106,108472.18,2002.7056,2596.7583,11443.8,1277.9377,105301.83,7023.9824,4727.1587,16095.93,1916.554,0.036722317,0.1,-0.1,0.1,1330.7498,231.26166,-954.05273,1474.42,58.134197,1194.0669,1202.3174,299.71762,87525.55,0.0142542,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,-1.1174498,1114.6782,1195.873,-28.784668,0.1,-0.1,-0.1,213805.38,202.17429,2.2411895e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,174.42416,9.049056,8290.617,5854.471,18752.703,3972.689,8046.0522,4414.2773,11627.872,3765.0083,googledrive
6.541664,49902.88,3.787897,-6.277519,3845.2227,10985.098,1295.4323,38.439957,1158.127,492.7563,61.2955,45.49826,-57.11801,16.357986,-886108.25,3546.6387,5756.3237,15207.914,44059.023,-706.25635,49692.176,7859.5845,16627.871,43841.8,972.4531,-4729.176,-835.3745,553.74,1206.0498,678.44604,0.036722317,-0.074999996,0.1,-0.1,397.2503,-111.26172,2705.398,-1342.1951,-30.134209,1412.9331,947.7877,590.0843,336810.75,-0.014254201,-0.014814397,0.003017311,2.4236717,0.3362236,0.1,0.1,-0.1,-1.1174498,1072.6392,1158.127,57.11801,0.075,0.1,0.1,4126.1875,17.565739,1.3732384e+06,-0.1,0.1,-0.1,0.1,-531.38184,-455.6206,10.287919,30.950943,-1029.3826,597.9291,1453.7036,434.96973,1397.9473,625.03564,1759.1279,1237.9917,telegram
17.541664,97164.875,300.7879,8.370037,376030.22,-10985.098,1188.4323,917.43994,1194.6345,43.87294,61.2955,45.49826,28.559052,16.357986,4.8169175e+06,6384.201,-742.3711,2125.7617,11932.025,-959.34106,96954.17,1703.126,705.8069,11714.8,664.79956,-4729.176,-835.3745,-553.73975,-1608.0693,339.22302,-0.036722317,-0.1,-0.1,0.1,2529.9377,-111.26172,461.4546,1342.1951,909.1342,1194.0669,1202.9271,-4.7075806,-18045.172,0.0142542,-0.014814397,0.012069245,-0.5763285,8.6637745,-0.1,0.1,-0.1,1.1174498,1205.0626,1194.6345,-57.11801,0.1,-0.1,-0.1,370501.38,296.43427,4.0031085e+06,-0.1,0.1,0.1,-0.1,808.38184,455.62085,300.42416,9.049056,3717.6174,1932.0563,7999.296,2829.689,7752.766,3438.897,11898.872,6054.498,googledrive
16.458336,119862.0,77.212105,350.62997,12741.776,431302.9,1170.4323,44.854156,146.50195,203.04172,1170.7045,1277.4982,1289.118,-16.357994,2.677589e+06,213.8081,1355.3003,833.52563,-938.9746,-960.34106,123820.82,304.99756,2445.3767,18817.6,-886.3528,118010.1,1169.7373,662.44604,-723.06934,-666.44604,0.036722317,0.1,0.1,0.045539156,496.15903,2983.2617,1112.5793,4337.306,65.1342,1287.9331,1087.8748,457.35083,167665.95,-0.014254201,0.014814398,0.012069245,0.5763285,-8.663776,-0.1,0.1,-0.1,5.1174498,1069.6039,146.50195,1174.882,0.1,0.1,3.7252903e-09,437319.4,421.43427,3.491397e+06,0.1,0.1,0.1,-0.075,808.38184,455.62085,68.15269,9.049056,1029.3828,597.9291,1453.7036,897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,facebook
16.458336,104164.125,22.212105,75.62996,8026.7773,85302.91,594.43225,86.43996,168.00931,164.09094,1170.7045,93.49826,1203.4038,271.62747,-79747.25,4398.0493,-82.51123,2852.6123,27921.025,-959.34106,104363.82,7581.0083,7182.7246,31590.2,-1257.9377,95724.17,1931.6996,5191.9395,29807.93,-672.4459,0.036722317,-0.1,0.1,0.1,26.749695,560.73834,-2369.734,2187.2314,78.1342,1176.0669,1015.224,499.03485,205373.66,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,0.1,0.07992846,5.1174498,931.2522,168.00931,1089.1677,0.1,0.1,-0.1,86604.39,91.434265,1.2421972e+06,0.1,0.024999997,-0.1,-0.1,808.38184,455.62085,11.424162,9.049056,7124.569,8908.192,24317.705,-881.68896,12155.652,9178.335,27887.871,4663.0083,facebook
16.458336,14951.121,13.212105,20.629965,-351.31445,24742.902,1170.4323,115.43996,281.50195,397.35178,1170.7045,1277.4982,1289.118,-16.357994,2.6164528e+06,248.66113,1359.6348,1344.5808,5593.9746,968.34106,14974.824,2798.0881,3912.03,10978.2,-1269.9382,14825.174,1195.946,1285.2322,5476.0693,729.44604,-0.035751224,0.1,-0.1,-0.1,-45.250366,343.2617,-1755.7466,4187.8433,107.1342,1287.9331,974.68774,470.4777,221950.11,-0.014254201,-0.014814397,-0.012069244,0.4411683,-8.663776,-0.1,0.1,-0.1,1.88255,1000.32336,281.50195,1174.882,-0.1,-0.085854426,0.1,49166.61,46.565742,3.4302605e+06,0.027455056,-0.1,0.1,-0.1,808.38184,-455.6206,2.424162,9.049056,1029.3828,597.9291,1453.7036,897.68896,-1397.9482,617.62305,1759.1279,-1237.9917,instagram
16.458336,16310.121,9.212105,0.6299629,-5798.7773,22073.098,14.432312,42.170013,127.12695,24.821106,1170.7045,1186.5017,1289.118,-16.357994,-82595.0,-1410.9536,2039.0513,2145.704,5931.9756,1006.34094,16520.824,5218.9463,1418.1116,6574.2,2046.0621,10964.176,1614.7494,2435.7285,5033.983,734.44604,-0.036722317,0.1,0.1,-0.1,-77.25037,183.26166,-2194.4326,1785.8671,58.647358,1176.0669,772.47345,569.538,345658.1,-0.014254201,-0.014814397,0.012069245,0.2847674,-8.663776,-0.1,0.1,-0.1,0.88255024,833.4731,127.12695,1174.882,0.1,0.04786562,0.1,22999.61,22.565739,731212.7,-0.1,-0.1,0.0049657114,-0.1,-808.3821,-455.6206,-1.5758381,9.049056,-72.305664,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,instagram
16.458336,115034.875,34.212105,341.62997,9178.777,416918.9,914.43225,19.170044,160.60971,242.38644,1170.7045,93.49826,1279.7009,79.085495,2.5298698e+06,-218.25537,-759.6333,1024.846,3618.0254,-958.34106,120383.83,3772.203,1793.4675,16139.2,-837.93774,106485.83,1154.042,-281.72925,2520.0703,-672.4459,0.036722317,-0.075,0.1,0.1,122.749695,2911.2617,2782.833,4263.8525,78.1342,1287.9331,1182.5702,342.18915,81552.33,-0.014254201,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,13.117451,1187.5149,160.60971,1165.4648,0.1,0.1,0.1,419372.38,369.43427,3.3436775e+06,0.1,0.1,0.1,0.075,808.38184,455.62085,23.424162,9.049056,2463.9631,597.9291,4689.704,3460.4219,3946.0525,-625.03564,3584.8726,4106.0083,facebook
6.541664,114927.875,60.787895,115.62996,-4678.7773,164102.9,1350.4324,38.439957,75.520935,196.46605,1473.2955,1457.4982,1354.8821,16.357986,2.542544e+06,4969.454,-443.28125,2360.6333,12233.975,-721.25586,113504.18,3191.6382,3717.5554,9548.8,-1269.9382,114937.82,137.52783,2883.4045,10014.931,684.44604,0.036722317,0.1,0.1,0.1,1210.7498,2368.7383,-83.75391,2378.222,30.134193,1467.9332,885.6642,644.89624,431458.38,0.0142542,-0.003703596,0.012069245,9.423672,198.66379,-0.1,0.1,-0.1,2.1174498,888.6213,-32.733,1469.118,0.1,0.1,-0.1,171278.53,134.56575,1.7287354e+06,-0.1,0.1,0.1,-0.1,-296.38184,967.6206,-4.575838,21.049055,7205.331,12981.275,37267.297,-876.6887,6980.195,802.43567,12267.128,7266.9917,googledrive
6.541664,-4516.121,-3.2121067,-8.370037,8740.777,10985.098,1368.3064,1363.44,1303.4568,22.660858,61.2955,45.49826,57.11801,-16.357994,1.1661564e+07,9015.474,-832.5513,-692.4458,-1481.9746,-720.34106,5214.824,-782.7095,-727.50977,-1213.4014,1517.9377,-4729.176,-835.3745,553.74,-1608.0693,678.44604,-0.036722317,-0.1,-0.1,0.1,173.2503,-111.26172,10737.475,1342.1951,1355.1343,1299.6177,1279.1877,-25.88852,-13870.359,-0.014254201,0.011110798,0.009051934,0.0027394295,10.663776,-0.1,-0.0664174,-0.1,1.1174498,2035.2576,1270.873,57.11801,0.1,-0.1,0.075,-11619.617,9.565746,254068.5,-0.075,0.075,0.1,-0.015066123,104.484375,455.62085,5.575836,30.950943,1029.3828,-448.44678,-1453.7041,-673.2666,-1397.9482,625.03564,1759.1279,1101.5444,telegram
6.541664,114509.875,41.212105,26.370035,36810.777,10985.098,1521.5677,-38.439957,799.2063,546.241,-61.2955,45.49826,57.11801,-4.0895004,1.3254432e+06,-2929.2397,1173.8262,3955.0154,12270.025,978.34106,114299.17,2038.7686,4308.533,22146.8,1287.938,95735.83,5909.706,5789.2153,14267.931,-655.44604,-0.036722317,0.1,0.096831776,-0.1,610.7497,387.81546,-2238.9165,-1191.2771,7.533539,1404.0669,604.3577,633.80566,358980.47,0.0142542,0.014814398,0.012069245,21.423672,62.66378,-3.7252903e-09,-0.1,0.1,-1.1174498,616.6466,907.46027,-57.11801,0.099999994,0.1,0.1,42339.61,44.565742,518658.25,-0.1,0.1,-0.1,-0.1,7576.382,7223.6206,30.42416,18.950945,6612.1094,4697.0522,11266.297,3649.689,10435.322,3522.878,12236.872,5027.0083,anydesk
16.458336,16751.121,8.6060505,49.604626,6499.7773,49478.902,10.432312,26.560043,55.119995,-19.873978,1170.7045,93.49826,1242.6866,215.75244,4.008681e+06,1371.5713,1290.6763,-200.70215,3461.9756,967.34094,15570.82,3488.9458,3997.3025,12515.2,-1269.9382,14984.176,1040.4746,803.2732,2642.0693,-675.44604,-0.036722317,0.1,-0.1,-0.1,-61.250305,519.2617,3041.1282,4253.1895,78.1342,1287.9331,1025.4026,400.95844,163704.5,-0.014254201,-0.0066339374,-0.012069244,0.5763285,8.6637745,-0.1,0.1,-0.1,6.8825502,1057.1483,122.29364,1128.4507,-0.075,-0.1,0.1,62973.902,47.434258,4.822489e+06,0.1,-0.1,0.075,0.06435262,808.38184,-341.71558,4.215124,9.049056,1029.3828,597.9291,-1453.7041,897.68896,289.86816,625.03564,-568.4131,-1237.9917,instagram
5.9999995,112887.875,81.787895,52.370037,113830.22,-10985.098,1350.4324,-38.439957,1324.2754,213.67706,61.2955,45.49826,-57.11801,16.357986,2.0871968e+06,-1423.0034,1981.5359,1864.5785,14305.975,969.34094,112677.18,2736.9458,3860.0203,14441.6,-1267.9377,111274.82,3533.1418,3656.83,15548.069,-161.61145,0.036722317,0.1,-0.1,0.1,1849.2502,991.2617,104.30664,1716.192,30.134193,1356.0669,862.6802,647.99713,472615.62,0.0142542,-0.014814397,0.012069245,7.5763288,139.66377,-0.1,0.1,-0.1,1.1174498,867.6698,1324.2754,-57.11801,0.1,0.1,-0.1,108301.39,76.43426,1.2183802e+06,0.015975645,0.050000004,0.1,0.1,13134.43,13605.621,81.42416,21.049055,5048.903,2400.863,8766.296,1878.311,8705.481,1477.9624,10820.872,9044.992,googledrive
5.771344,-4749.121,6.212105,9.370037,6090.7773,8269.824,46.175842,38.439957,54.126984,-3.5795135,92.2955,76.498245,-26.118011,-16.357994,1.7503054e+06,178436.19,-1065.5513,173.11133,-1714.9746,975.34094,4970.824,1368.9458,-727.50977,-1943.2002,810.76025,-4729.176,835.37427,-553.73975,-1087.7725,-678.44604,0.036722317,0.1,0.1,0.1,-7.312683,131.26166,89901.74,92251.29,30.134193,-24.933167,56.14557,43.786377,-18173.469,0.9857458,0.014814398,0.012069245,1.5763283,10.663776,0.0056699403,0.1,0.1,2.1174498,-32.25769,54.126984,88.11801,0.1,-0.1,-0.1,-8714.6875,-9.565739,26694.125,-0.07807524,0.1,0.0005161278,0.075,-356.28613,705.6206,-1.1439629,21.049055,-1029.3826,597.9291,1453.7036,-897.68896,-349.48828,-253.42822,-1759.1279,-1237.9917,facebook
16.458336,15411.125,7.212105,0.6299629,-5906.7773,22073.098,33.43225,69.78002,42.82553,-12.213654,1170.7045,1186.5017,1289.118,-16.357994,-9572.0,-2349.227,2141.6514,3466.0103,10661.975,975.34094,14592.824,10990.946,-727.50977,11565.2,10208.512,6444.176,-620.9995,915.6321,-508.0703,689.44604,-0.036722317,0.1,0.1,-0.1,4.8756104,183.26166,-1082.6006,-497.20386,76.07358,1243.9303,900.93774,490.15027,284789.8,-0.014254201,0.0074071987,-0.012069244,-0.14944792,-8.663776,-0.1,0.1,0.1,2.8825502,1080.5759,146.12695,1289.118,0.1,-0.054370612,0.1,22891.598,20.565739,804235.7,-0.1,-0.1,0.008380352,-3.7252903e-09,-404.1914,-381.11108,-3.57584,9.049056,1029.3828,597.9291,1453.7036,531.9508,10333.947,625.03564,10695.128,8007.507,instagram
16.458336,37475.88,8.212103,4.629963,6659.7754,-537.09766,431.43228,73.43995,243.79362,240.05066,1293.2955,93.49826,746.57434,550.313,-807032.75,3760.8176,1739.1819,5647.4097,16268.025,-959.34106,34388.82,13340.054,3918.182,19937.2,10150.0625,28798.826,3629.3745,8530.462,30023.93,-673.44604,-0.026755586,0.1,-0.1,0.1,78.62503,215.26166,2611.7822,1649.9895,65.1342,1287.9331,722.8711,581.90247,290657.75,0.0142542,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,5.1174498,671.6173,243.79362,746.57434,0.1,-0.1,-0.1,-602.6094,6.4342575,514911.25,0.1,0.1,-0.1,0.1,808.38184,455.62085,1.8279228,9.049056,1686.6172,-597.9292,1262.2959,1818.3112,11775.385,4028.151,16234.873,7470.0083,facebook
5.458336,4771.125,6.212105,9.370037,6121.7773,-10985.098,-30.567749,-7.4399567,-23.126984,22.660858,-61.2955,-45.498276,-57.11801,-16.357994,1.7503055e+06,178436.19,1087.5513,692.44556,-1714.9746,-953.34106,4970.824,-1368.9463,-727.50977,-1943.2002,-1273.9377,4729.176,835.37427,553.74,-1608.0693,678.44604,0.96327776,0.1,-0.1,0.1,-89.25037,-91.26172,88368.34,92251.29,-30.134209,-24.933167,-25.145569,-7.990631,-18173.469,0.9857458,-0.014814397,-0.012069244,1.5763283,-6.6637764,-0.1,-0.1,-0.1,-0.11744976,-16.75769,85.12695,-57.11801,-0.1,0.1,0.1,-11619.617,9.565746,-254068.25,0.1,0.1,0.1,-0.1,-555.3821,708.6207,4.57584,21.049055,1029.3828,-597.9292,-1453.7041,897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,instagram
5.654083,17240.121,8.212103,-8.370037,-4597.7773,10985.098,1070.1758,179.0,443.5397,481.84528,-45.97165,-45.498276,-35.16278,10.030678,132197.5,-3141.6099,7316.5513,9494.512,14189.975,980.34106,17450.824,6240.0,9529.575,10520.8,-1257.9377,4729.176,-835.3745,86.548096,-289.7881,678.44604,0.9999999,-0.1,0.1,0.00583037,157.57114,-111.26172,2781.1377,1342.1951,148.8658,968.06683,411.3908,369.61865,169842.05,-0.014254201,0.014814398,-0.006404629,1.4236716,-5.6637764,0.1,0.1,0.1,-1.1174498,558.5151,457.6554,42.83853,-0.075,0.1,0.075,11619.613,-9.565739,-254068.25,0.077854924,0.1,0.1,-0.07653255,-571.3821,-455.6206,-2.575838,18.950945,-772.03687,597.9291,1453.7036,147.91919,1397.9473,312.51782,-1759.1279,1237.9917,gmail
17.541664,114977.875,212.7879,30.370035,265754.22,-10364.098,1188.4323,563.56,1192.8684,66.549324,94.29553,73.49826,85.345276,17.423985,3.3433948e+06,5386.37,1577.5469,544.23047,4881.0244,-961.3408,114767.18,1920.7339,2867.5662,22682.8,1276.938,112673.82,4755.2446,2928.1885,14348.931,686.446,0.036722317,0.1,-0.1,0.1,1634.7495,287.2617,-720.1113,1525.9293,58.134197,1194.0669,1089.9387,328.33765,106982.36,0.0142542,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,1.1174498,1092.7256,1192.8684,-28.890747,0.1,-0.1,-0.1,260846.38,249.56575,2.5295862e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,212.42416,9.049056,11537.617,13774.209,35212.703,3819.689,4637.624,-77.44849,4847.8726,3927.0083,googledrive
16.458336,24156.121,33.212105,44.629963,-172.77734,77235.09,1188.4323,122.56004,157.2302,209.42236,1188.7046,1204.5017,1192.882,16.357986,2.6528908e+06,7558.1123,1319.0015,358.333,3329.9756,973.34094,23924.824,627.9087,1786.6162,2090.7988,1282.9377,24066.174,1207.2397,-59.06714,30.929688,687.44604,0.036722317,-3.7252903e-09,0.1,-0.1,114.749695,479.63086,3984.3496,1390.3273,130.8658,1194.0669,941.15375,483.4392,277908.5,-0.014254201,0.014814398,0.012069245,4.7683716e-07,-7.590885,0.1,-0.1,-3.7252903e-09,-0.11744976,954.1528,265.4841,1192.882,-0.1,0.08789454,0.1,83787.61,71.43426,3.4666988e+06,-0.1,0.1,-0.1,-0.1,-202.0957,-455.6206,31.575838,6.950944,1029.3828,597.9291,0.0,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
16.458336,24735.121,6.212105,40.370037,7340.7773,50985.098,1188.4323,1211.56,1195.873,22.660858,1188.7046,1204.5017,1192.882,16.357986,1.6689074e+06,5034.0586,1700.77,1611.1768,5457.9746,974.34106,4970.824,1368.9458,727.5093,-1943.2002,1273.938,24423.174,-200.08398,1485.4851,2123.9307,-668.4459,0.036722317,-0.1,0.1,-0.1,-101.25037,367.2617,-2490.6904,259.80737,1219.8658,1194.0669,1295.8123,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,-8.663776,0.1,-0.1,-0.1,30.882551,1240.1211,1304.127,1192.882,0.1,0.1,0.1,52869.61,23.434261,1.8110126e+06,-0.1,-0.1,-0.1,0.1,-0.00024414062,-455.6206,-4.575838,6.950944,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
6.541664,11459.125,6.212105,7.629963,6090.7773,10985.098,-61.56775,38.439957,54.126984,22.660858,-61.2955,-45.498276,-57.11801,16.357986,800907.25,5919.6855,1495.2388,932.8779,2569.9746,974.34106,4970.824,1368.9458,727.5093,-971.5967,-955.45386,11026.176,-415.57422,802.56885,1383.6289,688.446,0.036722317,0.1,0.1,-0.1,-77.25037,400.7383,2690.0286,1381.77,-30.134209,-55.933167,45.812256,25.888489,18493.797,-0.014254201,0.014814398,-0.012069244,0.5763285,8.336224,0.1,-0.1,-0.075,14.882549,-47.75769,54.126984,-21.522919,0.1,0.1,0.1,-11619.617,-9.565739,-254068.25,-0.1,-0.1,-0.1,0.1,15026.618,15379.38,-4.575838,33.049057,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,439.78223,1237.9917,gmail
6.541664,17050.879,11.787897,41.370037,-6046.7773,56222.098,105.56769,-21.782623,-51.538757,33.332428,1398.0767,442.49826,1427.9363,275.12363,1.8090934e+06,5674.415,1521.6738,1503.1104,1476.0254,-895.1987,16840.176,-5.758301,2618.9858,4531.8,1279.9377,9915.824,-377.71826,776.2678,5322.9307,-671.44604,0.96327776,-0.011778709,0.1,-0.1,649.2503,548.73834,3320.1763,170.80298,30.134193,1390.0668,934.5377,665.1513,459042.2,0.0142542,0.014814398,-0.006687166,1.4236716,58.663776,0.1,-0.1,-0.1,-0.11744976,954.2577,-51.538757,1427.9363,0.1,-0.1,0.1,33661.39,24.434261,2.8485212e+06,-0.1,0.1,-0.024999997,0.1,1399.3518,570.3794,-4.575838,18.950945,1029.3828,-306.1289,-745.6138,897.68896,1397.9473,625.03564,-1674.8145,1237.9917,anydesk
17.541664,4777.121,7.212105,8.370037,-5817.7812,10985.098,265.56775,55.84131,164.58655,72.79857,-61.2955,-45.498276,57.11801,16.357986,1.71267e+07,119319.1,1093.5513,-692.4458,1742.9756,981.34094,4987.824,-1351.9458,727.5093,502.79688,1290.9377,4729.176,-835.3745,553.74,-1608.0693,-678.44604,-0.036722317,-0.1,0.1,-0.1,-93.250305,111.26169,120187.81,-1342.1951,38.8658,148.06683,132.26117,103.83081,24568.797,-0.014254201,-0.014814397,-0.012069244,-0.5763285,-8.663776,-0.1,-0.1,0.1,-1.1174498,123.24231,190.62695,57.11801,0.1,0.1,0.1,11619.613,7.1743126,-254068.25,-0.1,-0.1,-0.1,-0.1,-808.3821,-455.6206,-3.57584,6.950944,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,-1759.1279,1237.9917,gmail
6.541664,-1737.1211,-2.2121067,-8.370037,-5797.7812,-10985.098,354.56772,38.439957,43.539703,191.8245,61.2955,45.49826,57.11801,-16.357994,1.1648e+06,4374.3857,434.94873,1153.8103,1091.0244,-758.34106,7993.824,142.5542,1118.7463,873.7988,1479.9377,-4729.176,-835.3745,553.74,-1608.0693,678.44604,-0.036722317,-0.1,-0.1,0.1,213.2503,-111.26172,-1548.3608,1342.1951,30.134193,237.06683,27.437744,120.611496,39956.047,0.0142542,1.0148144,-0.012069244,0.5390701,-5.6637764,-0.1,-0.1,0.1,1.1174498,49.908997,43.539703,57.11801,0.1,0.1,0.1,11619.613,9.565746,254068.5,0.1,-0.1,-0.074999996,-0.1,65968.38,-455.6206,5.575836,30.950943,1029.3828,-597.9292,-1453.7041,897.68896,1397.9473,-625.03564,1759.1279,-1237.9917,telegram
5.458336,24431.121,3.331461,7.629963,-6090.7773,33385.098,-61.56775,-38.439957,-54.126953,-22.660858,1338.7046,1354.5018,1403.6127,16.357986,70855.75,-2161.9233,316.98535,1251.3438,4319.9756,497.1703,22156.414,4179.089,1548.6445,8057.2,-302.48438,21998.174,315.89233,664.11865,4363.0693,693.44604,-0.021647438,-0.1,0.1,-0.1,146.74966,623.26166,-801.66504,-528.81494,-30.134209,1455.9331,941.81226,702.704,488893.8,-0.014254201,-0.014814397,-0.012069244,8.576328,32.663776,-0.028725801,0.1,-0.1,0.88255024,981.091,54.126984,1342.882,0.1,-0.1,0.1,10780.387,6.4342575,1.5511904e+06,0.1,-0.1,0.1,-0.1,7311.382,-59.620605,-0.7361107,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,-1319.3467,1044.4648,gmail
17.541664,-4743.121,7.212105,-8.370037,8392.777,-10985.098,1184.4323,1094.4398,1205.127,157.01115,61.2955,45.49826,57.11801,-16.357994,1.3434387e+08,114265.08,-1059.5518,-692.4458,-1708.9746,-947.34106,16.996094,1385.9458,-727.50977,1960.2002,-1256.9377,-4729.176,835.37427,553.74,-1608.0693,-678.44604,0.036722317,0.1,-0.1,0.1,16.0,111.26169,117647.07,1342.1951,1086.1342,1301.9331,1228.479,135.58505,-6460.453,0.0142542,-0.014814397,0.012069245,0.5763285,-8.663776,-0.1,0.1,-0.1,1.1174498,1726.2424,1096.873,-57.11801,-0.1,0.1,-0.1,11619.613,-9.565739,-254068.25,0.1,-0.1,-0.1,0.1,808.38184,455.62085,-3.57584,9.049056,-1029.3826,597.9291,1453.7036,897.68896,-1397.9482,625.03564,-1759.1279,-1237.9917,facebook
