Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0541663,83268.984,10.52121,10.837004,12685.923,1098.5078,1454.1567,842.156,1324.0873,247.594,-6.129547,4.54982,-5.711792,1.6357956,265543.5,-99.379395,4515.2866,15151.781,65816.59,119.43408,78595.92,8651.217,21806.805,65449.68,154.39355,5416.086,570.7959,1338.6123,4190.193,-44.844727,-0.0036722273,0.01,-0.01,-0.01,330.92505,308.87384,-134.66504,-14.809326,-3.01342,1442.4067,706.62885,703.9516,501048.8,0.001425419,0.0014814399,0.0012069242,3.942367,19.133621,0.01,0.01,-0.01,0.8882551,741.9258,1334.9126,-5.711792,0.01,0.01,-0.01,14456.957,10.95657,142686.12,-0.01,0.01,-0.01,0.01,548.16187,6719.438,8.542418,31.895094,394.43823,148.18115,208.62988,139.23108,38776.293,38256.88,65819.914,11752.799,anydesk
5.9458337,55668.01,6.5212097,3.1629982,702.0762,3462.4922,86.84326,3.8439941,20.91269,35.701004,1466.1295,185.54984,1134.5382,637.8642,-22464.0,519.38477,6024.789,4112.878,14002.402,2792.566,55689.082,11175.295,6120.462,19446.32,3258.6062,43522.918,14433.537,2433.026,16903.193,12566.155,0.0036722273,-0.01,-0.01,0.01,109.07498,91.12613,362.78662,206.69409,3.0134125,1465.5933,427.67212,670.9558,444865.12,-0.0014254209,-0.0014814399,0.0012069242,2.057633,10.866377,-0.01,0.01,0.01,0.11174488,460.62424,20.91269,1134.5382,-0.0075,0.01,-0.01,3492.039,4.0434303,115752.875,0.01,-0.01,0.01,0.01,140.83813,105.56201,1.4575825,20.104906,4076.0618,2031.594,6737.3706,2799.2312,9677.455,3665.6963,13999.087,4953.2007,facebook
17.054167,112966.984,179.47879,15.837002,224390.92,-673.5078,1243.8433,1246.156,1244.5873,2.2660828,39.129547,32.54982,34.045166,2.9267883,2.0939089e+06,2057.1245,692.41284,1619.6172,13214.402,-92.43408,112945.92,770.6543,1941.9998,13192.68,131.39355,109558.08,7775.82,5225.5244,17543.193,2662.8447,0.0036722273,0.01,-0.01,0.01,1429.075,131.12616,1332.6248,266.44458,31.01342,1244.4067,1151.924,323.01727,104169.96,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,0.11174488,1157.6602,1244.5873,22.621552,0.01,-0.01,-0.01,224263.03,195.95657,2.0125279e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,178.54242,8.104905,9217.062,6392.6074,17444.371,3164.769,9304.205,3726.7378,13211.087,4879.2007,googledrive
6.0541663,54186.99,8.47879,0.8370056,9326.924,1098.5078,1350.8433,3.8439941,1109.4127,472.3615,6.129547,4.54982,-5.711792,1.6357956,74980.5,502.84473,6725.2197,15831.115,45612.406,113.43408,54165.918,6910.048,15973.111,45590.68,144.39355,-472.91797,-83.53735,55.374023,-160.80664,67.84473,0.0036722273,-0.007318985,0.01,-0.01,298.92502,-11.12616,418.7207,134.21973,-3.01342,1362.5933,989.01874,566.78467,320166.3,-0.0007234309,-0.0014814399,0.0012069242,2.942367,8.133625,0.01,0.01,-0.01,-0.11174488,1099.2242,1098.5874,5.711792,0.01,0.01,0.01,8774.039,8.95657,1.1445769e+06,-0.01,0.01,-0.01,0.01,196.16211,-45.56201,7.5424175,31.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
17.054167,101448.984,305.4788,0.8370056,381511.9,-1098.5078,1243.8433,882.844,1243.3489,23.478165,6.129547,4.54982,-5.711792,1.6357956,3.8558285e+06,3340.4067,226.5249,1502.5608,13485.402,-91.43408,101427.92,471.0747,1360.5654,13463.68,-122.3938,-472.91797,-83.53735,-55.37378,-160.80664,67.84473,-0.0036722273,-0.01,-0.01,0.01,2458.925,-11.12616,2748.1323,134.21973,882.0134,1244.4067,1244.1582,18.592072,-1400.7656,0.001425419,-0.0014814399,0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,0.11174488,1248.0446,1243.3489,-5.711792,0.01,-0.01,-0.01,380959.03,305.04343,3.774447e+06,-0.01,0.01,0.01,-0.01,80.838135,45.562256,304.54242,8.104905,4644.0615,2470.1924,9307.63,2021.7689,9010.919,2964.9976,13833.913,5621.2007,googledrive
16.945835,120338.016,72.52121,358.163,7260.076,441189.5,1225.8433,31.156006,97.78769,182.64694,1225.8705,1236.5498,1237.7118,-1.6357956,3.638678e+06,3257.6023,386.4043,210.3247,614.4033,-92.43408,119347.08,1537.0488,3100.1353,18040.32,-118.3938,119229.086,417.9004,164.08032,724.19336,-55.844604,0.0036722273,0.01,0.01,-0.01,565.07495,2883.1262,346.61523,3129.3306,38.01342,1237.5933,1046.6437,434.05118,184310.38,-0.0014254209,0.0014814399,0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,4.111745,1039.7045,97.78769,1226.2882,0.01,0.01,0.01,447777.03,430.04343,3.7200585e+06,0.01,0.01,0.01,0.01,80.838135,45.562256,70.54241,8.104905,102.93823,59.792847,145.37012,89.76892,-139.79492,-62.503418,-175.91211,-123.79883,facebook
16.945835,99880.016,17.52121,83.162994,2545.0762,95189.49,649.8432,51.843994,119.295044,187.31833,1225.8705,52.549835,1151.9976,286.34967,881341.6,1354.2549,886.385,3475.8132,29474.402,-91.43408,99890.08,6348.957,7837.4834,29841.32,-111.3938,91467.92,1179.8625,4693.5737,31255.191,-61.844604,0.0036722273,-0.01,0.01,0.01,125.07498,660.87384,107.50049,979.25586,51.01342,1226.4067,973.993,475.73517,222018.06,-0.0014254209,-0.0014595278,0.0012069242,0.057632923,0.86637497,-0.01,0.01,0.01,4.111745,974.23413,119.295044,1140.574,0.0016368129,0.01,-0.01,97062.04,100.04343,1.0135358e+06,0.01,0.0037993104,-0.01,-0.01,80.838135,45.562256,15.542416,8.104905,6222.0615,9446.329,23009.371,-73.76904,13413.805,9740.867,29471.088,5777.2007,facebook
16.945835,10667.012,8.52121,28.162996,2428.0762,34629.492,1225.8433,80.843994,232.78769,403.67865,1225.8705,1236.5498,1237.7118,-1.6357956,3.791117e+06,3292.4553,390.73877,721.3799,4040.5967,100.43408,10501.082,1566.0366,3293.647,9229.32,-123.3938,10568.914,444.1089,786.8662,4028.8066,118.844604,-0.0036722273,-0.01,-0.01,-0.01,74.92502,243.12616,1039.0818,2979.8677,80.01342,1237.5933,1025.0812,453.65015,205305.69,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,2.8882551,1043.3053,232.78769,1237.7118,-0.01,0.01,0.01,36385.04,36.043427,3.6589222e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,6.5424175,8.104905,102.93823,59.792847,145.37012,89.76892,-139.79492,62.503662,175.91211,-123.79883,instagram
16.945835,12026.012,4.5212097,8.162998,-317.07617,12186.51,69.84326,74.84399,78.41269,3.985443,1225.8705,1227.4501,1237.7118,-1.6357956,906515.6,787.3413,1070.155,1522.5029,4378.5977,138.43408,12047.082,3986.8948,726.97754,4825.3203,3192.6062,6707.914,862.91235,1937.3628,5275.1934,123.84473,-0.0036722273,0.01,0.01,-0.01,21.074951,83.12613,92.24463,846.3302,74.01342,1226.4067,813.70447,573.4213,333637.12,-0.0014254209,-0.0014814399,-0.0012069242,-0.028816223,-0.8663788,-0.01,0.01,-0.01,1.8882551,876.455,78.41269,1237.7118,0.01,0.01,0.01,12434.0625,13.9565735,959874.2,-0.01,-0.01,-0.008684372,-0.01,-80.838135,-22.781006,2.5424175,8.104905,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,instagram
16.945835,119318.984,29.52121,349.163,3697.0781,426805.5,969.84326,44.156006,111.89545,221.99167,1225.8705,52.549835,1228.2947,93.807686,3.4909588e+06,2825.5386,209.26318,401.64478,5171.4033,-90.43408,115910.08,4258.788,2448.226,14390.32,308.6062,110742.086,402.20508,78.201904,751.19336,-61.844604,0.0036722273,-0.01,0.01,0.01,221.07498,2811.1262,496.15576,3055.8772,51.01342,1237.5933,1141.3391,318.8895,98196.74,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,12.111745,1134.9814,111.89545,1216.8711,0.01,0.01,-0.01,429830.03,378.04343,3.572339e+06,0.01,0.01,-0.01,0.01,80.838135,45.562256,27.542416,8.104905,3133.0618,59.792847,3381.3706,3325.769,5204.205,-62.503418,5168.0874,5220.2007,facebook
6.0541663,119211.984,65.47879,123.162994,802.9238,173989.5,1405.8433,3.8439941,26.806671,176.07127,1418.1295,1416.5498,1406.2882,1.6357956,1.5814551e+06,1925.6602,525.61523,1737.4321,10680.598,98.43408,117977.92,1959.5869,3062.7969,11297.68,-123.3938,119194.08,889.365,2385.0388,11462.193,73.844604,0.0036722273,0.01,0.01,0.01,1309.075,2468.8738,805.50903,1170.2465,3.0134125,1417.5933,926.8952,668.1959,448102.78,0.001425419,0.0014814399,0.0012069242,9.942368,190.86638,-0.01,0.01,-0.01,1.1117449,931.6032,15.981262,1417.7118,0.01,0.01,-0.01,175338.03,125.95657,1.5000739e+06,-0.01,0.01,0.01,-0.01,431.16187,557.562,-0.45758247,20.104906,8131.7754,13519.41,38575.63,-68.7688,8238.348,1364.9678,10683.913,6152.7993,googledrive
6.0541663,-232.00781,1.4787903,-0.8370018,3259.0781,1098.5078,1331.1567,1328.844,1319.5873,-2.2660828,6.129547,4.54982,5.711792,-1.6357956,1.0967444e+07,8534.921,351.65527,-69.244385,71.40234,147.56592,-253.08203,107.10547,-72.75098,49.680664,371.3938,-472.91797,-83.53735,55.374023,-160.80664,67.84473,-0.0036722273,0.01,-0.01,-0.01,74.92502,-11.12616,8450.797,134.21973,1328.0135,1319.4067,1320.4187,-2.5888672,-1849.375,0.001425419,0.0014814399,0.0012069242,0.057632923,2.8663788,-0.01,-0.01,-0.01,0.11174488,1992.2759,1319.5873,5.711792,0.01,-0.01,0.01,-1161.9609,0.9565735,25406.875,-0.01,0.01,0.01,0.01,345.83813,45.562256,1.4575825,31.895094,102.93823,-59.79297,-145.37012,-89.76904,-139.79492,62.503662,175.91211,-123.79883,telegram
6.0541663,118793.984,36.52121,18.837004,31329.078,1098.5078,1466.1567,-3.8439941,847.92065,566.6358,-6.129547,4.54982,-5.711792,1.6357956,364354.5,114.55469,2142.7222,3331.8145,13823.402,110.43408,118772.914,3270.8196,4963.292,23895.68,141.3938,99992.08,5993.243,6287.581,15715.193,-44.844727,-0.0036722273,0.01,-0.01,-0.01,709.07495,371.12616,47.760742,16.698486,3.0134125,1454.4067,563.1267,616.97815,375624.88,0.001425419,0.0014814399,0.0012069242,21.942368,54.86638,-0.01,-0.01,0.01,-0.11174488,573.6647,858.746,-5.711792,-0.01,0.01,0.01,31881.96,35.956573,289996.75,-0.01,0.01,-0.01,-0.01,6848.838,6813.562,34.542416,19.895094,7628.4385,4158.916,12574.63,2662.2312,9177.17,2960.3457,14171.913,6141.2007,anydesk
16.945835,12467.012,6.5212097,50.162994,1018.0781,59365.492,65.84326,61.156006,73.57938,0.5207977,1225.8705,52.549835,1191.2804,230.47464,4.96977e+06,4415.3657,321.78027,356.7771,1908.5977,99.43408,11097.082,2256.8945,4652.061,10766.32,-123.3938,10727.918,288.63745,304.90723,1194.8066,-64.844604,-0.0036722273,0.01,-0.005,-0.01,37.07495,419.12616,754.4509,4387.409,51.01342,1237.5933,1046.074,424.25806,180348.92,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,7.888255,1064.312,73.57938,1179.8568,0.01,-0.01,0.01,61453.98,56.043427,5.0511505e+06,0.01,-0.01,0.005,0.01,80.838135,-45.56201,4.5424156,8.104905,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,-175.91211,-123.79883,instagram
6.0541663,117171.984,86.47879,44.837006,119311.92,-1098.5078,1405.8433,-3.8439941,1372.9897,193.2823,6.129547,4.54982,-5.711792,1.6357956,1.126108e+06,1451.6909,1012.63965,2412.4507,12752.598,101.43408,117150.92,1504.8945,3205.2617,13664.32,-121.3938,115531.08,2781.3047,4127.509,14100.807,75.844604,0.0036722273,0.01,-0.01,0.01,1750.925,891.12616,993.5696,508.21655,3.0134125,1406.4067,903.9112,671.29675,455971.25,0.001425419,-0.0014814399,0.0012069242,7.057633,130.13362,-0.01,0.01,-0.01,0.11174488,910.65173,1372.9897,-5.711792,0.01,0.01,-0.01,118759.05,85.04343,1.0532359e+06,-0.01,-0.01,0.01,0.01,13069.162,13195.5625,85.54241,20.104906,5975.347,2938.9993,10074.63,2686.231,9963.634,2040.4945,12404.088,7683.2007,googledrive
5.9458337,-465.01172,1.5212116,1.8370018,609.0762,-1067.5078,-6.1567383,3.8439941,5.412689,2.2660828,37.129517,35.54982,25.288208,-1.6357956,2.711394e+06,181479.97,-96.654785,69.244385,-161.59766,107.43408,497.08203,136.89453,-72.75098,-194.31934,-127.393555,-472.91797,83.53735,-55.37378,160.80762,-67.844604,0.0036722273,0.01,0.01,0.01,9.074951,31.12616,91163.164,91043.32,3.0134125,30.18805,14.914551,20.486725,-1529.0469,0.9985745,0.0014814399,0.0012069242,1.0576327,2.8663788,0.00022085896,0.01,-0.01,1.1117449,10.724243,5.412689,29.572052,0.01,-0.01,-0.01,1161.9609,-0.9565697,-25406.75,0.01,0.01,-0.01,-1.760479e-05,229.79053,295.562,-0.45758247,20.104906,-102.93799,59.792847,145.37012,-89.76904,-139.79492,62.503662,-175.91211,30.949707,facebook
16.945835,11127.012,2.5212097,8.162998,793.0781,9989.492,88.84326,85.156,97.41269,1.9765625,1225.8705,1227.4501,1237.7118,-1.6357956,1.165092e+06,694.5679,1172.7551,2842.8093,9108.598,107.43408,10119.082,9758.895,-72.75098,9816.32,9494.606,2187.918,297.91235,417.2661,939.19336,78.84473,-0.0036722273,0.01,0.01,-0.01,26.925049,60.87384,-66.299805,710.7716,92.01342,1237.5933,942.1688,513.44995,264446.66,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,0.01,3.8882551,1037.594,97.41269,1237.7118,0.01,-0.01,0.01,10110.039,11.9565735,1.0328971e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,0.5424156,8.104905,102.93823,59.792847,145.37012,-89.76904,9075.795,-62.503418,9111.913,8812.201,instagram
16.945835,41759.99,3.5212078,12.162996,1178.0762,9349.492,486.84323,38.843994,195.07938,260.44543,1238.1295,52.549835,797.9805,565.03516,154056.0,717.02344,2708.0781,5578.165,17821.402,-91.43408,29915.082,14572.105,4572.9404,18188.32,11296.606,33055.082,2877.5374,9028.828,31471.191,-62.844727,0.0036722273,0.01,-0.01,0.01,13.074951,115.12616,325.10498,442.01404,38.01342,1237.5933,681.6401,558.60284,307302.2,0.001425419,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,4.111745,714.59924,195.07938,797.9805,0.01,-0.01,-0.01,9855.043,15.0434265,286249.75,0.01,0.01,-0.01,0.01,80.838135,45.562256,2.4575844,8.104905,2613.0618,-59.79297,2570.6296,2626.2312,13033.538,4590.683,17818.088,8584.201,facebook
5.9458337,487.01172,1.5212116,1.8370018,640.0762,-1098.5078,24.8432,27.156006,25.58731,2.2660828,-6.129547,-4.54982,-5.711792,-1.6357956,2.9249695e+06,181479.97,118.65527,69.244385,-161.59766,-85.43408,497.08203,-136.89453,-72.75098,-194.31934,-127.393555,472.91406,83.53735,55.374023,-160.80664,67.84473,0.9963278,0.01,-0.01,0.01,9.074951,8.87384,90655.016,91043.32,-3.01342,25.406738,16.08545,15.309021,-1529.0469,0.9985745,-0.0014814399,-0.0012069242,1.0576327,1.133625,-0.01,-0.01,-0.01,0.8882551,26.224243,36.41269,-5.711792,-0.01,0.01,0.01,-1161.9609,0.9565735,-25406.75,0.01,0.01,0.01,-0.01,172.16187,298.562,0.45758438,20.104906,102.93823,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,-175.91211,-123.79883,instagram
6.0541663,12956.012,3.5212078,-0.8370018,883.9219,1098.5078,1030.1567,178.039,492.25397,461.4505,-6.129547,-4.54982,-5.711792,1.6357956,226419.25,-97.81494,6347.6553,8871.311,12636.598,112.43408,12977.082,6205.7764,8874.816,12269.68,-111.3938,472.91406,-83.53735,55.374023,-160.80664,67.84473,1.0036722,-0.01,0.01,-0.01,70.92505,-11.12616,494.45996,134.21973,175.98657,1018.4067,450.33124,391.6239,153197.62,-0.0014254209,0.0014814399,-0.0012069242,1.9423671,2.1336212,0.01,0.01,0.01,-0.11174488,589.55756,503.07935,-5.711792,0.01,0.01,0.01,1161.9609,-0.9565697,-25406.75,-0.01,-0.01,0.01,0.01,156.16187,-45.56201,1.5424156,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
17.054167,119261.984,217.47879,22.837004,271235.9,-477.5078,1243.8433,598.15594,1241.5826,46.154556,39.129547,32.54982,33.939056,2.7017975,2.382306e+06,2342.5762,608.6509,1167.4314,6434.4023,-93.43408,119240.92,688.6826,2212.8076,24431.68,130.3938,116930.086,5507.0815,3426.5542,15796.193,75.844604,0.0036722273,0.01,-0.01,0.01,1733.075,187.12616,1566.5664,317.95386,31.01342,1244.4067,1131.1698,351.6373,123626.77,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,0.11174488,1135.7075,1241.5826,22.515472,0.01,-0.01,-0.01,271304.03,240.95657,2.3009248e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,216.5424,8.104905,12464.062,14312.346,33613.63,3011.7688,5895.7764,610.0906,6431.087,5041.2007,googledrive
16.945835,19872.012,28.52121,53.837006,5308.922,67348.516,1243.8433,157.156,205.94446,206.02324,1243.8705,1245.4502,1244.2882,1.6357956,3.6139795e+06,4514.318,134.79492,427.57788,1776.5977,105.43408,19451.082,838.89453,1003.1797,3839.6797,136.39355,19809.918,455.40283,439.29883,1478.1924,76.84473,0.0036722273,0.01,0.01,-0.01,213.07498,435.12616,1697.6719,2598.3027,157.98657,1244.4067,899.9227,506.73883,261264.1,-0.0014254209,0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,-0.01,0.01,0.8882551,901.6193,216.76984,1244.2882,0.01,0.01,0.01,73329.96,80.04343,3.6953602e+06,0.01,0.01,-0.01,-0.01,-80.838135,-45.56201,27.457584,7.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
16.945835,20451.012,1.5212116,32.837006,1859.0762,41098.508,1243.8433,1246.156,1244.5873,2.2660828,1243.8705,1245.4502,1244.2882,1.6357956,2.171869e+06,1990.2646,731.8738,987.9758,3904.5967,106.43408,497.08203,136.89453,72.75073,-194.31934,127.3938,20166.916,551.7529,987.11914,3571.1934,-57.844604,0.0036722273,-0.01,0.01,-0.01,-2.9250488,267.12616,-204.01318,1467.7831,1246.9866,1244.4067,1254.5813,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,-0.01,-0.01,31.888256,1283.103,1255.4126,1244.2882,0.01,0.01,0.01,42411.96,32.043427,2.0396741e+06,-0.01,-0.01,-0.01,0.01,80.838135,-45.56201,-0.45758247,7.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
6.0541663,7175.0156,1.5212116,15.162998,609.0762,1098.5078,-6.1567383,3.8439941,5.412689,2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,-106787.75,2875.891,526.3423,309.677,1016.5967,106.43408,497.08203,136.89453,72.75073,194.32031,127.3938,6769.918,336.2627,304.20288,1004.80664,77.844604,0.0036722273,0.01,0.01,-0.01,21.074951,500.87384,403.35107,2254.1968,-3.01342,-5.5933228,4.5811768,2.5888367,1849.375,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,16.133621,0.01,-0.01,-0.01,15.888254,-4.775757,5.412689,-5.711792,0.01,0.01,0.01,-1161.9609,-0.9565697,-25406.75,-0.01,-0.01,-0.01,0.01,15754.162,15789.4375,-0.45758247,32.104904,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
6.0541663,21334.988,16.47879,33.837006,-565.0762,46335.508,50.15674,3.8439941,-2.824463,12.937653,1452.1295,401.5498,1376.53,260.40143,2.18285e+06,2376.9702,384.64307,879.9092,3029.4033,-91.43408,21313.918,1226.293,1818.7253,6280.6807,133.39355,14172.082,374.1189,1274.6337,6770.1934,-60.844727,0.9963278,0.01,0.01,-0.01,550.92505,648.87384,525.3479,1378.7786,3.0134125,1440.4067,893.3067,688.4509,475686.62,0.001425419,0.0014814399,0.0012069242,1.9423671,50.86638,0.01,0.01,0.01,0.8882551,911.27576,8.000916,1365.1064,0.01,0.007354924,0.01,44119.04,34.956573,2.6198598e+06,-0.01,0.01,-0.01,0.01,945.16187,1071.562,-0.45758247,19.895094,-102.93799,-59.79297,-145.37012,89.76892,139.79443,-62.503418,175.91211,-123.79883,anydesk
17.054167,493.01172,2.5212097,0.8370056,-336.07812,1098.5078,210.1568,72.84399,137.42288,93.19334,-6.129547,-4.54982,5.711792,1.6357956,1.6058826e+07,117985.266,124.65527,-69.244385,189.59766,113.43408,514.08203,-119.89453,72.75073,-177.32031,144.39355,472.91406,-83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,5.075012,11.12616,117901.14,-134.21948,65.98658,198.40668,118.58124,80.53116,7924.375,-0.0014254209,9.313226e-10,-0.0012069242,-0.057632685,-0.8663788,-0.01,-0.01,0.01,-0.11174488,166.22424,141.91269,5.711792,0.01,0.01,0.01,1161.9609,0.9565735,-25406.75,-0.01,-0.01,-0.01,-0.01,-80.838135,-45.56201,0.5424156,7.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,61.220703,123.79932,gmail
6.0541663,2546.9883,2.4787884,-0.8370018,-316.07812,-1098.5078,299.15677,3.8439941,92.25397,171.42972,6.129547,4.54982,5.711792,-1.6357956,203711.25,1330.5913,1403.845,1777.0115,2644.4023,109.56592,3520.082,1374.6055,1773.5049,2622.6797,333.39355,-472.91797,-83.53735,55.374023,-160.80664,67.84473,-0.0036722273,-0.01,-0.01,0.01,114.92502,-11.12616,738.3164,134.21973,3.0134125,287.40674,68.66876,143.91115,23311.625,0.001425419,1.0014815,-0.0012069242,1.0576327,2.1336212,-0.01,-0.01,0.01,0.11174488,92.89093,92.25397,5.711792,0.01,0.01,0.01,1161.9609,-0.9565697,25406.875,0.01,-0.01,0.01,-0.01,65240.84,-45.56201,1.4575825,31.895094,102.93823,-59.79297,-145.37012,89.76892,139.79443,-62.503418,175.91211,-123.79883,telegram
5.9458337,20147.012,7.4787903,15.162998,609.0762,22125.371,-6.1567383,-3.8439941,-5.412689,-2.2660828,1393.8705,1395.4502,1405.7118,-1.6357956,1.0319445e+06,881.8706,747.6057,835.87646,2766.5977,111.43408,19173.918,2947.037,2203.403,6308.3203,-111.3938,17741.916,1234.804,1162.4845,2915.8066,82.844604,-0.0036722273,-0.01,0.01,-0.01,245.07498,523.12616,152.61475,679.16064,-3.01342,1405.5933,900.58124,688.4459,472249.38,-0.0014254209,-0.0014814399,-0.0012069242,8.057632,24.866379,0.01,0.0075,-0.01,1.8882551,938.1091,5.412689,1394.2882,0.01,-0.01,0.01,21238.04,15.0434265,1.3225288e+06,0.01,-0.01,0.01,-0.01,6583.838,350.438,-0.45758247,32.104904,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,-123.79883,gmail
17.054167,-459.01172,2.5212097,-0.8370018,2911.0781,-1098.5078,1239.8433,1059.8439,1156.4126,136.61638,6.129547,4.54982,5.711792,-1.6357956,1.3530498e+08,117308.87,-90.654785,-69.244385,-155.59668,-79.434326,-480.08203,153.89453,-72.75098,211.31934,-110.3938,-472.91797,83.53735,55.374023,-160.80664,-67.844604,0.0036722273,0.01,-0.01,0.01,26.925049,11.12616,117901.14,134.21973,1059.0134,1251.5933,1178.0854,112.285385,10183.953,0.001425419,-0.0014814399,0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,0.11174488,1769.2241,1145.5873,-5.711792,-0.01,0.01,-0.01,1161.9609,-0.9565697,-25406.75,0.01,-0.01,-0.01,0.01,80.838135,45.562256,1.4575825,8.104905,-102.93799,59.792847,145.37012,89.76892,-139.79492,62.503662,-175.91211,-123.79883,facebook
6.0541663,493.01172,1.4787903,-0.8370018,-578.0781,1098.5078,37.15674,-3.8439941,20.91269,19.65422,-6.129547,-4.54982,5.711792,1.6357956,1.7167418e+06,117308.87,-90.654785,-69.244385,189.59766,113.43408,-480.08203,-119.89453,72.75073,-177.32031,-110.3938,472.91406,83.53735,-55.37378,-160.80664,67.84473,1.0036722,-0.01,0.01,-0.01,29.075012,11.12616,117392.98,-134.21948,-3.01342,25.406738,25.247925,20.486725,-1529.0469,-0.0014254209,0.0014814399,1.001207,1.0576327,1.133625,0.01,0.01,-0.01,-0.11174488,26.224243,20.91269,5.711792,0.01,0.01,0.01,1161.9609,-0.9565697,25406.875,0.01,-0.01,-0.01,0.01,405.83813,-45.56201,-0.45758247,19.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
16.945835,12336.012,2.5212097,31.837006,774.0781,35941.492,79.84326,75.15601,77.08731,2.68367,1225.8705,83.41237,1200.5505,205.2695,3.1399532e+06,2444.2627,478.2798,1085.6855,5163.5977,103.43408,3806.082,3445.8948,-72.75098,3503.3193,3181.6062,4032.918,202.2041,125.18359,384.08496,-60.844727,-0.0036722273,0.01,0.01,-0.01,5.075012,259.12616,422.70996,2479.6084,82.01342,1237.5933,1092.2129,373.2578,139411.34,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,14.888254,1125.2545,87.91272,1189.127,0.01,-0.01,0.01,36043.04,33.956573,3.1116082e+06,-0.01,-0.01,-0.005,0.01,80.838135,45.562256,0.5424156,8.104905,102.93823,59.792847,-145.37012,89.76892,139.79443,-39.147217,-175.91211,-123.79883,instagram
