flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
19,10,10,640,640,64.0,64.0,64,64,0.0,0.0,57.0,6.444,6.444,3.0,3.685,3.685,4.026,AmazonEcho
19,5,5,320,320,64.0,64.0,64,64,0.0,0.0,20.0,5.0,5.0,2.222,2.121,2.121,1.931,AmazonEcho
19,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,4.0,3.75,1.333,1.225,0.829,1.414,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.816,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,5,5,240,240,48.0,48.0,48,48,0.0,0.0,206576.0,51563.75,51570.75,22952.889,1368.594,1361.964,25363.909,AmazonEcho
1,3,3,144,144,48.0,48.0,48,48,0.0,0.0,104740.0,52297.0,52297.0,20948.0,642.0,642.0,25478.745,AmazonEcho
18,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,218.0,0.0,0.0,218.0,0.0,0.0,0.0,AmazonEcho
17,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
20,10,10,640,640,64.0,64.0,64,64,0.0,0.0,41.0,4.778,4.778,2.158,2.485,2.485,2.758,AmazonEcho
20,5,5,320,320,64.0,64.0,64,64,0.0,0.0,24.0,6.0,6.25,2.667,1.225,1.639,2.108,AmazonEcho
20,5,5,320,320,64.0,64.0,64,64,0.0,0.0,21.0,5.75,5.75,2.333,4.763,4.763,3.859,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2244.0,168.75,339.833,204.0,97.676,482.288,376.391,AmazonEcho
19,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,AmazonEcho
18,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
21,10,10,640,640,64.0,64.0,64,64,0.0,0.0,34.0,3.889,3.889,1.789,1.197,1.197,2.067,AmazonEcho
21,5,5,320,320,64.0,64.0,64,64,0.0,0.0,20.0,5.0,5.0,2.222,3.536,3.536,2.78,AmazonEcho
21,5,5,320,320,64.0,64.0,64,64,0.0,0.0,29.0,7.75,7.75,3.222,5.717,5.717,4.962,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,1.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,1.414,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
20,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,AmazonEcho
19,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,4,3,192,144,48.0,48.0,48,48,0.0,0.0,157468.0,52489.333,53450.5,26244.667,1632.452,1106.5,25974.734,AmazonEcho
22,10,10,640,640,64.0,64.0,64,64,0.0,0.0,34.0,3.889,3.889,1.789,1.523,1.523,2.166,AmazonEcho
22,5,5,320,320,64.0,64.0,64,64,0.0,0.0,24.0,6.25,6.0,2.667,5.117,5.244,4.028,AmazonEcho
22,5,5,320,320,64.0,64.0,64,64,0.0,0.0,31.0,8.25,8.25,3.444,3.112,3.112,4.003,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,319880.0,53276.833,53282.5,24606.154,1185.518,1349.396,26315.65,AmazonEcho
21,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
11,1,1,48,48,48.0,48.0,48,48,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,AmazonEcho
20,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
23,10,10,640,640,64.0,64.0,64,64,0.0,0.0,36.0,4.111,4.111,1.895,0.994,0.994,2.1,AmazonEcho
23,5,5,320,320,64.0,64.0,64,64,0.0,0.0,29.0,7.5,7.25,3.222,4.717,4.71,3.794,AmazonEcho
23,5,5,320,320,64.0,64.0,64,64,0.0,0.0,17.0,4.75,4.75,1.889,3.112,3.112,2.685,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,1.0,1.0,0.667,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,0,517,0,517.0,0.0,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
22,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
24,10,10,640,640,64.0,64.0,64,64,0.0,0.0,71.0,8.0,8.0,3.737,6.864,6.864,5.999,AmazonEcho
2,5,0,80,0,16.0,0.0,16,0,0.0,0.0,4129.0,1032.25,0.0,1032.25,1712.317,0.0,1712.317,AmazonEcho
24,5,5,320,320,64.0,64.0,64,64,0.0,0.0,17.0,4.25,4.25,1.889,2.165,2.165,1.853,AmazonEcho
24,5,5,320,320,64.0,64.0,64,64,0.0,0.0,35.0,9.25,9.25,3.889,3.961,3.961,4.725,AmazonEcho
1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,141.0,0.0,0.0,141.0,0.0,0.0,0.0,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,184,200,12350,12538,67.12,62.69,1460,1460,123.421,147.13,4292721.0,23456.88,21570.879,11208.149,12175.618,13066.072,14174.863,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,151.0,0.0,0.0,151.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2058.0,175.0,309.0,187.091,101.708,411.45,317.114,AmazonEcho
21,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,188.0,0.0,0.0,188.0,0.0,0.0,0.0,AmazonEcho
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,AmazonEcho
23,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,315747.0,52601.333,52601.167,24288.231,1457.788,1457.949,26098.479,AmazonEcho
25,10,10,640,640,64.0,64.0,64,64,0.0,0.0,33.0,3.667,3.667,1.737,1.054,1.054,1.969,AmazonEcho
25,5,5,320,320,64.0,64.0,64,64,0.0,0.0,23.0,5.75,5.75,2.556,0.829,0.829,1.832,AmazonEcho
25,5,5,320,320,64.0,64.0,64,64,0.0,0.0,29.0,8.0,8.0,3.222,3.317,3.317,4.049,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
22,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
2,4,0,454,0,113.5,0.0,121,0,7.5,0.0,310.0,103.333,0.0,103.333,3.3,0.0,3.3,AmazonEcho
2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,71168.0,10166.857,0.0,10166.857,11907.28,0.0,11907.28,AmazonEcho
1,1,1,33,246,33.0,246.0,33,246,0.0,0.0,455.0,0.0,0.0,455.0,0.0,0.0,0.0,AmazonEcho
1,3,6,735,5528,245.0,921.333,517,1418,192.833,496.859,1542.0,349.0,266.4,192.75,131.0,313.355,264.034,AmazonEcho
24,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
26,10,10,640,640,64.0,64.0,64,64,0.0,0.0,27.0,3.222,3.222,1.421,1.474,1.474,1.816,AmazonEcho
26,5,5,320,320,64.0,64.0,64,64,0.0,0.0,17.0,4.25,4.25,1.889,2.278,2.278,1.853,AmazonEcho
26,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,4.75,4.75,1.778,1.299,1.299,1.988,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
23,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,316290.0,52683.0,52682.833,24330.0,1773.445,1773.327,26095.219,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2975,3236,595.0,462.286,1460,1460,438.384,632.648,2150.0,174.75,322.167,195.455,100.909,439.49,342.037,AmazonEcho
25,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
27,10,10,640,640,64.0,64.0,64,64,0.0,0.0,38.0,4.222,4.222,2.0,2.096,2.096,2.555,AmazonEcho
27,5,5,320,320,64.0,64.0,64,64,0.0,0.0,31.0,8.0,8.0,3.444,6.557,6.557,4.947,AmazonEcho
27,5,5,320,320,64.0,64.0,64,64,0.0,0.0,88.0,22.5,22.5,9.778,6.801,6.801,11.429,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
24,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
26,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
28,10,10,640,640,64.0,64.0,64,64,0.0,0.0,54.0,6.0,6.0,2.842,7.468,7.468,5.949,AmazonEcho
28,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,2.75,2.75,1.333,0.433,0.433,0.471,AmazonEcho
28,5,5,320,320,64.0,64.0,64,64,0.0,0.0,44.0,11.5,11.5,4.889,6.265,6.727,6.419,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,AmazonEcho
25,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
29,10,10,640,640,64.0,64.0,64,64,0.0,0.0,54.0,6.111,6.111,2.842,4.458,4.458,4.32,AmazonEcho
29,5,5,320,320,64.0,64.0,64,64,0.0,0.0,38.0,10.25,10.0,4.222,4.969,5.431,4.802,AmazonEcho
29,5,5,320,320,64.0,64.0,64,64,0.0,0.0,14.0,4.0,4.0,1.556,1.225,1.225,1.571,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
27,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,AmazonEcho
26,1,1,48,48,48.0,48.0,48,48,0.0,0.0,229.0,0.0,0.0,229.0,0.0,0.0,0.0,AmazonEcho
2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2049.0,173.5,307.167,186.273,100.699,405.988,313.756,AmazonEcho
3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
1,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,AmazonEcho
30,10,10,640,640,64.0,64.0,64,64,0.0,0.0,30.0,3.444,3.444,1.579,0.685,0.685,1.757,AmazonEcho
30,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.0,4.0,1.667,1.871,1.871,1.247,AmazonEcho
30,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,4.0,1.444,1.871,1.871,1.892,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
28,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
27,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
31,10,10,640,640,64.0,64.0,64,64,0.0,0.0,34.0,3.889,3.889,1.789,2.079,2.079,2.419,AmazonEcho
31,5,5,320,320,64.0,64.0,64,64,0.0,0.0,18.0,4.5,4.5,2.0,0.866,0.866,1.247,AmazonEcho
31,5,5,320,320,64.0,64.0,64,64,0.0,0.0,23.0,6.75,6.5,2.556,4.815,4.924,4.219,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
29,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
1,3,3,144,144,48.0,48.0,48,48,0.0,0.0,102992.0,51388.5,51388.5,20598.4,115.5,115.5,24963.346,AmazonEcho
28,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
32,10,10,640,640,64.0,64.0,64,64,0.0,0.0,45.0,5.111,5.111,2.368,3.725,3.725,3.601,AmazonEcho
32,5,5,320,320,64.0,64.0,64,64,0.0,0.0,19.0,4.75,4.75,2.111,3.112,3.112,2.47,AmazonEcho
32,5,5,320,320,64.0,64.0,64,64,0.0,0.0,25.0,7.0,7.0,2.778,3.937,3.937,3.909,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
30,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
29,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,62,46.0,62.0,46,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,AmazonEcho
1,5,8,2959,4696,591.8,587.0,1460,1460,440.361,677.561,1966.0,166.25,251.571,163.833,96.001,373.427,292.945,AmazonEcho
6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
33,10,10,640,640,64.0,64.0,64,64,0.0,0.0,48.0,5.444,5.444,2.526,5.833,5.833,4.838,AmazonEcho
33,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,3.75,3.75,1.778,1.479,1.479,1.315,AmazonEcho
33,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,3.75,3.75,1.333,0.829,0.829,1.414,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
31,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
30,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,3,3,144,144,48.0,48.0,48,48,0.0,0.0,100555.0,50207.0,50207.0,20111.0,2.0,2.0,24455.706,AmazonEcho
7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
34,10,10,640,640,64.0,64.0,64,64,0.0,0.0,29.0,3.333,3.333,1.526,1.054,1.054,1.758,AmazonEcho
34,5,5,320,320,64.0,64.0,64,64,0.0,0.0,20.0,5.0,5.0,2.222,2.121,2.121,1.812,AmazonEcho
34,5,5,320,320,64.0,64.0,64,64,0.0,0.0,11.0,3.5,3.5,1.222,1.118,1.118,1.397,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
32,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
31,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,213.0,0.0,0.0,213.0,0.0,0.0,0.0,AmazonEcho
35,10,10,640,640,64.0,64.0,64,64,0.0,0.0,65.0,7.333,7.333,3.421,8.667,8.667,6.984,AmazonEcho
35,5,5,320,320,64.0,64.0,64,64,0.0,0.0,18.0,4.75,4.75,2.0,1.09,1.09,1.247,AmazonEcho
35,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,4.0,1.444,1.225,1.225,1.641,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
33,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,165.0,0.0,0.0,165.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2077.0,168.5,312.0,188.818,97.32,424.002,329.816,AmazonEcho
32,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,221.0,0.0,0.0,221.0,0.0,0.0,0.0,AmazonEcho
36,10,10,640,640,64.0,64.0,64,64,0.0,0.0,27.0,3.222,3.333,1.421,1.227,1.247,1.664,AmazonEcho
36,5,5,320,320,64.0,64.0,64,64,0.0,0.0,17.0,4.5,4.5,1.889,1.5,1.5,1.37,AmazonEcho
36,5,5,320,320,64.0,64.0,64,64,0.0,0.0,21.0,5.5,5.5,2.333,4.5,4.5,3.59,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,7.0,7.0,7.0,2.333,0.0,0.0,1.886,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,316247.0,52672.333,52672.333,24326.692,1271.267,1271.267,26056.84,AmazonEcho
34,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
33,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,AmazonEcho
37,10,10,640,640,64.0,64.0,64,64,0.0,0.0,30.0,3.444,3.556,1.579,1.832,2.006,2.034,AmazonEcho
37,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,4.0,4.0,1.778,1.225,1.225,1.227,AmazonEcho
37,5,5,320,320,64.0,64.0,64,64,0.0,0.0,12.0,3.75,3.75,1.333,1.299,1.299,1.563,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
35,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
34,1,1,48,48,48.0,48.0,48,48,0.0,0.0,229.0,0.0,0.0,229.0,0.0,0.0,0.0,AmazonEcho
1,4,4,192,192,48.0,48.0,48,48,0.0,0.0,155418.0,51711.667,51738.667,22202.571,397.938,451.438,25330.379,AmazonEcho
38,20,20,1280,1280,64.0,64.0,64,64,0.0,0.0,92800.0,4884.316,4884.316,2379.487,20455.608,20455.844,14484.885,AmazonEcho
