flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
17.536327,82.911705,-1.6958672,-18121.037,1777.7299,87.92255,-0.4534453,29.640265,171.30484,8.905373,48.66,-6.0040376e+07,-2643.6616,1608.0414,2.5642262e+07,1294.899,-704.331,2.6607198e+07,AmazonEcho
22.521643,73.911705,1.2915181,-18660.037,-1137.7299,77.07745,-52.496414,122.85657,107.30485,8.905373,48.66,6.0040464e+07,-2450.2178,-1599.1525,-2.5642258e+07,-322.60385,708.81396,0.6700156,BelkinCamera
11.536331,73.911705,15.594488,-8527.185,1137.7299,35.718357,-23.14183,9.369201,107.30485,8.905373,12.165022,6.0040464e+07,673.8561,1599.1523,1.4697335e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
11.536331,-71.91171,18.594488,-4504.259,3404.7297,162.07745,795.4878,151.64026,1017.6951,8.905373,473.65598,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
106.46367,-70.91171,-5.7784877,18833.037,-494.7299,23.514439,338.12003,1.6402576,460.30484,8.905373,-17.160006,-6.003841e+07,-604.5504,2981.1523,-2.5641578e+07,-1290.4161,708.81396,2.6607756e+07,NetatmoWeatherStation
40.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,-64.453476,-26.359743,-97.99142,8.905373,48.66,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,688.59094,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,18.594488,18947.037,3404.7297,168.05807,691.2135,151.64026,1232.3048,8.905373,473.65598,6.0040464e+07,2652.5505,1599.1523,1.555745e+06,1290.416,-708.8139,6.6517965e+06,PhilipsHue
-6.1522465,-70.91171,9.797244,-18695.037,1247.7299,50.941906,119.45346,22.593534,168.30486,8.905373,-42.660007,6.0040464e+07,2654.5505,1601.1523,2.5642258e+07,-339.10263,-708.8139,1.3303597e+07,AmazonEcho
-8.536329,73.911705,-13.59449,-18603.037,3861.7297,146.03873,1297.5465,192.35974,1555.3048,8.905373,134.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,73.911705,-12.59449,-18600.037,3404.7297,137.07745,691.2135,195.35974,1232.3048,8.905373,570.976,-6.0040456e+07,1821.5627,-398.7881,2.5642258e+07,645.208,709.81396,-2.6607192e+07,BelkinCamera
-8.536329,73.911705,-13.594488,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,73.911705,-1.8986231,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,-1326.2755,-1599.1525,2.5642258e+07,-1043.4264,708.81396,-2.6607192e+07,BelkinCamera
10.536331,74.91171,17.594488,14136.778,1247.7299,9.077457,119.45346,-1.3597424,168.30486,8.905373,54.659992,6.0040464e+07,1989.4128,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
95.53633,10.000003,25.59449,19401.037,1777.7299,87.92255,128.45346,98.35973,-43.30483,-6.6790285,48.66,6.0041492e+07,2766.9946,514.23206,-2.5642204e+07,1603.863,238.91318,-1.3303375e+07,AmazonEcho
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039224e+07,-2342.8013,-1393.7523,-2.5642136e+07,-1160.0829,-401.717,-2.6607068e+07,iHome
10.536331,-65.91172,22.594488,-18425.037,1473.7299,71.92255,112.45346,13.640258,-59.3048,8.905373,48.66,-5.972061e+07,50623.78,51677.348,2.566686e+07,2372.563,1790.678,-2.6580818e+07,AmazonEcho
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.003919e+07,-2335.3008,-1388.9525,-2.5642132e+07,-1158.1329,-398.98,-2.660706e+07,iHome
24.231834,52.623215,-15.594488,18793.037,-213.66982,55.92255,-7.4080048,24.15808,12.435709,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-2.0194302e+07,1290.416,-708.8139,-2.6607192e+07,iHome
-8.536329,-70.91171,-9.549692,-18695.037,394.43246,56.922543,77.85919,67.35973,168.30486,8.905373,-42.660007,-2.7591988e+07,2652.5505,1599.1523,2.5642258e+07,-1290.4161,-708.8139,1.9955396e+07,AmazonEcho
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
3.4636707,-62.91171,25.59449,-18121.037,1777.7299,87.92255,128.45346,98.35973,171.30484,8.905373,-48.660007,-4.5030316e+07,-2648.9946,1602.7084,2.564226e+07,-1288.9171,-707.3149,-2.6607192e+07,AmazonEcho
6.4636707,73.911705,-0.8906937,18795.037,1500.7299,57.922543,427.4535,68.35974,416.6524,-8.905372,12.164991,-6.004045e+07,2652.5505,-610.85754,1.4077695e+06,0.00026162143,-708.8139,2.6607194e+07,iHome
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.003924e+07,-2348.0508,-1397.9525,-2.564214e+07,-1157.7609,-408.288,-2.6607064e+07,iHome
12.847754,44.01268,-15.594488,18793.037,6.134444,55.92255,46.48886,14.820128,107.30485,-8.905372,-48.660007,-6.0040456e+07,1989.4128,-1359.8151,1.9519706e+07,1290.416,-708.8139,-8.568474e+06,iHome
158.53633,73.911705,15.594488,18793.037,1137.7299,55.92255,64.453445,66.35973,-107.30483,-2.2263432,48.66,6.0040464e+07,1326.2753,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
112.46367,-62.91171,-14.594488,-15761.038,-829.72986,276.07745,372.45346,265.64026,415.30484,-8.905372,-48.660007,-5.705959e+07,1909.6714,1599.1523,2.5940342e+07,4739.158,-497.54654,2.7487784e+07,NetatmoWeatherStation
10.536331,43.894283,-9.695868,18947.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,1.5010114e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
-8.536329,73.911705,-13.59449,-18603.037,3861.7297,146.1118,1297.5465,192.35974,1555.3048,8.905373,134.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,17.695866,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039224e+07,-2341.8008,-1394.3524,-2.5642136e+07,-832.97644,-399.56802,-2.6607064e+07,iHome
145.53633,73.911705,15.594488,9412.518,1137.7299,55.92255,64.453445,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,1989.4131,-1599.1525,-1.9231694e+07,1290.416,-708.8139,-2.6607192e+07,iHome
-2.5363293,73.911705,-15.594488,-18403.037,-284.43253,334.07745,-64.453476,323.64026,107.30485,8.905373,12.165022,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,BelkinCamera
10.536331,74.91171,17.594488,-18695.037,1247.7299,21.03873,119.45346,-1.3597424,168.30486,8.905373,-42.660007,6.0040464e+07,-516.8817,1599.1523,2.5642258e+07,286.9507,-708.8139,2.6607194e+07,AmazonEcho
21.753813,30.733072,-11.695868,18793.037,-42.856216,55.92255,-1.5118027e-05,39.858803,107.30485,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-5.93576e+06,iHome
106.53633,84.911705,-15.594488,22373.037,1137.7299,324.92255,64.453445,340.35974,-107.30483,-5.163373,-48.660007,-6.003764e+07,-2396.2773,1199.3643,3.3052178e+06,1636.56,708.81396,2.6607538e+07,PhilipsHue
36.46367,33.637215,-10.034664,18793.037,1137.7299,55.92255,49.727448,28.485258,80.478645,-8.905372,-48.660007,-6.0040456e+07,1845.7255,-1599.1525,2.5642258e+07,1290.416,-708.8139,1.9955396e+07,iHome
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,-2.5913436e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
8.152248,-71.91171,16.594488,-4646.2603,1441.7299,47.645077,368.45346,78.35973,411.30484,8.905373,-36.495,5.3282216e+07,-1326.2755,1599.1523,1.9231848e+07,260.2316,-708.8139,-1.9431642e+07,AmazonEcho
79.46367,-42.91171,-14.594488,-9761.038,-829.72986,276.07745,372.45346,265.64026,415.30484,-8.905372,48.66,-5.8387096e+07,15292.999,1599.1523,2.569737e+07,23414.451,708.81396,2.6837196e+07,NetatmoWeatherStation
32.768166,73.911705,8.960304,-18660.037,-1.6210937e-05,77.07745,-55.271286,66.64026,-107.30483,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,0.4924993,-1290.4161,531.6105,-2.6607192e+07,BelkinCamera
29.53633,82.911705,25.59449,19401.037,1777.7299,87.92255,128.45346,98.35973,-43.30483,-8.905372,48.66,6.00405e+07,-2647.7725,1603.9303,2.564226e+07,1292.901,-706.3289,-2.6607188e+07,AmazonEcho
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,4.0122,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
11.536331,52.592598,-9.695868,18947.037,2279.7297,162.07745,506.54654,151.64026,1232.3046,8.905373,505.34,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
83.53633,-66.56118,15.594488,18793.037,-1.6210937e-05,55.92255,-64.453476,66.35973,-107.30483,-0.34482297,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,-2.4644696e+07,1290.416,-708.8139,-2.6607192e+07,iHome
62.463673,-68.91171,2.4963124,-17561.037,-829.72986,293.6575,372.45346,265.64026,415.30484,-1.9832364,48.66,4.6726544e+07,2158.293,161.59361,2.6066308e+07,-513.7599,708.81396,-1.2570419e+07,NetatmoWeatherStation
1.7178745,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,-16.453445,82.35973,155.30486,8.905373,-1.7475355e-05,-4.274735e+06,2652.5505,1599.1523,2.5642454e+07,-1290.4161,708.81396,2.6607194e+07,AmazonEcho
10.536331,42.26973,-13.59449,18947.037,2279.7297,162.07745,506.54654,151.64026,1232.3046,8.905373,505.34,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
10.536331,-49.68379,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.004206e+07,-2251.8008,-920.36414,-2.56421e+07,191.68495,987.9645,-1.9955196e+07,iHome
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.003828e+07,-2113.0508,-1205.7523,-2.5642044e+07,-905.1898,-217.98799,-2.6606854e+07,iHome
80.53633,77.911705,20.59449,19081.037,1457.7299,87.92255,128.45346,98.35973,-43.30483,-4.4526854,48.66,6.004047e+07,2656.3008,1602.9023,-2.5642258e+07,1291.8951,85.025986,-807880.8,AmazonEcho
129.53633,73.911705,15.594488,31.998749,1137.7299,55.92255,64.453445,66.35973,-107.30483,8.905373,1.3042223e-05,6.0040464e+07,-984.86194,-8.785724e-06,-2.5642258e+07,1290.416,-708.8139,0.6700156,iHome
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,-49.68379,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.0041708e+07,-2340.5508,-993.7643,-2.5642136e+07,-833.077,832.9466,-1.9955268e+07,iHome
-8.536329,73.911705,5.898621,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,-1989.4132,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.003921e+07,-2337.8008,-1392.7526,-2.5642136e+07,-1158.1412,-399.442,-2.6607064e+07,iHome
65.46367,13.548905,15.594488,18793.035,-487.7676,55.92255,-64.453476,66.35973,80.478645,0.43913546,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,1.9231694e+07,1290.416,-708.8139,-1.9955394e+07,iHome
16.463669,-69.91171,-14.594488,-17861.037,-829.72986,276.07745,301.02924,265.64026,415.30484,8.905373,48.66,6.0068012e+07,2024.1375,-1599.1525,2.565144e+07,70.58412,708.81396,-2.6596074e+07,NetatmoWeatherStation
21.463669,29.879028,-15.594488,18793.037,1137.7299,55.92255,43.890472,55.551765,107.30485,-8.905372,-48.660007,-6.0040456e+07,1989.4128,-1599.1525,1.8206904e+07,1290.416,-708.8139,-9.647981e+06,iHome
195.46367,-40.91171,-14.594488,-9161.038,-829.72986,276.07745,340.22675,265.64026,415.30484,-6.6790285,-48.660007,-4.9571892e+07,17631.453,1599.1523,2.5969402e+07,23088.02,708.81396,2.8345412e+07,NetatmoWeatherStation
10.536331,-70.91171,17.594488,18827.037,1247.7299,56.922543,22.77324,58.7698,-46.3048,8.905373,54.659992,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,177.20352,-2.6607192e+07,AmazonEcho
-8.536329,-71.91171,-2.8829694,9491.397,-396.4932,71.92255,112.45346,82.35973,155.30486,8.905373,-48.660007,-3.426974e+07,-2652.5513,1599.1523,2.5642464e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
10.536331,-62.812763,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.0041704e+07,-2341.5508,-1314.4869,-2.5642136e+07,-1155.8053,1017.322,-2.6607064e+07,iHome
124.46367,-52.911716,-15.594488,-12601.038,-1137.7299,284.07745,-32.22676,273.64026,107.30485,-8.905372,-48.660007,-5.9860424e+07,8786.864,1599.1523,2.5651734e+07,15883.197,708.81396,2.6624366e+07,NetatmoWeatherStation
8.463671,-71.91171,-14.594488,5774.4077,-1053.902,71.92255,112.45346,82.35973,155.30486,8.905373,-48.660007,-6.0040264e+07,-2652.5513,1599.1523,2.5642454e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
-8.536329,-67.91171,-10.594488,18845.037,-364.7604,27.529331,149.85345,50.09883,153.69518,2.2289705,144.18701,5.7555184e+07,-619.8004,1665.337,-2.5641164e+07,-1263.889,534.7225,-1.9954708e+07,NetatmoWeatherStation
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.004167e+07,-2349.5503,-1398.3524,-2.564214e+07,-1157.2001,1012.60803,-2.6607068e+07,iHome
175.46367,-68.91171,-13.59449,18905.037,642.99994,12.077457,309.47736,1.6402576,460.30484,8.905373,-17.160006,-6.0038416e+07,3334.5505,3028.1523,-2.5641852e+07,-326.629,-708.8139,2.6607756e+07,NetatmoWeatherStation
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,207.41124,1232.3048,8.905373,505.34,4.0122,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
-8.536329,-67.91171,-10.594488,18845.037,565.8477,37.122387,149.85345,40.43901,153.69518,4.4553137,144.18701,6.0050396e+07,-603.5504,1341.8004,-2.5641158e+07,-1284.091,-703.99896,-5.869216e+06,NetatmoWeatherStation
158.46367,-59.91171,-14.594488,-14861.038,-829.72986,276.07745,363.01846,265.64026,415.30484,-8.905372,-48.660007,-5.450911e+07,3584.3662,1599.1523,2.6067746e+07,5183.92,177.20352,2.8059536e+07,NetatmoWeatherStation
10.536331,73.911705,16.594488,-18714.037,1312.7299,23.077465,110.546555,64.89117,282.30484,8.905373,48.66,6.0040464e+07,-2421.2222,-1599.1525,2.5642258e+07,1290.416,538.81885,-2.6607192e+07,BelkinCamera
-7.5363293,-35.455853,-3.6577,-15998.858,-12.435624,71.92255,112.45346,82.35973,155.30486,8.905373,-48.660007,-3.0020028e+07,-2652.5513,1599.1523,2.5642456e+07,-1290.4161,-708.8139,-1.3303595e+07,AmazonEcho
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,67.35973,168.30486,8.905373,54.659992,6.0040464e+07,1326.2753,1599.1523,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
-7.5363293,-71.91171,-8.703317,1871.4817,-805.29736,71.92255,112.45346,82.35973,155.30486,8.905373,-48.660007,-6.0040264e+07,-2652.5513,1599.1523,2.5642454e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
21.463669,-12.22793,-15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,48.66,6.0041588e+07,2877.751,-1599.1525,2.5642482e+07,1638.816,708.81396,2.6607542e+07,BelkinCamera
-6.1522503,73.911705,-13.59449,-18603.037,3861.7297,181.92255,1297.5465,192.35974,1555.3048,8.905373,134.66,-6.0040456e+07,-1989.4132,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
43.53633,74.91171,15.594488,-18697.037,-1137.7299,55.92255,-64.453476,-2.3597424,107.30485,-8.905372,36.49502,-5.992525e+07,112553.46,-1599.1525,-2.5527054e+07,1290.416,-708.8139,2.6607194e+07,iHome
-8.536329,-70.91171,17.594488,-18695.037,1247.7299,56.922543,-9.453445,67.35973,168.30486,8.905373,54.659992,4.056125e+07,2652.5505,1599.1523,2.5642258e+07,-1290.4161,708.81396,6.6517985e+06,AmazonEcho
11.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,208.78404,1232.3048,8.905373,505.34,-2.850324e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
-8.536329,2.0000048,-13.59449,-18695.037,315.29776,56.922543,119.45346,67.35973,168.30486,8.905373,-42.660007,-6.0040456e+07,-2652.5513,1599.1523,2.5642258e+07,-1290.4161,-708.8139,1.1593845e+07,AmazonEcho
81.53633,82.911705,25.59449,19401.037,1777.7299,87.92255,128.45346,64.00001,-43.30483,8.905373,48.66,6.0041496e+07,2767.9946,1714.5963,-2.5642204e+07,1604.573,-394.65695,-2.660697e+07,AmazonEcho
-7.5363293,73.911705,-15.594488,-18403.037,1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,18.594488,-18575.037,3404.7297,162.07745,691.2135,151.64026,1232.3046,8.905373,473.65598,6.0040464e+07,2652.5505,1599.6525,2.5642258e+07,1.7480808e-05,709.31396,-2.6607192e+07,PhilipsHue
138.53633,73.911705,15.594488,18793.037,1137.7299,55.92255,64.453445,66.35973,-107.30483,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
136.46368,-57.91171,-14.594488,-14261.038,-829.72986,276.07745,372.45346,265.64026,415.30484,-8.905372,-48.660007,-5.6833064e+07,6754.8457,1599.1523,2.5856084e+07,5144.075,177.20352,2.7386182e+07,NetatmoWeatherStation
126.46367,-40.91171,-14.594488,-9161.038,-829.72986,276.07745,372.45346,265.64026,415.30484,-8.905372,-48.660007,-5.692085e+07,17625.648,1599.1523,2.5739744e+07,23009.787,708.81396,2.7067238e+07,NetatmoWeatherStation
-1.3840847,74.91171,17.594488,-18695.037,1247.7299,56.922543,119.45346,67.35973,168.30486,8.905373,-42.660007,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,-32.125957,-708.8139,1.9955396e+07,AmazonEcho
54.46367,-54.911716,-14.594488,-13361.037,-829.72986,276.07745,372.45346,265.64026,415.30484,-2.2263422,48.66,-5.864587e+07,7482.1553,1599.1523,2.5719734e+07,16988.994,708.81396,2.6885422e+07,NetatmoWeatherStation
10.536331,73.911705,16.594488,-18713.037,1185.7299,24.077465,-16.453445,65.911156,-59.3048,8.905373,22.439795,6.0040464e+07,-2652.5513,-1599.1525,2.564226e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-8.536329,-67.91171,-10.594488,18845.037,1034.8649,40.722538,157.65346,58.359734,368.30484,17.813372,147.09901,6.005039e+07,-603.5504,3117.4883,-2.5641158e+07,-1289.7089,-528.3414,2.6607912e+07,NetatmoWeatherStation
23.000002,73.911705,-10.695868,18795.037,1500.7299,57.922543,427.4535,59.769806,416.6524,-8.905372,-24.330004,-6.004045e+07,1326.2753,230.3278,2.5642266e+07,122.21352,-708.8139,1.389918e+07,iHome
14.536327,-68.91171,15.594488,18825.037,1137.7299,39.92255,-64.453476,-18.359743,-107.30483,8.905373,48.66,6.0049016e+07,5503.551,1599.1523,2.5645108e+07,5246.127,-708.8139,-2.6603234e+07,AmazonEcho
139.46367,-68.91171,6.9154787,-17561.037,-829.72986,276.07745,372.45346,300.0,415.30484,-8.905372,-48.660007,-5.651233e+07,-1058.7462,1599.1523,1.535098e+07,-572.964,-708.8139,1.482971e+07,NetatmoWeatherStation
66.46367,-59.91171,-15.594488,-14757.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-5.9962984e+07,7119.0547,1599.1523,2.5648712e+07,5007.921,708.81396,2.6613492e+07,NetatmoWeatherStation
3.4636707,73.911705,-15.594488,-18403.037,-853.2975,334.07745,-64.453476,323.64026,107.30485,8.905373,36.49499,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,-967.81213,708.81396,2.6607194e+07,BelkinCamera
13.536327,77.911705,15.594488,20301.037,-1137.7299,331.92255,-35.629593,342.35974,-107.30483,-8.905372,-48.660007,6.0136076e+07,26556.3,1599.1523,-2.5618354e+07,40412.832,-632.4721,-2.6568072e+07,iHome
10.536331,73.911705,16.594488,-18713.037,1021.6238,24.077465,-16.453445,22.230192,-59.3048,5.458049,-36.495,6.0040508e+07,1326.2753,-1599.1525,2.5642308e+07,1290.416,708.81396,-1.5976781e+07,PhilipsHue
-8.536329,-67.91171,-10.594488,18845.037,1280.2974,40.722538,149.85345,58.359734,368.30484,11.134343,144.18701,3.0030152e+07,-598.8009,3645.1523,-2.5641158e+07,-1282.0682,723.73,2.6607906e+07,NetatmoWeatherStation
-4.5363293,73.911705,-15.594488,-18403.037,1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,18.594488,-18575.037,3404.7297,162.07745,691.2135,151.64026,1232.3048,8.905373,473.65598,-3.0020228e+07,2652.5505,1600.1523,2.5642258e+07,-967.81213,709.81396,-2.6607192e+07,PhilipsHue
8.700853,73.911705,-9.965573,18795.037,1500.7299,57.922543,427.4535,68.35974,437.73215,-8.905372,-36.495,-6.004045e+07,2652.5505,-1503.7848,1.2719827e+07,-110.53612,-708.8139,2.6607194e+07,iHome
110.53633,84.911705,-15.594488,22373.037,1137.7299,324.92255,64.453445,340.35974,-107.30483,-5.163373,-48.660007,-6.003779e+07,-2410.0957,-329.26172,1.9231936e+07,1627.272,708.81396,2.660753e+07,PhilipsHue
10.536331,73.911705,16.594488,-18713.037,323.25418,24.077465,-16.453445,72.97101,-59.3048,6.6790295,16.230726,6.004047e+07,-818.5929,-1599.1525,2.5642268e+07,1290.416,531.6105,-4.781823e+06,PhilipsHue
10.536331,-47.252247,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.0041704e+07,-2342.0508,-994.76404,-2.5642136e+07,-833.5106,840.1035,-1.9955268e+07,iHome
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-8.785724e-06,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
51.53633,82.911705,25.59449,19401.037,1777.7299,87.92255,128.45346,29.640265,171.30484,8.905373,48.66,6.0040492e+07,-2648.8838,1602.8193,2.564226e+07,1292.18,-707.04987,-2.6607192e+07,AmazonEcho
