"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-10-01 00:09:18.06087","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","24","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5271.0","1757.0","0.0","1757.0","69.986","0.0","69.986","dhcp|","dhcp"
"2016-10-01 00:09:18.061358","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","20","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-01 00:09:21.166674","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","24","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","24012.0","722.667","0.0","6003.0","800.712","0.0","9172.056","dhcp|","dhcp"
"2016-10-01 00:09:28.351195","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","24","2","2","72","580","36.0","290.0","36","290","0.0","0.0","990.0","990.0","990.0","330.0","0.0","0.0","466.69","dns|","dns"
"2016-10-01 00:09:32.028944","null","null","0x0800","62.210.93.51","192.168.1.112","6","25050","26673","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9939.0","2048.5","2047.5","1104.333","3.354","4.031","720.093","icmpv6|","icmpv6"
"2016-10-01 00:19:22.3089","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","25","13","0","4004","0","308.0","0.0","308","0","0.0","0.0","77546.0","6462.167","0.0","6462.167","6004.257","0.0","6004.257","dhcp|","dhcp"
"2016-10-01 00:19:25.06372","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","21","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-01 00:19:25.063884","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","25","13","1","3900","308","300.0","308.0","300","308","0.0","0.0","93705.0","6232.667","0.0","7208.077","6536.485","0.0","7131.35","dhcp|","dhcp"
"2016-10-01 00:20:43.275828","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","25","2","2","72","580","36.0","290.0","36","290","0.0","0.0","700.0","700.0","700.0","233.333","0.0","0.0","329.983","dns|","dns"
"2016-10-01 00:20:45.626045","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","26674","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9933.0","2049.0","2045.75","1103.667","6.325","4.815","716.153","icmpv6|","icmpv6"
"2016-10-01 00:29:27.729371","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","26","3","0","924","0","308.0","0.0","308","0","0.0","0.0","5224.0","2612.0","0.0","2612.0","893.0","0.0","893.0","dhcp|","dhcp"
"2016-10-01 00:29:27.729864","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","22","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-01 00:29:30.233768","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","26","3","1","900","308","300.0","308.0","300","308","0.0","0.0","27547.0","1361.0","0.0","9182.333","1361.0","0.0","11116.717","dhcp|","dhcp"
"2016-10-01 00:29:40.463856","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","26","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 00:29:44.771533","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","26675","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9928.0","2048.75","2046.25","1103.111","2.861","4.023","717.215","icmpv6|","icmpv6"
"2016-10-01 00:39:30.74044","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","27","33","0","10164","0","308.0","0.0","308","0","0.0","0.0","466603.0","14581.344","0.0","14581.344","21812.196","0.0","21812.196","dhcp|","dhcp"
"2016-10-01 00:39:33.244652","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","23","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272024.0","68006.0","0.0","68006.0","29123.084","0.0","29123.084","icmp|","icmp"
"2016-10-01 00:39:33.244816","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","27","33","1","9900","308","300.0","308.0","300","308","0.0","0.0","489302.0","14503.313","0.0","14827.333","22704.85","0.0","22433.198","dhcp|","dhcp"
"2016-10-01 00:47:21.869994","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","27","3","2","108","643","36.0","321.5","36","353","0.0","31.5","625.0","312.5","14.0","156.25","306.5","0.0","259.134","dns|","dns"
"2016-10-01 00:47:28.31972","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","26676","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9922.0","2047.75","2047.0","1102.444","1.479","2.828","708.116","lldp|","lldp"
"2016-10-01 00:54:38.816909","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","28","44","0","13552","0","308.0","0.0","308","0","0.0","0.0","660957.0","15371.093","0.0","15371.093","25097.396","0.0","25097.396","dhcp|","dhcp"
"2016-10-01 00:54:38.817437","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","24","5","0","140","0","28.0","0.0","28","0","0.0","0.0","274296.0","68574.0","0.0","68574.0","28460.854","0.0","28460.854","icmp|","icmp"
"2016-10-01 00:54:41.071018","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","28","44","1","13200","308","300.0","308.0","300","308","0.0","0.0","681660.0","15318.651","0.0","15492.273","25683.202","0.0","25415.184","dhcp|","dhcp"
"2016-10-01 01:05:45.332273","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","28","3","3","108","870","36.0","290.0","36","290","0.0","0.0","2051.0","1026.0","1026.5","410.2","781.0","781.5","704.764","dns|","dns"
"2016-10-01 01:05:49.733996","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","26677","1","5","5","84","509","16.8","101.8","24","261","8.908","104.293","8907.0","1792.0","1791.5","989.667","502.902","502.7","703.858","icmpv6|","icmpv6"
"2016-10-01 01:14:48.919887","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","29","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5171.0","1723.667","0.0","1723.667","50.763","0.0","50.763","dhcp|","dhcp"
"2016-10-01 01:14:48.920381","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","25","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-01 01:14:51.173897","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","29","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","25875.0","973.0","0.0","6468.75","722.347","0.0","9539.452","dhcp|","dhcp"
"2016-10-01 01:14:59.528432","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","29","3","3","108","870","36.0","290.0","36","290","0.0","0.0","571.0","285.5","285.5","114.2","280.5","280.5","225.908","dns|","dns"
"2016-10-01 01:15:03.932616","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","26678","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9927.0","2049.0","2047.25","1103.0","1.0","2.487","711.074","icmpv6|","icmpv6"
"2016-10-01 01:24:54.23935","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","30","11","0","3388","0","308.0","0.0","308","0","0.0","0.0","121507.0","12150.7","0.0","12150.7","23586.989","0.0","23586.989","dhcp|","dhcp"
"2016-10-01 01:24:57.239904","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","30","11","1","3300","308","300.0","308.0","300","308","0.0","0.0","141515.0","11851.0","0.0","12865.0","23725.691","0.0","22847.689","dhcp|","dhcp"
"2016-10-01 01:27:01.251262","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","30","3","3","108","870","36.0","290.0","36","290","0.0","0.0","445.0","223.5","223.0","89.0","222.5","223.0","178.0","dns|","dns"
"2016-10-01 01:27:05.647419","null","null","0x0800","163.172.15.142","192.168.1.112","6","25050","26679","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9937.0","2048.25","2046.75","1104.111","3.192","1.479","718.775","icmpv6|","icmpv6"
"2016-10-01 01:35:00.819777","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","31","36","0","11088","0","308.0","0.0","308","0","0.0","0.0","549367.0","15696.2","0.0","15696.2","23744.553","0.0","23744.553","dhcp|","dhcp"
"2016-10-01 01:35:03.073737","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","26","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272065.0","68016.25","0.0","68016.25","28952.332","0.0","28952.332","icmp|","icmp"
"2016-10-01 01:35:03.073899","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","31","36","1","10800","308","300.0","308.0","300","308","0.0","0.0","570156.0","15631.771","0.0","15837.667","24455.249","0.0","24143.947","dhcp|","dhcp"
"2016-10-01 01:44:15.707591","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","31","3","3","108","870","36.0","290.0","36","290","0.0","0.0","2073.0","1037.0","1037.0","414.6","1036.0","1036.0","829.2","dns|","dns"
"2016-10-01 01:44:20.114604","null","null","0x0800","195.154.133.202","192.168.1.112","6","25050","26680","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9925.0","2048.0","2041.0","1102.778","17.059","9.407","708.503","lldp|","lldp"
"2016-10-01 01:50:07.430725","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","32","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5044.0","1681.333","0.0","1681.333","142.783","0.0","142.783","dhcp|","dhcp"
"2016-10-01 01:50:07.431255","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","27","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-01 01:50:10.185574","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","32","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","26359.0","763.667","0.0","6589.75","671.328","0.0","10107.806","dhcp|","dhcp"
"2016-10-01 01:50:19.028963","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","32","2","2","72","643","36.0","321.5","36","353","0.0","31.5","1956.0","1957.0","1344.0","652.0","0.0","0.0","548.971","dns|","dns"
"2016-10-01 01:50:23.420503","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","26681","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9938.0","2104.0","2045.0","1104.222","96.703","4.301","676.979","icmpv6|","icmpv6"
"2016-10-01 02:00:13.722096","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","33","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174785.0","10281.471","0.0","10281.471","18011.425","0.0","18011.425","dhcp|","dhcp"
"2016-10-01 02:00:16.2263","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","28","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38923.0","38923.0","0.0","38923.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-01 02:00:16.22646","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","33","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","193282.0","10134.235","0.0","10737.889","18246.786","0.0","17906.508","dhcp|","dhcp"
"2016-10-01 02:03:11.9498","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","33","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1770.0","885.0","885.0","354.0","115.0","115.0","439.618","dns|","dns"
"2016-10-01 02:03:16.357008","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","26682","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9922.0","2048.0","2047.25","1102.444","2.121","3.269","709.905","lldp|","lldp"
"2016-10-01 02:10:20.342349","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","34","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5282.0","1760.667","0.0","1760.667","13.021","0.0","13.021","dhcp|","dhcp"
"2016-10-01 02:10:20.342845","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","29","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-01 02:10:23.19778","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","34","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","27429.0","809.667","0.0","6857.25","716.93","0.0","10493.106","dhcp|","dhcp"
"2016-10-01 02:10:31.149427","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","34","3","3","108","870","36.0","290.0","36","290","0.0","0.0","0.0","0.5","0.5","0.0","0.5","0.5","0.0","dns|","dns"
"2016-10-01 02:10:37.492389","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","26683","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9932.0","2049.5","2046.5","1103.556","2.958","3.775","714.48","icmpv6|","icmpv6"
"2016-10-01 02:20:23.373259","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","35","28","0","8624","0","308.0","0.0","308","0","0.0","0.0","355633.0","13171.593","0.0","13171.593","24453.269","0.0","24453.269","dhcp|","dhcp"
"2016-10-01 02:20:26.098748","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","30","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-01 02:20:26.098909","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","35","28","1","8400","308","300.0","308.0","300","308","0.0","0.0","377084.0","13070.556","0.0","13467.286","24542.164","0.0","24187.934","dhcp|","dhcp"
"2016-10-01 02:26:26.984225","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","35","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 02:26:30.034011","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","26684","1","5","5","84","466","16.8","93.2","24","261","8.908","98.439","9926.0","2048.5","2047.0","1102.889","1.658","3.536","712.988","icmpv6|","icmpv6"
"2016-10-01 02:35:54.786833","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","36","32","0","9856","0","308.0","0.0","308","0","0.0","0.0","466565.0","15050.484","0.0","15050.484","23507.882","0.0","23507.882","dhcp|","dhcp"
"2016-10-01 02:35:57.046751","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","31","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272026.0","68006.5","0.0","68006.5","28950.594","0.0","28950.594","icmp|","icmp"
"2016-10-01 02:35:57.046913","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","36","32","1","9600","308","300.0","308.0","300","308","0.0","0.0","487299.0","14977.677","0.0","15228.094","24364.177","0.0","24020.963","dhcp|","dhcp"
"2016-10-01 02:43:46.844383","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","36","3","3","108","870","36.0","290.0","36","290","0.0","0.0","140.0","71.0","70.5","28.0","70.0","70.5","56.0","dns|","dns"
"2016-10-01 02:43:51.245727","null","null","0x0800","195.154.133.202","192.168.1.112","6","25050","26685","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9930.0","2048.0","2047.75","1103.333","0.707","1.09","713.157","icmpv6|","icmpv6"
"2016-10-01 02:51:03.813584","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","37","33","0","10164","0","308.0","0.0","308","0","0.0","0.0","466643.0","14582.594","0.0","14582.594","21811.352","0.0","21811.352","dhcp|","dhcp"
"2016-10-01 02:51:06.069632","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","32","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272060.0","68015.0","0.0","68015.0","29012.561","0.0","29012.561","icmp|","icmp"
"2016-10-01 02:51:06.069796","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","37","33","1","9900","308","300.0","308.0","300","308","0.0","0.0","487391.0","14512.031","0.0","14769.424","22651.508","0.0","22353.135","dhcp|","dhcp"
"2016-10-01 02:58:55.959779","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","37","4","2","144","643","36.0","321.5","36","353","0.0","31.5","2046.0","682.0","1436.0","409.2","964.494","0.0","565.15","dns|","dns"
"2016-10-01 02:59:00.366647","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","26686","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9924.0","2051.75","2047.75","1102.667","5.761","9.523","707.897","icmpv6|","icmpv6"
"2016-10-01 03:06:12.750944","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","38","3","0","924","0","308.0","0.0","308","0","0.0","0.0","3532.0","1766.0","0.0","1766.0","248.0","0.0","248.0","dhcp|","dhcp"
"2016-10-01 03:06:12.751414","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","33","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-01 03:06:15.255272","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","38","3","1","900","308","300.0","308.0","300","308","0.0","0.0","20588.0","515.0","0.0","6862.667","515.0","0.0","8986.799","dhcp|","dhcp"
"2016-10-01 03:06:19.278425","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","38","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 03:06:22.738997","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","26687","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9926.0","2047.25","2047.0","1102.889","68.273","68.633","713.765","lldp|","lldp"
"2016-10-01 03:16:17.144569","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","39","14","0","4312","0","308.0","0.0","308","0","0.0","0.0","77507.0","5962.077","0.0","5962.077","7315.654","0.0","7315.654","dhcp|","dhcp"
"2016-10-01 03:16:20.139974","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","39","14","1","4200","308","300.0","308.0","300","308","0.0","0.0","95467.0","5731.846","0.0","6819.071","7466.541","0.0","8193.528","dhcp|","dhcp"
"2016-10-01 03:17:38.071465","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","39","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1854.0","928.0","928.0","370.8","72.0","72.0","456.413","dns|","dns"
"2016-10-01 03:17:42.468343","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","26688","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9933.0","2048.0","2039.25","1103.667","20.603","13.311","722.533","icmpv6|","icmpv6"
"2016-10-01 03:26:20.194294","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","40","14","0","4312","0","308.0","0.0","308","0","0.0","0.0","77491.0","5960.846","0.0","5960.846","7302.682","0.0","7302.682","dhcp|","dhcp"
"2016-10-01 03:26:23.189944","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","40","14","1","4200","308","300.0","308.0","300","308","0.0","0.0","93494.0","5730.308","0.0","6678.143","7455.287","0.0","7955.521","dhcp|","dhcp"
