"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-10-05 06:14:25.789693","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","3","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:14:27.389539","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","4","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:16:31.128013","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","5","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:18:37.379444","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","4","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:18:37.57872","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","6","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:20:40.599042","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","5","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:20:40.898982","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","7","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:22:46.142623","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","8","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:24:51.987113","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","6","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:24:53.886299","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","9","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:26:57.527739","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","10","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:26:57.927571","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","7","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:29:02.465737","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","8","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:29:04.866748","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","11","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:31:11.223529","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","12","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:33:14.155829","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","9","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:33:16.754439","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","13","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:35:18.787378","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","14","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:35:21.787699","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","10","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:37:26.248011","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","15","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:39:29.874446","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","11","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:39:30.474138","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","16","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:41:35.717403","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","12","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:41:37.420415","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","17","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:43:41.159755","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","13","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:43:43.958488","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","18","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:45:47.913885","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","19","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:47:54.063114","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","20","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:47:54.962847","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","14","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:50:00.109734","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","21","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:52:02.320449","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","22","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:52:03.619591","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","15","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:54:09.173685","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","23","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:54:09.874023","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","16","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:56:17.107053","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","24","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:58:18.945306","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","25","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:58:19.945359","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","17","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:00:24.085687","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","26","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:02:29.930705","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","18","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:02:32.532898","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","27","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:04:37.493431","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","19","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:04:37.993231","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","28","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:06:40.411127","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","20","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:06:42.00753","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","29","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:08:46.758667","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","21","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:08:47.058526","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","30","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:10:52.807658","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","22","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:10:55.206404","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","31","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:12:59.155197","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","32","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:15:02.175617","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","33","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:15:05.273221","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","23","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:17:10.44116","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","34","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:17:10.641095","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","24","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:19:15.772355","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","35","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:21:22.323657","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","36","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:23:24.040552","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","37","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:25:30.186461","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","25","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:25:31.984743","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","38","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:27:35.933009","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","39","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:29:41.175226","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","26","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:29:43.574243","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","40","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:31:48.732181","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","41","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:31:48.733902","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","27","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:33:51.245775","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","42","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:33:53.546243","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","28","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:36:00.21667","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","43","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:38:05.660028","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","44","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:40:11.105232","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","29","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:40:11.404821","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","45","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:42:13.415717","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","46","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:44:21.38698","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","30","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:44:21.686952","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","47","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:46:24.499704","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","48","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:48:30.448112","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","31","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:48:30.548017","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","49","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:50:37.503225","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","50","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:52:42.340522","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","32","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:52:43.240115","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","51","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:54:45.76001","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","33","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 07:54:47.662122","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","52","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 09:06:38.114066","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","38","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
