"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-21 18:30:02.129212","null","null","0x0800","52.206.41.6","192.168.1.165","6","5104","60640","1","1052","2833","34716","87839","33.0","31.006","33","47","0.0","0.301","4.2402711E7","40200.623","14968.783","10917.279","5448.263","780.229","4905.786","none","none"
"2017-02-21 18:55:39.210047","null","null","0x0800","192.168.1.165","192.168.1.249","6","39551","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:55:39.210077","null","null","0x0800","192.168.1.165","192.168.1.1","6","45749","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:55:39.310307","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","11","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1126.0","225.2","0.0","225.2","348.4","0.0","348.4","ssdp|","ssdp"
"2017-02-21 18:55:39.331211","null","null","0x0800","192.168.1.165","192.168.1.159","6","41299","80","1","1","3","161","2267","161.0","755.667","161","1125","0.0","522.316","3.0","0.0","1.5","1.0","0.0","1.5","1.414","http|","http"
"2017-02-21 18:55:40.338902","null","null","0x0800","192.168.1.165","192.168.1.159","6","41300","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:57:27.173014","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","14","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:57:43.096815","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","12","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:57:43.09748","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","12","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:57:43.147509","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","12","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:57:43.303825","null","null","0x0800","192.168.1.165","192.168.1.249","6","36133","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:57:43.304393","null","null","0x0800","192.168.1.165","192.168.1.1","6","42895","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:57:43.468101","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","12","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1126.0","225.2","0.0","225.2","348.4","0.0","348.4","ssdp|","ssdp"
"2017-02-21 18:57:43.479578","null","null","0x0800","192.168.1.165","192.168.1.159","6","60455","80","1","1","3","161","2267","161.0","755.667","161","1125","0.0","522.316","5.0","0.0","2.5","1.667","0.0","2.5","2.357","http|","http"
"2017-02-21 18:57:44.497373","null","null","0x0800","192.168.1.165","192.168.1.159","6","60456","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:58:13.346939","null","null","0x0800","192.168.1.165","192.168.1.1","17","36014","53","1","1","1","32","485","32.0","485.0","32","485","0.0","0.0","7.0","0.0","0.0","7.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:58:13.364812","null","null","0x0800","192.168.1.165","192.168.1.1","17","43713","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:59:23.112997","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","7","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 18:59:37.619526","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","15","2","0","16","0","8.0","0.0","8","0","0.0","0.0","117318.0","117318.0","0.0","117318.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:59:49.196017","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","13","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:59:49.196626","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","13","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:59:49.246586","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","13","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:59:49.403043","null","null","0x0800","192.168.1.165","192.168.1.249","6","36139","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:59:49.407044","null","null","0x0800","192.168.1.165","192.168.1.1","6","42902","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:59:49.681425","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","13","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1126.0","225.2","0.0","225.2","348.4","0.0","348.4","ssdp|","ssdp"
"2017-02-21 18:59:49.685292","null","null","0x0800","192.168.1.165","192.168.1.159","6","60461","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:59:50.734571","null","null","0x0800","192.168.1.165","192.168.1.159","6","60462","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:02:19.295049","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","14","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:02:19.295712","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","14","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:02:19.345678","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","14","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:02:19.502992","null","null","0x0800","192.168.1.165","192.168.1.249","6","55406","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:02:19.503356","null","null","0x0800","192.168.1.165","192.168.1.1","6","35441","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:02:19.916618","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","14","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1127.0","225.4","0.0","225.4","348.3","0.0","348.3","ssdp|","ssdp"
"2017-02-21 19:02:19.925879","null","null","0x0800","192.168.1.165","192.168.1.159","6","52651","80","1","1","3","161","2267","161.0","755.667","161","1125","0.0","522.316","9.0","0.0","4.5","3.0","0.0","4.5","4.243","http|","http"
"2017-02-21 19:02:20.951483","null","null","0x0800","192.168.1.165","192.168.1.159","6","52652","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:03:13.362825","null","null","0x0800","192.168.1.165","192.168.1.1","17","41002","53","1","1","1","32","485","32.0","485.0","32","485","0.0","0.0","7.0","0.0","0.0","7.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 19:03:13.372152","null","null","0x0800","192.168.1.165","192.168.1.1","17","36639","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 19:03:44.816314","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","16","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 19:03:53.406189","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","8","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 19:05:01.39399","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","15","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:05:01.394608","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","15","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:05:01.444571","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","15","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:05:01.602204","null","null","0x0800","192.168.1.165","192.168.1.249","6","55411","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:05:01.603557","null","null","0x0800","192.168.1.165","192.168.1.1","6","35446","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:05:02.026835","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","15","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1127.0","225.4","0.0","225.4","348.3","0.0","348.3","ssdp|","ssdp"
"2017-02-21 19:05:02.031505","null","null","0x0800","192.168.1.165","192.168.1.159","6","52657","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:05:03.075052","null","null","0x0800","192.168.1.165","192.168.1.159","6","52658","80","1","1","3","161","2267","161.0","755.667","161","1125","0.0","522.316","9.0","0.0","4.5","3.0","0.0","4.5","4.243","http|","http"
"2017-02-21 19:05:48.878763","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","17","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 19:06:25.127697","null","null","0x0800","192.168.1.165","192.168.1.239","17","54105","50000","1","1","0","394","0","394.0","0.0","394","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:06:25.190281","null","null","0x0800","192.168.1.165","192.168.1.239","17","38542","50000","1","1","0","394","0","394.0","0.0","394","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:06:25.549304","null","null","0x0800","192.168.1.239","192.168.1.165","6","54512","49153","1","1","5","67","4671","67.0","934.2","67","1448","0.0","630.897","8.0","0.0","1.5","1.6","0.0","1.658","1.497","http|","http"
"2017-02-21 19:06:25.550436","null","null","0x0800","192.168.1.239","192.168.1.165","6","54513","49153","1","1","5","67","4671","67.0","934.2","67","1448","0.0","630.897","10.0","0.0","2.0","2.0","0.0","3.464","3.098","http|","http"
"2017-02-21 19:07:59.492634","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","16","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:07:59.493373","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","16","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:07:59.543198","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","16","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:07:59.700187","null","null","0x0800","192.168.1.165","192.168.1.249","6","48850","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:07:59.700569","null","null","0x0800","192.168.1.165","192.168.1.1","6","54923","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:08:00.303694","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","16","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1126.0","225.2","0.0","225.2","348.4","0.0","348.4","ssdp|","ssdp"
"2017-02-21 19:08:00.307254","null","null","0x0800","192.168.1.165","192.168.1.159","6","60143","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:08:01.332298","null","null","0x0800","192.168.1.165","192.168.1.159","6","60144","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:08:13.381669","null","null","0x0800","192.168.1.165","192.168.1.1","17","52103","53","1","1","1","32","485","32.0","485.0","32","485","0.0","0.0","4.0","0.0","0.0","4.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 19:08:13.397412","null","null","0x0800","192.168.1.165","192.168.1.1","17","55216","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 19:08:23.70799","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","9","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 19:09:56.979655","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","18","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 19:10:27.599595","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","17","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:10:27.600238","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","17","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:10:27.650162","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","17","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:10:27.812215","null","null","0x0800","192.168.1.165","192.168.1.1","6","54930","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:10:27.819769","null","null","0x0800","192.168.1.165","192.168.1.249","6","48856","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:10:28.433293","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","17","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1126.0","225.2","0.0","225.2","348.4","0.0","348.4","ssdp|","ssdp"
"2017-02-21 19:10:28.436795","null","null","0x0800","192.168.1.165","192.168.1.159","6","60149","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:10:29.462002","null","null","0x0800","192.168.1.165","192.168.1.159","6","60150","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:12:09.547815","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","19","2","0","16","0","8.0","0.0","8","0","0.0","0.0","117064.0","117064.0","0.0","117064.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 19:12:54.011914","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","10","1","1","148","80","148.0","80.0","148","80","0.0","0.0","1630.0","0.0","0.0","1630.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 19:13:10.701772","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","18","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:13:10.702417","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","18","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:13:10.752383","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","18","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:13:10.910657","null","null","0x0800","192.168.1.165","192.168.1.249","6","42826","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:13:10.91069","null","null","0x0800","192.168.1.165","192.168.1.1","6","45197","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:13:11.714021","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","18","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1132.0","226.4","0.0","226.4","350.8","0.0","350.8","ssdp|","ssdp"
"2017-02-21 19:13:11.717864","null","null","0x0800","192.168.1.165","192.168.1.159","6","36176","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:13:12.749051","null","null","0x0800","192.168.1.165","192.168.1.159","6","36177","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:13:13.396075","null","null","0x0800","192.168.1.165","192.168.1.1","17","48623","53","1","1","1","32","485","32.0","485.0","32","485","0.0","0.0","7.0","0.0","0.0","7.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 19:13:13.405031","null","null","0x0800","192.168.1.165","192.168.1.1","17","58478","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 19:15:16.803714","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","19","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:15:16.804351","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","19","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:15:16.854346","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","19","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 19:15:16.951826","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","19","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1126.0","225.2","0.0","225.2","348.4","0.0","348.4","ssdp|","ssdp"
"2017-02-21 19:15:17.012026","null","null","0x0800","192.168.1.165","192.168.1.249","6","42832","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:15:17.013626","null","null","0x0800","192.168.1.165","192.168.1.1","6","45203","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 19:15:17.016396","null","null","0x0800","192.168.1.165","192.168.1.159","6","36182","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
