flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
6.3801174,-52.883503,18.35516,6396.432,1435.8829,144.08067,165.53716,71.48719,-46.25542,-10.302569,25.374067,5.1150336e+07,-792.3805,2370.3074,-3.532137e+06,-1326.7675,835.69244,-3.5501844e+07,AmazonEcho
21.87188,-64.11141,3.64196,-2000.9219,526.6832,137.74849,52.493332,115.17839,-117.230736,-3.237711,29.306395,5.5518424e+07,-13.029162,753.5696,-3.746458e+06,-1156.0868,370.7966,-2.2879952e+07,BelkinCamera
-3.2476788,-108.35044,19.465084,10039.439,1416.833,170.27621,177.89207,12.513488,-73.98336,-16.368896,16.073072,7.016555e+07,-2270.35,3650.8896,-5.967397e+06,-1453.5966,925.6334,-5.187513e+07,AmazonEcho
-0.5755482,34.30189,-4.5185,-12493.677,1403.2192,199.64891,785.0305,151.17715,1139.0944,-7.6065702,456.98187,-1.0991377e+07,-742.8546,652.99835,-6.753081e+06,-114.89244,-18.34273,3.5632748e+06,PhilipsHue
102.24387,-69.78307,-1.4135052,-23641.371,1213.6124,7.1555214,340.05515,0.9862354,368.52335,10.432093,46.566784,3.5905652e+07,264.3661,176.76408,-4.446623e+06,-1721.0336,-203.58607,1.6055986e+06,NetatmoWeatherStation
52.98959,-71.020424,6.228591,-11147.774,1674.6989,-7.3415413,28.191147,53.757225,-66.18319,1.447977,18.423048,5.7499576e+07,4660.537,1819.2786,5.426883e+07,-1728.4247,247.88995,-3.9734504e+07,BelkinCamera
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
-4.2550373,-73.01719,12.951181,14983.457,1675.6289,160.75156,236.56151,8.212218,15.894449,-15.904275,19.399855,5.037693e+07,-2841.0552,4064.4062,-1.3250783e+07,-1097.2697,658.90985,-6.1430668e+07,AmazonEcho
25.046633,-78.12023,13.961378,45016.125,4078.3513,107.11839,1169.6683,274.01434,1368.5201,22.749365,418.50943,7.629979e+07,1553.6299,-1498.7555,3.997093e+07,-176.10997,-405.71255,-1.940153e+07,BelkinCamera
-0.84853935,34.44507,-5.684055,-13075.515,1427.8064,170.26755,782.07935,125.46437,1154.7264,-7.3557844,455.59253,-1.2904809e+07,-840.1339,613.7176,-1.8024225e+06,6.0080743,-172.65376,4.97075e+06,BelkinCamera
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
81.18572,28.210352,8.436609,2567.1804,276.63895,60.78944,60.022324,60.030228,69.29865,-0.43087205,-11.267824,-1.1350265e+07,-673.7716,-301.75635,-1.4165155e+07,-134.2407,466.24643,5.57717e+06,AmazonEcho
7.322571,89.35504,-7.1617293,1134.5447,-229.33559,189.53426,828.5129,257.13144,1197.9318,38.62915,591.1331,-6.197345e+07,934.2765,2815.8289,-6.3132676e+07,-1560.5316,702.3387,-4.6621704e+07,iHome
-27.63199,-109.64601,-23.92544,30619.95,3493.0278,93.543144,98.34511,17.6331,380.42044,-12.204391,-13.224749,-1.8167312e+08,52600.797,53269.57,-5.727535e+07,4659.454,-825.03094,2.4635088e+06,AmazonEcho
7.3217106,89.34352,-7.1599317,1134.4832,-228.76149,189.52707,828.49023,257.13278,1197.9594,38.634323,591.13513,-6.196496e+07,941.6913,2820.2725,-6.3124052e+07,-1558.351,705.0218,-4.6615336e+07,iHome
50.346317,-95.59208,7.275066,-5024.136,1468.2283,28.307728,8.281708,90.023895,-150.16652,0.06339921,77.25983,5.959736e+07,1263.317,1033.3715,3.5102016e+07,-1569.183,124.281235,-2.401475e+07,iHome
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
14.616169,-59.353054,16.735579,-1811.4614,1589.2129,116.699295,170.56715,86.78097,-82.11065,-10.977874,44.53845,4.116173e+07,-1078.3116,1571.0754,2.7066078e+06,-1821.5673,581.9693,-3.443881e+07,AmazonEcho
15.418545,-39.467087,0.07279962,-1933.5664,1145.2125,48.579746,435.70712,30.800413,413.73062,-3.9420605,-5.3808007,-1.700909e+06,-1017.027,283.5512,3.5192892e+06,-128.38792,-30.32744,-1.6705827e+07,iHome
7.324415,89.379654,-7.165568,1134.676,-230.563,189.54965,828.5612,257.12854,1197.8728,38.618084,591.1289,-6.199155e+07,929.20886,2812.3904,-6.3151108e+07,-1558.7032,695.88306,-4.6635308e+07,iHome
44.925095,-98.36388,9.253694,-6962.7593,1622.6335,26.645039,19.019318,96.69178,-175.49055,-1.1391431,92.08838,7.02726e+07,1344.4855,1432.5764,4.1134864e+07,-1856.7643,170.25131,-3.0754502e+07,iHome
130.91902,68.975266,-5.6090503,5590.138,-790.9103,-2.1757548,-15.5298,-12.840135,53.65254,0.09017648,-30.15732,-4.6700924e+07,-2924.6802,-1530.049,-4.507056e+07,-1621.6766,401.64352,3.3057156e+07,iHome
69.2772,28.329512,-28.713745,-24063.203,-364.07803,304.92923,482.91696,188.02707,-39.98409,10.308186,79.61885,1.3308568e+08,1943.6647,-3831.6377,-6.596834e+07,1684.5613,574.55804,2.2579182e+07,NetatmoWeatherStation
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
25.046633,-78.12023,13.961378,45016.125,4078.3513,107.11839,1169.6683,274.01434,1368.5201,22.749365,418.50943,7.629979e+07,1553.6299,-1498.7555,3.997093e+07,-176.10997,-405.71255,-1.940153e+07,BelkinCamera
7.323084,89.361855,-7.1627917,1134.5809,-229.67567,189.53851,828.52625,257.1306,1197.9155,38.626087,591.13196,-6.197845e+07,935.327,2815.4397,-6.313778e+07,-1556.1652,704.51965,-4.6625468e+07,iHome
123.808754,64.888145,-3.0519643,7786.392,-907.05273,9.407909,9.720139,11.482955,64.26728,-1.605301,-32.17026,-3.1425912e+07,-2260.3389,-1347.7543,-3.657687e+07,-1198.472,183.55771,2.3648644e+07,iHome
-13.193251,-54.024395,-7.6307282,-600.90015,-219.51613,326.38516,43.41086,325.30045,211.61807,13.291009,-42.344425,-1.1684397e+08,-167.53331,-680.0875,-3.5882364e+07,1044.2625,-1178.645,2.7145246e+07,BelkinCamera
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
48.395485,-100.33955,7.6326346,-5272.6445,1540.3915,28.126255,8.6887665,92.875755,-157.5472,0.066514865,81.057144,6.2526564e+07,1325.409,1084.1615,3.6827276e+07,-1646.3077,130.3896,-2.5195074e+07,iHome
92.646866,-7.647484,-0.2688704,-1717.7378,217.83562,309.96994,-6.574112,292.8359,-40.334187,4.6706505,4.3207984,1.556629e+06,19.032606,88.35253,-7.310414e+06,-476.81454,79.20628,-124534.33,PhilipsHue
62.66896,-53.78336,3.6636548,-6726.026,1151.3412,30.865574,-1.3600615,61.253487,-40.144825,2.3728132,19.004408,4.0506556e+07,3072.1104,1023.43964,3.1086846e+07,-579.49207,-54.465805,-2.224935e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-0.66459465,-45.410664,-1.0642248,-1313.5366,1224.4841,66.53279,393.04773,38.66253,345.15283,-5.5211267,-0.2775138,4.452385e+06,-1990.2101,507.8803,2.0039925e+06,-301.47495,-9.456773,-1.6587381e+07,AmazonEcho
66.36175,-124.68585,-18.19481,-77833.78,3251.6821,279.22382,664.2613,231.33093,492.28427,0.5514239,-14.867952,-1.7409136e+07,5245.8784,-237.66383,7.659562e+06,20818.064,580.7213,-5.4030664e+07,NetatmoWeatherStation
30.98036,-69.04562,5.4887314,-795.2571,562.56915,131.63287,29.48767,119.91909,-115.31985,-1.6125604,37.762074,4.4702884e+07,400.55872,878.99506,-1.890609e+06,-1012.4464,207.9452,-2.0931178e+07,BelkinCamera
22.944805,-68.25759,15.475765,-3952.7852,1577.0056,114.15722,165.97002,90.149956,-95.84603,-9.796298,43.657574,4.5725628e+07,-834.20764,1515.6981,5.345124e+06,-1694.7311,592.3351,-3.3471382e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
77.5886,-13.264809,1.5292689,-1997.1558,226.59074,34.34798,3.6175387,33.26979,-3.8103845,0.7174386,6.282499,1.018127e+07,485.3297,187.48283,7.7954315e+06,259.57413,-54.410416,-3.1239648e+06,iHome
66.97285,-4.5951614,-1.4889113,-2094.8823,601.8186,305.37784,320.62152,294.1604,273.00116,-0.58300984,7.876615,1.2049132e+07,274.31848,-150.19704,-3.452675e+06,137.58253,115.25148,-807492.3,NetatmoWeatherStation
5.9168377,-99.104004,18.740156,9275.59,1332.03,168.898,209.93687,26.008604,-19.54482,-14.93455,14.775602,6.356175e+07,-2068.7222,3316.324,-5.80305e+06,-1300.1805,831.72675,-4.727826e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613193e+07,-2014.1632,660.75446,8.032528e+06,672.54456,-270.73563,1.2699861e+07,PhilipsHue
7.3018017,89.07793,-7.1184907,1133.0646,-215.51747,189.36102,827.96857,257.16385,1198.5957,38.75371,591.1806,-6.1769496e+07,1023.225,2880.8535,-6.2925244e+07,-1493.6249,850.2973,-4.646847e+07,iHome
7.3078613,89.15876,-7.131103,1133.4963,-219.54799,189.41156,828.1273,257.1544,1198.402,38.717377,591.16675,-6.1828304e+07,1162.5736,2997.755,-6.2985684e+07,-1301.7042,885.148,-4.651301e+07,iHome
72.63674,-0.5863924,5.2397847,-335.5403,457.90567,64.02794,65.102936,65.92906,65.41984,0.38111869,1.9724098,4.142448e+06,267.1366,88.86486,4.6555605e+06,106.96022,-32.090134,-2.3310088e+06,AmazonEcho
111.5094,45.494896,-2.1255407,5432.546,-631.7169,16.265743,6.7695923,17.710905,44.758984,-1.1180125,-22.40497,-2.1886572e+07,-1574.213,-938.6437,-2.5473964e+07,-834.6759,127.83879,1.6470096e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
7.32279,89.357956,-7.1621823,1134.5602,-229.48134,189.53609,828.51855,257.13107,1197.9248,38.62784,591.1326,-6.1975584e+07,936.5482,2816.1191,-6.313486e+07,-1556.1881,705.6654,-4.6623308e+07,iHome
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
7.322378,89.35246,-7.161326,1134.5309,-229.20705,189.53265,828.5078,257.1317,1197.938,38.63031,591.13354,-6.1971536e+07,939.25745,2816.749,-6.3130748e+07,-1558.538,704.6016,-4.6620276e+07,iHome
78.16208,-11.56937,1.3475081,-1755.981,199.65935,34.068905,3.1875765,33.118874,-3.3574731,0.6321677,5.53581,8.971179e+06,427.64587,165.19969,6.868908e+06,228.72267,-47.943466,-2.7526668e+06,iHome
38.757057,8.194885,6.1362834,88.60324,-205.14247,290.47144,293.30246,318.1338,357.74707,1.0695485,-7.4026055,-8.646117e+06,2782.9905,-319.95764,5.171136e+06,3026.091,-296.6271,-1.8260406e+07,NetatmoWeatherStation
51.64687,-92.42707,7.0366855,-4858.463,1420.1193,28.428715,8.010361,88.12264,-145.24611,0.061322108,74.72828,5.7644548e+07,1221.9222,999.5113,3.3951836e+07,-1517.7657,120.20894,-2.3227866e+07,iHome
162.66798,-0.192523,-44.90607,-50733.78,1199.4612,283.245,595.4432,257.45563,677.60425,7.9349365,-60.080677,1.2123436e+08,7556.7886,66.66064,-255892.0,21489.725,972.5837,-6.480202e+07,NetatmoWeatherStation
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
-1.9464169,-95.180565,17.4639,11380.749,1224.6144,170.62315,202.42606,28.652876,-35.760334,-16.001503,11.048307,6.6504428e+07,-1733.6178,3244.0427,-2.596302e+06,-1137.5094,857.51904,-4.5359068e+07,AmazonEcho
7.3231335,89.36253,-7.1628976,1134.5846,-229.70961,189.53894,828.5275,257.13055,1197.9138,38.62578,591.13184,-6.197895e+07,935.58215,2815.461,-6.3138292e+07,-1556.4044,703.78485,-4.6625844e+07,iHome
97.00303,-167.22462,-30.887672,-60313.832,1458.6464,358.36038,-66.43233,232.60742,-225.59328,21.51665,29.394941,1.0030366e+08,3023.2686,117.87084,-6.2378644e+07,11090.453,903.5932,-2.4252116e+07,NetatmoWeatherStation
43.983845,-105.02061,20.671782,-12778.833,1613.0698,70.873566,107.03873,137.5662,-168.38979,-5.765527,82.60456,4.3980284e+07,215.84096,2369.7573,2.7683824e+07,-2673.5425,346.2196,-4.9907656e+07,AmazonEcho
39.35178,-69.724754,21.633997,25923.592,3029.1384,28.408016,90.437515,17.47978,257.69827,18.32713,214.19963,1.5726264e+08,7934.686,7585.4116,4.1853216e+07,-580.14294,308.44144,-3.479274e+07,NetatmoWeatherStation
7.324198,89.37672,-7.16511,1134.6603,-230.41652,189.5478,828.5554,257.12888,1197.8799,38.619408,591.1294,-6.19894e+07,927.68713,2811.8997,-6.3148908e+07,-1558.0834,699.13727,-4.6633684e+07,iHome
161.64354,-34.153454,-17.326761,-67234.234,2182.8923,-56.594196,307.4328,-33.7249,356.1262,10.750074,64.8605,6.636569e+07,-604.59924,-1564.7189,-5.157449e+06,-3759.6304,-52.724686,7.85618e+06,NetatmoWeatherStation
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613193e+07,-2014.1632,660.75446,8.032528e+06,672.54456,-270.73563,1.2699861e+07,PhilipsHue
39.333836,-69.68979,21.626215,25911.502,3027.9211,28.402584,90.43515,17.482817,257.69983,18.322723,214.1441,1.5718917e+08,7948.175,7581.321,4.1833644e+07,-600.06116,310.00156,-3.477643e+07,NetatmoWeatherStation
115.499306,-86.678925,-42.637466,-59399.254,-187.21144,287.9187,269.7344,242.68053,-60.983997,10.940446,-6.998797,1.8149043e+08,6351.602,-2703.2266,-5.079839e+07,1856.7396,1244.0277,-1.4294003e+07,NetatmoWeatherStation
-7.112509,-71.46063,-6.7909245,17810.91,962.8485,125.24694,306.35596,38.650543,313.20514,-5.4986963,-53.677677,1.6902832e+07,-2062.8662,2157.905,-1.3572813e+07,-233.02379,381.15427,-2.9568938e+07,BelkinCamera
-0.9492512,-95.27309,17.479736,11391.65,1225.7462,170.7411,202.5746,28.634275,-35.84093,-16.016895,11.058928,6.656839e+07,-1735.2853,3247.1636,-2.598805e+06,-1138.6036,858.344,-4.5402704e+07,AmazonEcho
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
-0.9492512,-95.27309,17.479736,11391.65,1225.7462,170.7411,202.5746,28.634275,-35.84093,-16.016895,11.058928,6.6568388e+07,-1735.2853,3247.1636,-2.598809e+06,-1138.6036,858.344,-4.5402704e+07,AmazonEcho
43.777115,55.31162,2.7214851,17412.9,-550.353,277.8002,2.5518649,335.48834,106.0799,3.8689709,0.7949349,-1.9096924e+07,382.71375,-57.11927,1.615241e+07,2695.2349,-371.52884,1.5630401e+06,BelkinCamera
25.046633,-78.12023,13.961378,45016.125,4078.3513,107.11839,1169.6683,274.01434,1368.5201,22.749365,418.50943,7.629979e+07,1553.6299,-1498.7555,3.997093e+07,-176.10997,-405.71255,-1.940153e+07,BelkinCamera
35.025593,8.229478,-0.27772528,352.97653,-187.90102,30.84322,1.1423799,32.81166,-4.2210293,1.3579797,2.1495187,4.326081e+06,115211.19,-193.59181,-529823.5,615.3683,-102.97157,-2.0882499e+06,iHome
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354353e+06,-1878.8082,797.7377,5.528317e+06,555.5425,-266.0322,1.0951044e+07,PhilipsHue
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
72.38723,8.466043,10.153051,470.72653,666.5868,64.190414,64.4772,64.43695,63.55894,0.06921567,0.80648583,861020.0,168.04042,138.24803,840947.0,340.66617,309.63858,-404976.34,AmazonEcho
-17.253172,-47.59621,-7.57167,263.25974,-192.21901,327.5427,45.432526,327.85852,197.34578,12.4422245,-38.633656,-1.07314824e+08,-309.411,-661.73413,-3.2655142e+07,1007.0563,-1097.9453,2.5698578e+07,BelkinCamera
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
118.427795,56.40359,-2.6466532,6756.5825,-786.59326,12.408222,8.4292755,14.207686,55.732403,-1.3921119,-27.897936,-2.7252444e+07,-1960.1588,-1168.7682,-3.1719342e+07,-1039.3112,159.18063,2.0508026e+07,iHome
83.62055,-155.39731,-58.36975,-34916.293,987.8494,293.62653,359.21994,263.6703,89.71134,19.859697,5.2688575,1.5431933e+08,5365.0493,-4284.936,-4.168106e+07,4034.119,126.67589,-3.5460988e+07,NetatmoWeatherStation
104.8299,-79.70744,-44.465374,-65972.19,1501.5663,284.70963,596.2467,247.24529,647.354,8.80737,-50.04839,9.633877e+07,7424.6187,-853.7926,-6.129703e+06,20405.566,895.5745,-5.7715624e+07,NetatmoWeatherStation
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
33.234295,-87.31344,-32.340702,-56457.0,80.02098,328.90024,473.6577,272.38278,307.26846,18.547443,-142.04845,8.072133e+07,7776.837,1231.501,1.9517806e+07,10719.551,1553.6035,-7.318547e+07,NetatmoWeatherStation
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650423e+07,-1733.6178,3244.0427,-2.596505e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
30.240421,-94.840034,20.084045,25566.082,2645.2175,29.301022,136.1275,12.04161,245.33292,18.653685,213.57364,1.6738195e+08,7287.424,7011.1196,4.1065172e+07,-309.3475,442.00073,-2.6515276e+07,NetatmoWeatherStation
22.876757,-43.39776,0.022720752,-1016.7068,1104.592,48.9204,433.0424,30.35185,414.62503,-4.2095413,-4.641543,670507.0,-896.6144,389.43066,4.0448648e+06,-149.99364,-19.069353,-1.5555889e+07,iHome
41.82316,-95.99538,19.728445,19545.74,715.33746,33.329693,-84.14653,20.999174,-97.70223,9.597789,64.78223,9.973622e+07,12419.323,2631.4192,2.3261498e+07,3837.883,-93.752884,-2.1724158e+06,AmazonEcho
106.69719,-109.71468,-13.563225,-57198.51,2064.7935,332.1785,388.3584,250.87784,-144.83473,-0.6976167,146.61072,9.80648e+07,-4136.4995,-2298.3198,-3.069647e+07,-4912.164,1248.4066,-2.2243772e+07,NetatmoWeatherStation
62.08552,-41.059074,-1.1585871,-20137.902,746.0716,329.7452,-35.68495,268.50485,-166.65108,3.5129557,23.805128,2.0045684e+07,4641.916,319.45148,-2.5495882e+07,3696.369,487.34274,1.1767706e+06,NetatmoWeatherStation
33.23971,56.77972,3.3597703,16120.206,-1082.433,326.24185,26.118744,398.02698,174.1334,3.826148,-11.199236,-6.0448344e+07,1209.9435,-476.38245,3.0681974e+07,4669.743,-871.4902,-1.0322659e+07,BelkinCamera
-47.473717,10.292307,-35.857697,-32880.938,832.76196,257.07086,120.72873,262.69937,-113.91512,8.3079405,-144.25099,-8.2285384e+07,10911.128,-1971.6632,-3.580736e+07,35880.766,1213.959,4.2238476e+07,iHome
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.6504276e+07,-1733.6178,3244.0427,-2.596457e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
39.324356,-69.67132,21.622105,25905.117,3027.278,28.399715,90.4339,17.484434,257.70065,18.320395,214.11478,1.5715029e+08,7951.4663,7580.2017,4.18233e+07,-597.88806,320.0271,-3.4767844e+07,NetatmoWeatherStation
-15.081774,-49.68764,-7.897531,259.18234,-200.49147,326.23193,47.387817,326.56134,205.83893,12.977699,-40.296314,-1.1193332e+08,-322.72717,-690.213,-3.406051e+07,1050.3969,-1145.1974,2.6804564e+07,BelkinCamera
-1.5569019,34.06081,-4.4640718,-12401.884,1409.4725,199.5501,784.818,151.42924,1138.9923,-7.551503,457.45486,-1.0911807e+07,-737.4767,649.2711,-6.704193e+06,-114.06053,-17.209917,3.5374802e+06,PhilipsHue
6.298912,-39.20025,0.3516354,-2114.6885,1134.1919,48.453724,432.49844,30.873106,414.85687,-3.8115597,-5.993365,-2.699375e+06,-955.1813,274.23236,3.1593152e+06,-132.64891,-42.195602,-1.6629841e+07,iHome
95.03903,-7.625868,-0.8738685,-1689.1782,230.22014,312.9431,-6.289444,291.37213,-48.42937,4.949001,5.417646,-905011.0,-171.3297,38.780632,-1.0580421e+07,-609.4415,93.620285,-1.6850609e+06,PhilipsHue
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650424e+07,-1733.6178,3244.0427,-2.596496e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
7.323126,89.36242,-7.1628795,1134.5841,-229.7035,189.53888,828.52734,257.13055,1197.9142,38.625835,591.13184,-6.1978864e+07,935.0812,2815.2568,-6.3138196e+07,-1556.7113,703.7693,-4.6625776e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
