flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
21.731325,-53.61491,3.0548453,-1662.0747,441.77744,131.82433,44.030975,112.89271,-98.332115,-2.715765,24.58196,4.6568388e+07,-10.928821,632.0879,-3.142498e+06,-969.71594,311.0211,-1.9191512e+07,BelkinCamera
2.5353432,-40.29883,4.526616,-854.6221,324.5626,65.97726,58.834442,50.77382,-97.48708,-5.556136,26.106,2.8120718e+07,-131.96495,829.881,-85131.01,-903.79675,404.74442,-1.8562216e+07,AmazonEcho
-0.5755482,34.30189,-4.5185,-12493.677,1403.2192,199.64891,785.0305,151.17715,1139.0944,-7.6065702,456.98187,-1.0991377e+07,-742.8546,652.99835,-6.753081e+06,-114.89244,-18.34273,3.5632748e+06,PhilipsHue
106.983,-38.81391,4.6822805,-16961.086,986.2801,16.589405,358.87265,15.761962,390.0749,7.745994,49.76875,2.2902508e+07,1067.705,-220.15285,752108.0,-770.02844,-114.52956,-7.061129e+06,NetatmoWeatherStation
39.99724,-58.148846,0.83559173,-12588.511,781.93805,10.2379265,5.43515,42.742577,-80.7857,2.7708597,34.09618,3.5822024e+07,1359.2028,71.21557,1.8539764e+07,-449.00156,-75.49806,-1.4746623e+07,BelkinCamera
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
-2.019701,-27.106964,1.493358,-276.20853,598.664,59.481907,132.383,44.94773,8.475473,-6.828933,28.384008,1.2566125e+07,-1457.1168,744.6622,-8.357089e+06,-740.72156,351.51147,-2.2791754e+07,AmazonEcho
7.5479336,-52.794384,11.21876,4634.1606,3750.1433,146.02942,1314.4078,162.39342,1472.5079,11.023768,134.2023,1.3834304e+07,739.2123,-100.08399,1.764062e+07,-85.42113,32.31639,3.9621222e+06,BelkinCamera
-0.84853935,34.44507,-5.684055,-13075.515,1427.8064,170.26755,782.07935,125.46437,1154.7264,-7.3557844,455.59253,-1.2904809e+07,-840.1339,613.7176,-1.8024225e+06,6.0080743,-172.65376,4.97075e+06,BelkinCamera
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
81.18572,28.210352,8.436609,2567.1804,276.63895,60.78944,60.022324,60.030228,69.29865,-0.43087205,-11.267824,-1.1350265e+07,-673.7716,-301.75635,-1.4165155e+07,-134.2407,466.24643,5.57717e+06,AmazonEcho
1.0867271,48.51688,0.90373605,-2704.2114,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746531e+06,31.02577,572.2564,-2.1089156e+07,-206.54893,484.32913,-1.9106692e+07,iHome
-7.9643154,-33.360577,-2.100717,7273.485,1354.8237,63.01804,56.304047,40.075203,141.6296,-2.5092325,-4.2712274,-5.7565664e+07,53079.758,53256.06,-1.9455542e+07,1931.0195,569.40216,704799.7,AmazonEcho
1.0867271,48.516872,0.903737,-2704.2114,2791.662,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746499e+06,38.52577,577.05646,-2.1089154e+07,-204.59898,487.06616,-1.9106686e+07,iHome
39.399582,-51.526234,2.5372033,-10331.698,689.6876,33.732006,0.42997757,66.60134,-77.18838,3.2705383,37.6458,4.1762092e+07,1324.6227,170.46458,1.6803528e+07,91.97023,-107.382645,-1.6193527e+07,iHome
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
15.078171,-20.492443,14.469165,-3961.5122,760.386,88.53529,99.92621,96.95697,-50.250416,-4.4895735,22.443525,2.094631e+07,-740.4215,1140.7002,3.5008148e+06,-828.8627,467.3179,-1.7251028e+07,AmazonEcho
15.418545,-39.467087,0.07279962,-1933.5664,1145.2125,48.579746,435.70712,30.800413,413.73062,-3.9420605,-5.3808007,-1.700909e+06,-1017.027,283.5512,3.5192892e+06,-128.38792,-30.32744,-1.6705827e+07,iHome
1.0867271,48.51688,0.9037351,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746553e+06,25.77577,568.0565,-2.108916e+07,-204.22691,477.75818,-1.910669e+07,iHome
30.142992,-61.330006,0.5840749,-10124.035,755.95715,36.07913,-2.2209623,62.93611,-85.256004,2.6111698,31.194838,3.8457148e+07,1018.7831,408.36218,1.7129544e+07,-687.0873,-95.11333,-1.4864417e+07,iHome
138.60739,29.845547,-4.310168,6601.4556,-612.8706,16.761692,-3.517349,24.572447,39.631176,-1.1727258,-24.73569,-3.1508904e+07,-1790.6168,-724.3274,-3.0047454e+07,-1051.2311,358.84842,1.504469e+07,iHome
110.21476,3.6059036,-10.225875,-4265.5586,754.78503,302.28464,358.6514,300.67358,235.04857,-0.17224513,34.54347,4.1300816e+07,3128.7747,-666.9602,-7.185538e+06,4979.4746,256.71237,-1.880084e+07,NetatmoWeatherStation
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
7.5479336,-52.794384,11.21876,4634.1606,3750.1433,146.02942,1314.4078,162.39342,1472.5079,11.023768,134.2023,1.3834304e+07,739.2123,-100.08399,1.764062e+07,-85.42113,32.31639,3.9621222e+06,BelkinCamera
1.0867271,48.516884,0.90373605,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746527e+06,32.02577,571.6565,-2.108916e+07,-202.046,486.47815,-1.9106686e+07,iHome
126.73053,49.576607,-2.3205256,5927.961,-689.667,14.822376,7.3905945,16.400099,48.86488,-1.2205716,-24.460283,-2.3894324e+07,-1718.6227,-1024.7494,-2.7810798e+07,-911.24426,139.56596,1.798097e+07,iHome
-3.929617,-13.669508,-0.9332462,4881.8228,106.924484,341.9319,1.0890657,348.83923,72.058846,8.35152,10.629072,-5.587328e+07,-1216.817,-464.61377,-2.4326022e+07,29.15053,-345.61514,2.104591e+07,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
35.799263,-52.15411,1.4469937,-11815.0625,811.6835,34.17671,-0.58616626,66.051765,-82.435295,2.1989622,31.074331,3.543638e+07,992.92834,257.32904,2.0826538e+07,-493.8795,-162.93672,-1.5132341e+07,iHome
92.646866,-7.647484,-0.2688704,-1717.7378,217.83562,309.96994,-6.574112,292.8359,-40.334187,4.6706505,4.3207984,1.556629e+06,19.032606,88.35253,-7.310414e+06,-476.81454,79.20628,-124534.33,PhilipsHue
58.85879,-41.261047,2.8262212,-5181.2847,888.169,31.124882,-1.049179,54.566765,-30.968557,1.8304385,14.6603985,3.1247618e+07,2369.891,789.50305,2.3981054e+07,-447.03256,-42.016098,-1.7163622e+07,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
-0.66459465,-45.410664,-1.0642248,-1313.5366,1224.4841,66.53279,393.04773,38.66253,345.15283,-5.5211267,-0.2775138,4.452385e+06,-1990.2101,507.8803,2.0039925e+06,-301.47495,-9.456773,-1.6587381e+07,AmazonEcho
82.74959,-0.2559824,-6.3736672,-6386.2065,107.25505,306.3081,342.49765,296.79684,318.95297,5.4635696,-43.500965,2.411246e+07,12700.972,413.65735,4.37179e+06,22795.307,364.67877,-1.820384e+07,NetatmoWeatherStation
30.713701,-62.778484,4.997643,-715.06714,512.2349,128.89209,26.84935,118.22636,-105.001915,-1.46828,34.38341,4.0703224e+07,364.71985,800.3495,-1.7214515e+06,-921.8607,189.3399,-1.9058422e+07,BelkinCamera
21.775497,-11.716877,12.911044,-4786.7153,878.4333,84.63343,99.93779,101.88726,-49.27599,-5.1212664,24.714231,1.6751347e+07,-955.5597,874.2184,301035.0,-973.14343,451.72882,-1.9047292e+07,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
2.8341274,41.81872,-3.4658942,-13114.839,337.88034,191.6819,591.08905,146.51486,1187.4988,-5.4305696,483.3193,5.677788e+06,-812.76917,308.79297,-2.282957e+06,457.65506,10.082259,1.2891923e+07,PhilipsHue
77.5886,-13.264809,1.5292689,-1997.1558,226.59074,34.34798,3.6175387,33.26979,-3.8103845,0.7174386,6.282499,1.018127e+07,485.3297,187.48283,7.7954315e+06,259.57413,-54.410416,-3.1239648e+06,iHome
66.97285,-4.5951614,-1.4889113,-2094.8823,601.8186,305.37784,320.62152,294.1604,273.00116,-0.58300984,7.876615,1.2049132e+07,274.31848,-150.19704,-3.452675e+06,137.58253,115.25148,-807492.3,NetatmoWeatherStation
12.277142,-40.3034,5.126485,-3173.75,290.01596,75.25313,97.12253,70.361435,-59.014484,-4.8640356,25.468039,2.620104e+07,-401.45886,967.95374,1.211201e+06,-931.0934,434.80914,-1.7211398e+07,AmazonEcho
1.8630657,41.562176,-3.3596444,-13334.703,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289816e+06,-815.0343,317.1825,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
1.0867271,48.516884,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746167e+06,122.02577,645.8565,-2.108912e+07,-145.197,633.5861,-1.9106616e+07,iHome
1.0867271,48.51688,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.745593e+06,260.77576,760.2565,-2.1089064e+07,48.344257,668.05817,-1.9106474e+07,iHome
72.63674,-0.5863924,5.2397847,-335.5403,457.90567,64.02794,65.102936,65.92906,65.41984,0.38111869,1.9724098,4.142448e+06,267.1366,88.86486,4.6555605e+06,106.96022,-32.090134,-2.3310088e+06,AmazonEcho
111.5094,45.494896,-2.1255407,5432.546,-631.7169,16.265743,6.7695923,17.710905,44.758984,-1.1180125,-22.40497,-2.1886572e+07,-1574.213,-938.6437,-2.5473964e+07,-834.6759,127.83879,1.6470096e+07,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
1.0867271,48.516884,0.9037356,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746519e+06,33.275524,572.45654,-2.1089158e+07,-202.14708,487.64215,-1.9106688e+07,iHome
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
1.0867271,48.51688,0.90373605,-2704.2114,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746511e+06,36.02577,573.2565,-2.1089156e+07,-204.60704,486.60416,-1.9106688e+07,iHome
78.16208,-11.56937,1.3475081,-1755.981,199.65935,34.068905,3.1875765,33.118874,-3.3574731,0.6321677,5.53581,8.971179e+06,427.64587,165.19969,6.868908e+06,228.72267,-47.943466,-2.7526668e+06,iHome
38.757057,8.194885,6.1362834,88.60324,-205.14247,290.47144,293.30246,318.1338,357.74707,1.0695485,-7.4026055,-8.646117e+06,2782.9905,-319.95764,5.171136e+06,3026.091,-296.6271,-1.8260406e+07,NetatmoWeatherStation
41.03065,-50.75913,2.6147075,-10602.149,718.1251,31.978924,0.38243118,67.57577,-74.27935,3.4570084,39.06303,4.1706456e+07,1293.5458,84.876335,1.5973186e+07,130.36366,-130.60811,-1.6619619e+07,iHome
193.14761,-6.4956493,-15.880785,3628.0764,318.2571,293.50333,345.44443,300.0361,371.8458,7.857601,-31.398348,4.6613084e+07,14649.685,309.45563,363842.0,23254.412,-79.771805,-408644.84,NetatmoWeatherStation
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
1.4870281,-33.62183,4.7990746,-2079.1528,263.63174,76.62999,100.33995,72.1695,-53.800312,-5.0224886,20.420301,2.2194176e+07,-623.4186,974.9114,-855094.5,-869.5675,404.04883,-2.0426158e+07,AmazonEcho
1.0867271,48.516872,0.90373605,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746525e+06,32.275524,571.6564,-2.1089158e+07,-202.2711,485.7401,-1.9106686e+07,iHome
124.729614,-22.100395,-6.0252223,-13289.424,-72.649796,317.82047,-20.380173,304.08792,-26.34786,6.3691382,-5.4708276,1.952826e+07,8019.6157,480.2298,-1.844711e+07,15631.964,193.75989,-1.5994689e+07,NetatmoWeatherStation
29.011839,-55.140354,3.8571599,-7345.683,934.45233,48.992733,44.997665,79.44072,-28.175772,1.3555497,36.6374,2.926044e+07,464.8329,613.8451,1.9313446e+07,-744.10266,-58.04805,-1.3838793e+07,AmazonEcho
7.412897,-48.254536,8.999934,-1972.8589,1824.7449,15.5953865,131.82169,25.067,307.1291,15.098097,135.14595,4.144603e+07,2238.951,3001.4182,1.753257e+07,765.7114,50.744858,-1.1462931e+07,NetatmoWeatherStation
1.0867271,48.51688,0.9037356,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746557e+06,24.27577,567.65643,-2.108916e+07,-203.66588,481.02615,-1.910669e+07,iHome
176.99419,-16.305563,2.2211647,-15943.573,981.35565,5.226574,328.28336,14.330108,353.03244,3.2719965,42.835247,2.7153014e+07,518.74744,460.3376,-7.994185e+06,-649.11145,181.85306,7.999241e+06,NetatmoWeatherStation
1.8630657,41.562176,-3.3596444,-13334.703,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289816e+06,-815.0343,317.1825,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
7.512209,-54.523426,7.528528,-5622.642,1858.6863,8.80772,141.13084,36.3609,278.44568,13.260388,138.89043,3.0996802e+07,1938.6078,2578.889,1.9401922e+07,345.79617,-61.656662,-1.5446991e+07,NetatmoWeatherStation
156.9028,-7.919054,-4.521643,-10291.913,76.83916,308.30276,302.72354,283.73776,168.57436,3.175539,15.769407,3.5589156e+07,5975.194,-679.7151,-1.6191487e+07,5437.3687,377.44635,-1.5512749e+06,NetatmoWeatherStation
-1.9774914,-36.54864,-6.4395766,4296.4834,697.64185,67.266266,280.6669,63.362816,174.37466,-6.6373186,12.592939,7.116863e+06,-1923.7169,611.5422,-546418.5,-321.0411,172.1967,-1.5401363e+07,BelkinCamera
2.4172058,-32.9097,4.954006,-2098.2534,269.8788,76.54684,100.82799,72.09891,-53.227802,-4.9826937,20.154661,2.1924786e+07,-631.2814,987.45233,-759391.0,-855.4342,402.11523,-2.0962354e+07,AmazonEcho
-2.0141811,-27.156605,1.4960121,-290.35062,599.0875,59.470646,132.40036,44.9514,8.466257,-6.8327,28.360128,1.2602528e+07,-1457.9601,743.22235,-8.342667e+06,-740.9911,351.41022,-2.2786984e+07,AmazonEcho
2.4172058,-32.90969,4.954006,-2098.254,269.8788,76.54684,100.82799,72.0989,-53.22777,-4.9826937,20.154646,2.1924782e+07,-631.2814,987.4523,-759394.5,-855.4342,402.11526,-2.0962352e+07,AmazonEcho
41.124557,45.074413,2.1564987,14172.871,-436.09854,282.61655,2.0221102,329.3665,84.0575,3.8426113,0.62989587,-1.5132127e+07,350.01355,-45.261116,1.279918e+07,2208.0266,-294.3986,1.2386216e+06,BelkinCamera
7.5479336,-52.794384,11.21876,4634.1606,3750.1433,146.02942,1314.4078,162.39342,1472.5079,11.023768,134.2023,1.3834304e+07,739.2123,-100.08399,1.764062e+07,-85.42113,32.31639,3.9621222e+06,BelkinCamera
35.025593,8.229478,-0.27772528,352.97653,-187.90102,30.84322,1.1423799,32.81166,-4.2210293,1.3579797,2.1495187,4.326081e+06,115211.19,-193.59181,-529823.5,615.3683,-102.97157,-2.0882499e+06,iHome
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
2.8341274,41.81871,-3.4658914,-13114.835,337.88034,191.6819,591.08905,146.51488,1187.4988,-5.4305677,483.3193,5.677789e+06,-812.76917,308.7929,-2.282956e+06,457.65494,10.082259,1.2891922e+07,PhilipsHue
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
72.38723,8.466043,10.153051,470.72653,666.5868,64.190414,64.4772,64.43695,63.55894,0.06921567,0.80648583,861020.0,168.04042,138.24803,840947.0,340.66617,309.63858,-404976.34,AmazonEcho
-7.5125027,-15.612619,-0.03165919,6459.109,11.140426,343.1075,4.682968,349.03238,68.98768,9.474355,11.39958,-5.801848e+07,-681.7145,-542.88403,-2.4514834e+07,232.70973,-390.1263,2.180599e+07,BelkinCamera
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
119.73053,49.576607,-2.3205256,5927.961,-689.667,14.822376,7.3905945,16.400099,48.86488,-1.2205716,-24.460268,-2.3894324e+07,-1718.6222,-1024.7496,-2.7810798e+07,-911.24426,139.56593,1.798097e+07,iHome
134.04619,-25.047497,-13.275675,-9026.503,358.33194,302.5193,323.43036,286.52563,222.34692,6.133345,5.8751807,3.8174964e+07,4740.0024,-637.8528,-5.370262e+06,5293.8403,248.41293,-7.807265e+06,NetatmoWeatherStation
129.1599,-19.429783,-6.9110904,-1464.3945,233.48735,305.50586,346.79932,298.6606,335.76666,5.852732,-31.89084,2.2242166e+07,15409.784,556.5586,2.045044e+06,22267.998,235.47375,-1.7135236e+07,NetatmoWeatherStation
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
57.519047,-38.219917,-8.217,-6670.902,433.32773,303.2046,337.3296,284.3958,318.50525,9.6646805,-26.744356,3.84684e+07,10220.746,167.83922,5.530439e+06,16533.594,205.3608,-9.837913e+06,NetatmoWeatherStation
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.339935,72.169495,-53.800312,-5.0224886,20.420286,2.219397e+07,-623.4186,974.91125,-855298.5,-869.5675,404.0488,-2.0426156e+07,PhilipsHue
8.482786,-56.45207,8.053175,-5937.4097,1794.9813,9.042538,149.36433,35.158127,277.03534,13.339716,137.76823,3.2748474e+07,1753.5057,2654.116,2.0091e+07,348.67166,-18.133318,-1.6482249e+07,NetatmoWeatherStation
22.876757,-43.39776,0.022720752,-1016.7068,1104.592,48.9204,433.0424,30.35185,414.62503,-4.2095413,-4.641543,670507.0,-896.6144,389.43066,4.0448648e+06,-149.99364,-19.069353,-1.5555889e+07,iHome
20.682714,-18.827713,6.211059,4910.7686,106.97966,25.082394,-34.95491,24.74623,-27.57134,5.4772496,25.537786,2.5432418e+07,5661.662,627.1531,6.2704245e+06,4780.319,-173.98915,-2.1048528e+06,AmazonEcho
138.67584,-20.452492,-3.258142,-13065.365,869.61127,309.06488,309.44745,293.4373,198.65356,1.4085139,21.927504,3.17212e+07,-205.04185,-329.46704,-1.3323629e+07,-772.9193,444.8355,-8.467509e+06,NetatmoWeatherStation
67.54414,-31.13132,-3.1501393,-6495.688,419.59848,325.84152,-7.7144012,282.59488,-99.33529,1.2508982,14.086088,1.2653552e+07,5522.258,366.54877,-1.2050183e+07,4479.952,218.31516,2.3399028e+06,NetatmoWeatherStation
22.453176,20.978024,1.5885862,6219.2944,-466.66263,339.68506,6.544815,382.59344,78.05808,1.5681456,-3.328478,-2.7195668e+07,314.79846,-331.3683,8.0835665e+06,2102.1416,-337.58408,-433973.84,BelkinCamera
-8.665873,-2.1374226,-7.3428454,-5408.3774,277.8179,285.02005,5.909317,300.57306,-19.056631,4.248333,-35.169544,-3.504221e+07,21032.945,-201.22646,-3.142774e+06,38221.227,23.821577,1.3728977e+07,iHome
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224867,20.420301,2.2194018e+07,-623.4186,974.91125,-855250.5,-869.5675,404.0488,-2.0426154e+07,PhilipsHue
7.3588867,-48.484196,8.925578,-1760.7412,1831.095,15.523182,131.3509,25.313383,308.005,15.145865,135.16467,4.1340424e+07,2246.162,2987.687,1.7451338e+07,752.11914,60.001083,-1.1513163e+07,NetatmoWeatherStation
-4.9448414,-14.75831,1.5902575,5867.667,38.8217,341.86636,-3.6967008,349.51636,61.147472,9.092432,16.219969,-5.4893336e+07,-1111.3053,-499.61646,-2.537324e+07,152.59047,-325.03842,2.2390762e+07,BelkinCamera
-1.5569019,34.06081,-4.4640718,-12401.884,1409.4725,199.5501,784.818,151.42924,1138.9923,-7.551503,457.45486,-1.0911807e+07,-737.4767,649.2711,-6.704193e+06,-114.06053,-17.209917,3.5374802e+06,PhilipsHue
6.298912,-39.20025,0.3516354,-2114.6885,1134.1919,48.453724,432.49844,30.873106,414.85687,-3.8115597,-5.993365,-2.699375e+06,-955.1813,274.23236,3.1593152e+06,-132.64891,-42.195602,-1.6629841e+07,iHome
95.03903,-7.625868,-0.8738685,-1689.1782,230.22014,312.9431,-6.289444,291.37213,-48.42937,4.949001,5.417646,-905011.0,-171.3297,38.780632,-1.0580421e+07,-609.4415,93.620285,-1.6850609e+06,PhilipsHue
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.33995,72.169495,-53.800312,-5.0224886,20.420301,2.2193982e+07,-623.4186,974.9114,-855289.0,-869.5675,404.0488,-2.0426158e+07,PhilipsHue
1.0867271,48.516884,0.90373605,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746527e+06,31.775526,571.45654,-2.108916e+07,-202.58092,485.7252,-1.9106688e+07,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
53.59149,-38.743645,11.062352,-4565.2793,1530.8541,64.25104,71.93364,89.64465,33.45402,1.2273568,12.651457,3.5035668e+07,2389.316,854.57513,2.2309994e+07,-640.5021,115.47853,-1.7406308e+07,AmazonEcho
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
1.4000244,8.518087,1.6346692,15.27243,262.62698,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209902.98,421.8971,-54.129524,-741795.0,31.293962,4.694625,4.263123e+06,BelkinCamera
