flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596429e+07,719.94006,-30.873423,2.0999776e+07,-1322.6293,143.62407,-1.0833219e+07,PhilipsHue
22.470297,-30.512398,18.511944,16097.215,1170.7001,99.57006,202.76463,44.176056,94.004524,12.253167,44.49544,-5.1867624e+07,4100.808,1020.3386,2.6273874e+07,319.74002,-137.76357,1.3118512e+07,AmazonEcho
21.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
19.424469,24.723497,-0.6453243,11737.028,-888.57666,49.673397,129.79243,5.57704,14.979898,9.761903,78.99017,-9.315637e+07,3143.9011,3070.3716,4.0275772e+07,287.5872,519.40765,-948364.3,AmazonEcho
11.8671875,-0.538229,-0.1330095,8397.62,4028.5554,164.88339,804.6843,154.68907,1136.6987,12.680963,449.19278,1.9498642e+07,862.287,-14.342904,1.9649162e+07,-1297.0319,82.31172,-1.2459287e+07,PhilipsHue
95.277756,2.8272038,-8.524752,-21082.463,763.9499,8.902676,339.55798,61.154465,400.606,-1.7436267,-41.415684,9.660865e+07,-358.57825,220.51225,-2.982623e+06,-736.7594,-383.50497,-1.8494006e+07,NetatmoWeatherStation
31.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596428e+07,719.94006,-31.373423,2.0999776e+07,-1322.6293,143.12407,-1.0833219e+07,PhilipsHue
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2857.6245,2824.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
-12.746145,49.131958,9.960796,-22538.088,498.76483,189.91011,1212.5492,182.70895,1647.0264,-13.021628,201.47311,-5.305827e+07,1106.3615,53.89025,-2.6084836e+07,258.0635,158.03708,4.1457398e+06,BelkinCamera
1.0000019,1.000001,3.0,160.99997,2267.0,161.0,755.667,161.0,1125.0,-1.0421276e-07,522.316,3.0122,-0.00035359763,0.99999124,0.4924993,1.7480808e-05,1.0000142,1.1700156,BelkinCamera
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
86.0,10.0,10.0,640.0,640.0,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,1030.0122,114.443985,114.44396,53.9925,313.44705,313.447,223.17001,AmazonEcho
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.749463e+07,-225.27965,1.6948154,-2.976369e+07,340.72757,242.88297,2.2213556e+07,iHome
15.972304,-290.26974,-4.769954,-20719.225,-2130.0698,21.11716,162.54234,122.179955,18.05482,38.39954,187.76138,-1.5679885e+08,53343.145,49347.137,-6.6596372e+07,-1204.3698,1627.221,-6.0304864e+07,AmazonEcho
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.749466e+07,-217.77989,6.4948645,-2.9763686e+07,342.67752,245.62,2.2213562e+07,iHome
29.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
27.80182,-20.184547,9.979546,17055.283,1003.096,94.612404,191.39075,35.53749,69.91004,10.591625,40.640804,-6.917189e+07,3324.7788,1068.5762,2.9597614e+07,540.272,26.289106,3.1639445e+06,AmazonEcho
16.0,1.000001,0.99999994,33.99997,362.99997,34.000004,363.0,34.000008,363.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,iHome
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.749461e+07,-230.5294,-2.5050137,-2.976369e+07,343.0496,236.312,2.2213558e+07,iHome
20.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
149.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
100.46399,-41.37293,8.498398,-24033.26,861.7203,321.80753,205.4394,299.264,453.81064,-5.4648676,60.37218,9.183497e+07,2435.1812,-2327.4211,-3.722956e+07,3739.401,-95.17015,1.7219176e+07,NetatmoWeatherStation
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
-12.746145,49.131958,9.960796,-22538.088,498.76483,189.91011,1212.5492,182.70895,1647.0264,-13.021628,201.47311,-5.305827e+07,1106.3615,53.89025,-2.6084836e+07,258.0635,158.03708,4.1457398e+06,BelkinCamera
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494634e+07,-224.27965,1.0948398,-2.976369e+07,345.23026,245.03198,2.221356e+07,iHome
136.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
5.1012573,35.768257,-1.1928922,-1450.9976,-1206.7069,377.25955,72.59416,345.33447,149.64922,-12.856051,46.469685,-4.1288836e+07,-538.9667,-969.95325,-1.1596103e+07,446.658,880.2039,-4.0282818e+06,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
26.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
97.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2819.0122,256.27307,-8.785724e-06,256.4925,346.14407,1.4149302e-05,346.17,PhilipsHue
46.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
3.0449734,-65.11612,1.5442466,-4478.2266,303.9841,69.14539,416.6487,42.8974,347.5842,0.34593382,56.355526,2.163349e+06,399.8629,-231.84181,-4.591413e+06,-881.5602,-22.830187,-4.276966e+06,AmazonEcho
67.155136,42.61866,18.01652,-4955.328,-1134.0067,352.83307,358.82043,243.28523,628.14795,-21.567547,170.26169,1.6012016e+08,11382.907,-4579.536,-4.6301492e+07,20714.766,1790.4962,993011.7,NetatmoWeatherStation
28.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
36.47754,-7.3802147,2.4549134,9991.166,1043.4265,84.18303,166.19322,47.56069,49.120373,12.062149,28.136038,-6.392211e+07,2586.8772,768.8963,2.2255234e+07,150.14308,510.70618,-1.2046484e+06,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
13.350641,-92.65585,-2.0163112,37.800262,3946.0515,167.8462,563.6672,166.43253,1059.4336,15.9048,463.699,9.293889e+07,182.20595,-894.8656,8.514299e+06,-2367.9067,86.995285,-1.2306383e+07,PhilipsHue
74.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
68.9978,3.6582527,0.68400234,-2106.788,329.6467,298.95663,303.44492,300.26318,305.145,-0.107425794,-2.0499594,5.919902e+06,857.3993,-30.023935,-3.250229e+06,459.89395,-0.9015667,-476725.84,NetatmoWeatherStation
28.567993,4.4879065,0.63296074,13011.6,136.81993,63.533688,154.71996,23.513655,52.662518,11.807951,53.190495,-7.161411e+07,2379.1416,1623.8479,3.017604e+07,423.87894,185.7942,6.513947e+06,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.2674685e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
-2.1532955,76.41946,8.6084795,-7310.1733,2549.0007,164.34773,653.3852,247.86096,1354.2948,61.593765,656.7702,2.5395426e+07,-147.81749,47.933586,-2.9539302e+07,449.8008,292.45615,2.2183582e+07,iHome
-2.1800213,74.23795,8.253694,-8706.823,2558.2769,164.6802,654.5661,248.18846,1360.9292,61.56428,655.20624,2.3740234e+07,2.5743535,82.873405,-2.9555522e+07,581.91174,365.39267,2.1874382e+07,iHome
73.45624,6.25626,5.255066,-5.188019,363.26846,65.400505,69.79414,64.706406,62.59483,-0.1953908,-1.5026726,-5.299105e+06,-108.4315,-58.06983,-687938.5,11.342302,-6.095689,-392531.34,AmazonEcho
120.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.749464e+07,-223.02989,1.8948886,-2.9763686e+07,345.1293,246.19598,2.221356e+07,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.749465e+07,-220.27965,2.6949375,-2.9763686e+07,342.66946,245.158,2.221356e+07,iHome
75.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
26.0,3.0,0.99999994,899.9999,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,27547.012,1360.9999,-8.785724e-06,9182.492,1361.0,1.4149302e-05,11116.67,NetatmoWeatherStation
31.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
160.13693,-9.171574,22.151096,-50170.797,-2010.266,351.22928,325.9465,304.40167,752.328,-37.021244,212.93756,2.5996253e+08,16829.035,-6507.891,-7.033865e+07,19707.287,2546.1707,9.514752e+06,NetatmoWeatherStation
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
18.016186,-6.4110622,1.4626693,12109.437,-629.68604,62.94302,169.02985,17.921522,55.495617,10.1287565,78.49387,-7.7877096e+07,3234.0803,3065.6143,3.848754e+07,227.53932,394.20078,1.059288e+07,AmazonEcho
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494636e+07,-224.02989,1.0948398,-2.9763686e+07,345.00528,244.29398,2.221356e+07,iHome
104.72542,-139.66496,24.392519,-28048.531,1278.2015,326.13995,-187.9211,335.33032,50.941082,0.9137629,125.85061,1.5918837e+08,9718.724,-4381.677,-5.263899e+07,12666.9375,492.49362,4.239558e+07,NetatmoWeatherStation
34.313828,-2.5734081,-3.3833556,12481.475,252.31358,61.89179,146.00757,27.923986,38.494244,10.974063,32.668636,-7.061738e+07,2453.0771,1291.194,2.7394574e+07,404.33865,335.80368,2.3560492e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9846.012,2032.75,2047.25,1093.9926,26.526995,3.1120136,686.67004,NetatmoWeatherStation
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494604e+07,-232.02989,-2.9051602,-2.976369e+07,343.6105,239.58,2.2213558e+07,iHome
168.06775,-88.25961,-10.21605,-24181.43,544.9005,19.61237,348.872,204.36533,735.81165,-0.94958794,49.20068,7.7219096e+07,-5283.286,3948.0566,5.0200024e+07,-2337.3901,598.7766,-1.09954296e+08,NetatmoWeatherStation
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.2674685e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9933.012,2049.0,2045.75,1103.4926,6.324969,4.814986,716.17004,NetatmoWeatherStation
139.35266,-57.07719,3.3007622,-32765.336,-159.67775,329.0356,380.59726,327.97565,594.2492,-22.37893,140.16608,1.6287798e+08,7193.914,-806.3838,-6.3564932e+07,4035.3147,829.25726,2.7986116e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
18.477692,27.073095,2.1427915,10612.031,-667.6643,57.053204,174.77957,24.7516,56.709026,10.207849,78.763596,-8.493386e+07,3303.424,2974.517,4.00424e+07,295.8544,502.88684,3.0829462e+06,AmazonEcho
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
18.477692,27.073095,2.1427915,10612.031,-667.6643,57.053204,174.77957,24.7516,56.709026,10.207849,78.763596,-8.493386e+07,3303.424,2974.517,4.0042396e+07,295.8544,502.88684,3.0829462e+06,AmazonEcho
23.12873,74.323456,-9.171045,-2169.497,-1092.9637,261.87796,-31.841171,290.83237,124.01832,-0.8576356,-68.352554,1.0354309e+07,-1133.1559,746.471,2.673202e+06,37.11452,132.8842,-2.2544722e+07,BelkinCamera
-12.746145,49.131958,9.960796,-22538.088,498.76483,189.91011,1212.5492,182.70895,1647.0264,-13.021628,201.47311,-5.305827e+07,1106.3615,53.89025,-2.6084836e+07,258.0635,158.03708,4.1457398e+06,BelkinCamera
36.29434,-14.322081,-12.134176,-14345.108,-294.54483,47.28619,72.55902,21.77191,14.505899,2.3829594,53.900265,1.7690148e+07,115481.97,673.46924,-3.5419904e+07,-672.048,476.8846,-9.222417e+06,iHome
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
13.350641,-92.65585,-2.0163112,37.800262,3946.0515,167.8462,563.6672,166.43253,1059.4336,15.9048,463.699,9.293889e+07,182.20595,-894.8656,8.5143e+06,-2367.9067,86.995285,-1.2306383e+07,PhilipsHue
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
74.10977,10.1634035,9.753574,100.96286,676.4901,63.793797,69.04877,64.158455,64.57984,-0.35393724,1.0319039,697220.0,33.603893,53.8944,-94244.51,301.2465,321.062,221015.67,AmazonEcho
0.6357899,40.046635,-1.334911,-814.92017,-1227.1913,378.03033,66.03848,344.5134,149.7697,-13.266974,49.859936,-4.3116052e+07,-361.35242,-949.81067,-1.2013263e+07,437.69803,814.97784,-2.5277178e+06,BelkinCamera
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596429e+07,719.94006,-30.873423,2.0999776e+07,-1322.6293,143.62407,-1.0833219e+07,PhilipsHue
129.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
119.196106,-19.957321,7.9119563,-32516.734,402.59274,334.5727,254.8843,319.84848,528.7419,-19.514776,101.70348,1.2435582e+08,4403.8735,-2448.3645,-5.3539916e+07,4561.042,453.76913,2.3192416e+07,NetatmoWeatherStation
108.527824,27.457468,25.300566,1778.9717,-1192.9584,366.99945,357.04935,244.08829,687.86206,-18.75073,194.24812,1.893814e+08,13141.008,-5283.3003,-4.6787964e+07,19741.49,1959.9539,4.7354045e+06,NetatmoWeatherStation
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
46.033054,11.712574,9.895983,-5460.1743,-884.0792,330.79578,341.95926,260.1912,555.2105,-11.90421,133.87482,1.14296584e+08,9734.517,-3336.938,-2.6069052e+07,15354.179,1140.9941,-1.0747139e+06,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,5.0,5.0,83.99997,465.99997,16.8,93.20001,23.999998,261.0,8.908,98.439,9930.012,2049.0,2047.25,1103.4926,0.7070487,3.268996,716.67004,NetatmoWeatherStation
23.0,1.000001,0.99999994,33.99997,362.99997,34.000004,363.0,34.000008,363.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,iHome
18.059837,-22.822826,8.551046,1807.3798,-319.4661,36.144947,107.239685,5.3156114,-52.334064,9.684822,49.242207,-6.684468e+07,5603.5884,2163.109,1.0834491e+07,6156.6045,-1.383897,-1.5733561e+07,AmazonEcho
124.45965,-96.964676,-0.77025753,-33152.184,2537.462,255.77928,175.79024,368.88608,554.22205,17.617655,-25.37314,4.6818788e+07,-139.79845,-852.14905,1.1614269e+07,-2364.541,208.43489,-1.6546847e+07,NetatmoWeatherStation
68.75226,-10.575327,3.378833,-927.9785,161.38664,310.3142,-36.856613,312.36572,7.3603,-0.100451574,14.959913,2.5809342e+07,6459.256,-776.5272,-5.78572e+06,5310.682,22.100935,4.917952e+06,NetatmoWeatherStation
10.766251,42.410866,-0.44212013,1524.199,-1271.8385,376.5994,70.89101,346.33472,148.35457,-12.788426,48.580463,-4.1178988e+07,-1006.72034,-976.93616,-9.393655e+06,472.4573,929.6268,-2.1444768e+06,BelkinCamera
3.999998,5.0,-6.17981e-08,1540.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,95615.016,23903.75,-8.785724e-06,23903.992,39122.414,1.4149302e-05,39122.17,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9929.012,2053.75,2046.0,1102.9926,8.347918,14.915999,712.17004,NetatmoWeatherStation
3.1296196,42.063133,-0.4932657,-641.33594,-1191.4735,377.2516,67.19148,346.5809,154.51765,-12.925332,46.99699,-3.8849484e+07,-576.1998,-993.996,-1.2044807e+07,484.1237,891.3528,-3.3436678e+06,BelkinCamera
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.559643e+07,719.94006,-30.373423,2.0999776e+07,-1322.6293,144.12407,-1.0833217e+07,PhilipsHue
6.999998,1.000001,0.99999994,33.99997,362.99997,34.000004,363.0,34.000008,363.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,iHome
101.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2668.0122,242.45497,-8.785724e-06,242.4925,336.856,1.4149302e-05,336.67,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,11.0122,-0.00035359763,-8.785724e-06,11.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494634e+07,-224.52989,0.8948887,-2.976369e+07,344.6956,244.27899,2.221356e+07,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
52.850765,11.56554,11.756912,9378.669,650.907,72.325874,108.51575,51.302177,65.63395,4.774158,12.812605,-5.0831216e+07,890.1476,840.68146,1.318228e+07,310.51346,-42.1772,4.4243855e+06,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
