Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.3956966,55444.203,5.5188293,3.9880066,639.6035,89.07422,99.11456,-0.9118347,16.25293,36.26425,1478.3174,194.32309,1168.4812,630.89496,366398.12,-1274.6206,5194.0483,4110.286,13775.7,2806.261,52195.957,11046.789,6137.588,18233.15,3166.1187,42108.355,14321.211,2103.019,16581.934,12534.612,-0.032116562,-0.015664894,-0.005362351,-0.043188713,128.25995,84.36517,664.27856,312.84863,8.481102,1422.7614,426.53314,668.0387,454839.06,0.00030287914,-0.002426751,0.0070432117,2.061175,11.829462,0.00020182955,-0.0016931982,-0.017840251,0.7517123,510.3145,21.657806,1138.2133,0.02452271,-0.015637564,-0.00086645596,-2614.7656,3.133068,236951.88,-0.012205362,0.00973986,-0.03721589,-0.030572012,-175.2976,224.52563,-1.8798752,20.021408,4154.454,2116.7476,6247.86,2622.416,9438.853,3693.9077,13234.719,5037.371,facebook
17.0,113443.0,180.0,14.999998,225000.0,425.0,1250.0,1250.0,1250.0,0.0,33.00003,28.0,28.333344,1.2909927,1.9871212e+06,1718.9248,584.7578,1688.8616,13387.0,4.0,113443.0,633.75977,1869.2488,13387.0,3.9997559,110031.0,7859.357,5280.8984,17704.0,2595.0,0.0,0.0,0.0,0.0,1440.0,120.0,1586.7,132.2251,28.0,1250.0,1156.5051,325.6061,106019.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.4359,1250.0,28.333344,0.0,0.0,0.0,225425.0,195.0,1.987121e+06,0.0,0.0,0.0,0.0,0.0,0.0,179.0,8.0,9320.0,6452.4004,17299.0,3075.0,9444.0,3789.2415,13387.0,5003.0,googledrive
4.964843,68536.25,11.450069,14.089308,18702.438,-7041.535,1354.9585,86.57989,1171.4224,508.35852,60.308105,-13.47493,41.12567,31.127277,49362.0,174.66357,5834.4673,14259.4375,48272.844,-2350.0032,71387.984,9359.624,15913.829,46934.402,-95.749756,14918.006,561.28687,976.4336,3130.6934,-224.34692,0.07775486,-0.09173869,-0.00772344,-0.13170348,194.4209,28.104675,-2453.894,-132.8086,80.84054,1415.8898,874.7229,565.6863,352710.4,0.040008336,-0.0037342198,-0.007396361,4.242761,36.628807,0.04674794,-0.1834174,0.13107347,0.41328764,1094.0027,1028.6741,26.609161,-0.14737754,0.15238161,0.18959527,20952.125,32.583008,1.069593e+06,0.23031716,-0.022179289,-0.00060505484,0.28272617,-628.61597,-156.96313,14.629419,28.519585,-470.9436,-1085.7039,2820.4753,344.61963,2135.9165,1437.7268,5755.869,992.10986,telegram
17.034943,84978.555,304.48248,-7.6489487,378339.28,-13542.195,1363.1907,814.61084,1059.3508,35.846466,86.548096,4.082245,140.10394,-17.839554,4.948111e+06,3019.9883,657.4817,4245.1133,13561.247,-596.23584,88545.64,1451.9272,4316.2715,10434.641,338.92676,-21488.195,-2951.227,-373.9309,-3141.4658,1349.9156,-0.005517572,-0.06789918,0.012781455,-0.045331832,2782.1487,-63.83911,11267.828,-4574.125,912.33276,1006.65314,1250.2642,-21.245941,-26086.688,0.0051270425,-0.0030498262,-0.01400076,-0.9766121,-28.709946,-0.2981337,-0.073555514,-0.114324436,2.4134924,1297.638,1260.8522,22.49057,-0.062202174,0.15838237,-0.11497195,374552.9,289.52756,3.768697e+06,-0.315689,0.26061782,-0.22908112,-0.4405701,-1330.5793,-189.40161,290.92654,10.976255,4329.858,2065.4717,7471.394,1238.0005,6020.4883,899.0392,15873.178,5604.5127,googledrive
17.170582,120923.89,67.64446,355.78983,10530.283,433611.1,1196.1757,38.281906,140.00198,176.24016,1264.73,1261.6694,1298.3677,-11.035194,4.328327e+06,3050.927,-279.30273,-556.6987,423.52148,-923.43896,111026.164,2869.242,3201.4194,17074.479,-1137.1926,121678.14,105.0647,-345.7561,939.0547,33.16809,0.00034615397,0.027651535,-0.032728847,-0.021712331,734.7261,2861.9163,1102.7021,3816.542,61.88536,1165.2148,1057.8671,430.73444,197543.36,-0.012899291,-0.004468482,-0.0021323236,0.8388021,2.9995384,-0.029518997,0.019803839,0.032432206,5.941048,1069.465,115.14441,1203.4844,0.045596093,-0.06816894,0.03152745,427768.62,422.7005,4.0425155e+06,0.031473465,-0.03464281,-0.11497167,-0.028825847,-133.23071,283.6604,64.09549,10.433402,1024.5044,-402.6814,-1613.416,-627.8823,19.1167,-479.07812,-2967.545,-728.61035,facebook
17.331783,98489.97,13.939024,85.0423,4135.0234,90057.375,660.4736,39.239822,125.35437,174.12502,1258.6462,54.092224,1193.0842,281.20364,1.6392382e+06,1004.9756,-251.27588,3248.2178,28110.336,-180.10718,93169.0,6781.886,7504.3965,28442.066,-364.66602,89434.445,1035.4976,4356.88,31082.89,-43.192993,-0.06426209,-0.036139194,0.028931072,-0.061129067,137.11038,691.05334,-107.91699,1166.1328,59.92395,1201.9337,998.9238,462.85675,219087.67,-0.004903754,-0.004204953,8.140132e-05,0.441051,-1.9905205,-0.0022512486,-0.006210103,-0.042769533,4.8413706,990.437,127.862976,1131.5306,-0.001066895,-0.0008536269,-0.016679835,86798.945,97.05229,1.1752816e+06,0.032809436,0.006809079,-0.032101482,-0.10491365,213.32178,311.4834,10.500249,8.855103,6416.327,9430.082,21470.79,-704.3093,12925.078,9520.414,27614.492,5105.5815,facebook
17.0,10191.0,8.0,29.0,1819.0,35728.0,1232.0,77.00001,227.375,405.94476,1232.0,1232.0,1232.0,0.0,3.6843292e+06,3630.6545,283.0835,652.13525,3868.0,4.0,10004.0,1429.1426,3366.398,9035.0,3.9997559,10096.0,360.57153,731.49243,3868.0,51.0,0.0,0.0,0.0,0.0,64.0,232.0,785.00635,2845.6482,77.0,1232.0,1020.5,451.0613,203456.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1048.081,227.375,1232.0,0.0,0.0,0.0,37547.0,37.0,3.684329e+06,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,11550.0,4.0,9.0,292.0,11088.0,76.0,70.99999,73.0,2.1602478,1232.0,1232.0,1232.0,0.0,985281.5,1125.541,962.49976,1453.2583,4206.0,42.0,11550.0,3850.0,690.60205,4631.0,3320.0,6235.0,779.375,1881.9888,5436.0,56.0,0.0,0.0,0.0,0.0,31.999939,72.0,346.3203,779.2207,71.0,1232.0,818.2857,576.0102,331787.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,881.2308,73.0,1232.0,0.0,0.0,0.0,11380.0,13.0,985281.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.155977,121232.55,26.550566,349.0426,5333.549,421374.9,932.16785,57.963196,147.13803,222.10199,1261.4357,66.177795,1241.2904,96.22136,3.7040445e+06,2649.9663,-575.99365,-192.74976,4721.4443,-686.0642,110932.91,4838.8647,2319.7695,13843.83,-377.90747,112435.984,335.39014,-31.208252,1048.1973,-378.69702,-0.01573117,-0.010691553,-0.058521062,-0.048088923,260.76544,2807.3345,408.82568,3061.3088,68.455696,1208.6235,1152.1769,324.39618,107973.94,-0.0059750956,-0.004149191,-0.0011200951,0.5576961,3.03051,-0.003038263,-0.021109853,-0.011117037,12.775801,1155.2863,96.7959,1217.571,0.013099011,-0.03844787,0.02356033,420006.5,372.5301,3.6528348e+06,-0.005180279,-0.050106402,-0.09376803,0.02087923,8.863281,217.5481,24.512825,8.828989,3598.7004,-341.2378,2393.0881,2536.8945,5734.8813,-127.593994,3848.895,4660.077,facebook
4.8594594,126018.5,60.901,116.904465,4257.881,181662.38,1399.7617,-42.23999,85.12613,206.81001,1458.4496,1355.5378,1345.9027,-0.2236023,-122653.0,9965.809,2291.4504,2757.1458,14081.053,-815.46484,122881.16,2595.0117,2925.4478,15819.244,800.8457,124108.26,1059.6074,2543.8162,13327.464,1080.1268,0.12148674,0.14398779,0.06382452,0.03621094,1309.4052,2159.0466,-2046.6113,69.948,46.27717,1425.5236,858.4904,689.44086,414463.94,-0.0027598646,0.0378849,-0.0151225105,11.374963,197.36407,0.018804481,-0.09433307,0.110030964,0.26897383,871.7615,-12.381287,1329.2246,0.066589415,0.026102684,0.062657006,181547.69,122.35838,1.6399115e+06,0.05428544,-0.12236286,-0.16830546,0.076374024,-60.152588,985.6987,-0.08814621,22.113174,6646.6816,11846.012,37555.484,-745.37354,11011.054,-138.2207,12147.265,3764.6526,googledrive
6.0,244.0039,2.0,0.0,2650.0,0.0,1325.0,1325.0,1325.0,0.0,0.0,0.0,0.0,0.0,1.0860656e+07,8196.722,244.0,0.0,244.0,244.0,244.0,244.0,0.0,244.00098,244.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8196.722,0.0,1325.0001,1325.0,1325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1987.5,1325.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
7.285773,109984.375,30.607857,7.978615,20063.592,16126.447,1441.5459,-85.78142,767.8313,542.8228,-65.52414,-21.302017,-19.097504,-25.460167,1.3817364e+06,3538.7236,2196.3843,3989.1924,10601.034,2879.0723,102923.79,1936.0537,4737.901,21826.299,904.6975,89144.766,5904.212,5213.91,14519.061,434.58972,-0.056016862,0.012291997,0.020615172,0.07818688,798.0105,341.0978,5595.4385,-422.24365,-85.90908,1297.4304,640.41785,583.66504,350328.3,-0.043784652,0.010998155,0.0068090595,20.681133,30.975351,-0.055491548,0.09151306,-0.18987647,-0.18440199,601.28046,971.1805,-15.109833,0.07818095,-0.19623305,-0.15085675,27513.86,13.945179,533604.1,-0.19212976,0.15487438,0.09868914,-0.25384328,6716.744,6740.403,33.677513,23.054358,8490.132,4462.118,12507.03,3045.6077,8016.4077,2901.8354,9706.309,6378.9336,anydesk
16.419064,15781.613,12.30084,27.407944,-11463.164,53320.016,166.5409,45.326645,-205.87671,31.070816,899.8848,-17.22194,1016.8977,225.75833,8.908661e+06,657.5283,6260.285,2427.7146,4515.9824,1274.4868,28827.027,58.83496,6386.7905,6889.8584,3658.7395,12926.871,-2034.9282,1418.9962,1288.4688,1309.531,0.10675214,-0.018952388,0.019228913,0.38262033,-67.6756,791.12476,2487.3145,5597.878,63.04526,1104.4268,853.2858,438.26328,191207.77,0.006431449,-0.033257395,0.032391146,-0.5570464,-26.056957,-0.17684709,-0.15883076,0.5358589,8.360428,991.89136,-148.70898,1157.8289,0.18823977,-0.06356398,-0.11560668,77549.67,91.082245,4.843123e+06,-0.13143794,0.2970952,0.09881672,0.088343196,-822.385,-1048.4387,24.224112,5.914406,2210.8955,337.65002,6264.5283,3248.125,-3470.2627,1045.4703,7728.4395,4135.0117,instagram
6.0,117648.0,87.0,44.0,119921.0,0.0,1412.0,0.0,1378.4023,191.01622,0.0,0.0,0.0,0.0,1.0193204e+06,1113.4912,904.9846,2343.2063,12580.0,5.0,117648.0,1368.0,3132.5107,13470.0,6.0,116004.0,2697.7673,4072.135,13940.0,8.0,0.0,0.0,0.0,0.0,1740.0,880.0,739.49414,373.99707,0.0,1412.0,908.49243,673.8856,454121.88,0.0,0.0,0.0,7.0,131.0,0.0,0.0,0.0,0.0,915.4275,1378.4023,0.0,0.0,0.0,0.0,119921.0,86.0,1.027829e+06,0.0,0.0,0.0,0.0,13150.0,13150.0,85.99999,20.0,6078.2856,2998.7922,10220.0,2776.0,10103.429,2102.998,12580.0,7807.0,googledrive
6.0,11.0,1.0000019,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,2.8181818e+06,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,90909.09,90909.09,0.0,31.0,10.333313,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,15.5,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,250.0,250.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
14.768143,9537.395,6.733219,-23.999043,-12661.465,-401.125,-46.236267,-25.078003,32.041504,34.18799,866.63715,1161.0682,1141.1396,-49.027504,5.9418175e+06,1002.14844,7181.9365,4539.95,12441.477,1430.8213,22442.11,11197.431,-130.87207,12341.068,11173.391,14506.297,-1453.7495,1722.5773,2030.7324,-449.41125,0.11490095,0.14134951,0.24111257,0.12695442,71.85858,300.20294,-2545.1152,-1988.9795,112.00316,1110.0511,858.96906,556.09143,233414.78,-0.028813124,-0.001247175,0.021303087,0.6121006,-28.75943,-0.256278,-0.02713159,0.4718896,0.3776927,961.18396,36.31299,1200.9943,0.19704558,-0.13747005,0.11846324,16983.441,29.52567,432429.0,-0.16796587,0.44222274,0.04562533,-0.12016652,-1678.3987,-1239.5002,22.399006,9.350796,1811.9198,1179.1677,3108.6304,306.59863,9190.546,-658.282,16212.982,7805.62,instagram
17.0,42236.0,2.999998,13.0,569.0,10448.0,493.0,35.0,189.66669,262.71152,1232.0,48.0,803.6923,566.67096,260843.75,378.82373,2815.7334,5647.4097,17994.0,5.0,29418.0,14709.0,4645.6914,17994.0,11424.001,33528.0,2794.0,9084.202,31632.0,5.0,0.0,0.0,0.0,0.0,24.0,104.0,71.0293,307.79443,35.0,1232.0,677.05884,556.014,309151.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,719.375,189.66669,803.6923,0.0,0.0,0.0,11017.004,16.0,260843.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2716.0,0.0,2716.0,2716.0,13173.333,4653.1865,17994.0,8708.0,facebook
6.0,11.0,1.0000019,1.0,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2.8181818e+06,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,20.0,20.0,90909.09,90909.09,0.0,31.0,20.666687,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,253.0,253.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,12480.0,2.999998,0.0,1493.0,0.0,1024.0,179.0,497.66666,459.18445,0.0,0.0,0.0,0.0,119631.5,240.38477,6240.0,8802.065,12464.0,16.0,12480.0,6240.0,8802.065,12464.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,60.0,0.0,240.38477,0.0,179.0,1024.0,445.75,389.03503,151348.25,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,594.3333,497.66666,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,237.0,0.0,2.0,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,119738.0,218.0,22.0,271845.0,621.0,1250.0,601.99994,1246.9954,43.888474,33.00003,28.0,28.227264,1.0660019,2.2755182e+06,2004.3765,500.9956,1236.676,6607.0,3.0,119738.0,551.7881,2140.0566,24626.0,3.0002441,117403.0,5590.619,3481.9282,15957.0,8.0,0.0,0.0,0.0,0.0,1744.0,176.0,1820.6416,183.73438,28.0,1250.0,1135.751,354.22614,125476.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.4833,1246.9954,28.227264,0.0,0.0,0.0,272466.0,240.0,2.275518e+06,0.0,0.0,0.0,0.0,0.0,0.0,217.0,8.0,12567.0,14372.139,33759.0,2922.0,6035.5713,547.58716,6607.0,5165.0,googledrive
17.0,19396.0,28.0,53.0,5918.0,66250.0,1250.0,161.0,211.35715,203.75716,1250.0001,1250.0,1250.0,0.0,3.7207672e+06,4176.1187,242.4502,358.3335,1604.0,9.0,18954.002,702.0,1075.9304,4033.999,9.0,19337.0,371.86548,494.67285,1639.0,9.0,0.0,0.0,0.0,0.0,224.0,424.0,1443.5967,2732.5222,161.0,1250.0,895.3415,509.3277,259414.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,906.3951,211.35715,1250.0,0.0,0.0,0.0,72168.0,81.0,3.720767e+06,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,19975.0,1.0000019,32.0,1250.0,40000.0,1250.0,1250.0,1250.0,0.0,1250.0001,1250.0,1250.0,0.0,2.0650814e+06,1652.065,624.21875,918.7312,3731.999,10.0,0.0,0.0,0.0,0.0,0.0,19694.0,635.2903,931.74536,3732.0,10.0,0.0,0.0,0.0,0.0,8.0,256.0,50.0625,1602.0026,1250.0,1250.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1287.8788,1250.0,1250.0,0.0,0.0,0.0,41250.0,33.0,2.065081e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,6699.004,1.0000019,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.692,418.6875,240.43237,844.0,10.0,0.0,0.0,0.0,0.0,0.0,6297.0,419.80005,248.8291,844.0,10.0,0.0,0.0,0.0,0.0,31.999939,512.0,149.27588,2388.4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,21811.0,17.0,33.0,44.0,45237.0,44.0,0.0,2.5882263,10.67157,1446.0,397.0,1370.8182,258.76562,2.0760625e+06,2292.4214,445.12256,810.6648,3202.0,5.0,21811.0,1363.1875,1891.4762,6475.0,6.0,14644.998,457.65625,1330.0076,6931.0,7.0,1.0000001,0.0,0.0,0.0,540.0,660.0,779.42334,1512.998,0.0,1446.0,888.72546,691.0398,477536.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,1.0,906.5,2.5882263,1370.8182,0.0,0.0,0.0,45281.0,34.0,2.594453e+06,0.0,0.0,0.0,0.0,1026.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,17.0,2.0,0.0,273.0,0.0,204.0,68.99999,136.5,95.45942,0.0,0.0,0.0,0.0,1.6058823e+07,117647.06,17.0,0.0,17.0,17.0,17.0,17.0,0.0,17.0,16.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,117647.06,0.0,69.0,204.0,114.0,77.94229,6075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,136.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.666624,-189.1875,7.2603016,18.943714,-14181.457,8606.945,349.6985,65.33992,86.77133,168.92966,78.37366,-1.0715485,98.568115,36.087967,-212169.5,-1351.3188,2157.7444,749.6389,-6.2851562,1292.8435,9982.566,-584.3867,2702.6682,3607.6367,2587.4084,-3277.2852,94.0166,355.03662,-882.25977,518.91016,-0.022498757,-0.013171094,-0.16253603,-0.08378905,-85.32037,168.38895,3745.6738,950.4961,27.537857,259.4605,113.722595,139.00699,28802.453,0.014934429,1.0162387,-0.010262053,0.81598973,8.388197,-0.021193886,-0.060114063,-0.04749615,0.17738152,86.09503,0.62753296,53.256714,-0.050245844,0.099679045,0.020575035,2038.2266,5.044941,-24619.0,-0.048035286,-0.09520797,0.150763,0.08744491,65882.33,-339.55054,1.4128304,30.173023,152.63452,42.327637,409.71777,293.8888,677.20557,1143.125,649.7295,1637.4773,telegram
6.0,19671.0,8.0,16.0,0.0,22400.0,0.0,0.0,0.0,0.0,1400.0,1400.0,1400.0,0.0,1.1387321e+06,1220.0703,855.26074,905.12085,2594.001,15.0,19671.0,2810.1428,2276.154,6114.0,15.999756,17268.998,1151.2666,1217.8585,2755.0,15.0,0.0,0.0,0.0,0.0,256.0,512.0,406.68994,813.3801,0.0,1400.0,896.0,685.8571,470400.0,0.0,0.0,0.0,8.0,24.0,0.0,0.0,0.0,2.0,933.3333,0.0,1400.0,0.0,0.0,0.0,22400.0,16.0,1.297122e+06,0.0,0.0,0.0,0.0,6503.0,396.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.12117,258.10547,2.2354107,0.15881729,3407.2246,406.66797,1245.0072,1068.8591,1152.2451,130.79211,33.098114,7.7918854,2.6381226,-0.5794449,1.3508109e+08,117540.1,-348.59375,-49.726562,-405.99707,11.427246,495.60547,-85.45996,-181.23584,-55.620117,-203.65503,61.710938,279.4397,-36.8584,19.03711,-100.412476,-0.006713271,0.0013107779,0.010305179,-0.01848573,21.475708,-10.979187,117718.4,19.62915,1057.1973,1244.8212,1203.0698,109.51863,14026.125,0.0025314633,0.0006485777,-0.0002155155,-0.07920766,1.2226524,0.011987149,0.0024527933,-0.02909549,0.13751793,1788.1372,1159.2021,0.8699646,-0.017395481,-0.0016194064,-0.0013207536,153.35938,-0.65867996,2994.75,0.0061025266,-0.013427221,-0.017989423,0.00818115,-30.503906,58.33203,0.5677452,7.954236,-149.2456,67.17749,-240.98291,-49.839844,-156.74219,30.368408,-205.07812,-37.785645,facebook
6.0,17.0,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.920303,0.0,0.0,0.0,0.0,1.8235294e+06,117647.06,17.0,0.0,17.0,17.0,17.0,17.0,0.0,17.0,16.999756,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,117647.06,0.0,0.0,31.0,20.666687,17.897858,320.32812,0.0,0.0,0.99999994,1.0,2.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,325.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.214375,14574.961,10.515722,-1.0890007,-5981.078,12144.127,5.475891,2.578064,-87.66632,56.741806,894.26245,-32.60573,1045.8859,134.81192,6.882053e+06,-4748.4517,6300.529,4561.108,7704.657,2292.8953,25077.877,1358.8921,60.275635,2865.9072,4457.7095,17741.266,-2528.1084,907.1665,-1037.9004,123.66882,0.104834676,0.11959588,0.12497617,0.3161703,-12.802124,625.6036,-2223.9404,1739.7029,123.2138,1027.5029,972.6492,398.72177,151896.61,-0.0089651365,-0.02553908,0.05905363,0.45361185,-27.317745,-0.19922823,-0.10559988,0.5815332,14.082935,1132.2114,-49.16992,1089.8885,0.26084635,-0.23801315,-0.051200204,44908.605,67.99282,2.8670435e+06,-0.1833429,0.44861683,-0.009767345,-0.052839246,-2037.4705,-1037.9409,20.033531,6.292923,2443.4604,881.0464,3382.3647,2003.9073,-2941.8018,-496.1621,8169.2637,1548.6318,instagram
15.01155,20294.852,7.530052,2.6714706,-2365.9902,15414.307,1304.0438,47.544327,244.59079,634.44775,1055.8273,-11.567917,768.3381,550.8145,3.0974638e+06,917.1206,4871.617,66.22754,6865.8613,646.8904,21243.852,1222.7822,2773.894,8062.2456,1620.0864,24997.766,594.68677,2585.0586,7753.399,49.56726,0.1633116,0.28141382,0.07457871,0.21772374,-152.43268,0.6680908,-2595.442,1187.3617,80.72865,1197.3845,662.9675,594.0877,322580.7,0.0017771218,0.00027973764,-0.0018943138,1.1215515,6.7838783,-0.036951218,0.01862623,0.42647886,3.1404269,858.17865,225.43996,932.9929,0.0629473,0.004995737,0.06294673,42833.93,30.195002,1.2064515e+06,0.01742851,0.10225194,0.10099133,0.18999918,-783.3513,-126.17261,19.757023,7.829982,538.57446,-1369.6719,3174.9993,2657.567,999.584,1405.883,7930.583,-1028.2368,instagram
6.0,19999.0,1.0000019,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.1274,399.97998,658.6294,4122.0,13.0,0.0,0.0,0.0,0.0,0.0,18998.0,387.71436,659.65967,4122.0,13.0,0.0,0.0,0.0,0.0,31.999939,1600.0,50.00244,2500.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,9006.0,9010.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.294586,49638.516,-0.7804642,0.6744232,2368.6875,-802.9531,924.02246,16.903778,373.16876,511.68347,163.58536,15.931152,46.822357,49.070892,-922932.0,-384.77637,8962.695,10747.425,24806.328,-33.040527,49861.18,25654.008,702.09424,26282.059,24015.86,10039.195,5501.616,6796.3965,10293.105,-703.25696,-0.035994053,-0.017063946,-0.011238142,-0.07003128,-8.618347,8.730408,-490.77393,1037.5939,25.768494,956.8997,362.33627,444.9293,198811.62,-0.0032160617,-0.0026725642,0.0020346558,0.105262995,-1.2958336,0.06435051,-0.054197475,-0.06579523,0.9222014,368.16458,353.99384,44.30017,0.013071324,-0.009680745,0.034631766,-5969.625,4.302986,28723.0,-0.005398814,-0.04226587,-0.041188795,0.06286532,375.43408,259.886,0.6921425,8.317749,-258.4187,-71.276855,43.193848,-528.21826,16851.53,8218.412,24886.572,10303.752,facebook
