Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.159776,81325.31,11.488487,8.371651,12662.663,4311.535,1462.5635,864.70435,1319.6858,244.62427,-21.970428,46.106247,6.988037,5.038513,390086.0,-282.6089,4823.093,15268.352,64217.867,213.19629,78534.66,8953.252,21912.873,65185.332,279.85962,-648.15625,1329.1619,1316.2269,3685.4766,155.16956,-0.046234608,-0.029267065,-0.0042072153,0.008337019,281.65784,297.92993,516.291,-373.5398,-1.0243607,1475.0034,708.83356,700.4779,496606.2,0.0035914741,-0.005388774,-0.0017351955,3.5717027,18.744076,-0.05098983,-0.019522421,0.018683389,0.49884033,738.4018,1309.6782,44.128693,-0.09606592,-0.0054247817,-0.041321337,14924.449,14.857712,42952.0,0.017270882,0.019848997,-0.009625209,-0.03476552,632.75415,6790.305,9.841438,31.726559,544.45776,806.6815,1426.4541,313.87708,38614.695,38881.227,65943.59,12306.39,anydesk
6.5574403,54027.39,6.2786255,3.5884247,422.28906,1124.4414,91.382996,-0.33988953,-2.9192505,37.485794,1471.965,183.52528,1170.4486,626.69556,255178.75,-1070.5879,4819.732,4158.782,14020.597,2907.1157,51183.707,10996.729,6179.9736,18192.068,3496.0496,45041.6,14332.256,2006.2281,16927.096,12714.476,-0.048494175,-0.0045156195,0.02235241,-0.037090786,86.75641,77.664185,-882.5488,89.97119,2.1739044,1417.0315,406.71957,668.4679,456710.5,0.0038314732,-0.00044322852,0.011429576,1.8245082,9.902458,-0.02495585,0.019728862,-0.011806023,0.82528114,532.9058,2.7186584,1140.7048,0.018544715,-0.005128417,0.015198084,-3099.9375,4.682953,280302.88,0.045206696,-0.024867672,-0.017786292,-0.017612897,-18.168701,195.36792,-2.5808544,19.511913,4193.8364,2177.996,6453.3604,2769.0156,9498.643,3872.4004,13069.77,5249.5986,facebook
20.044659,96966.92,177.95906,3.2018433,212375.44,7784.3594,1487.1636,1227.1803,1188.7925,31.871704,153.82059,-165.8152,173.87708,2.5981293,4.5660115e+06,192.07568,2147.9673,2965.9822,13268.916,274.7157,94830.31,5065.0723,5565.962,5800.284,3315.523,100719.51,5068.6704,4330.7427,12936.922,3614.5522,-0.08069751,-0.04469049,0.28305167,0.2018811,1659.7595,-80.63013,9857.1,-7595.13,5.2252197,1158.5828,1128.1597,291.89462,107113.72,-0.0014499538,-0.029829087,-0.000257466,-3.6456313,-5.5925407,-0.14287119,-0.17218101,0.28852662,5.1468463,1342.9968,1093.4851,169.56476,0.27133292,0.39781433,-0.25168118,211837.81,172.07219,2.534719e+06,-0.38584504,0.39924052,-0.08999668,-0.44821396,-1881.8206,-30.164307,160.6363,9.07211,10990.241,6807.0776,14051.875,4025.7666,4779.3247,2280.1863,19756.168,10973.616,googledrive
4.93631,69029.34,10.060875,14.836712,18392.514,-6935.1836,1344.674,81.25378,1170.666,505.38177,56.86261,2.7230072,47.95685,29.94522,-243004.75,463.51367,6080.0444,14241.723,48039.36,-2181.444,73264.69,9437.017,15970.285,47021.652,117.059814,15729.738,515.96265,918.7158,2911.754,-216.1615,0.07131553,-0.06331774,0.0012156144,-0.12048377,185.26682,-11.730713,-2730.8662,-117.75952,79.111916,1403.0428,879.1972,569.67004,351837.12,0.039453976,0.004669193,-0.0069286246,4.1549826,37.72961,0.009065493,-0.18153577,0.13563862,0.46636343,1108.1497,1031.0049,15.420868,-0.14131823,0.15108182,0.19467922,21306.621,33.098946,1.04162756e+06,0.22019131,-0.034405805,0.0026443452,0.29455525,-687.1277,-78.523926,13.676652,28.119717,-196.22241,-954.5481,2659.162,427.6089,1952.1499,1473.8352,6425.9497,770.355,telegram
17.064844,84489.85,305.1722,-5.484215,378688.75,-13948.027,1355.655,819.46655,1059.4968,35.449112,76.07092,-1.2938538,133.05807,-15.933205,5.002829e+06,3565.426,427.36133,4368.838,12752.693,-363.08423,89518.3,1221.8179,4448.4985,10918.021,-0.99609375,-24414.023,-3002.0254,-323.96802,-2912.628,1253.0785,-0.0017913133,-0.05315558,0.0131505225,-0.026922837,2775.1787,-51.47577,11176.892,-4601.5327,911.91614,990.5554,1241.7241,-16.858704,-24289.219,-0.0022124406,0.0017528757,-0.015294399,-0.8038907,-28.144615,-0.2883581,-0.06389103,-0.10699411,2.4356494,1288.7224,1253.05,28.118011,-0.032043874,0.14043804,-0.10317021,374093.6,290.37018,3.741218e+06,-0.30948162,0.2557808,-0.21265033,-0.4901016,-1177.6501,-160.58154,291.0741,10.948677,4635.3774,2307.5469,7602.6455,1375.6946,6124.2085,942.5376,15721.171,5802.3936,googledrive
17.135933,121145.47,68.20248,356.41663,9691.371,434347.44,1205.9167,42.668167,135.22708,175.64145,1254.2781,1254.8024,1296.971,-9.587013,4.1668668e+06,2573.3188,-113.89746,-529.7842,-89.21387,-878.4946,110736.05,2783.39,3196.9263,17353.54,-1052.6619,121172.19,93.89551,-306.72485,536.66406,-151.93799,-0.004048854,0.032102723,-0.028740235,-0.022013012,737.7332,2850.6504,1314.3425,3623.3657,60.0885,1166.1985,1054.7772,431.67908,195692.8,-0.0121393,-0.004407162,-0.0026477994,0.8527572,2.5071678,-0.03398403,0.026485126,0.030333873,6.0834045,1061.3766,110.41992,1212.4778,0.030518044,-0.055292133,0.029374368,425739.2,423.2931,4.035873e+06,0.029612985,-0.03275944,-0.112349585,-0.032083515,-327.00415,212.99536,63.922653,11.061677,984.3811,-329.44507,-1566.0537,-499.65552,-26.580566,-412.42676,-3162.8408,-502.4546,facebook
17.26487,98720.305,13.876333,87.2025,2452.8672,91212.03,637.0227,48.40123,109.44751,174.23668,1233.3901,49.448196,1201.8125,283.66522,1.718919e+06,104.98242,-523.6738,3297.036,27770.533,-252.53418,91017.08,6702.0786,7551.709,27778.793,34.22705,88047.67,1420.4614,4349.8696,31337.2,75.333984,-0.08990304,-0.06176215,-0.014901649,-0.044095222,133.44083,710.6194,-782.82275,1414.7849,55.682926,1210.2783,1003.567,465.50793,222795.98,-0.004620092,-0.0028517935,0.0012300173,0.37360024,-1.2184982,-0.022129081,0.012120875,-0.047122393,4.558481,983.33936,119.17154,1128.073,0.02398089,-0.03699848,-0.013630627,86100.31,99.60736,1.1434564e+06,0.010903301,0.020289142,-0.03566785,-0.13511136,299.85498,343.83887,9.161428,8.871213,6097.8267,9578.783,21592.684,-847.48755,13160.629,9678.275,26976.197,5250.3535,facebook
13.737954,-2924.504,9.907236,-9.621735,13072.378,35048.56,1415.4882,136.30836,118.24875,391.0396,845.9324,1086.062,997.4419,-94.93075,2.445487e+06,14717.523,2462.9775,336.5935,3204.0898,-2250.0452,41368.734,3842.7488,1471.0869,10557.572,1971.6985,23780.209,799.2366,-721.96484,6029.25,1512.7361,0.20128326,0.06640277,0.4890181,0.0069704424,387.25195,180.74277,2990.8042,5926.672,59.57743,1122.7573,983.3943,497.3405,178803.64,-0.016060226,0.021258038,0.025275739,2.0306854,7.4169655,0.20507076,0.18064134,0.12131349,1.0530679,999.4567,111.94086,1095.2462,-0.21600722,-0.3441492,0.06796694,23523.188,61.808018,3.0044982e+06,-0.01889732,0.017943101,-0.33527943,-0.22785696,-72.85693,1791.5583,30.287678,10.323416,363.1836,1153.6383,3724.6575,-55.813965,-7967.4043,-1891.9116,-2165.7568,-322.7915,instagram
13.427341,-669.875,-5.5290546,-11.987968,21774.459,-33028.03,-8.115662,6.561737,30.37268,-3.0634003,981.71875,1295.3849,1048.4081,-62.55961,2.734813e+06,-2270.1226,2541.0247,365.8064,6397.6396,-478.73267,20042.652,3190.1687,-1175.8525,3953.539,2695.5613,16352.328,1963.3545,635.80615,6992.492,1441.762,0.14165017,0.21368013,0.06793056,0.1704832,157.10825,436.72864,-3927.105,3158.0625,33.657898,1337.3865,791.0563,561.7583,333075.9,0.0047425665,-0.04707063,0.016712049,2.5927675,-10.472164,-0.019851847,-0.06552519,-0.17090522,2.138897,793.49243,75.065,1219.7928,-0.05924914,-0.44116747,0.08955085,4194.961,15.672375,585415.0,0.14331271,0.09015809,-0.053294793,0.20330009,2007.6724,847.2499,28.70552,11.370974,347.87012,1653.9778,4215.948,-1671.9688,-3926.5078,-61.498535,-777.7988,-3221.5752,instagram
17.190947,121074.016,26.851528,353.05313,4451.9043,422042.9,935.4343,60.285606,147.3377,214.18199,1262.842,62.492264,1250.8704,94.93461,3.311062e+06,4243.9365,-737.5259,-304.67944,4414.6924,-679.9983,110148.4,4731.461,2190.3838,13525.174,-251.25879,112697.65,307.3235,-27.050049,435.82715,-301.19836,-0.010165781,0.018418413,-0.053023104,-0.042928066,259.62384,2774.3337,-380.57617,2402.5483,68.80198,1211.9648,1147.0449,327.02075,105555.84,-0.0043389797,-0.0061205234,0.0033538714,0.7105503,1.9528694,0.033348113,0.04339729,0.026265718,12.769935,1154.761,122.98639,1224.7023,0.014033208,-0.037311483,0.03278283,417238.97,372.25766,3.6715635e+06,0.0007814849,-0.03958118,-0.110971555,0.032819983,-147.95093,128.53247,24.46445,8.856506,3578.236,-313.85938,2614.6055,2474.7754,6039.2563,-162.3645,3677.0732,4825.743,facebook
4.812969,125903.12,62.397957,118.97191,3871.1504,180487.47,1378.6675,-45.17534,82.88513,210.66208,1447.9673,1358.016,1360.432,-9.196976,-79847.75,10042.96,2275.7256,2759.6716,14241.2705,-789.62646,123905.66,2502.2542,2798.1226,16062.895,260.06934,123454.8,1308.1965,2456.512,13205.744,1072.1776,0.1458568,0.15211532,0.05592776,-0.0005356259,1352.8757,2132.1733,-2057.289,396.60034,49.55025,1413.811,866.1274,688.02747,413855.72,-0.012309326,0.03951232,-0.013452157,11.45381,196.33401,0.0074272417,-0.080416515,0.110682696,0.545321,878.17346,-9.48407,1330.6604,0.05757279,-0.0507375,0.06614469,183491.03,122.626205,1.5929715e+06,0.03862519,-0.116071366,-0.15530168,0.05566433,186.22583,887.7344,0.5058098,22.305286,6591.959,11559.604,37505.008,-576.98535,10929.159,-264.7556,11907.565,3748.2002,googledrive
6.0,244.0039,2.0,0.0,2650.0,0.0,1325.0,1325.0,1325.0,0.0,0.0,0.0,0.0,0.0,1.0860656e+07,8196.722,244.0,0.0,244.0,244.0,244.0,244.0,0.0,244.00098,244.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8196.722,0.0,1325.0001,1325.0,1325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1987.5,1325.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
7.2512455,110350.86,31.155443,9.2355385,19350.96,17058.078,1470.3853,-83.947464,771.53345,539.23145,-62.486237,-4.6660004,-31.273468,-26.924217,1.1792101e+06,3747.6753,2664.682,4014.139,10624.643,3316.0598,99459.78,1933.1499,4841.0967,21986.664,664.8601,89504.164,5930.6836,5228.417,14466.948,457.60663,-0.05631636,0.07899088,0.0038754232,0.067067884,803.83514,364.84515,5714.727,-626.0139,-96.42788,1278.7124,637.8068,583.14136,352772.94,-0.046624113,0.0057804864,0.005667957,20.727818,31.282867,-0.024700018,0.10356563,-0.17684525,-0.12131214,583.51526,979.3627,11.137146,0.09808843,-0.17442815,-0.1346072,26600.766,16.312756,467302.88,-0.18475935,0.14521106,0.13380195,-0.24676615,6852.8945,6526.7437,36.235718,23.335564,8510.092,4536.4487,12325.866,2542.7969,7947.4697,2925.4019,9355.531,5998.2393,anydesk
16.205395,15349.383,17.43347,30.745472,-9314.359,38817.34,73.08313,4.0621185,-172.65063,53.840508,826.74585,-65.92638,1063.1509,182.38919,9.55541e+06,-3846.2847,6624.6284,3033.6013,4263.1885,1272.7373,24528.236,-877.88965,5315.696,8072.8745,2048.3413,15330.617,-2857.9985,1511.5192,72.59961,912.912,0.10363682,0.038449563,0.076569974,0.37778345,-9.171326,824.1135,-516.6172,4896.5195,84.16298,1074.1053,920.2686,429.134,195519.52,-0.0026992317,-0.025343006,0.045796312,0.15467715,-25.469387,-0.20611122,0.0015525459,0.54066783,6.487933,1033.145,-75.543335,1106.1611,0.22138403,-0.21017396,-0.041944813,75586.0,85.432785,4.688233e+06,-0.13495448,0.3742701,0.06526577,-0.14091033,-1231.4226,-997.8291,21.017538,6.618927,2645.5542,618.5602,3563.6885,1813.1318,-2908.288,84.651855,7306.754,1365.6309,instagram
6.0,117648.0,87.0,44.0,119921.0,0.0,1412.0,0.0,1378.4023,191.01622,0.0,0.0,0.0,0.0,1.0193204e+06,1113.4912,904.9846,2343.2063,12580.0,5.0,117648.0,1368.0,3132.5107,13470.0,6.0,116004.0,2697.7673,4072.135,13940.0,8.0,0.0,0.0,0.0,0.0,1740.0,880.0,739.49414,373.99707,0.0,1412.0,908.49243,673.8856,454121.88,0.0,0.0,0.0,7.0,131.0,0.0,0.0,0.0,0.0,915.4275,1378.4023,0.0,0.0,0.0,0.0,119921.0,86.0,1.027829e+06,0.0,0.0,0.0,0.0,13150.0,13150.0,85.99999,20.0,6078.2856,2998.7922,10220.0,2776.0,10103.429,2102.998,12580.0,7807.0,googledrive
6.0,11.0,1.0000019,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,2.8181818e+06,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,90909.09,90909.09,0.0,31.0,10.333313,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,15.5,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,250.0,250.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
14.956675,12250.027,10.554123,-23.088253,-9369.617,5293.992,-22.786621,10.734497,24.416718,33.20482,779.1515,1128.9465,1190.4377,-47.533127,5.9461625e+06,848.6953,7292.3867,4741.68,11227.115,1667.2214,23736.717,10444.525,-714.33154,11034.969,11791.112,12200.684,-943.39404,1629.1041,321.6836,-210.05261,0.099164724,0.10268687,0.27248454,0.16428262,8.799377,298.78195,-3434.5142,-1789.9336,96.55231,1138.228,910.57104,548.64514,236131.89,-0.015705217,0.0010180036,0.027564257,0.26607585,-33.538445,-0.14968286,0.033080835,0.41254497,0.14150524,935.00055,34.998413,1196.5394,0.08015159,-0.032329723,0.012921686,22054.633,29.82691,474857.0,-0.09281263,0.4470769,0.06803723,-0.064302415,-1325.9553,-1108.875,25.360588,8.718479,1470.7053,1831.8601,2252.7769,850.78894,8602.297,-22.540283,14748.449,9164.236,instagram
17.0,42236.0,2.999998,13.0,569.0,10448.0,493.0,35.0,189.66669,262.71152,1232.0,48.0,803.6923,566.67096,260843.75,378.82373,2815.7334,5647.4097,17994.0,5.0,29418.0,14709.0,4645.6914,17994.0,11424.001,33528.0,2794.0,9084.202,31632.0,5.0,0.0,0.0,0.0,0.0,24.0,104.0,71.0293,307.79443,35.0,1232.0,677.05884,556.014,309151.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,719.375,189.66669,803.6923,0.0,0.0,0.0,11017.004,16.0,260843.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2716.0,0.0,2716.0,2716.0,13173.333,4653.1865,17994.0,8708.0,facebook
6.0,11.0,1.0000019,1.0,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2.8181818e+06,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,20.0,20.0,90909.09,90909.09,0.0,31.0,20.666687,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,253.0,253.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,12480.0,2.999998,0.0,1493.0,0.0,1024.0,179.0,497.66666,459.18445,0.0,0.0,0.0,0.0,119631.5,240.38477,6240.0,8802.065,12464.0,16.0,12480.0,6240.0,8802.065,12464.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,60.0,0.0,240.38477,0.0,179.0,1024.0,445.75,389.03503,151348.25,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,594.3333,497.66666,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,237.0,0.0,2.0,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
20.255669,98795.3,223.65477,-12.224323,252279.19,4468.121,1317.6327,459.91296,1098.9141,119.870605,-15.444977,-134.22246,61.51407,-4.438759,4.4288705e+06,-977.8589,2980.058,2733.9482,5037.6006,1587.7867,100997.58,1126.7407,6367.3,14116.037,2099.229,107857.836,592.2693,3486.333,10309.734,-97.24304,-0.03611812,0.06592138,-0.14126925,0.21482217,1945.8799,204.24847,8034.2646,-7729.451,41.469585,924.98456,1102.9802,287.91296,128079.91,-0.037546515,-0.028888965,0.0050934996,-2.2991476,-33.817726,-0.15372577,-0.17607108,0.3064565,3.096434,1227.48,1200.5806,283.90283,0.22283591,0.040286317,-0.1629174,239085.25,208.55595,2.328113e+06,-0.4382716,0.2981666,-0.104175426,-0.34397897,-2959.5222,-1840.272,206.40535,8.205458,14641.059,14269.373,34004.734,2111.3064,3058.9336,-1093.374,9755.992,9600.187,googledrive
17.0,19396.0,28.0,53.0,5918.0,66250.0,1250.0,161.0,211.35715,203.75716,1250.0001,1250.0,1250.0,0.0,3.7207672e+06,4176.1187,242.4502,358.3335,1604.0,9.0,18954.002,702.0,1075.9304,4033.999,9.0,19337.0,371.86548,494.67285,1639.0,9.0,0.0,0.0,0.0,0.0,224.0,424.0,1443.5967,2732.5222,161.0,1250.0,895.3415,509.3277,259414.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,906.3951,211.35715,1250.0,0.0,0.0,0.0,72168.0,81.0,3.720767e+06,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,19975.0,1.0000019,32.0,1250.0,40000.0,1250.0,1250.0,1250.0,0.0,1250.0001,1250.0,1250.0,0.0,2.0650814e+06,1652.065,624.21875,918.7312,3731.999,10.0,0.0,0.0,0.0,0.0,0.0,19694.0,635.2903,931.74536,3732.0,10.0,0.0,0.0,0.0,0.0,8.0,256.0,50.0625,1602.0026,1250.0,1250.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1287.8788,1250.0,1250.0,0.0,0.0,0.0,41250.0,33.0,2.065081e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,6699.004,1.0000019,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.692,418.6875,240.43237,844.0,10.0,0.0,0.0,0.0,0.0,0.0,6297.0,419.80005,248.8291,844.0,10.0,0.0,0.0,0.0,0.0,31.999939,512.0,149.27588,2388.4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,21811.0,17.0,33.0,44.0,45237.0,44.0,0.0,2.5882263,10.67157,1446.0,397.0,1370.8182,258.76562,2.0760625e+06,2292.4214,445.12256,810.6648,3202.0,5.0,21811.0,1363.1875,1891.4762,6475.0,6.0,14644.998,457.65625,1330.0076,6931.0,7.0,1.0000001,0.0,0.0,0.0,540.0,660.0,779.42334,1512.998,0.0,1446.0,888.72546,691.0398,477536.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,1.0,906.5,2.5882263,1370.8182,0.0,0.0,0.0,45281.0,34.0,2.594453e+06,0.0,0.0,0.0,0.0,1026.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,17.0,2.0,0.0,273.0,0.0,204.0,68.99999,136.5,95.45942,0.0,0.0,0.0,0.0,1.6058823e+07,117647.06,17.0,0.0,17.0,17.0,17.0,17.0,0.0,17.0,16.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,117647.06,0.0,69.0,204.0,114.0,77.94229,6075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,136.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.776986,-1034.168,8.930006,19.476105,-16269.531,11347.197,354.22565,68.325935,75.708374,175.12926,73.03589,-13.175247,87.54025,45.569748,-173154.5,-1501.9927,2395.274,735.48535,-62.072266,1588.7876,9320.664,-464.8457,2726.3665,4067.2422,2419.1382,-3668.0117,-31.155518,510.40015,-893.67676,414.13977,-0.02636686,-0.009186709,-0.15559626,-0.080530874,-87.89087,157.2449,2864.1636,926.2069,24.986748,255.07208,117.86749,147.34087,24833.156,0.0121102445,1.0147111,-0.011667142,0.7379186,6.025036,-0.0027214796,-0.05371566,-0.004697516,-0.18884468,86.6759,-5.324341,68.03076,-0.036287602,0.08245825,0.006509343,-2303.3438,-0.12792969,-221054.25,-0.014339946,-0.10115907,0.15749305,0.10196605,65747.375,-464.28052,0.8870888,30.123627,636.46265,310.78906,627.08887,365.35437,449.88428,1180.0708,1129.501,1329.1963,telegram
6.0,19671.0,8.0,16.0,0.0,22400.0,0.0,0.0,0.0,0.0,1400.0,1400.0,1400.0,0.0,1.1387321e+06,1220.0703,855.26074,905.12085,2594.001,15.0,19671.0,2810.1428,2276.154,6114.0,15.999756,17268.998,1151.2666,1217.8585,2755.0,15.0,0.0,0.0,0.0,0.0,256.0,512.0,406.68994,813.3801,0.0,1400.0,896.0,685.8571,470400.0,0.0,0.0,0.0,8.0,24.0,0.0,0.0,0.0,2.0,933.3333,0.0,1400.0,0.0,0.0,0.0,22400.0,16.0,1.297122e+06,0.0,0.0,0.0,0.0,6503.0,396.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.13972,540.875,2.8944645,-2.2374535,3477.961,-3094.2695,1251.4227,1077.5482,1134.0645,131.40489,71.88159,7.6971283,-14.17865,0.28801727,1.3486186e+08,118347.72,-637.2632,99.41138,-529.2783,18.76294,-304.0664,189.3164,-264.76392,369.34082,-204.08862,-1782.2109,474.9702,91.63989,203.41797,-69.49756,-0.0063923597,-0.039176553,-0.0021705658,-0.017109176,21.310547,3.75177,116842.35,-509.2185,1047.8131,1261.6139,1222.7904,105.48161,11889.047,0.0024664141,-0.0037965663,0.00039284304,-0.040431976,0.8063164,0.0044891397,-0.0331564,-0.045682088,0.045848846,1797.5247,1158.1301,-17.981201,-0.01640567,0.036654357,0.035406638,-4542.9844,1.4800682,-34812.625,-0.018576056,-0.0068406826,-0.016879922,-0.009221422,62.195312,27.559326,1.2898464,8.259106,-111.18823,7.3115234,-221.1211,170.60828,-25.429688,-1.5651855,-20.91504,-191.65234,facebook
6.0,17.0,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.920303,0.0,0.0,0.0,0.0,1.8235294e+06,117647.06,17.0,0.0,17.0,17.0,17.0,17.0,0.0,17.0,16.999756,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,117647.06,0.0,0.0,31.0,20.666687,17.897858,320.32812,0.0,0.0,0.99999994,1.0,2.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,325.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.280054,14219.355,10.541941,1.0245628,-4851.789,13498.646,8.390381,4.6282806,-80.611084,55.310936,820.1383,-28.217178,1053.3234,138.36597,6.726732e+06,-4644.9214,6799.2915,4480.981,7618.0615,2247.3765,24370.877,1735.7153,-12.133789,3241.253,4198.168,16972.271,-2447.1455,894.6604,-912.4678,78.28516,0.101332344,0.10137126,0.117071256,0.30501926,-4.7664185,609.1409,-1837.103,1946.2588,118.70868,1039.6481,974.547,397.63733,149374.38,-0.007909514,-0.022566648,0.057001986,0.33834958,-25.85992,-0.18067503,-0.09043889,0.6545964,14.296585,1129.8524,-46.261414,1095.6323,0.26008013,-0.2310726,-0.049482916,42985.812,66.31485,2.8503128e+06,-0.17351332,0.44436038,-0.013101137,-0.04729643,-1975.0007,-1008.01025,19.681728,6.406129,2409.6,732.0193,3230.1057,1940.0796,-2848.128,-423.35034,8493.4375,1408.3193,instagram
15.431638,18818.754,7.1119633,5.079529,-2832.1543,12297.914,1324.6138,55.746536,235.48376,641.7876,1043.2177,-3.79216,785.87866,547.3263,4.018062e+06,-329.53076,5826.8027,821.41235,8038.084,525.6449,18976.424,864.8218,3109.9211,7497.9043,1628.175,24353.34,6.775635,2576.6401,6377.577,534.413,0.17940333,0.24342519,0.01347907,0.23590846,-102.272644,133.4721,-1402.9976,727.1787,67.27014,1192.1436,613.1465,586.3055,319904.25,0.003323432,-0.009960325,0.009484404,0.598073,7.298874,-0.020621236,-0.0013473104,0.5119971,3.403995,861.1008,230.49545,947.4647,0.11260421,-0.0589012,-0.0015885131,37868.188,32.416077,1.4083148e+06,-0.039374746,0.12637192,0.16298594,0.14698517,-956.84106,-282.38745,14.335122,7.4158964,652.50073,-1055.8157,3624.293,2461.5479,458.50195,981.7378,9543.549,362.94385,instagram
