Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,119862.0,72.0,359.0,6651.0,442288.0,1232.0,35.0,92.37497,180.38086,1232.0,1232.0,1232.0,0.0,3.7454655e+06,3595.8018,278.74902,141.08008,787.0,4.0,118850.0,1673.9434,3172.8862,17846.0,9.0,119702.0,334.36304,108.7063,885.0,12.0,0.0,0.0,0.0,0.0,576.0,2872.0,600.6909,2995.111,35.0,1232.0,1042.0625,431.46234,186159.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1044.4802,92.37497,1232.0,0.0,0.0,0.0,448939.0,431.0,3.745465e+06,0.0,0.0,0.0,0.0,0.0,0.0,71.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,99404.0,17.0,84.0,1936.0,96288.0,656.0,48.0,113.882355,186.7518,1232.0,48.0,1146.2858,287.98547,988129.4,1016.05566,994.04004,3545.0579,29647.0,5.0,99393.0,6212.0625,7910.234,29647.0,15.999756,90995.0,1096.3252,4638.1997,31416.0,6.0,0.0,0.0,0.0,0.0,136.0,672.0,171.01904,845.0364,47.999996,1232.0,969.41174,473.14633,223867.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,979.0099,113.882355,1146.2858,0.0,0.0,0.0,98224.0,101.0,988129.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,6325.0,9506.122,22864.0,16.0,13553.6,9803.371,29647.0,5901.0,facebook
17.0,10191.0,8.0,29.0,1819.0,35728.0,1232.0,77.00001,227.375,405.94476,1232.0,1232.0,1232.0,0.0,3.6843292e+06,3630.6545,283.0835,652.13525,3868.0,4.0,10004.0,1429.1426,3366.398,9035.0,3.9997559,10096.0,360.57153,731.49243,3868.0,51.0,0.0,0.0,0.0,0.0,64.0,232.0,785.00635,2845.6482,77.0,1232.0,1020.5,451.0613,203456.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1048.081,227.375,1232.0,0.0,0.0,0.0,37547.0,37.0,3.684329e+06,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,11550.0,4.0,9.0,292.0,11088.0,76.0,70.99999,73.0,2.1602478,1232.0,1232.0,1232.0,0.0,985281.5,1125.541,962.49976,1453.2583,4206.0,42.0,11550.0,3850.0,690.60205,4631.0,3320.0,6235.0,779.375,1881.9888,5436.0,56.0,0.0,0.0,0.0,0.0,31.999939,72.0,346.3203,779.2207,71.0,1232.0,818.2857,576.0102,331787.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,881.2308,73.0,1232.0,0.0,0.0,0.0,11380.0,13.0,985281.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,119795.0,29.0,350.0,3088.0,427904.0,976.0,48.0,106.48276,219.72559,1232.0,48.0,1222.5829,95.44348,3.5977462e+06,3163.738,316.91797,332.4004,5344.0,6.0,115413.0,4121.893,2520.977,14196.0,435.99976,111215.0,318.66772,133.57593,912.0,6.0,0.0,0.0,0.0,0.0,232.0,2800.0,242.08008,2921.6577,47.999996,1232.0,1136.7579,316.30066,100046.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1139.7572,106.48276,1222.5829,0.0,0.0,0.0,430992.0,379.0,3.597746e+06,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8.0,3236.0,0.0,3236.0,3236.0,5344.0,0.0,5344.0,5344.0,facebook
6.0,119688.0,66.0,124.0,1412.0,175088.0,1412.0,0.0,21.393951,173.80519,1412.0,1412.0,1412.0,0.0,1.4746675e+06,1587.4604,633.27,1668.1875,10508.0,2.0,118475.0,1822.6924,2990.046,11492.0,3.9997559,119667.0,972.90234,2329.6648,11623.0,6.0,0.0,0.0,0.0,0.0,1320.0,2480.0,551.4336,1036.027,0.0,1412.0,931.47644,670.7847,449952.2,0.0,0.0,0.0,10.0,190.0,0.0,0.0,0.0,1.0,936.37897,21.393951,1412.0,0.0,0.0,0.0,176500.0,125.0,1.474667e+06,0.0,0.0,0.0,0.0,512.0,512.0,1.9073486e-06,20.0,8234.714,13579.203,38721.0,21.0,8378.143,1427.4713,10508.0,6029.0,googledrive
6.0,244.0039,2.0,0.0,2650.0,0.0,1325.0,1325.0,1325.0,0.0,0.0,0.0,0.0,0.0,1.0860656e+07,8196.722,244.0,0.0,244.0,244.0,244.0,244.0,0.0,244.00098,244.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8196.722,0.0,1325.0001,1325.0,1325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1987.5,1325.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,119270.0,36.0,18.0,30720.0,0.0,1460.0,0.0,853.3333,568.9019,0.0,0.0,0.0,0.0,257566.75,452.7544,2250.3774,3262.5698,13996.0,14.0,119270.0,3407.7144,5036.043,24090.0,14.000244,100465.0,5909.706,6342.955,15876.0,23.0,0.0,0.0,0.0,0.0,720.0,360.0,301.83643,150.91797,0.0,1460.0,558.5455,614.38934,377474.25,0.0,0.0,0.0,22.0,54.0,0.0,0.0,0.0,0.0,568.8889,853.3333,0.0,0.0,0.0,0.0,30720.0,35.0,264590.0,0.0,0.0,0.0,0.0,6768.0,6768.0,35.0,20.0,7525.5,4099.123,12720.0,2752.0,9037.375,2897.842,13996.0,6265.0,anydesk
17.0,11991.0,6.0,51.0,409.0,60464.0,72.0,64.99999,68.16669,2.7868805,1232.0,48.0,1185.5686,232.11041,5.0765575e+06,4753.565,214.125,318.63232,1736.0,3.0,10600.0,2120.0,4724.812,10572.0,3.9997559,10255.0,205.1001,249.53345,1034.0,3.0,0.0,0.0,0.0,0.0,48.0,408.0,500.3755,4253.19,47.999996,1232.0,1050.6552,426.84692,182198.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1069.0878,68.16669,1185.5686,0.0,0.0,0.0,60873.0,57.0,5.0765575e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,117648.0,87.0,44.0,119921.0,0.0,1412.0,0.0,1378.4023,191.01622,0.0,0.0,0.0,0.0,1.0193204e+06,1113.4912,904.9846,2343.2063,12580.0,5.0,117648.0,1368.0,3132.5107,13470.0,6.0,116004.0,2697.7673,4072.135,13940.0,8.0,0.0,0.0,0.0,0.0,1740.0,880.0,739.49414,373.99707,0.0,1412.0,908.49243,673.8856,454121.88,0.0,0.0,0.0,7.0,131.0,0.0,0.0,0.0,0.0,915.4275,1378.4023,0.0,0.0,0.0,0.0,119921.0,86.0,1.027829e+06,0.0,0.0,0.0,0.0,13150.0,13150.0,85.99999,20.0,6078.2856,2998.7922,10220.0,2776.0,10103.429,2102.998,12580.0,7807.0,googledrive
6.0,11.0,1.0000019,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,2.8181818e+06,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,90909.09,90909.09,0.0,31.0,10.333313,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,15.5,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,250.0,250.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,10651.0,2.0,9.0,184.0,11088.0,95.0,89.0,92.0,4.2426453,1232.0,1232.0,1232.0,0.0,1.0583044e+06,1032.7671,1065.1001,2773.5647,8936.0,11.0,9622.0,9622.0,0.0,9622.0,9622.0,1715.0,214.375,361.89233,1100.0,11.0,0.0,0.0,0.0,0.0,16.0,72.0,187.77588,844.9911,89.0,1232.0,946.75,516.03876,266296.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1032.8182,92.0,1232.0,0.0,0.0,0.0,11271.996,11.0,1.058304e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,8936.0,0.0,8936.0,8936.0,instagram
17.0,42236.0,2.999998,13.0,569.0,10448.0,493.0,35.0,189.66669,262.71152,1232.0,48.0,803.6923,566.67096,260843.75,378.82373,2815.7334,5647.4097,17994.0,5.0,29418.0,14709.0,4645.6914,17994.0,11424.001,33528.0,2794.0,9084.202,31632.0,5.0,0.0,0.0,0.0,0.0,24.0,104.0,71.0293,307.79443,35.0,1232.0,677.05884,556.014,309151.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,719.375,189.66669,803.6923,0.0,0.0,0.0,11017.004,16.0,260843.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2716.0,0.0,2716.0,2716.0,13173.333,4653.1865,17994.0,8708.0,facebook
6.0,11.0,1.0000019,1.0,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2.8181818e+06,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,20.0,20.0,90909.09,90909.09,0.0,31.0,20.666687,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,253.0,253.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,12480.0,2.999998,0.0,1493.0,0.0,1024.0,179.0,497.66666,459.18445,0.0,0.0,0.0,0.0,119631.5,240.38477,6240.0,8802.065,12464.0,16.0,12480.0,6240.0,8802.065,12464.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,60.0,0.0,240.38477,0.0,179.0,1024.0,445.75,389.03503,151348.25,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,594.3333,497.66666,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,237.0,0.0,2.0,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,119738.0,218.0,22.0,271845.0,621.0,1250.0,601.99994,1246.9954,43.888474,33.00003,28.0,28.227264,1.0660019,2.2755182e+06,2004.3765,500.9956,1236.676,6607.0,3.0,119738.0,551.7881,2140.0566,24626.0,3.0002441,117403.0,5590.619,3481.9282,15957.0,8.0,0.0,0.0,0.0,0.0,1744.0,176.0,1820.6416,183.73438,28.0,1250.0,1135.751,354.22614,125476.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.4833,1246.9954,28.227264,0.0,0.0,0.0,272466.0,240.0,2.275518e+06,0.0,0.0,0.0,0.0,0.0,0.0,217.0,8.0,12567.0,14372.139,33759.0,2922.0,6035.5713,547.58716,6607.0,5165.0,googledrive
17.0,19396.0,28.0,53.0,5918.0,66250.0,1250.0,161.0,211.35715,203.75716,1250.0001,1250.0,1250.0,0.0,3.7207672e+06,4176.1187,242.4502,358.3335,1604.0,9.0,18954.002,702.0,1075.9304,4033.999,9.0,19337.0,371.86548,494.67285,1639.0,9.0,0.0,0.0,0.0,0.0,224.0,424.0,1443.5967,2732.5222,161.0,1250.0,895.3415,509.3277,259414.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,906.3951,211.35715,1250.0,0.0,0.0,0.0,72168.0,81.0,3.720767e+06,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,19975.0,1.0000019,32.0,1250.0,40000.0,1250.0,1250.0,1250.0,0.0,1250.0001,1250.0,1250.0,0.0,2.0650814e+06,1652.065,624.21875,918.7312,3731.999,10.0,0.0,0.0,0.0,0.0,0.0,19694.0,635.2903,931.74536,3732.0,10.0,0.0,0.0,0.0,0.0,8.0,256.0,50.0625,1602.0026,1250.0,1250.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1287.8788,1250.0,1250.0,0.0,0.0,0.0,41250.0,33.0,2.065081e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,6699.004,1.0000019,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.692,418.6875,240.43237,844.0,10.0,0.0,0.0,0.0,0.0,0.0,6297.0,419.80005,248.8291,844.0,10.0,0.0,0.0,0.0,0.0,31.999939,512.0,149.27588,2388.4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,21811.0,17.0,33.0,44.0,45237.0,44.0,0.0,2.5882263,10.67157,1446.0,397.0,1370.8182,258.76562,2.0760625e+06,2292.4214,445.12256,810.6648,3202.0,5.0,21811.0,1363.1875,1891.4762,6475.0,6.0,14644.998,457.65625,1330.0076,6931.0,7.0,1.0000001,0.0,0.0,0.0,540.0,660.0,779.42334,1512.998,0.0,1446.0,888.72546,691.0398,477536.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,1.0,906.5,2.5882263,1370.8182,0.0,0.0,0.0,45281.0,34.0,2.594453e+06,0.0,0.0,0.0,0.0,1026.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,17.0,2.0,0.0,273.0,0.0,204.0,68.99999,136.5,95.45942,0.0,0.0,0.0,0.0,1.6058823e+07,117647.06,17.0,0.0,17.0,17.0,17.0,17.0,0.0,17.0,16.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,117647.06,0.0,69.0,204.0,114.0,77.94229,6075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,136.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,3023.0,2.999998,0.0,293.0,0.0,293.0,0.0,97.66666,169.16364,0.0,0.0,0.0,0.0,96923.5,992.3916,1511.5,1846.256,2817.0,206.0,3023.0,1511.5,1846.2559,2817.0,206.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,992.39185,0.0,0.0,293.0,73.25,146.5,21462.25,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,97.66669,97.66666,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,65160.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,19671.0,8.0,16.0,0.0,22400.0,0.0,0.0,0.0,0.0,1400.0,1400.0,1400.0,0.0,1.1387321e+06,1220.0703,855.26074,905.12085,2594.001,15.0,19671.0,2810.1428,2276.154,6114.0,15.999756,17268.998,1151.2666,1217.8585,2755.0,15.0,0.0,0.0,0.0,0.0,256.0,512.0,406.68994,813.3801,0.0,1400.0,896.0,685.8571,470400.0,0.0,0.0,0.0,8.0,24.0,0.0,0.0,0.0,2.0,933.3333,0.0,1400.0,0.0,0.0,0.0,22400.0,16.0,1.297122e+06,0.0,0.0,0.0,0.0,6503.0,396.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.133844,179.5586,2.157076,0.38898468,3462.7695,796.6953,1246.7726,1068.855,1153.44,130.97333,25.758057,7.884094,4.415497,0.17544556,1.3507109e+08,117502.41,-346.18408,-61.746338,-446.86328,10.251953,513.96484,-106.89307,-198.2395,-63.195312,-208.07153,250.55469,279.3562,-48.090576,37.14746,-92.41626,-0.0070789903,0.0051327324,0.010313884,-0.019603312,19.896362,-11.246216,117818.08,75.64038,1058.2295,1243.4441,1200.4197,109.12123,13983.391,0.002625225,0.0011272291,0.00017247815,-0.07197189,1.1126671,0.011204223,0.006499588,-0.030622795,0.12739992,1788.7959,1158.6255,2.7686768,-0.017796589,-0.0058225743,-0.0050994135,623.2031,-0.8405075,-4583.875,0.008435222,-0.012212773,-0.018800994,0.009354684,-33.280273,53.46167,0.5463066,7.9202604,-136.49365,64.46533,-237.95996,-73.44092,-150.5503,23.123535,-193.73242,-32.730957,facebook
6.0,17.0,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.920303,0.0,0.0,0.0,0.0,1.8235294e+06,117647.06,17.0,0.0,17.0,17.0,17.0,17.0,0.0,17.0,16.999756,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,117647.06,0.0,0.0,31.0,20.666687,17.897858,320.32812,0.0,0.0,0.99999994,1.0,2.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,325.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,11860.0,2.0,31.0,165.0,37040.0,86.0,79.00001,82.50003,4.949753,1232.0,80.0,1194.8387,206.9053,3.1370152e+06,2782.4624,370.625,1016.44116,4991.0,7.0,3309.0,3309.0,0.0,3308.999,3309.0,3560.0,118.66675,69.80957,430.0,7.0,0.0,0.0,0.0,0.0,16.0,248.0,168.63428,2613.828,79.0,1232.0,1096.7941,375.84665,141260.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1130.0303,82.50003,1194.8387,0.0,0.0,0.0,37205.0,33.0,3.137015e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,8020.0,4.0,13.0,1479.0,12400.002,1232.0,78.0,369.75,574.8417,1232.0,48.0,953.8461,516.7091,1.7305486e+06,2119.7007,501.25,773.65015,2929.0,8.0,4992.0,1664.0,1794.4601,3577.001,18.0,7981.0,665.08325,1504.1838,5368.0,8.0,0.0,0.0,0.0,0.0,31.999939,104.0,498.75293,1620.9476,47.999996,1232.0,839.5,563.7,317757.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,888.8823,369.75,953.8461,0.0,0.0,0.0,13879.0,17.0,1.730548e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,19999.0,1.0000019,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.1274,399.97998,658.6294,4122.0,13.0,0.0,0.0,0.0,0.0,0.0,18998.0,387.71436,659.65967,4122.0,13.0,0.0,0.0,0.0,0.0,31.999939,1600.0,50.00244,2500.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,9006.0,9010.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,51377.0,2.999998,3.0,1013.0,167.0,948.0,32.0,337.66666,528.5644,122.00003,21.0,55.666656,57.46593,22967.5,116.78369,10275.4,10901.488,26474.0,7.0,51377.0,25688.5,1110.8647,26474.0,24903.0,10461.0,5230.5,7387.1445,10454.0,7.0,0.0,0.0,0.0,0.0,24.0,24.0,58.39209,58.391846,21.0,948.0,304.0,441.30676,194751.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,354.66666,337.66666,55.666656,0.0,0.0,0.0,1180.0,6.0,22966.875,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,7.0,0.0,7.0,7.0,16938.0,8434.816,26474.0,10454.0,facebook
17.0,7884.996,1.0000019,67.0,1232.0,82224.0,1232.0,1232.0,1232.0,0.0,1232.0,912.0,1227.2239,39.094223,1.0584147e+07,8623.97,117.68652,60.416992,446.0,59.0,0.0,0.0,0.0,0.0,0.0,7804.0,118.24243,60.70752,446.0,59.0,0.0,0.0,0.0,0.0,8.0,536.0,126.82324,8497.146,912.0,1232.0,1227.3623,38.523468,1484.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1245.4117,1232.0,1227.2239,0.0,0.0,0.0,83456.0,68.0,1.0584147e+07,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,11961.0,1.0000019,57.0,1232.0,69040.0,1232.0,1232.0,1232.0,0.0,1232.0,48.0,1211.228,156.82463,5.875094e+06,4849.093,209.84229,297.80127,1955.0,9.0,0.0,0.0,0.0,0.0,0.0,11951.0,213.41064,299.26392,1955.0,9.0,0.0,0.0,0.0,0.0,8.0,456.0,83.60498,4765.488,47.999996,1232.0,1211.9323,154.14368,23760.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1232.8276,1232.0,1211.228,0.0,0.0,0.0,70272.0,58.0,5.875094e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,4328.0,4.0,0.0,4416.0,0.0,1232.0,720.0,1104.0,256.0,0.0,0.0,0.0,0.0,1.02033275e+06,924.21436,1442.6665,1011.58154,2244.0,306.0,4328.0,1442.6665,1011.58154,2244.0,306.00024,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,31.999939,0.0,924.21436,0.0,719.99994,1232.0,1129.6,228.97336,52428.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,1104.0,0.0,0.0,0.0,0.0,4416.0,4.0,1.020332e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,103176.0,14.0,10.0,9402.0,0.0,1353.0,41.0,671.5714,266.6241,0.0,0.0,0.0,0.0,91125.75,232.6123,4485.913,6553.0684,20354.0,28.0,100222.0,7709.385,9205.962,23456.0,27.999756,99473.0,11052.556,14405.838,33969.0,867.0,1.0000001,0.0,0.0,0.0,280.0,200.0,135.69043,96.921875,0.0,1353.0,402.32,388.48346,150919.39,0.0,0.0,0.0,14.0,24.0,0.0,0.0,0.0,0.0,419.08334,671.5714,0.0,0.0,0.0,0.0,9402.004,14.0,93811.0,0.0,0.0,0.0,0.0,513.0,6768.0,13.0,20.0,4758.75,3335.822,9613.0,2107.0,15820.6,5241.5117,20354.0,10094.0,anydesk
6.0,7793.004,5.0,1.0,5448.0,0.0,1362.0,0.0,1089.6,609.1049,0.0,0.0,0.0,0.0,699089.1,769.9219,1558.6001,2061.1953,4913.0,122.0,7793.0,1948.25,2160.6436,4913.0,317.00024,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,160.0,32.0,641.6013,128.32031,0.0,1362.0,778.2857,728.01965,530012.56,0.0,0.0,0.0,0.0,6.000002,0.0,0.0,0.0,0.0,908.0,1089.6,0.0,0.0,0.0,0.0,5448.0,4.0,1.891666e+06,0.0,0.0,0.0,0.0,10661.0,10661.0,4.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,96164.0,12.0,2.0,12496.0,96.0,1252.0,36.0,1041.3334,405.7956,48.0,48.0,48.0,0.0,130943.0,145.58447,7397.231,17182.582,58620.0,10.0,96164.0,8742.182,27259.826,90850.0,10.0,4270.0,4270.0,0.00024414062,4270.0,4270.0,0.0,0.0,0.0,0.0,96.0,16.0,124.78662,20.797852,36.0,1252.0,922.93335,508.42157,258492.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.8571,1041.3334,48.0,0.0,0.0,0.0,12592.0,14.0,130941.875,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4792.0,738.2195,5314.0,4270.0,43290.0,21679.895,58620.0,27960.0,instagram
17.0,119814.0,16.0,165.0,1207.0,194672.0,372.0,34.0,75.4375,105.234955,1232.0,48.0,1179.8303,235.15695,1.634859e+06,1510.6753,665.6333,2302.657,23978.0,5.0,116974.0,7798.2666,10063.879,32353.0,4.999756,111971.0,682.75,3339.979,31178.0,8.0,0.0,0.0,0.0,0.0,128.0,1320.0,133.54053,1377.1345,34.0,1232.0,1078.3022,389.9752,152080.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1084.2596,75.4375,1179.8303,0.0,0.0,0.0,195879.0,181.0,1.634859e+06,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,4312.5,5432.701,8154.0,471.0,11420.833,6663.5337,23978.0,6729.0,instagram
