Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.2110353,81263.38,9.508678,7.682686,14097.713,5076.7383,1468.7441,865.6632,1316.6919,242.71786,0.26089478,35.660614,9.363098,6.5857697,38976.5,-419.9673,4898.881,15091.16,64462.11,280.5476,78312.2,9015.4,21742.904,64989.824,369.68018,1136.6289,1217.2004,1458.7937,3594.667,32.627075,-0.034105197,-0.039115258,-0.014035063,0.00037625709,325.8523,333.01736,80.07568,219.07397,-0.11462402,1476.3092,710.67365,698.173,499740.06,0.0050219027,0.0012161862,-0.0022260165,3.6293976,18.398712,-0.052365154,-0.025867263,-0.011868797,0.44893408,737.10846,1331.5769,37.600006,-0.075671926,-0.014542126,-0.04677269,15395.59,15.006958,37154.0,0.022457471,0.02739119,0.0054949312,0.006884464,525.16455,6711.5874,10.070579,31.618145,640.8806,621.73096,1281.7207,364.6388,38678.844,38714.742,66027.17,12301.579,anydesk
6.4085417,55488.305,5.563549,3.9504585,451.42383,146.6875,97.81409,-2.7837982,15.671967,36.74858,1478.2045,193.12598,1169.2443,630.8407,384598.5,-1343.2827,5157.2656,4133.247,13765.205,2824.6516,52159.52,11050.637,6148.292,18200.557,3207.8071,42270.203,14317.526,2103.8872,16564.555,12553.725,-0.033477724,-0.014110826,-0.003804725,-0.043015737,128.18259,84.519714,655.2842,284.1433,8.09787,1421.7937,426.0426,666.9777,455247.38,0.000101743266,-0.0023071915,0.007181046,2.0389805,11.604561,0.0028578143,-0.000517242,-0.015247077,0.76144123,512.6614,20.51883,1138.6488,0.021829039,-0.013012774,0.0052553415,-2591.5312,3.2716904,241511.62,-0.012718049,0.009762356,-0.03741979,-0.030139213,-185.36646,225.20532,-1.8886795,19.962152,4188.7607,2110.114,6275.233,2630.8176,9421.183,3697.2397,13201.123,4926.7593,facebook
19.573498,93518.44,180.30402,-11.392639,217078.2,-3332.75,1415.5571,1215.4745,1206.7979,57.295914,107.45746,-165.91893,152.3045,-24.519257,4.93615e+06,-2163.1802,3917.62,3172.9326,12250.055,535.4935,90747.29,2919.852,4886.8545,7439.9272,4084.5457,101949.7,4923.4424,4718.491,14257.936,4387.267,-0.0088837445,-0.03258414,0.20464794,0.3165166,1826.0034,139.70502,8734.5625,-8258.555,42.371475,1096.4552,1125.9653,284.50076,97712.25,-0.022525668,-0.03370344,0.0024368363,-2.9587512,-8.50909,-0.15903826,-0.15836163,0.17799398,4.599214,1325.1355,1198.4331,247.37253,0.2552869,0.2625872,-0.31474218,198305.25,156.8272,2.3130468e+06,-0.3092636,0.40238583,-0.10869345,-0.4380133,-1373.6936,-286.83594,158.92113,9.305086,12997.241,6459.144,14470.498,2623.8735,5236.6265,1978.4868,20104.559,10072.495,googledrive
5.006467,68944.984,11.457314,13.56407,18215.207,-6733.289,1356.4827,85.002235,1169.96,506.1574,58.56253,-9.3302,37.87674,30.656425,99414.0,508.98926,5869.8145,14318.846,48125.93,-2371.3167,72506.95,9261.413,15871.955,46896.973,-151.17993,15657.914,542.6013,945.145,3041.2422,-206.42944,0.0779404,-0.091393724,-0.006044247,-0.12730053,194.1712,24.324524,-2355.398,-59.11255,82.97333,1416.1333,871.90643,564.7009,351322.88,0.04116356,-0.0048421677,-0.0069318675,4.205932,37.8613,0.040601525,-0.17810078,0.12704776,0.34278774,1092.8416,1032.907,20.573792,-0.14508733,0.15248574,0.18201587,20153.113,31.785002,1.0861172e+06,0.22174352,-0.023668537,-0.007224555,0.2775491,-562.761,-142.74487,14.58396,28.34676,-489.03638,-1053.8679,2714.892,273.06458,2103.9814,1395.3774,6085.7373,925.94434,telegram
16.394787,83210.78,301.15234,-4.814102,377546.1,-12559.289,1355.7305,817.80615,1118.5972,41.94539,102.00128,0.3796692,140.0126,-18.314995,4.520901e+06,5033.5796,-304.8496,3758.7634,13330.291,-637.6836,94868.45,2758.774,4272.255,9572.984,766.57886,-21193.977,-3175.8594,-383.37378,-4490.5703,974.101,-0.008940935,-0.06654015,0.019420138,0.019859577,2793.4905,-137.5603,11397.814,-4020.3096,938.90204,1105.6399,1224.8484,-32.17917,-31842.453,0.010951856,0.011114167,-0.026572125,-0.8803053,-19.210663,-0.3193925,-0.120036125,-0.15115118,1.8729613,1316.875,1241.513,23.283173,-0.10817284,0.14048144,0.013401094,375908.5,295.12885,3.9520465e+06,-0.3649027,0.26781622,-0.25685182,-0.40787193,-1672.1116,-203.49463,291.57812,10.000787,3456.8547,1811.1895,6184.6914,884.27856,5926.765,850.7324,15050.332,6170.6064,googledrive
17.147118,120956.31,67.70373,356.1616,10425.281,433718.9,1197.9353,37.47296,138.76486,176.13121,1262.6486,1260.937,1296.9746,-10.877731,4.315036e+06,3081.4556,-243.69336,-539.10547,470.43555,-902.96094,110984.875,2848.528,3195.7932,17139.35,-1109.6663,121457.44,142.61108,-336.54614,989.584,-9.856079,0.0007262677,0.026439002,-0.028101148,-0.022847064,735.0088,2862.1147,1080.4939,3800.9546,61.400276,1166.6311,1055.9357,431.75085,197417.72,-0.012659226,-0.0038853139,-0.002254541,0.83780694,2.6335106,-0.025695764,0.019292539,0.028510503,5.98462,1068.3851,112.645874,1205.6238,0.042725205,-0.06678277,0.027034018,427062.75,422.8987,4.0366135e+06,0.027795047,-0.03063119,-0.11260465,-0.024814807,-104.849365,278.6958,64.10102,10.668994,1000.1365,-398.71118,-1578.9106,-613.4971,-34.68213,-466.51855,-3033.1152,-692.08496,facebook
17.324215,98585.37,13.698662,85.055145,4369.7793,87026.016,659.61005,35.950012,133.91907,173.81718,1259.222,54.85756,1196.48,277.9324,1.5977028e+06,1005.02637,-197.0376,3295.32,28301.62,-162.68481,93194.38,6859.2275,7455.669,28528.781,-474.4187,89846.87,1011.20044,4306.371,31042.215,13.312866,-0.070680365,-0.040080674,0.025757473,-0.066210024,136.2492,694.74084,81.864746,1230.3136,62.435894,1200.5814,999.9619,463.59045,217576.83,-0.0052634645,-0.0037513021,0.00079823844,0.44121337,-1.7547913,-7.5128875e-05,0.014424454,-0.042562976,4.8046646,991.4148,132.8241,1122.1061,0.0056147557,0.0034067584,-0.018877193,85162.46,96.87647,1.1566961e+06,0.045757033,0.011811883,-0.04825701,-0.09252542,200.54565,417.46167,11.006731,8.777646,6373.091,9366.768,21603.275,-737.22363,12849.74,9462.598,27928.414,5168.724,facebook
17.0,10191.0,8.0,29.0,1819.0,35728.0,1232.0,77.00001,227.375,405.94476,1232.0,1232.0,1232.0,0.0,3.6843292e+06,3630.6545,283.0835,652.13525,3868.0,4.0,10004.0,1429.1426,3366.398,9035.0,3.9997559,10096.0,360.57153,731.49243,3868.0,51.0,0.0,0.0,0.0,0.0,64.0,232.0,785.00635,2845.6482,77.0,1232.0,1020.5,451.0613,203456.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1048.081,227.375,1232.0,0.0,0.0,0.0,37547.0,37.0,3.684329e+06,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,11550.0,4.0,9.0,292.0,11088.0,76.0,70.99999,73.0,2.1602478,1232.0,1232.0,1232.0,0.0,985281.5,1125.541,962.49976,1453.2583,4206.0,42.0,11550.0,3850.0,690.60205,4631.0,3320.0,6235.0,779.375,1881.9888,5436.0,56.0,0.0,0.0,0.0,0.0,31.999939,72.0,346.3203,779.2207,71.0,1232.0,818.2857,576.0102,331787.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,881.2308,73.0,1232.0,0.0,0.0,0.0,11380.0,13.0,985281.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.146597,121065.69,26.587488,348.8494,5357.5625,421286.6,932.17957,57.03663,146.98853,222.91096,1262.1855,66.44118,1241.266,95.86098,3.7135135e+06,2788.662,-571.9336,-186.55054,4725.751,-684.65186,110946.25,4859.993,2346.1592,13824.755,-382.76782,112334.64,272.05518,-19.266113,1000.0049,-384.0039,-0.016033769,-0.0058601107,-0.059424132,-0.049400423,258.20108,2808.9075,510.2119,3081.3228,68.52806,1207.9476,1151.5376,324.13425,108292.82,-0.0061498005,-0.003928229,-0.001196729,0.5605023,3.1436615,-0.0031558673,-0.01880616,-0.012859966,12.774312,1154.9977,98.25687,1219.0847,0.014812704,-0.039849937,0.019082021,420007.25,372.516,3.6441302e+06,0.004489531,-0.05143961,-0.09408838,0.018313922,19.012207,221.68408,24.522476,8.825542,3606.269,-348.52734,2380.8357,2538.1265,5726.34,-83.534424,3858.4004,4653.6714,facebook
4.8751326,125923.234,61.241997,117.35252,3898.959,181650.5,1401.5621,-44.577347,87.194244,206.67715,1463.3062,1355.7192,1348.902,-0.56877136,-145386.25,9926.868,2290.115,2760.3926,14004.753,-822.25366,122347.945,2434.684,3013.229,15793.251,835.9763,123942.31,846.7173,2528.8823,13368.768,1081.7367,0.1320108,0.14439589,0.061268628,0.03298018,1306.5914,2150.1672,-2210.0967,42.604004,46.00176,1421.1431,859.3816,687.56995,414435.34,-0.0011206996,0.0378279,-0.0154390875,11.362336,197.75714,0.0013359898,-0.09094469,0.1070617,0.21684551,873.14014,-7.3532715,1332.4596,0.06405102,0.028394802,0.064162135,180480.6,121.45799,1.6608004e+06,0.054873757,-0.12288277,-0.16411075,0.07135285,-2.5732422,973.3456,-0.2288456,22.059277,6630.708,11788.605,37469.344,-709.96216,11027.66,-138.86304,12014.627,3837.3533,googledrive
6.0,244.0039,2.0,0.0,2650.0,0.0,1325.0,1325.0,1325.0,0.0,0.0,0.0,0.0,0.0,1.0860656e+07,8196.722,244.0,0.0,244.0,244.0,244.0,244.0,0.0,244.00098,244.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8196.722,0.0,1325.0001,1325.0,1325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1987.5,1325.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
7.2474704,110373.44,30.710665,7.9304733,20462.758,16385.959,1444.6372,-88.48399,767.9861,543.55835,-64.05478,-14.900955,-16.506683,-24.804108,1.3965699e+06,3077.035,2100.5117,3960.9478,10618.837,3163.984,101249.42,1989.3804,4739.4585,21830.164,763.25757,89215.47,5926.659,5249.798,14432.62,399.89203,-0.05442439,-0.0067595,0.035548832,0.07118477,793.38824,332.3497,5318.177,-59.771484,-89.376,1288.0768,639.6693,583.6207,349504.9,-0.04537679,0.011872496,0.0068514645,20.734407,30.2483,-0.06071696,0.08163497,-0.18570456,-0.47236967,599.65405,969.3529,-8.616211,0.07751129,-0.19836296,-0.14914629,26293.066,14.703564,540384.75,-0.18505956,0.15321442,0.10223696,-0.25625777,6837.3286,6702.065,34.04589,23.222347,8486.013,4417.1313,12510.649,3260.835,8002.6714,2846.9082,9739.606,6365.138,anydesk
16.194523,14693.035,17.477734,30.136948,-9632.508,38257.375,58.065796,9.3789215,-170.8551,50.309402,854.61334,-68.05794,1057.3071,180.37872,9.506069e+06,-3240.8374,6437.9243,3086.4875,4678.424,1150.2738,24490.113,-663.5327,5224.181,7542.4326,2348.0054,15777.811,-2896.8418,1484.4786,-20.74121,1033.7114,0.1083045,0.012894225,0.06333859,0.37933108,-5.5943604,828.62366,-477.53223,4899.29,83.770615,1070.7847,915.64984,419.62256,191438.97,-0.008279467,-0.027379608,0.046794765,0.24939823,-26.541897,-0.21027598,0.014284884,0.5172511,6.6597457,1024.9261,-73.85925,1103.4961,0.21880116,-0.19989562,0.009645712,74486.41,85.703674,4.6863875e+06,-0.14185843,0.37120223,0.045478377,-0.15030697,-1178.1951,-1047.2437,20.685143,6.5488033,2784.8877,718.76465,3744.7905,1899.2769,-3134.58,66.053955,7015.3975,1708.3613,instagram
6.0,117648.0,87.0,44.0,119921.0,0.0,1412.0,0.0,1378.4023,191.01622,0.0,0.0,0.0,0.0,1.0193204e+06,1113.4912,904.9846,2343.2063,12580.0,5.0,117648.0,1368.0,3132.5107,13470.0,6.0,116004.0,2697.7673,4072.135,13940.0,8.0,0.0,0.0,0.0,0.0,1740.0,880.0,739.49414,373.99707,0.0,1412.0,908.49243,673.8856,454121.88,0.0,0.0,0.0,7.0,131.0,0.0,0.0,0.0,0.0,915.4275,1378.4023,0.0,0.0,0.0,0.0,119921.0,86.0,1.027829e+06,0.0,0.0,0.0,0.0,13150.0,13150.0,85.99999,20.0,6078.2856,2998.7922,10220.0,2776.0,10103.429,2102.998,12580.0,7807.0,googledrive
6.0,11.0,1.0000019,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,2.8181818e+06,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,90909.09,90909.09,0.0,31.0,10.333313,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,15.5,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,250.0,250.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
15.378031,11055.672,3.3009338,-17.553482,-15705.199,759.1406,-17.58191,18.739792,51.86728,28.498169,861.6017,1149.8524,1109.8909,-39.201363,5.33523e+06,-1513.2085,7434.573,5406.88,12228.663,1491.8411,22030.672,11252.266,382.96167,10294.757,10975.249,15279.529,-1891.0894,1535.8429,567.79785,-168.07837,0.08234094,0.08567609,0.207382,0.15832715,17.4328,344.73685,-2147.0913,-1847.9282,83.15825,1151.1537,809.7753,551.01495,239459.75,-0.017799456,-0.020784358,0.030888157,0.062666416,-25.54182,-0.2779792,-0.13134009,0.53358513,0.88853884,966.8125,16.296967,1181.204,0.19560394,-0.1147965,0.04481405,16064.617,33.236565,799349.5,-0.22437085,0.4268363,0.06918159,-0.0336138,-1602.3611,-1190.4583,20.945988,8.125085,1169.0483,1384.8176,3365.4102,450.77356,7992.897,-760.97046,15988.998,9978.168,instagram
17.0,42236.0,2.999998,13.0,569.0,10448.0,493.0,35.0,189.66669,262.71152,1232.0,48.0,803.6923,566.67096,260843.75,378.82373,2815.7334,5647.4097,17994.0,5.0,29418.0,14709.0,4645.6914,17994.0,11424.001,33528.0,2794.0,9084.202,31632.0,5.0,0.0,0.0,0.0,0.0,24.0,104.0,71.0293,307.79443,35.0,1232.0,677.05884,556.014,309151.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,719.375,189.66669,803.6923,0.0,0.0,0.0,11017.004,16.0,260843.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2716.0,0.0,2716.0,2716.0,13173.333,4653.1865,17994.0,8708.0,facebook
6.0,11.0,1.0000019,1.0,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2.8181818e+06,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,20.0,20.0,90909.09,90909.09,0.0,31.0,20.666687,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,253.0,253.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,12480.0,2.999998,0.0,1493.0,0.0,1024.0,179.0,497.66666,459.18445,0.0,0.0,0.0,0.0,119631.5,240.38477,6240.0,8802.065,12464.0,16.0,12480.0,6240.0,8802.065,12464.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,60.0,0.0,240.38477,0.0,179.0,1024.0,445.75,389.03503,151348.25,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,594.3333,497.66666,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,237.0,0.0,2.0,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
20.174374,99029.055,223.86748,-10.728149,253089.45,3385.0781,1331.251,482.63977,1087.3701,120.169525,-22.28897,-134.12346,77.76373,-7.8023453,4.3610705e+06,-1418.5894,2843.2893,3192.9924,5212.508,1559.0532,98727.07,1430.2046,6010.0654,14401.191,2366.2212,106686.016,669.8828,3713.1016,10745.158,-18.667847,-0.024512008,0.078821234,-0.124509506,0.23801406,1972.1855,197.14151,8469.945,-7553.575,55.510624,970.928,1096.7354,292.04364,131767.52,-0.039552905,-0.029085515,0.002139993,-2.5183063,-28.123772,-0.16863036,-0.2155059,0.2974463,3.2413034,1226.449,1189.2153,276.35242,0.2634322,0.09058432,-0.15724899,238636.78,204.6666,2.30156e+06,-0.39090517,0.31171858,-0.089192465,-0.39267603,-2772.5515,-1935.52,205.71768,8.1890335,15087.25,14395.609,33813.605,2427.2085,2452.7993,-1142.9624,10005.32,8890.078,googledrive
17.0,19396.0,28.0,53.0,5918.0,66250.0,1250.0,161.0,211.35715,203.75716,1250.0001,1250.0,1250.0,0.0,3.7207672e+06,4176.1187,242.4502,358.3335,1604.0,9.0,18954.002,702.0,1075.9304,4033.999,9.0,19337.0,371.86548,494.67285,1639.0,9.0,0.0,0.0,0.0,0.0,224.0,424.0,1443.5967,2732.5222,161.0,1250.0,895.3415,509.3277,259414.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,906.3951,211.35715,1250.0,0.0,0.0,0.0,72168.0,81.0,3.720767e+06,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,19975.0,1.0000019,32.0,1250.0,40000.0,1250.0,1250.0,1250.0,0.0,1250.0001,1250.0,1250.0,0.0,2.0650814e+06,1652.065,624.21875,918.7312,3731.999,10.0,0.0,0.0,0.0,0.0,0.0,19694.0,635.2903,931.74536,3732.0,10.0,0.0,0.0,0.0,0.0,8.0,256.0,50.0625,1602.0026,1250.0,1250.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1287.8788,1250.0,1250.0,0.0,0.0,0.0,41250.0,33.0,2.065081e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,6699.004,1.0000019,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.692,418.6875,240.43237,844.0,10.0,0.0,0.0,0.0,0.0,0.0,6297.0,419.80005,248.8291,844.0,10.0,0.0,0.0,0.0,0.0,31.999939,512.0,149.27588,2388.4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,21811.0,17.0,33.0,44.0,45237.0,44.0,0.0,2.5882263,10.67157,1446.0,397.0,1370.8182,258.76562,2.0760625e+06,2292.4214,445.12256,810.6648,3202.0,5.0,21811.0,1363.1875,1891.4762,6475.0,6.0,14644.998,457.65625,1330.0076,6931.0,7.0,1.0000001,0.0,0.0,0.0,540.0,660.0,779.42334,1512.998,0.0,1446.0,888.72546,691.0398,477536.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,1.0,906.5,2.5882263,1370.8182,0.0,0.0,0.0,45281.0,34.0,2.594453e+06,0.0,0.0,0.0,0.0,1026.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,17.0,2.0,0.0,273.0,0.0,204.0,68.99999,136.5,95.45942,0.0,0.0,0.0,0.0,1.6058823e+07,117647.06,17.0,0.0,17.0,17.0,17.0,17.0,0.0,17.0,16.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,117647.06,0.0,69.0,204.0,114.0,77.94229,6075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,136.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.6843915,158.6289,7.3136654,19.001482,-14837.5625,8722.086,348.21338,62.611465,86.09976,164.29384,77.116455,5.4591064,103.16382,39.263996,-134663.0,-870.022,2032.3745,790.541,-90.80664,1234.0619,9687.109,-522.52246,2702.0498,3347.7236,2708.107,-2469.2852,87.55322,327.99023,-809.7129,502.27692,-0.021583885,-0.01582385,-0.15949333,-0.081158824,-87.72058,157.67783,3513.2314,848.30176,28.14544,262.79932,109.34039,137.53497,27468.531,0.015261142,1.0173407,-0.009305783,0.8666887,8.403322,-0.011611347,-0.05281383,-0.045899205,0.09131384,84.98651,-3.9708862,48.2688,-0.064057924,0.10310688,0.031164588,2286.0312,6.0838814,-5906.5,-0.04431843,-0.0880816,0.14859055,0.0823462,65857.73,-335.98267,1.1257153,30.114525,94.273926,-4.836914,417.97852,307.45654,634.5332,1166.2227,439.15234,1667.6538,telegram
6.0,19671.0,8.0,16.0,0.0,22400.0,0.0,0.0,0.0,0.0,1400.0,1400.0,1400.0,0.0,1.1387321e+06,1220.0703,855.26074,905.12085,2594.001,15.0,19671.0,2810.1428,2276.154,6114.0,15.999756,17268.998,1151.2666,1217.8585,2755.0,15.0,0.0,0.0,0.0,0.0,256.0,512.0,406.68994,813.3801,0.0,1400.0,896.0,685.8571,470400.0,0.0,0.0,0.0,8.0,24.0,0.0,0.0,0.0,2.0,933.3333,0.0,1400.0,0.0,0.0,0.0,22400.0,16.0,1.297122e+06,0.0,0.0,0.0,0.0,6503.0,396.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.14026,-442.6875,1.3747883,-0.3141861,3496.1484,-351.8125,1249.1981,1071.5524,1148.8878,131.02046,41.61557,8.070755,-1.4663086,0.702919,1.3501438e+08,117800.266,-425.69727,1.0859375,-479.48828,15.9375,163.64844,14.460449,-213.16357,118.17578,-213.77222,-183.29297,337.9629,3.9943848,-178.8584,-85.53894,-0.007284522,-0.0038118674,0.0039553363,-0.020179689,6.543335,-3.6697998,117553.555,-53.25952,1055.0874,1248.1361,1207.9111,112.34317,12901.5,0.0026978292,-0.00040691905,0.00030614994,-0.059029818,0.9571686,0.0067640413,-0.003821426,-0.034776967,0.082157135,1790.9238,1158.2672,-2.125061,-0.018256547,0.0039860327,0.0037986804,-453.01562,0.045814514,10101.375,-0.0012781272,-0.0095716035,-0.019334558,0.0010167779,42.50586,37.838623,0.8768425,8.0289345,-122.663086,32.58789,-241.68652,16.082764,-75.65576,-48.600098,-108.65918,158.41699,facebook
6.0,17.0,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.920303,0.0,0.0,0.0,0.0,1.8235294e+06,117647.06,17.0,0.0,17.0,17.0,17.0,17.0,0.0,17.0,16.999756,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,117647.06,0.0,0.0,31.0,20.666687,17.897858,320.32812,0.0,0.0,0.99999994,1.0,2.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,325.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.240505,14744.531,10.4366,0.36526108,-5935.1797,13087.24,5.796753,4.828018,-82.685974,55.443253,849.71234,-28.836136,1051.8855,137.27744,6.7629e+06,-4731.2456,6616.8193,4488.493,7675.1416,2237.7793,24675.885,1493.2324,79.41089,2874.877,4386.728,17164.545,-2467.8828,908.0032,-975.1826,103.04907,0.102155656,0.111972064,0.118643284,0.3067135,-9.195984,613.06146,-2100.9004,1798.7725,122.66827,1036.3066,974.16315,398.06235,152061.33,-0.008746412,-0.024431901,0.057517774,0.42580056,-26.193241,-0.19243546,-0.100459605,0.6253465,14.148909,1133.3767,-46.21289,1093.0491,0.25955394,-0.23098087,-0.04719172,44995.773,66.8385,2.8611695e+06,-0.18071268,0.44290054,-0.00596023,-0.05323856,-1974.9377,-1007.5078,20.00678,6.3324213,2403.0005,839.03186,3235.89,1941.8472,-2891.5059,-439.5537,8345.764,1531.5435,instagram
15.734245,10984.352,4.610592,3.031025,3862.2656,23474.27,1294.269,95.98609,326.76715,617.7068,1139.9083,10.327621,727.33655,536.2896,1.1810779e+06,648.7368,5076.257,841.7212,5424.798,1587.5776,19132.402,1671.3218,1951.7429,4137.2246,1884.5505,20317.102,631.18286,2063.8306,5869.479,346.6366,0.10608163,0.1722509,0.12210825,0.44583455,-212.34747,-121.18262,-1109.541,760.8959,43.01005,1367.7478,708.9643,561.4733,332159.66,0.021660065,-0.0065138005,0.0025839405,-0.7180047,2.4559898,0.11379157,-0.07308006,0.36731222,1.0338271,861.1043,218.56876,945.51636,-0.19838744,0.008398429,-0.063475534,50160.688,28.007687,1.0916485e+06,0.14707866,0.14874347,0.026796045,0.30859098,-1296.5198,-84.01172,23.095348,5.166974,577.9685,519.1892,2691.5713,2469.4802,746.3042,2162.3745,8256.732,1027.1919,instagram
