1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2399100552910363,0.7317407118711213,0.9480684196553333,-1.2394059870510103,-0.727227824193573,0.3151995824679248,-0.34677544893373324,0.2698742386495432,-0.3151995824679248,0.2522974417507591,1.02433058152841,-1.2385807767158163,-0.39815807411102033,-0.3203330984067514,1.1130720801395797,1.1284860658673594,0.6446459270465184,0.16933895010766364,0.8713449394902343,-1.2362708566408784,0.43592491471799577,-0.32522775793088976,-1.1240653008103385,-1.3107129188119178,0.39573920423752285,-0.6384967136542558,0.24226926628779433,-0.3386779002153273,0.47576543607590926,-0.3542940899717194,0.24226926628779433,-0.3203330984067514,0.24226926628779433,-0.6163494984909649,0.24226926628779433,-0.5264962427549511,0.26145244867150563,-0.284930766418908,0.24226926628779433,-0.3343827648516362,0.24226926628779433,-0.5229048973430113,0.24226926628779433,-0.5434191823108343,0.24226926628779433,-0.329904803715648,0.24226926628779433,-1.127531269554381,0.3343827648516362,-0.38273301284584726,0.2522974417507591,-0.3386779002153273,0.23118363262248887,-0.39573920423752285,0.3098026966657167,-0.35060191445576816,0.43079139877916917,-0.3542940899717194,0.26145244867150563,-0.3343827648516362,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.3386779002153273,0.24226926628779433,-0.48348107437324783,0.2522974417507591,-0.35060191445576816,0.26145244867150563,-0.3343827648516362,0.3098026966657167,-0.9367112232631447,0.34280455482967387,-0.34677544893373324,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.7609246851155131,0.4769029196461958,-0.3613111033349513,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.9248467269265727,0.34280455482967387,-0.37103027356705287,0.24226926628779433,-1.169732809102985,0.3542940899717194,-0.7405017600238801,0.284930766418908,-0.34677544893373324,0.2522974417507591,-0.34677544893373324,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.3386779002153273,0.2522974417507591,-0.36788925806200345,0.0
-1.13859893236461,0.42902301756480676,0.9291469884116981,-1.1390663417973492,-0.8628321003307148,-0.6735854352594467,0.37103027356705287,1.365647610068951,-1.149884359900253,0.7385437590671967,-1.1404335338300648,0.7448449199191104,-1.1407653716533968,1.0655992712626863,-1.884364980547902,-0.40948256419101403,0.4454966200268925,0.7300199659735758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1415117780655044,0.45839637114091825,0.7466900948191257,-1.1414197888765836,-0.8288697334354571,-0.6555476162497923,0.3932634145868821,-1.6958772986974093,0.5028412394824293,0.6793568028405572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1611831988482681,0.4746155207450502,0.7526169506559434,0.21879094854039183,-1.1831803261842506,-0.07293031618013057,-1.249123592944511,-0.07293031618013057,-0.07293031618013057,0.4698859062829638,1.4045507551458989,-1.1883770788007355,-1.0889505482898059,1.0890582483368103,-1.6951349312301238,0.47576543607590926,0.6644780051902834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5265722146708085,1.6979594259787192,1.5265919359302116,1.6957462766920122,1.5266070267707137,1.7768750001913551,1.5692895908669924,1.681747404624689,1.4536634602123706,1.5265645881260816,1.7742544806207359,1.4537799222697332,1.5266140719272352,1.6876544818786237,1.4537745644808528,1.5266201703385303,1.773699334073627,1.4537490324450906,1.5265924617798652,1.828624953146524,1.5266247439150493,1.6890416377813136,1.4537130879694993,1.5265934083026187,1.7071037421980502,1.5265869928150024,1.6885758980349237,1.4536982651802208,1.5266003492093139,1.6800982674782028,1.5692481598909964,1.719924144291396,1.7199149592153677,1.6834344016896368,1.7218296309309888,1.4538327501659853,1.5265290779671077,1.6938799371690203,1.4536155977267655,1.5266191189135245,1.6976467835279694,1.5692834228213057,1.6925804605979036,1.5692631989080037,1.685663981258324,1.4537275933585116,1.5265809450709569,1.6825175229898546,1.453711300935397,1.5266213268939015,1.6803781011102117,1.453679339435501,1.526604082386426,1.6919482004809172,1.4537021550504234,1.7106371475508484,1.70436373367619,1.4536990011126405,1.5266113380419095,1.7706672136090102,1.4536732404147161,1.5266034514362157,1.683917917854983,1.4537084626423784,1.5266424055166672,1.6947163494396464,1.526600717274915,1.6724003383278978,1.4537503985133418,1.5265765799614341,1.6849874340057243,1.5692443735060368,1.6895029885098034,1.453752920438902,1.5265860462345333,1.681222840406697,1.4537666848839035,1.7160743552527171,1.4537620619123661,1.5265934608869665,1.994226548213201,1.453768786167456,1.5266519184247178,1.7230583027099358,1.5266253747375882,1.700461265837781,1.4537468256819865,1.5266112328910553,1.7107961528461113,1.453755862608991,1.5265992450047852,1.6046544033318546,1.6585318290891384,1.4536616723351645,1.5265932505494177,1.7060032380481305,1.453686699851861,1.5266000863045248,1.35683621335616,1.5692593780094743,0.0
0.4514258621786571,1.293455369353411,-1.3158135379016591,1.772194713013714,-1.3159553418893115,-1.9366954744242804,0.4855854686312646,1.280828590900694,-1.3157195459296676,1.7724755857794243,-1.3158517347027237,-1.8480604631911708,0.48133373034201166,-1.3175406730891583,0.39573920423752285,0.5645876350162785,-1.3159074459834708,1.9103321665451798,-1.3158645937706082,-1.8482591010904934,1.1154415270718525,1.8773832997059101,-1.315930423163245,1.7729613081218323,-1.316057680368405,1.7952587062139347,-1.3153854099489481,-0.6382528752937116,0.2917212647205225,1.8239023706199786,-1.3175057699744306,0.4955188973922092,1.8840075980043254,-1.3300403808422812,-1.8852371167279953,0.42722440615185,-1.681631434089068,0.4686695204176534,-1.3165864616931757,0.4855854686312646,0.6827695194791163,-1.3168265027362493,0.48453853257558854,-1.3174194213264068,-0.43758189708078365,1.1059671354446026,-1.3215490144354287,0.4325305492097673,1.8639763638232458,-1.330023693506592,-1.901285518875523,0.5492660311886285,1.7152770698294493,-1.3160168347370627,1.8334865637031257,-1.3161222230337093,-1.901350915073593,0.4342414195150819,1.7153955739133566,-1.3159670205109126,1.833461252620413,-1.3163412172631241,-1.9013443198073252,0.42722440615185,1.7153508379066549,-1.3179085602865384,1.8334495525457661,-1.3162624473664752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0726791918169007,-0.44240180263695783,0.9398690741692066,0.47802823738360933,-1.0720444667309788,0.798839954684597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6786940214018093,0.44701054838330134,0.9663376544942234,-0.76031429207375,-0.4698859062829638,0.35060191445576816,0.6765106858028762,-0.8272216139969455,0.6175451500561817,0.18852213249137506,0.16933895010766364,-0.7099554505248296,-0.6970986448013933,-0.5783911815700286,0.3578610825990387,0.6238888697438706,-0.7491010462575877,0.6210526817011423,-1.1541391808923003,-1.1171681454588354,0.7411464127524587,0.2776715982756376,-0.6716483458014872,-0.8813731149531991,1.1476858205545217,1.2438849890913373,-0.601869499317431,-0.46493364138893134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06627396476579,1.1381294372569173,1.574669192962343,0.24226926628779433,0.16933895010766364,-1.0670231932258771,-1.1169903043195912,-1.120296435524454,-0.5684492135723399,0.38273301284584726,-0.38546605496078756,0.8725368286980645,-1.066014656897529,1.881648797234702,-1.0661276598538776,-0.6204761531053115,1.141034606247723,1.8825241205866943,-1.0684608374271958,1.1415403805293072,1.5501232986666236,0.26145244867150563,0.14586063236026126,-1.066753253532256,-1.2131716893348454,-0.46236726524497773,0.38546605496078756,-0.3907279616482895,0.8279885876230213,-1.1676130244627938,1.881267496634723,-1.0661903868715839,-0.7730549950625342,1.136973121978439,1.8825261664829698,-1.0666742171000425,1.1162577367814632,1.557582825495079,0.18852213249137506,0.16933895010766364,-1.0668696201655,-1.1773507631542866,-0.5660523854304583,0.38273301284584726,-0.38812989864805547,0.8085154201072413,-1.1661552549151668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1396752528832397,0.4769029196461958,0.8031541895924939,0.2917212647205225,-1.1423887798565933,-0.4499745811628806,-0.7838691028855783,1.1085197058299834,1.434654607626863,0.2776715982756376,-1.1420620306460458,-0.7938972783485432,1.0281079164900657,-1.6956925319769778,0.5088552308981265,0.6201866998127625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2388111920629985,0.44081957424213414,0.5878691029298658,-1.2395428950592149,-0.893504485881841,0.3151995824679248,0.6702168107190489,0.8470980070095228,-1.2389933818678611,-1.2042636281490169,-0.42353223063589884,0.2917212647205225,0.6303991649358497,-1.266337522951722,-1.0593508252883699,-0.3542940899717194,0.2776715982756376,0.6207648122863207,-1.239558185480522,-1.1870268764157366,-0.45426971652657167,0.3098026966657167,0.6863844720884937,-1.2400567215671017,-1.515932865611992,-0.44240180263695783,0.3203330984067514,1.6959469548163588,-1.2391744491049226,1.6961782183279475,-1.2413565241132798,1.6960119935726474,-1.2396466653270535,1.6959874523936584,-1.2383001902420512,1.6960342175811747,-1.2398908051962134,1.696031685437021,-1.2387325505899731,1.696032000645008,-1.2382830868820511,1.6960325575101445,-1.240839482328348,1.6960067074554803,-1.2416929786860529,1.6959961028928447,-1.2403957549654752,1.696021766409967,-1.2396812326856317,1.594655566642643,0.8478666217428319,-1.2380343670062435,-0.7365486290258146,0.5096869838895312,-0.6493629182400645,0.37992708108096485,-0.4342414195150819,0.21879094854039183,-1.0955417634410307,0.37103027356705287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0676393771474153,0.48764859758608214,0.7909078202790476,-1.0679605099693987,-0.7167691012537535,-0.5882624349972191,0.38546605496078756,-0.5176617240670223,0.9183207518874373,-1.0673420743792652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.400700407470612,1.97658766075053,1.4554962636092181,1.9572191745151273,1.588091943474796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7288913561660915,0.44396058974718344,0.9735572182686131,-0.7659748442573192,-0.4698859062829638,0.34677544893373324,0.6790259339971948,-0.8306101915575705,0.6213397656595587,0.18852213249137506,0.14586063236026126,-0.72338583204191,-0.7088380997889329,-0.5558786491342933,0.3098026966657167,0.5997790423651913,-0.774869691945102,0.5994265589350818,-0.908707644448657,0.7183772405028671,0.21879094854039183,0.2522974417507591,-0.8373344675520685,-0.8362989394206678,1.1330169143553055,-1.2527354704779636,0.46743890749458594,0.4855854686312646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.065951824995578,0.4454966200268925,0.772783469220273,-1.1016995673487806,-0.07293031618013057,-0.07293031618013057,-0.11559181631124438,0.4698859062829638,1.1409853323447852,-1.0832885487482007,0.7387318131038236,-1.1648997426897216,-0.7108163710947991,-0.724035985740798,-0.0,-0.07293031618013057,-0.07293031618013057,-0.07293031618013057,-0.0,0.4253945129769612,1.3026231118305915,-1.0953391444595069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23118363262248887,0.18852213249137506,0.26145244867150563,0.18852213249137506,0.18852213249137506,0.21879094854039183,-1.0671392618592512,-0.3932634145868821,-0.32522775793088976,-0.3151995824679248,-0.3151995824679248,-1.110340729039381,-0.4485030018533239,0.38812989864805547,-0.7140726052334784,-0.501057871272032,0.35060191445576816,0.7659748442573192,-1.166265129488981,1.6649208303138014,0.24226926628779433,0.18852213249137506,0.20474128209550702,-1.0665326351343862,-0.37103027356705287,-1.083270779642475,-0.43079139877916917,0.37704426498275,-0.48348107437324783,0.903226194716852,-1.1667436824166342,1.6814997391450393,0.24226926628779433,0.18852213249137506,0.20474128209550702,0.18852213249137506,0.18852213249137506,0.21879094854039183,-1.067234508258597,-0.4073130810317669,-0.3203330984067514,-0.3203330984067514,-0.3203330984067514,-0.3151995824679248,-1.10533793080606,-0.46106021482818604,0.38546605496078756,-0.7376933315821159,-0.37992708108096485,0.34280455482967387,1.0256785743900132,-1.166803147940322,1.7427956859763836,0.24226926628779433,0.18852213249137506,0.18852213249137506,0.18852213249137506,0.18852213249137506,0.21879094854039183,0.18852213249137506,0.18852213249137506,-1.0682683699534503,-0.37704426498275,-0.3151995824679248,-0.5199408645634318,-0.3151995824679248,-1.1162577367814632,-0.41573487100980455,0.37103027356705287,-0.7279588578424337,-0.37704426498275,0.3386779002153273,0.8210478264297277,-1.0661903868715839,1.73433054212904,0.18852213249137506,0.16933895010766364,0.14586063236026126,-1.0662112875699867,-0.4197057651138638,-0.36788925806200345,-1.1756850596505029,-0.4342414195150819,0.3578610825990387,-0.8044700419242652,-0.4926360812939945,0.3098026966657167,1.1942590840070018,-1.0657924827122793,1.7428016747943424,0.23118363262248887,0.20474128209550702,0.18852213249137506,-1.066503462241387,-0.3578610825990387,-1.082571855623406,-0.40509792120347865,0.36788925806200345,-0.7766536201095469,-0.3932634145868821,0.0
-1.1492199239563086,1.8112781079073328,-1.1482028734365084,1.81124745579863,-1.148591390393738,1.8112865372530673,-1.1482182116347912,1.8113042510844046,-1.148522595400506,1.8112626810531713,-1.2937509828973413,1.8107139139349542,-1.1488946980411952,1.8113032885291802,-1.1493641467513087,1.8112880796905113,-1.1480051941560554,1.811264645555038,-1.1480301644573234,1.811309004010853,-1.1491268332795606,1.811259180704919,-1.1489118402801584,1.8112652183814124,1.324731942111583,-1.147826387415657,1.810282919629118,-1.1480896851182232,1.8112752370672769,-1.148610492134011,1.8112833187914181,-1.1496614561337466,1.811302452433919,-1.1481223111911216,1.811234109043925,-1.1482776260426724,1.811288599687104,-1.147635710256414,1.8112892883272853,-1.1484881810285845,1.811305849468701,-1.1478783303611921,1.8112523589084997,-1.1480436075499885,1.8112889580616383,-1.148591390393738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1380851165904078,0.46236726524497773,0.8039153422161436,-1.1377785823866904,-0.7352943173611386,-0.7055419009032396,-0.07293031618013057,0.34677544893373324,0.8590387901089495,-1.145562331130202,0.7313383549544694,-1.1389093729401236,1.0960906694247925,-1.6955341310780268,0.5054608653898979,0.6617800059417731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.233569752036534,0.42902301756480676,0.6204761531053115,-1.2360239862264444,-0.38812989864805547,0.2917212647205225,0.6187273670498628,0.6703968213796957,0.48024339721189746,0.14586063236026126,0.9350378839309524,-1.2290807535816326,-0.4710883902911509,-0.3578610825990387,-0.38273301284584726,0.5019533337449374,-1.1304676835199157,-1.1851326526412824,-1.165965937052471,-0.6409045122165961,0.284930766418908,-0.37992708108096485,-0.3203330984067514,0.5137498904222647,0.40948256419101403,-1.235598711314408,1.8817239999275719,-1.2343556035718841,-0.5542640465221423,0.5537202923120188,0.5744368713111423,0.329904803715648,-0.7530277914961179,0.30411394880261944,-1.2341219890670045,-0.37408023220317066,-0.34677544893373324,-0.6999890035502786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6691302309539752,0.4342414195150819,1.058062566581498,-0.7603907851381759,-0.4454966200268925,0.32522775793088976,0.6859199406253897,-0.8194896805552478,-0.743954760586907,-0.721189171766282,-0.5526242802610837,0.36465158090065297,0.6172475085409089,-0.7488453566895111,0.598004696682389,-0.7250037450921492,-0.7696094938260093,-0.7520390649832407,-0.9633251686182936,0.38273301284584726,0.4485030018533239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.204868491559558,0.4597367230947764,1.0744602809591024,-1.2057121649362241,1.1459528680086009,1.5276968688144756,-1.2059682721154255,-0.42353223063589884,0.3542940899717194,-0.4824128803711447,1.1478013687006456,1.113938676525531,-1.2053307308219434,1.1453990145317914,1.0075748680437295,-1.2085356221811607,1.1260767148560633,0.9050401440121456,-1.2052170341738837,1.1171629948711368,1.2751696465952544,-1.2056211023008534,-0.37408023220317066,0.34677544893373324,-0.26145244867150563,-0.2917212647205225,0.329904803715648,1.2814118920860076,-1.210676078220813,1.144222760589465,1.4131655386229587,-1.2061165512566927,-0.44240180263695783,0.37704426498275,1.2016231561266928,-1.2084783322463628,1.1405181384891012,1.301186897335391,-1.205388646570213,1.1288692582634898,1.1718566799267056,-1.205503270276396,1.1144182274518102,1.4276078383071296,-1.205358578910752,-0.5161143990413969,0.34677544893373324,1.2038938389056943,-1.2057399122650567,-0.37103027356705287,0.34677544893373324,1.12489650306683,-1.206145297645659,-0.37408023220317066,0.34280455482967387,-0.529283590009411,-0.2980999573869223,0.3343827648516362,-0.2776715982756376,-0.284930766418908,0.32522775793088976,-0.2522974417507591,1.116273321289068,-1.2057376927480121,1.1145423950847093,1.1930841670456833,-1.2058840805357771,1.114246264442072,0.8405598767479782,-1.2062248620660199,1.1151505448922296,-1.2052984178022195,-0.3203330984067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4537562829122879,1.5265243423736143,1.7067369765049927,1.4537290648079946,1.7170129605334428,1.4537601706381909,1.5266344686755853,1.697452579424105,1.4537046781325815,1.720129355909155,1.4536715578640058,1.5265858358821613,1.7203315909813939,1.7966468635341042,1.7064951466318956,1.453695111125832,1.5265762118113866,1.686270065348947,1.5692865769807522,1.6853951442831383,1.4537276984627285,1.5265992975862157,1.6880558829768395,1.4536361128866717,1.5265575396552913,1.686393416069571,1.8951458881392491,1.4537084626423784,1.5265776844038486,1.7077017756673216,1.5692943568364688,1.7062073476344042,1.4537962040713202,1.5265550147150662,1.5964063055553162,1.4564110765730713,1.5252433567837347,1.6176887130019302,1.4536148612107493,1.526554646489554,1.5788049170274476,1.4536637757169593,1.5265590125091077,1.712122512007568,1.4537634278114617,1.5265744236356884,1.7102222200758597,1.4520884021428007,1.5267802323275144,1.7107330089914272,1.4537179233213682,1.5265809976615339,1.706992245726062,1.4536902747254603,1.5265795251154435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
